,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,455.013,452.456,452.458,453.342,452.062,461.646,443.772,447.171,470.231,472.642,475.352,452.481,450.745,472.283,455.121,461.909,475.721,467.813,466.761,478.378,459.823,456.82,461.987,476.38,480.951,481.183,483.859,482.079,475.171,466.009,475.079,475.593,478.589,479.036,478.168,477.425,466.992,461.785,467.726,468.204,470.374,463.335,463.679,466.36,467.635,451.652,467.913,467.78,453.173,450.528,452.612,446.202,440.592,443.784,421.92,375.558,474.974,474.377,467.597,455.862,473.157,472.747,464.324,480.551,
1D FFT Z-Direction,0.64049,0.639505,0.644345,0.642032,0.644183,0.648395,0.646413,0.637905,0.649698,0.634544,0.648944,0.637064,0.633965,0.636049,0.653073,0.646413,0.639102,0.632996,0.649156,0.643204,0.697222,0.655394,0.693496,0.648394,0.646043,0.633779,0.638698,0.644901,0.650779,0.63962,0.636034,0.646388,0.642952,0.641354,0.647075,0.649918,0.651257,0.638891,0.640695,0.648029,0.645079,0.640771,0.648735,0.636834,0.637025,0.647215,0.633758,0.632052,0.637884,0.639289,0.651097,0.641039,0.641657,0.634699,0.645287,0.6428,0.636185,0.64248,0.645972,0.641655,0.644484,0.647587,0.647064,0.643474,
Transpose (First Send),10.8785,10.8766,10.8804,10.878,10.8765,10.8813,10.8732,10.8653,10.878,10.864,10.8783,10.8665,10.8699,10.8742,10.8859,10.8794,10.8768,10.8728,10.8817,10.8773,10.9047,10.8443,10.8996,10.8367,10.873,10.8626,10.8675,10.8731,10.877,10.8666,10.8601,10.871,10.8793,10.8776,10.8792,10.8815,10.8773,10.8637,10.872,10.879,10.8854,10.8818,10.8792,10.8683,10.8643,10.874,10.8734,10.8707,10.8726,10.8726,10.8791,10.8702,10.8729,10.8677,10.8806,10.8783,10.8661,10.8722,10.8803,10.8767,10.8838,10.8869,10.884,10.8821,
Transpose (Packing),11.0925,11.0773,11.0978,11.0882,11.0897,11.1152,11.074,11.0768,11.0781,11.0674,11.1066,11.0872,11.0823,11.0821,11.0907,11.0818,11.0853,11.0818,11.0882,11.1215,11.4982,11.1067,11.502,11.0978,11.0778,11.0849,11.0796,11.0828,11.0839,11.0766,11.0655,11.0824,11.0759,11.0795,11.082,11.0805,11.1146,11.0785,11.0895,11.0866,11.0812,11.0931,11.074,11.0866,11.077,11.0819,11.0786,11.0739,11.0797,11.0768,11.0905,11.0741,11.0832,11.0794,11.0917,11.0977,11.0717,11.0957,11.0817,11.1078,11.0904,11.0966,11.0934,11.1017,
Transpose (Start Local Transpose),11.0929,11.0776,11.0982,11.0886,11.0899,11.1155,11.0743,11.0772,11.0784,11.0676,11.1069,11.0877,11.0827,11.0824,11.091,11.0821,11.0856,11.082,11.0885,11.1218,11.5005,11.107,11.504,11.0981,11.0782,11.0853,11.0799,11.0831,11.0842,11.0769,11.0659,11.0827,11.0763,11.0798,11.0823,11.0809,11.1151,11.0788,11.0898,11.0869,11.0815,11.0934,11.0743,11.0869,11.0773,11.0821,11.0788,11.0743,11.08,11.0771,11.0909,11.0745,11.0835,11.0797,11.0921,11.098,11.0719,11.096,11.082,11.1081,11.0907,11.0969,11.0938,11.102,
Transpose (Start Receive),11.1003,11.0881,11.1081,11.0987,11.0999,11.1258,11.0849,11.0869,11.0887,11.0815,11.117,11.1008,11.0913,11.0937,11.0989,11.0922,11.0958,11.0934,11.0977,11.133,11.5282,11.1391,11.5328,11.1116,11.0892,11.0955,11.09,11.0938,11.0938,11.0879,11.0758,11.0932,11.0872,11.0888,11.0914,11.0893,11.1255,11.0876,11.0991,11.0959,11.0908,11.103,11.0839,11.0969,11.0855,11.0903,11.0872,11.083,11.0897,11.086,11.1002,11.087,11.0936,11.0918,11.1007,11.1095,11.0804,11.1067,11.0943,11.1185,11.1042,11.1059,11.1064,11.1137,
Transpose (First Receive),15.1966,15.0643,14.9133,15.2431,14.9558,15.1875,14.8588,15.0942,15.1788,15.1801,15.3994,15.4338,15.1626,15.3052,15.1663,15.0795,14.8672,14.8822,14.8912,14.9412,15.6818,14.8395,15.1869,14.7389,15.1011,15.1294,15.306,15.1062,15.1008,14.8386,14.8249,15.044,15.1563,15.0838,15.1423,15.1096,15.0921,14.923,14.9288,14.8996,14.9592,14.9486,15.4536,15.085,15.2786,14.9903,14.8977,14.9146,14.9621,15.0057,14.956,14.9157,14.9021,14.8246,14.9468,14.9009,15.0446,15.1216,15.064,15.1525,14.9592,14.672,14.5958,14.6065,
Transpose (Finished Receive),70.7425,68.5542,68.9252,70.1285,99.5758,99.5596,99.5742,99.5441,70.6759,68.1722,69.5394,70.133,70.6834,70.5097,70.5999,70.2063,70.2873,70.8115,70.2967,71.623,135.03,71.69,135.037,70.7477,72.0713,70.7352,72.367,71.8191,72.1398,72.0998,71.6033,72.3573,72.1586,72.2701,72.4069,72.3691,118.716,72.39,82.2264,72.4001,72.4052,72.3793,72.3471,72.3026,72.4005,120.573,72.1704,72.3088,71.589,72.0271,71.7803,71.3578,140.138,140.125,140.134,139.962,68.4116,69.5498,68.6803,68.9625,68.3818,68.7284,68.8396,69.0674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.9195,69.0989,72.5754,72.031,99.744,99.7296,99.7266,99.6957,70.774,68.2716,70.1954,70.4741,70.782,70.6103,70.6986,70.3053,70.3852,70.9099,70.7762,71.7218,135.129,71.7878,135.238,71.0689,72.1696,70.8551,72.4655,71.9167,72.2842,72.2446,71.7794,72.4554,72.2586,72.4285,72.7512,72.8128,118.873,72.5693,82.3252,72.8878,72.9166,72.8855,72.637,72.6299,72.5818,120.672,72.4276,72.5198,71.6866,72.1257,71.8797,71.491,140.415,140.356,140.287,140.06,68.5093,69.6487,69.7888,70.5555,68.5589,68.8999,68.9566,69.1675,
2D FFT Y-X-Direction,75.693,71.6048,75.1231,74.595,102.36,102.352,102.206,102.233,73.2511,70.7832,72.6703,72.9424,73.2383,73.0931,73.1891,72.8726,72.9072,73.4596,73.3348,74.1629,137.627,74.3157,137.774,73.5957,74.7594,73.3383,74.9358,74.3693,74.7741,74.7405,74.3923,74.9609,74.839,75.0457,75.3607,75.3205,121.469,75.1041,84.8399,75.437,75.4634,75.5457,75.244,75.3092,75.1197,123.355,75.023,75.0103,74.3105,74.6506,74.5078,73.9782,143.087,142.93,142.813,142.622,71.0544,72.0779,72.3312,73.1179,71.1106,71.4779,71.4292,71.6512,
Run complete,75.7456,72.3645,75.1578,74.6176,102.365,102.356,102.21,102.237,73.2555,70.7876,99.4781,99.5731,73.2422,73.0984,73.1931,72.8772,72.9117,73.4636,73.3389,74.1671,137.632,74.3195,137.779,73.6007,131.759,131.709,74.9407,131.778,74.7781,74.7446,74.3974,74.9656,74.8434,75.0496,75.365,135.039,135.034,134.969,135.026,134.758,82.2318,82.1005,75.2496,75.3135,75.1242,123.359,75.0271,75.0139,120.569,74.6549,74.512,73.9823,143.091,142.934,142.818,142.626,71.3956,140.138,72.3616,140.121,71.4287,71.5075,71.4586,71.6802,

init,455.013,452.456,452.458,453.342,452.062,461.646,443.772,447.171,470.231,472.642,475.352,452.481,450.745,472.283,455.121,461.909,475.721,467.813,466.761,478.378,459.823,456.82,461.987,476.38,480.951,481.183,483.859,482.079,475.171,466.009,475.079,475.593,478.589,479.036,478.168,477.425,466.992,461.785,467.726,468.204,470.374,463.335,463.679,466.36,467.635,451.652,467.913,467.78,453.173,450.528,452.612,446.202,440.592,443.784,421.92,375.558,474.974,474.377,467.597,455.862,473.157,472.747,464.324,480.551,
1D FFT Z-Direction,0.655764,0.642302,0.648335,0.639431,0.649108,0.641555,0.641387,0.637127,0.645677,0.639287,0.646002,0.639229,0.644571,0.64786,0.650635,0.732108,0.629812,0.631492,0.643862,0.641969,0.630647,0.646578,0.651028,0.650198,0.648562,0.64174,0.640626,0.643814,0.639351,0.643098,0.64227,0.633847,0.647843,0.637564,0.643031,0.644119,0.644043,0.636455,0.64474,0.638962,0.64839,0.639349,0.647777,0.644844,0.637487,0.64053,0.642633,0.63976,0.655932,0.644835,0.638626,0.641631,0.653273,0.65514,0.631795,0.640101,0.638562,0.650702,0.637407,0.642792,0.635667,0.651753,0.649714,0.640253,
