,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.821,446.921,431.03,437.638,437.179,421.683,436.063,417.697,427.867,452.51,449.021,444.986,469.553,427.177,428.196,434.273,466.205,430.905,418.491,431.613,407.089,417.569,406.732,429.722,419.849,448.354,451.974,442.947,435.342,441.802,439.71,444.161,433.494,436.451,430.502,440.728,422.384,444.773,452.303,416.271,417.437,439.148,414.621,423.834,427.859,428.478,429.179,415.906,444.946,445.76,447.498,458.161,449.317,414.143,435.685,436.212,424.186,437.407,434.338,418.076,435.706,440.493,438.805,439.079,
1D FFT Z-Direction,1.42496,1.37083,1.37334,1.37439,1.36734,1.3742,1.37432,1.38404,1.37312,1.37487,1.37314,1.36661,1.36946,1.37453,1.37076,1.37324,1.36834,1.38063,1.37348,1.36921,1.36246,1.37487,1.37475,1.37253,1.37329,1.46299,1.37839,1.38157,1.37612,1.37552,1.36668,1.3766,1.37181,1.37731,1.38144,1.37595,1.3797,1.37442,1.37424,1.37477,1.37484,1.36879,1.37383,1.36802,1.37371,1.37631,1.37563,1.37525,1.38127,1.38069,1.39161,1.3826,1.38252,1.38086,1.37756,1.37644,9.14409,9.1373,9.16046,9.18572,9.1491,9.13328,9.16191,9.11292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.42782,1.37143,1.37384,1.37476,1.36795,1.37477,1.37491,1.38488,1.37379,1.37541,1.37431,1.36724,1.37004,1.3752,1.37126,1.3742,1.36886,1.38127,1.37411,1.36999,1.36336,1.37533,1.37531,1.37317,1.37417,1.46357,1.37891,1.38253,1.37662,1.37608,1.36728,1.3771,1.37237,1.37823,1.38206,1.37662,1.38028,1.37493,1.37491,1.37526,1.37562,1.36945,1.37455,1.36855,1.37431,1.37692,1.37632,1.37595,1.38492,1.38442,1.39503,1.38934,1.38601,1.38469,1.38135,1.38248,9.14492,9.13839,9.16138,9.18671,9.15007,9.13411,9.16285,9.1138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4302,1.37175,1.37424,1.37506,1.36832,1.37512,1.37527,1.3852,1.37403,1.37564,1.37468,1.36751,1.37035,1.37551,1.37156,1.37451,1.3691,1.38167,1.37437,1.3704,1.36379,1.37571,1.37555,1.37351,1.37442,1.46391,1.3793,1.3829,1.37692,1.37646,1.3676,1.37739,1.37267,1.37852,1.38242,1.37688,1.38059,1.37524,1.37513,1.37551,1.37588,1.36982,1.3748,1.36886,1.37455,1.37726,1.37659,1.37628,1.38528,1.38482,1.39546,1.38974,1.38644,1.38509,1.38178,1.38283,9.14559,9.13876,9.16175,9.1871,9.15041,9.13443,9.1632,9.11422,
Transpose (Finished All2All),5056.61,5024.71,5038.98,5021.25,5067.71,5060.29,5067.7,5067.73,5032.98,5054.71,5036.68,5014.75,5065.77,5065.82,5065.83,5065.86,5144.27,5144.26,5144.33,5144.36,5144.34,5144.33,5144.32,5144.36,5037.31,5026.6,5033.74,5030.18,5058.97,5059.02,5062.68,5062.71,5031.71,5039.12,5031.72,5039.1,5072.07,5072.02,5072.06,5072.09,5049.02,5019.98,5049,5019.99,5067.44,5067.4,5067.44,5067.46,5024.82,5030.83,5019.91,5030.82,5032.29,5035.95,5035.93,5032.32,5042.93,5048.1,5048.23,5048.22,5077.48,5073.77,5077.48,5065,
