,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.863,439.982,442.407,426.403,435.622,429.139,424.831,410.735,439.935,413.535,439.762,415.221,435.911,453.312,434.909,433.64,434.775,434.51,432.895,437.556,408.941,443.861,410.447,408.559,421.989,433.018,437.227,410.686,425.85,386.708,416.21,404.296,
1D FFT Z-Direction,0.015194,0.015866,0.017701,0.014344,0.015697,0.013365,0.014122,0.012847,0.014664,0.013775,0.014859,0.013192,0.015672,0.015037,0.014731,0.013185,0.014921,0.015825,0.016551,0.013541,0.014748,0.013975,0.014363,0.013325,0.017197,0.013863,0.015869,0.014058,0.014436,0.012974,0.014611,0.012476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.388028,0.393475,0.401159,0.392754,0.385257,0.382322,0.405677,0.404908,0.409406,0.409513,0.399816,0.400153,0.417952,0.41874,0.388093,0.396237,0.389235,0.395057,0.387797,0.381379,0.412181,0.412408,0.403247,0.402514,0.386151,0.384663,0.412079,0.409843,0.408757,0.408444,0.410798,0.408734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.388166,0.394126,0.401502,0.392994,0.385448,0.382454,0.405924,0.405184,0.409635,0.409741,0.400152,0.400432,0.418142,0.418963,0.388248,0.396466,0.389412,0.395629,0.388157,0.381576,0.412348,0.412585,0.403409,0.402741,0.386416,0.384886,0.412347,0.409997,0.409025,0.408715,0.411074,0.408952,
Transpose (Finished All2All),1.8646,1.89203,1.91323,1.88071,1.86286,1.88742,1.86852,1.88247,1.96346,1.97546,1.96573,1.96742,1.96064,1.98265,1.94915,1.9758,1.92334,1.9745,1.95272,1.96603,1.95799,1.98388,1.96563,1.97823,1.95414,1.97121,1.95309,1.97048,1.95028,1.94416,1.92832,1.90586,
Transpose (Unpacking),2.26133,2.25334,2.21588,2.1762,2.21664,2.2387,2.21682,2.22983,2.30774,2.32132,2.30471,2.30719,2.31654,2.33721,2.29662,2.32352,2.24676,2.30198,2.30374,2.31549,2.30885,2.33368,2.31371,2.32718,2.30296,2.3179,2.30752,2.32407,2.27605,2.27045,2.23921,2.21701,
2D FFT Y-X-Direction,2.29512,2.28983,2.25401,2.20708,2.24871,2.26836,2.24713,2.2605,2.34202,2.35261,2.33555,2.33994,2.34918,2.36803,2.32701,2.35459,2.27884,2.34078,2.34052,2.34667,2.33965,2.36382,2.34365,2.35835,2.33505,2.34915,2.33975,2.35611,2.30596,2.3006,2.26907,2.24843,
Run complete,2.29526,2.29015,2.25434,2.20727,2.24893,2.26853,2.24728,2.26071,2.3422,2.35279,2.3357,2.3401,2.34942,2.36819,2.32719,2.35475,2.27901,2.34103,2.34087,2.34684,2.33985,2.36397,2.34383,2.3585,2.33522,2.34933,2.34003,2.35638,2.3061,2.30077,2.26928,2.24861,

init,424.863,439.982,442.407,426.403,435.622,429.139,424.831,410.735,439.935,413.535,439.762,415.221,435.911,453.312,434.909,433.64,434.775,434.51,432.895,437.556,408.941,443.861,410.447,408.559,421.989,433.018,437.227,410.686,425.85,386.708,416.21,404.296,
1D FFT Z-Direction,0.026023,0.017238,0.017459,0.014208,0.01478,0.013347,0.014294,0.013856,0.01427,0.014801,0.014477,0.014661,0.015579,0.014551,0.013734,0.014034,0.013948,0.016825,0.017728,0.01386,0.013957,0.013197,0.014105,0.015218,0.015377,0.013724,0.015484,0.014403,0.013619,0.01336,0.01371,0.013318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.403088,0.393892,0.424406,0.416302,0.416884,0.416847,0.406881,0.410766,0.424372,0.426762,0.39828,0.40366,0.402847,0.402325,0.409646,0.406069,0.411089,0.421098,0.411381,0.403512,0.439873,0.439212,0.39772,0.401557,0.424307,0.423251,0.443279,0.441692,0.441887,0.44095,0.401382,0.400579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.403628,0.394712,0.424874,0.416571,0.417085,0.417097,0.407116,0.411014,0.424639,0.42698,0.398491,0.403861,0.403114,0.402646,0.409816,0.406248,0.411319,0.421606,0.411927,0.403694,0.440083,0.439431,0.398024,0.401938,0.424537,0.423523,0.44347,0.441882,0.442193,0.441165,0.401572,0.400794,
Transpose (Finished All2All),1.98749,1.99861,2.35667,1.98373,1.9883,1.98586,1.98681,1.98388,1.96495,1.96148,1.96533,1.96649,1.95914,1.96224,1.96821,1.96874,1.953,1.85375,1.86207,1.86149,1.90988,1.93665,2.35428,1.94532,1.88873,1.89582,1.96801,1.97055,1.92752,1.98427,1.98624,1.98868,
Transpose (Unpacking),2.38632,2.35769,2.54318,2.16693,2.34097,2.33489,2.34185,2.33741,2.31739,2.31312,2.31672,2.31883,2.31685,2.31726,2.32387,2.32427,2.20438,2.10863,2.21621,2.21235,2.23796,2.26522,2.55371,2.13015,2.2363,2.24242,2.32019,2.32167,2.22601,2.28166,2.33668,2.33941,
2D FFT Y-X-Direction,2.42134,2.39311,2.57603,2.19687,2.37343,2.3662,2.37413,2.36875,2.34842,2.34383,2.34658,2.35005,2.35201,2.349,2.35535,2.35567,2.23549,2.14686,2.24798,2.24236,2.27015,2.29686,2.59208,2.16195,2.26589,2.27376,2.35087,2.35298,2.25774,2.31177,2.36759,2.37029,
Run complete,2.42162,2.3934,2.57634,2.19705,2.37369,2.36639,2.37429,2.36894,2.3486,2.34401,2.34672,2.35023,2.35224,2.34916,2.35552,2.35585,2.23566,2.14715,2.24821,2.24252,2.27033,2.29703,2.59233,2.16212,2.26609,2.27392,2.35108,2.35331,2.25788,2.31194,2.36777,2.37045,

init,424.863,439.982,442.407,426.403,435.622,429.139,424.831,410.735,439.935,413.535,439.762,415.221,435.911,453.312,434.909,433.64,434.775,434.51,432.895,437.556,408.941,443.861,410.447,408.559,421.989,433.018,437.227,410.686,425.85,386.708,416.21,404.296,
1D FFT Z-Direction,0.02638,0.015709,0.015266,0.013145,0.014737,0.014035,0.013047,0.013055,0.01421,0.014767,0.013017,0.013039,0.0157,0.014019,0.013422,0.013195,0.013831,0.015178,0.015632,0.01363,0.014733,0.014412,0.013854,0.013939,0.013412,0.013403,0.014023,0.01329,0.013665,0.014263,0.01407,0.013524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.432115,0.4208,0.400316,0.394679,0.427545,0.427291,0.394962,0.397396,0.397217,0.398895,0.40044,0.401257,0.421089,0.419794,0.40831,0.409411,0.414394,0.419357,0.412591,0.402359,0.425177,0.42394,0.412433,0.411322,0.416162,0.415657,0.403979,0.401617,0.397077,0.399333,0.433096,0.432664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.432434,0.421188,0.401033,0.394889,0.427692,0.42784,0.395131,0.397603,0.397504,0.39911,0.400637,0.401458,0.421244,0.419943,0.408501,0.409569,0.414603,0.419757,0.413182,0.402543,0.425508,0.424132,0.412688,0.411545,0.416397,0.415907,0.404195,0.401794,0.397333,0.399582,0.433252,0.432898,
