,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,819.027,810.43,823.618,811.558,806.984,805.587,804.547,822.086,795.132,748.774,745.56,791.749,789.551,789.444,799.03,802.166,824.814,822.482,820.497,693.318,794.142,811.178,798.242,801.127,803.681,796.179,805.699,796.341,775.675,776.374,775.132,775.37,741.684,744.356,741.731,743.657,663.266,744.43,639.297,740.83,748.364,792.214,791.825,748.684,791.49,800.463,795.244,804.982,
1D FFT Z-Direction,5.47278,5.49549,5.47829,5.44177,5.43643,5.39513,5.52233,5.45876,5.49843,5.50842,5.52482,5.51774,5.4986,5.42086,5.50515,5.50953,4.93208,4.83543,4.93756,4.94503,4.92366,4.89316,4.92131,4.8818,4.92207,4.97016,4.91487,4.91788,4.9123,4.82817,4.94653,4.89425,4.89039,4.91907,4.91235,4.93503,4.90591,4.94221,4.9416,4.98331,4.94435,4.925,4.87242,4.8313,4.93915,4.93423,4.93522,4.9358,
Transpose (First Send),61.6482,61.6729,61.6346,61.5961,61.5983,61.5608,61.6505,61.5851,61.6859,61.6977,61.7131,61.7048,61.6002,61.5192,61.6906,61.696,58.4728,58.3804,58.571,58.5773,58.5374,58.5061,58.5259,58.4861,58.5346,58.5879,58.5659,58.566,58.4861,58.4023,58.5456,58.494,58.5036,58.5318,58.529,58.5511,58.51,58.5463,58.5403,58.581,58.6006,58.5829,58.5023,58.4617,58.6207,58.6158,58.6716,58.6,
Transpose (Packing),61.6468,61.6705,61.6302,61.5928,61.5967,61.5569,61.6482,61.583,61.6837,61.6946,61.711,61.703,61.597,61.517,61.6888,61.6934,58.4711,58.3771,58.5684,58.575,58.5353,58.5043,58.5237,58.4839,58.5324,58.5849,58.5626,58.5642,58.4838,58.3992,58.5431,58.4916,58.5006,58.5296,58.5261,58.5494,58.5071,58.5429,58.5378,58.579,58.5985,58.5799,58.5,58.4587,58.6178,58.6126,58.6329,58.5966,
Transpose (Start Local Transpose),61.8383,61.867,61.8342,61.8049,61.7916,61.7612,61.8523,61.7766,61.8822,61.8942,61.912,61.9028,61.805,61.7306,61.8882,61.9003,58.6781,58.5876,58.7808,58.7749,58.7395,58.7115,58.726,58.7003,58.7826,58.8279,58.7973,58.8014,58.7285,58.6581,58.7805,58.7293,58.705,58.7304,58.7312,58.7473,58.7181,58.7462,58.7444,58.7823,58.8002,58.784,58.7042,58.6646,58.8209,58.8135,59.1624,58.7956,
Transpose (Start Receive),63.0342,63.066,63.0343,63.0044,62.9991,62.9768,62.999,62.9215,63.1042,63.1188,63.1324,63.1203,62.9387,62.8593,63.0959,63.1077,59.7274,59.6148,59.9129,59.9068,59.8383,59.8123,59.837,59.8112,59.8592,59.9031,59.9163,59.9191,59.7757,59.7066,59.8451,59.793,59.7978,59.8225,59.8299,59.8463,59.8051,59.8323,59.8185,59.8568,59.9075,59.8815,59.7849,59.7484,59.9435,59.9362,59.9532,59.5184,
Transpose (First Receive),260.07,261.835,261.228,259.995,261.629,261.879,261.622,261.861,257.91,258.992,258.16,258.933,258.965,258.795,258.812,258.764,327.624,248.279,249.173,248.67,248.656,248.92,249.243,248.443,267.5,267.54,267.529,268.124,267.569,268.144,267.435,267.479,248.995,248.612,249.042,249.046,248.749,247.102,248.696,247.826,262.412,260.413,267.325,260.413,267.197,267.284,266.319,267.294,
Transpose (Finished Receive),260.071,261.836,261.228,259.996,261.631,261.879,261.623,261.861,257.911,258.993,258.161,258.934,258.966,258.796,258.813,258.765,327.624,248.281,249.174,248.671,248.657,248.921,249.244,248.445,267.502,267.541,267.53,268.124,267.569,268.146,267.436,267.48,248.996,248.612,249.043,249.047,248.75,247.103,248.698,247.827,262.413,260.414,267.327,260.414,267.199,267.287,266.321,267.297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
