,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.747,393.472,399.352,412.248,403.62,407.755,417.066,435.034,450.299,424.43,435.094,411.243,459.335,420.324,450.452,450.343,399.949,436.459,443.156,447.511,396.333,406.841,394.673,392.825,410.238,443.578,443.295,429.364,439.831,434.405,439.889,421.549,
1D FFT Z-Direction,0.019467,0.020217,0.020384,0.020676,0.019118,0.0198,0.020611,0.01976,0.019656,0.019701,0.018231,0.020312,0.019917,0.019895,0.020252,0.020061,0.018873,0.02064,0.020737,0.019378,0.019911,0.020467,0.02012,0.019772,0.020347,0.018784,0.020735,0.020361,0.019378,0.020309,0.020747,0.021537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019972,0.020646,0.020865,0.021248,0.019473,0.020139,0.021185,0.020246,0.020073,0.020166,0.018632,0.020765,0.020347,0.020301,0.020708,0.020473,0.019312,0.021147,0.021096,0.019884,0.020424,0.020896,0.020693,0.020162,0.020949,0.019236,0.021298,0.020861,0.019744,0.020835,0.021215,0.02193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020212,0.020987,0.021061,0.021416,0.019669,0.020369,0.021543,0.02065,0.020279,0.02047,0.018875,0.021097,0.020697,0.020691,0.020945,0.020833,0.019478,0.021467,0.021476,0.020092,0.020699,0.021116,0.021041,0.020369,0.021707,0.019474,0.021906,0.021106,0.01992,0.021077,0.021529,0.022199,
Transpose (Finished All2All),2.86737,2.86725,2.86732,2.87144,2.897,2.86577,2.88718,2.86163,2.85815,2.85558,2.85569,2.89187,2.86242,2.86274,2.86206,2.86079,2.86237,2.88432,2.88824,2.85986,2.86002,2.88066,2.88354,2.86828,3.13449,3.03163,3.13477,3.03659,3.04481,3.06655,3.05869,3.05003,
Transpose (Unpacking),2.99625,2.9899,2.99742,2.99748,3.02118,2.99607,3.01129,2.9915,2.98509,2.97846,2.98032,3.01906,2.98896,2.99214,2.98485,2.98851,2.98913,3.01494,3.02003,2.98294,2.98848,3.00625,3.00774,2.98871,3.30448,3.15377,3.30615,3.16371,3.16607,3.20469,3.18251,3.18081,
2D FFT Y-X-Direction,3.03551,3.02571,3.03398,3.03322,3.05659,3.03191,3.04817,3.02727,3.02064,3.01344,3.01611,3.05478,3.02525,3.02759,3.02013,3.0237,3.02928,3.05086,3.05573,3.01921,3.02417,3.0406,3.044,3.02751,3.34351,3.18938,3.34489,3.20019,3.20166,3.24322,3.22098,3.21682,
Run complete,3.03568,3.02589,3.03423,3.03341,3.05682,3.0321,3.04839,3.02747,3.0208,3.01366,3.01633,3.055,3.02545,3.02775,3.02031,3.0239,3.0295,3.05107,3.05592,3.01939,3.02433,3.04083,3.04421,3.02767,3.34385,3.18956,3.34515,3.20038,3.20184,3.24341,3.2212,3.21716,

init,416.747,393.472,399.352,412.248,403.62,407.755,417.066,435.034,450.299,424.43,435.094,411.243,459.335,420.324,450.452,450.343,399.949,436.459,443.156,447.511,396.333,406.841,394.673,392.825,410.238,443.578,443.295,429.364,439.831,434.405,439.889,421.549,
1D FFT Z-Direction,0.029106,0.02028,0.020035,0.0197,0.019437,0.020612,0.020667,0.019199,0.018834,0.019766,0.019311,0.021033,0.019131,0.01919,0.019435,0.019412,0.01923,0.019747,0.019615,0.021302,0.019331,0.018878,0.018908,0.019572,0.023343,0.018916,0.022957,0.019506,0.019433,0.022088,0.019628,0.018727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029719,0.020667,0.020498,0.02049,0.020003,0.020922,0.02133,0.019917,0.019288,0.020156,0.01972,0.021454,0.019641,0.019492,0.019822,0.019856,0.019576,0.020569,0.020033,0.022147,0.019681,0.019175,0.019333,0.019995,0.023966,0.019276,0.023905,0.019961,0.019763,0.022595,0.019987,0.019239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
