,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.365,424.848,419.646,426.553,406.076,380.087,411.906,413.675,409.913,427.154,402.12,421.346,419.053,430.777,426.518,431.984,
1D FFT Z-Direction,0.055558,0.055308,0.055298,0.055317,0.056592,0.053942,0.055603,0.05448,0.054931,0.054026,0.054217,0.054438,0.056633,0.056026,0.054633,0.05937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62368,2.62365,2.62414,2.62318,2.63077,2.62589,2.62675,2.62358,2.6241,2.62182,2.62264,2.62169,2.62707,2.62521,2.6168,2.62221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62401,2.62393,2.62465,2.62346,2.63107,2.62629,2.62772,2.62383,2.62436,2.6221,2.62296,2.62193,2.62769,2.62547,2.6173,2.62275,
Transpose (Finished All2All),16.2118,16.1621,16.2062,16.2064,16.0537,16.1346,16.0295,16.0856,16.6692,16.6756,16.6132,16.7607,16.7319,16.7818,16.6655,16.7805,
Transpose (Unpacking),18.9946,18.8663,18.9514,18.9498,18.7097,18.7866,18.7339,18.7783,19.4086,19.4122,19.2085,19.3518,19.4199,19.4705,19.2916,19.406,
2D FFT Y-X-Direction,19.7812,19.3717,19.4893,19.4664,19.2627,19.3085,19.2812,19.3028,19.9341,19.935,19.7415,19.8747,19.9696,20.0302,19.8148,19.9356,
Run complete,19.7814,19.372,19.4895,19.4666,19.263,19.3087,19.2814,19.303,19.9343,19.9352,19.7418,19.8749,19.97,20.0303,19.815,19.9357,

init,428.365,424.848,419.646,426.553,406.076,380.087,411.906,413.675,409.913,427.154,402.12,421.346,419.053,430.777,426.518,431.984,
1D FFT Z-Direction,0.074832,0.056567,0.05445,0.055234,0.055671,0.05606,0.058874,0.054396,0.054769,0.056995,0.055491,0.055046,0.056353,0.056253,0.055505,0.056135,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62251,2.60066,2.63375,2.63419,2.63125,2.63009,2.62856,2.62498,2.62725,2.62836,2.628,2.62654,2.62776,2.62833,2.62642,2.62679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
