,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1023.17,1016.57,1013.06,1006.82,1022.07,1011.74,995.94,1018.05,982.783,987.126,981.589,799.107,985.831,978.527,981.064,979.42,994.624,1013.19,994.934,1002.79,989.125,998.888,995.503,1004.31,967.471,968.349,967.967,967.916,991.039,1003.59,988.375,1004.64,959.647,960.536,959.833,968.465,999.047,959.114,989.308,1000.52,1028.5,1007.24,1006.94,1029.68,1006.49,1007.02,1012.88,1009.51,972.919,977.179,973.133,972.885,995.388,1012.24,1013.48,1012.21,995.571,1005.44,1005.87,1002.04,1022.09,1017.37,1021.75,1008.43,
1D FFT Z-Direction,1.3677,1.37643,1.36589,1.37461,1.37524,1.37489,1.37437,1.36758,1.36709,1.37527,1.36632,1.37229,1.38297,1.37675,1.36691,1.37607,1.37341,1.36391,1.3654,1.37028,1.37261,1.3702,1.3676,1.3688,1.37506,1.37611,1.36747,1.3762,1.37335,1.36703,1.36648,1.36794,1.36671,1.36685,1.36783,1.36913,1.3692,1.3763,1.37645,1.37426,1.37573,1.36943,1.37753,1.36775,1.37028,1.36709,1.36823,1.36741,1.36682,1.36825,1.37574,1.36799,1.36865,1.36838,1.37361,1.37477,1.36773,1.36788,1.36823,1.36738,1.36753,1.37787,1.37446,1.37008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.1695,83.1859,83.1978,83.1897,83.1726,83.1655,83.1753,83.1693,83.1741,83.189,83.1707,83.1749,83.1741,83.1589,83.2173,83.2327,83.1697,83.1365,83.2912,83.3026,83.1624,83.1518,83.176,83.1804,83.2924,83.2956,83.3391,83.3519,83.1622,83.1449,83.1724,83.1722,83.1762,83.1755,83.1738,83.1743,83.3466,83.369,83.1822,83.173,83.1939,83.1731,83.177,83.1548,83.1688,83.1533,83.1801,83.2153,83.1736,83.177,83.1711,83.1505,83.162,83.1603,83.1782,83.1763,83.1728,83.1709,83.1687,83.1714,83.1753,83.191,83.1768,83.21,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.1699,83.1864,83.2017,83.1914,83.1731,83.1659,83.1755,83.1698,83.1746,83.1893,83.1711,83.1754,83.1745,83.1593,83.2176,83.2331,83.1724,83.137,83.2919,83.3032,83.1629,83.1522,83.1763,83.1808,83.2929,83.296,83.3393,83.3523,83.1633,83.1454,83.1727,83.1726,83.1764,83.1759,83.1743,83.1747,83.3469,83.3711,83.1826,83.1733,83.1971,83.1734,83.1773,83.1553,83.1693,83.1536,83.1805,83.2196,83.1742,83.1775,83.1717,83.1508,83.1624,83.1607,83.1784,83.1766,83.173,83.1714,83.1689,83.1717,83.1756,83.1919,83.1772,83.2137,
Transpose (Finished All2All),414.589,417.416,417.874,419.123,419.138,418.712,417.015,415.752,414.315,416.785,417.082,418.91,418.876,418.489,416.444,416.313,413.122,416.293,416.628,418.342,418.356,417.956,415.849,415.729,413.285,416.598,416.828,418.697,418.683,418.421,416.308,416.289,413.15,416.72,417.245,418.951,418.93,418.348,416.686,416.628,413.363,416.916,417.322,419.141,419.124,418.66,416.719,416.619,413.887,417.677,418.011,419.734,419.71,419.289,417.642,417.596,415.492,417.799,418.078,419.617,419.584,419.249,417.814,417.717,
