,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.247,438.765,421.511,413.298,420.164,421.67,414.347,422.045,449.806,456.454,419.976,450.711,455.897,434.845,424.24,448.84,435.704,436.642,425.35,436.946,430.605,416.975,415.321,424.312,457.926,430.856,419.551,414.344,420.208,427.064,435.731,419.566,440.772,437.658,443.514,442.195,417.159,424.06,432.457,439.278,437.342,448.397,442.328,447.308,429.542,425.342,432.328,435.568,457.225,462.383,457.712,456.905,435.24,426.461,426.424,438.864,437.918,447.725,438.409,440.38,435.24,435.275,427.359,421.656,
1D FFT Z-Direction,13.0371,13.0136,12.9895,13.0401,13.0753,13.0044,13.0725,13.174,13.1414,13.1187,13.1306,13.1272,13.0717,13.1028,13.0824,13.0539,12.9031,13.0295,13.1637,13.0968,12.9631,13.1207,13.128,12.9982,12.9876,13.0936,13.1228,13.0789,13.0678,13.1757,13.0539,13.0661,13.1525,13.1007,13.0615,12.9937,13.0809,13.12,13.079,13.1355,13.1842,12.8532,13.1634,13.0706,13.0534,13.1104,13.0776,13.0319,13.1381,13.1203,12.983,13.0441,13.1395,13.0282,13.0686,13.1319,13.0912,13.0358,13.1197,13.0544,13.1023,13.1498,13.1459,13.0924,
Transpose (First Send),13.0392,13.0162,12.9916,13.0423,13.078,13.0075,13.0747,13.176,13.1434,13.1219,13.1329,13.1294,13.0743,13.1062,13.0843,13.0557,12.905,13.0317,13.1705,13.1,12.9657,13.1229,13.1304,13.0008,12.9901,13.0959,13.1251,13.0811,13.0703,13.1781,13.0566,13.0849,13.155,13.1031,13.0637,12.9959,13.0833,13.1223,13.0815,13.1377,13.1863,12.8553,13.1652,13.0734,13.0553,13.1129,13.0796,13.0339,13.1403,13.123,12.9854,13.0465,13.1416,13.0302,13.0708,13.134,13.0936,13.0381,13.1218,13.0562,13.1045,13.1525,13.1479,13.0942,
Transpose (Packing),13.0375,13.0142,12.99,13.0406,13.0758,13.005,13.073,13.1745,13.1419,13.1193,13.1311,13.1275,13.0722,13.1036,13.0829,13.0544,12.9035,13.03,13.1644,13.0974,12.9636,13.1212,13.1284,12.9987,12.9882,13.0941,13.1233,13.0794,13.0683,13.1763,13.0544,13.0684,13.153,13.1012,13.062,12.9942,13.0813,13.1205,13.0794,13.136,13.1847,12.8538,13.1638,13.0713,13.0538,13.111,13.078,13.0322,13.1386,13.1209,12.9835,13.0446,13.14,13.0285,13.0691,13.1323,13.0917,13.0364,13.1202,13.0548,13.1028,13.1503,13.1463,13.0927,
Transpose (Start Local Transpose),13.1709,13.2502,13.1291,13.191,13.2238,13.1579,13.2085,13.3068,13.3661,13.3725,13.2723,13.3732,13.2985,13.3438,13.3203,13.2869,13.065,13.1788,13.4511,13.2532,13.0968,13.2557,13.2717,13.1343,13.1252,13.2342,13.2677,13.2294,13.2073,13.3163,13.1916,13.6349,13.2931,13.2421,13.1978,13.1343,13.2334,13.2576,13.2264,13.2772,13.3229,12.9949,13.3045,13.2191,13.1898,13.2431,13.2241,13.174,13.2865,13.266,13.1317,13.1916,13.2825,13.1675,13.2045,13.2832,13.2297,13.1767,13.2726,13.1838,13.2591,13.3113,13.305,13.2449,
Transpose (Start Receive),13.2383,13.3126,13.1914,13.253,13.2866,13.2214,13.2699,13.368,13.4331,13.4361,13.3344,13.4359,13.363,13.407,13.386,13.3487,13.1276,13.2423,13.5235,13.3324,13.1609,13.3179,13.334,13.1979,13.1892,13.2977,13.3297,13.2931,13.2714,13.3799,13.2551,13.7145,13.3574,13.3042,13.2601,13.1974,13.2959,13.319,13.2897,13.3574,13.3856,13.0564,13.368,13.2814,13.2538,13.3061,13.2882,13.2353,13.3501,13.329,13.1956,13.253,13.3457,13.2292,13.2665,13.3446,13.292,13.24,13.3383,13.2486,13.3236,13.3763,13.3686,13.3068,
Transpose (First Receive),479.61,477.996,478.537,477.019,478.476,478.053,477.888,477.302,471.283,470.351,471.275,471.335,471.277,471.332,471.321,471.324,474.098,474.496,472.872,474.072,474.458,473.624,473.843,474.147,471.644,471.283,471.357,471.331,471.523,471.574,471.146,471.31,470.314,471.324,471.283,471.323,471.087,471.292,470.277,471.093,473.21,472.927,471.146,471.517,471.929,473.252,473.053,472.524,471.169,471.156,471.324,470.16,471.228,471.294,471.001,470.662,473.662,472.79,472.824,471.437,472.796,473.772,472.105,471.323,
Transpose (Finished Receive),479.611,477.996,478.539,477.02,478.476,478.054,477.889,477.303,471.284,470.352,471.276,471.336,471.277,471.333,471.322,471.325,474.099,474.499,472.873,474.073,474.459,473.625,473.844,474.147,471.646,471.283,471.359,471.333,471.524,471.575,471.147,471.311,470.315,471.324,471.284,471.324,471.088,471.293,470.278,471.095,473.211,472.928,471.147,471.517,471.93,473.253,473.054,472.525,471.17,471.156,471.325,470.161,471.229,471.295,471.002,470.663,473.666,472.791,472.826,471.438,472.797,473.774,472.106,471.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
