,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.367,410.449,424.227,438.002,417.178,424.23,419.345,428.633,433.517,432.339,437.265,482.953,406.677,437.583,458.325,425.785,421.475,431.659,435.577,439.889,433.074,408.08,431.417,433.567,429.894,430.403,430.291,431.167,430.263,410.358,420.775,426.415,433.555,432.41,446.04,434.85,415.581,411.395,412.347,418.533,433.151,445.276,465.336,443.745,432.499,418.112,426.769,427.662,422.084,457.928,458.143,428.593,444.406,425.41,432.39,446.954,406.677,423.105,403.445,418.9,420.164,428.47,412.918,412.126,
1D FFT Z-Direction,0.022058,0.020336,0.020789,0.021275,0.02208,0.021974,0.025429,0.024352,0.02145,0.021435,0.020744,0.022142,0.021954,0.022165,0.024273,0.021476,0.022053,0.021854,0.021144,0.02376,0.021837,0.021681,0.023715,0.022549,0.020916,0.022579,0.02182,0.022233,0.021691,0.022396,0.021708,0.023322,0.021728,0.022661,0.020934,0.02257,0.024185,0.021631,0.021732,0.022174,0.022101,0.021847,0.022078,0.022531,0.021732,0.021348,0.025334,0.022311,0.022278,0.023005,0.022113,0.021561,0.021369,0.022518,0.022228,0.021269,0.021094,0.022486,0.021994,0.022578,0.021115,0.022561,0.024477,0.02191,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669128,0.666937,0.672406,0.673086,0.668125,0.668877,0.665195,0.661976,0.667592,0.66805,0.667052,0.668771,0.686138,0.68709,0.681579,0.677508,0.668853,0.669432,0.677394,0.679799,0.679932,0.680242,0.676274,0.674366,0.681714,0.682925,0.681679,0.681023,0.676983,0.678121,0.665716,0.668281,0.668787,0.669491,0.668091,0.669901,0.666101,0.661584,0.662447,0.662417,0.670786,0.670944,0.673213,0.673965,0.687373,0.683983,0.676041,0.671008,0.671855,0.672265,0.675677,0.675946,0.688113,0.68878,0.685486,0.684386,0.66847,0.66896,0.673819,0.67416,0.668063,0.669859,0.664187,0.659294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.669343,0.667239,0.672708,0.673748,0.668378,0.669171,0.665665,0.662273,0.66796,0.668362,0.667364,0.669052,0.686366,0.687438,0.682028,0.6778,0.669276,0.669838,0.677613,0.680111,0.680255,0.680588,0.676492,0.674641,0.68195,0.683189,0.682265,0.681394,0.677554,0.678472,0.665971,0.668744,0.669018,0.66983,0.668289,0.670175,0.666373,0.661878,0.662707,0.662713,0.671008,0.671171,0.673687,0.674336,0.687592,0.684233,0.676426,0.67128,0.672088,0.672513,0.675993,0.67618,0.68845,0.689127,0.685788,0.684764,0.668786,0.669215,0.67411,0.674485,0.668343,0.670084,0.664601,0.659591,
Transpose (Finished All2All),5.01932,4.91715,5.01785,5.01596,4.95725,4.90453,4.97938,4.96034,4.9171,4.99341,4.85397,4.97401,4.95052,4.9517,4.98162,4.88086,4.70505,4.74031,4.74485,4.69802,4.76473,4.7644,4.74712,4.77308,4.77711,4.74373,4.82126,4.81701,4.78364,4.82923,4.8076,4.81738,4.76918,4.77234,4.71808,4.75782,4.71463,4.74576,4.7481,4.75812,4.81905,4.79582,4.78866,4.77365,4.8501,4.84535,4.84912,4.80598,4.82922,4.88801,4.81747,4.85576,4.80524,4.88899,4.78633,4.86905,4.80865,4.75216,4.83451,4.84613,4.80684,4.82217,4.82303,4.78879,
Transpose (Unpacking),5.69949,5.51398,5.71196,5.7116,5.60176,5.55426,5.65083,5.62563,5.55558,5.62701,5.44699,5.56655,5.64561,5.64761,5.57414,5.47046,5.37766,5.41343,5.3981,5.35366,5.45976,5.46085,5.44848,5.46774,5.43984,5.40928,5.51296,5.51052,5.44559,5.4912,5.505,5.52042,5.4697,5.47346,5.39074,5.42899,5.40379,5.43003,5.44797,5.45632,5.49247,5.46971,5.47047,5.45825,5.54058,5.53679,5.49575,5.44802,5.48138,5.53764,5.49396,5.52944,5.43589,5.51671,5.42054,5.50085,5.4494,5.39584,5.53631,5.54666,5.50211,5.51657,5.48018,5.44152,
2D FFT Y-X-Direction,5.75916,5.56867,5.76406,5.76513,5.65361,5.61105,5.70742,5.67885,5.61393,5.68047,5.50331,5.61845,5.69775,5.70005,5.63178,5.52386,5.43009,5.46601,5.44954,5.40699,5.51074,5.51348,5.50786,5.51938,5.49292,5.46424,5.5674,5.56227,5.4995,5.54274,5.55688,5.5764,5.52318,5.52492,5.44741,5.48214,5.45997,5.48247,5.50013,5.50893,5.54651,5.52505,5.52193,5.51312,5.59324,5.58758,5.55277,5.50221,5.53607,5.59016,5.547,5.58118,5.49049,5.56894,5.4793,5.55312,5.50306,5.44985,5.58938,5.59842,5.5537,5.56901,5.53689,5.49752,
Run complete,5.75932,5.56893,5.76425,5.76533,5.65384,5.61129,5.70764,5.67904,5.61417,5.68063,5.5036,5.61879,5.69797,5.70024,5.63202,5.52408,5.43028,5.46618,5.44976,5.40721,5.51092,5.51364,5.50802,5.51958,5.4931,5.46444,5.56766,5.5625,5.49975,5.54298,5.55706,5.57663,5.52348,5.52511,5.44767,5.48238,5.46018,5.48268,5.50027,5.50908,5.5467,5.52527,5.52212,5.5133,5.59343,5.58777,5.55297,5.50249,5.53628,5.59047,5.54723,5.58136,5.49067,5.56915,5.47947,5.55332,5.50324,5.45003,5.58955,5.59863,5.55388,5.56926,5.53709,5.49774,

init,433.367,410.449,424.227,438.002,417.178,424.23,419.345,428.633,433.517,432.339,437.265,482.953,406.677,437.583,458.325,425.785,421.475,431.659,435.577,439.889,433.074,408.08,431.417,433.567,429.894,430.403,430.291,431.167,430.263,410.358,420.775,426.415,433.555,432.41,446.04,434.85,415.581,411.395,412.347,418.533,433.151,445.276,465.336,443.745,432.499,418.112,426.769,427.662,422.084,457.928,458.143,428.593,444.406,425.41,432.39,446.954,406.677,423.105,403.445,418.9,420.164,428.47,412.918,412.126,
1D FFT Z-Direction,0.034496,0.022098,0.022065,0.023586,0.023318,0.022982,0.025418,0.023271,0.021567,0.021459,0.02146,0.021842,0.0228,0.022239,0.023936,0.022608,0.025283,0.022461,0.025096,0.024782,0.025886,0.02077,0.024268,0.026015,0.022509,0.021476,0.022256,0.023195,0.02226,0.022125,0.021721,0.024484,0.022533,0.023086,0.021706,0.022574,0.023196,0.022942,0.02203,0.022145,0.023503,0.021443,0.023288,0.022934,0.022302,0.022492,0.023951,0.022406,0.022108,0.02226,0.022194,0.021992,0.023178,0.022211,0.02315,0.021983,0.021907,0.021962,0.024102,0.023604,0.022105,0.023535,0.0242,0.021853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.681026,0.666454,0.673686,0.675105,0.670755,0.669754,0.675783,0.668379,0.665259,0.664653,0.672588,0.673188,0.66976,0.669776,0.67543,0.67376,0.67161,0.667864,0.677681,0.677038,0.675827,0.670151,0.673735,0.674834,0.665872,0.66474,0.672604,0.673135,0.672271,0.672641,0.670557,0.673765,0.668776,0.669456,0.675752,0.675341,0.671786,0.670531,0.674647,0.674687,0.671799,0.668022,0.673702,0.673616,0.669481,0.669412,0.675943,0.673476,0.668329,0.668453,0.674922,0.67446,0.671677,0.668784,0.66979,0.667355,0.671875,0.671809,0.684049,0.683105,0.676041,0.677512,0.682016,0.678435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
