,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.167,419.954,424.82,441.3,421.102,421.513,426.264,413.544,432.311,402.843,392.611,413.038,413.669,415.21,410.276,415.382,448.084,430.557,416.518,428.183,408.295,419.548,401.074,409.035,456.331,414.89,421.112,423.706,410.921,398.822,409.925,411.506,410.073,404.8,423.259,367.381,423.606,429.142,425.305,391.699,437.224,429.845,441.536,426.076,427.669,411.005,415.667,388.231,
1D FFT Z-Direction,0.626808,0.62864,0.623233,0.615231,0.626078,0.634538,0.621398,0.621021,0.616985,0.623461,0.617765,0.648482,0.613674,0.619275,0.626862,0.615512,0.608466,0.610553,0.630346,0.615942,0.63364,0.622927,0.627265,0.620481,0.634722,0.639565,0.609043,0.611224,0.643009,0.616656,0.630382,0.630752,0.452922,0.462931,0.453616,0.456692,0.437175,0.454152,0.454207,0.454098,0.458338,0.458059,0.451083,0.445045,0.447369,0.459247,0.436924,0.440652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.627254,0.629081,0.623552,0.615675,0.626451,0.634858,0.621848,0.621456,0.617464,0.623863,0.618111,0.648858,0.614116,0.619693,0.627298,0.615897,0.608893,0.610919,0.630747,0.616316,0.633997,0.623305,0.627681,0.620859,0.634985,0.640011,0.609431,0.611678,0.643632,0.617262,0.630859,0.631275,0.453318,0.463629,0.453974,0.457147,0.437736,0.454496,0.454945,0.454498,0.458816,0.458562,0.451456,0.445453,0.447818,0.459574,0.437372,0.440982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.627561,0.629318,0.623764,0.615898,0.626925,0.635101,0.622132,0.621682,0.617687,0.624079,0.618376,0.649106,0.614395,0.619916,0.627542,0.616116,0.609136,0.611153,0.630949,0.616576,0.634335,0.62359,0.627946,0.621162,0.635155,0.640277,0.609831,0.611905,0.644044,0.617474,0.631084,0.631521,0.453702,0.463894,0.454324,0.457346,0.437914,0.454655,0.45519,0.454701,0.459218,0.458844,0.451709,0.445621,0.448098,0.459845,0.437576,0.441216,
Transpose (Finished All2All),23.3401,23.2076,23.4234,23.3755,23.0898,23.0507,23.4206,23.1247,22.6876,22.4595,22.4447,22.5503,22.4953,22.6905,22.5984,22.5299,22.6408,22.6759,22.6926,22.681,22.509,22.1523,22.675,22.6536,22.6532,22.4687,22.0112,21.9921,22.4332,21.6705,22.5543,22.364,22.6373,22.5386,22.6745,22.595,22.4675,22.6078,22.1781,22.6214,22.6583,22.7041,22.6531,22.6825,22.32,22.5091,22.5406,22.663,
Transpose (Unpacking),23.5359,23.4046,23.7021,23.5681,23.2951,23.2594,23.6956,23.3223,22.8928,22.6624,22.6517,22.7667,22.7036,22.8884,22.7985,22.7345,22.8437,22.8756,22.8883,22.8791,22.7118,22.3612,22.984,22.8489,22.8599,22.6604,22.2119,22.1888,22.631,21.8823,22.7506,22.5606,22.8479,22.7492,22.8705,22.7934,22.6618,22.8046,22.3727,22.8194,22.8564,22.8943,22.8445,22.8747,22.5203,22.7075,22.7315,22.8492,
2D FFT Y-X-Direction,25.8371,25.6492,26.0033,25.8255,25.587,25.5766,25.9841,25.5851,25.1483,24.9465,24.9182,25.0725,24.9754,25.1228,25.0594,25.0054,25.1042,25.1263,25.1551,25.1774,24.9998,24.6567,25.3001,25.1,25.1229,24.9422,24.4441,24.4436,24.8601,24.1498,25.0049,24.8203,25.1683,24.8957,24.9354,24.8678,24.7042,24.8836,24.4641,24.8132,24.8851,24.87,24.8522,24.8965,24.5624,24.723,24.7591,24.8549,
Run complete,25.8372,25.6494,26.0036,25.8257,25.5873,25.5767,25.9843,25.5853,25.1486,24.9483,24.9185,25.0727,24.9757,25.123,25.0596,25.0056,25.1044,25.1265,25.1553,25.1776,25.0001,24.6569,25.3003,25.1003,25.123,24.9424,24.4444,24.4438,24.8602,24.15,25.005,24.8205,25.1685,24.8959,24.9356,24.868,24.7044,24.8838,24.4642,24.8134,24.8854,24.8702,24.8524,24.8967,24.5627,24.7232,24.7594,24.8551,

init,404.167,419.954,424.82,441.3,421.102,421.513,426.264,413.544,432.311,402.843,392.611,413.038,413.669,415.21,410.276,415.382,448.084,430.557,416.518,428.183,408.295,419.548,401.074,409.035,456.331,414.89,421.112,423.706,410.921,398.822,409.925,411.506,410.073,404.8,423.259,367.381,423.606,429.142,425.305,391.699,437.224,429.845,441.536,426.076,427.669,411.005,415.667,388.231,
1D FFT Z-Direction,0.634548,0.619733,0.625128,0.638831,0.620507,0.62075,0.635469,0.612001,0.622287,0.619572,0.633173,0.639101,0.63688,0.610368,0.636724,0.620402,0.623123,0.613923,0.632141,0.615401,0.621216,0.648734,0.61628,0.63145,0.628389,0.626403,0.616919,0.633933,0.612013,0.630018,0.618407,0.62886,0.45904,0.460423,0.449094,0.444889,0.453206,0.454873,0.450043,0.453755,0.451311,0.449915,0.457084,0.449621,0.446502,0.457896,0.450223,0.443597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.635049,0.620202,0.625597,0.639201,0.621011,0.621068,0.636883,0.612775,0.622783,0.619987,0.633567,0.639483,0.63737,0.61111,0.637191,0.620847,0.623649,0.614398,0.632577,0.615742,0.621532,0.649116,0.616666,0.631815,0.628669,0.626817,0.617374,0.634398,0.612382,0.630631,0.618836,0.629198,0.459647,0.460844,0.449468,0.445321,0.453733,0.455311,0.450616,0.454249,0.45182,0.450392,0.457741,0.450059,0.446933,0.458331,0.450616,0.443986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.635502,0.6204,0.625794,0.639447,0.621302,0.621445,0.637264,0.612995,0.623138,0.620202,0.633884,0.639744,0.637616,0.611365,0.637503,0.622027,0.623925,0.614607,0.632787,0.615983,0.621789,0.649294,0.616994,0.631989,0.62895,0.627099,0.617807,0.634727,0.612721,0.630932,0.619102,0.629458,0.459998,0.461118,0.44975,0.445575,0.45393,0.455628,0.45084,0.454434,0.45215,0.450627,0.458024,0.450373,0.447212,0.458649,0.450859,0.444318,
Transpose (Finished All2All),22.6208,21.6853,22.6194,22.2959,22.6003,22.4871,22.623,22.629,22.568,22.3248,22.6111,22.5332,22.569,22.2876,22.6097,22.6049,22.6004,22.3254,22.6012,22.4756,22.4034,22.1231,22.5881,22.6027,22.5965,22.1703,22.6187,22.6283,22.468,22.623,22.6167,22.6124,22.6391,22.5071,22.59,22.5475,22.5524,22.5759,22.5919,22.5983,22.5788,22.6105,22.5857,22.6022,22.5823,22.5799,22.5832,22.5963,
Transpose (Unpacking),22.8217,21.8839,22.816,22.4899,22.807,22.6959,22.825,22.8236,22.7736,22.5328,22.8984,22.7522,22.7727,22.4881,22.813,22.812,22.8012,22.5228,22.8008,22.6707,22.6096,22.3306,22.7848,22.7973,22.8075,22.3645,22.8122,22.8286,22.6791,22.8166,22.8116,22.8148,22.8488,22.7091,22.7852,22.7526,22.7479,22.7828,22.8023,22.807,22.777,22.7955,22.7747,22.7901,22.7792,22.7777,22.766,22.7818,
2D FFT Y-X-Direction,25.0803,24.1527,25.0861,24.7461,25.1074,24.9921,25.1321,25.0782,25.0562,24.7926,25.1999,25.0683,25.0461,24.732,25.1219,25.0747,25.0106,24.7401,25.0347,24.9193,24.9746,24.6226,25.0656,25.0603,25.1421,24.6434,25.0883,25.0881,24.9461,25.0892,25.0734,25.1148,25.1689,24.6976,24.7987,24.7923,24.7825,24.8212,24.8136,24.8727,24.8336,24.7996,24.778,24.7507,24.8342,24.799,24.7342,24.7769,
Run complete,25.0806,24.1529,25.0863,24.7463,25.1077,24.9923,25.1324,25.0783,25.0564,24.7928,25.2002,25.0685,25.0464,24.7323,25.1222,25.075,25.0109,24.7403,25.0349,24.9196,24.9748,24.6228,25.0658,25.0604,25.1423,24.6436,25.0885,25.0883,24.9463,25.0894,25.0736,25.115,25.1691,24.6979,24.7989,24.7925,24.7828,24.8214,24.8139,24.8729,24.8339,24.7998,24.7782,24.7509,24.8345,24.7992,24.7345,24.7772,

init,404.167,419.954,424.82,441.3,421.102,421.513,426.264,413.544,432.311,402.843,392.611,413.038,413.669,415.21,410.276,415.382,448.084,430.557,416.518,428.183,408.295,419.548,401.074,409.035,456.331,414.89,421.112,423.706,410.921,398.822,409.925,411.506,410.073,404.8,423.259,367.381,423.606,429.142,425.305,391.699,437.224,429.845,441.536,426.076,427.669,411.005,415.667,388.231,
1D FFT Z-Direction,0.624423,0.62371,0.640059,0.620319,0.639877,0.62199,0.615271,0.624014,0.624597,0.627384,0.629982,0.6347,0.632359,0.631793,0.632591,0.631465,0.612632,0.618442,0.623648,0.625713,0.621183,0.632718,0.639225,0.626905,0.628874,0.61602,0.625632,0.620059,0.619098,0.613751,0.629323,0.646709,0.451829,0.452229,0.451167,0.449978,0.454927,0.456506,0.450495,0.470813,0.449902,0.445658,0.434328,0.449648,0.454199,0.456717,0.438727,0.456232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.624954,0.6241,0.640448,0.620845,0.640417,0.622328,0.615759,0.62454,0.626602,0.627788,0.630416,0.635074,0.632823,0.632226,0.633319,0.631849,0.61301,0.618874,0.624057,0.626096,0.621555,0.633132,0.639643,0.627253,0.62925,0.616411,0.625991,0.620505,0.61957,0.614411,0.629749,0.647078,0.452202,0.452619,0.451477,0.450391,0.455381,0.456877,0.450894,0.471266,0.450401,0.446082,0.43473,0.450005,0.454623,0.457221,0.439467,0.45664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
