,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.042,418.062,419.264,426.9,401.211,414.409,408.924,397.386,431.788,428.871,429.96,433.02,415.07,412.714,411.573,416.631,414.06,410.649,412.513,414.163,403.265,405.162,400.274,384.759,440.375,428.706,408.885,445.388,439.12,398.565,427.452,444.207,415.672,410.639,415.479,415.75,405.086,396.732,404.695,390.205,406.755,407.086,412.313,417.312,391.314,397.5,407.112,398.443,
1D FFT Z-Direction,0.011824,0.010961,0.011709,0.011414,0.011107,0.010594,0.011973,0.011514,0.011587,0.011119,0.011842,0.011292,0.012496,0.011162,0.011412,0.010853,0.01087,0.011623,0.010879,0.013203,0.011961,0.01308,0.011462,0.011236,0.01168,0.011458,0.011434,0.011212,0.011794,0.011106,0.011739,0.010817,0.010479,0.010712,0.010843,0.010665,0.010943,0.010713,0.01013,0.010245,0.011231,0.010973,0.010659,0.011004,0.010904,0.010826,0.010609,0.012004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.17639,0.169972,0.169684,0.169761,0.163387,0.160441,0.16057,0.162565,0.170554,0.166262,0.174837,0.171943,0.17167,0.15859,0.160821,0.160013,0.162459,0.161381,0.157742,0.161392,0.156631,0.173598,0.155707,0.155229,0.159283,0.161927,0.158149,0.160256,0.156261,0.154027,0.157525,0.153499,0.155095,0.152974,0.160672,0.155529,0.156052,0.151917,0.154832,0.150706,0.155565,0.158155,0.158135,0.15688,0.15588,0.154963,0.15722,0.15142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.176609,0.17019,0.169876,0.169984,0.16359,0.160597,0.160741,0.162812,0.170753,0.166467,0.17504,0.172127,0.171924,0.158824,0.161028,0.160194,0.162639,0.161602,0.157936,0.161567,0.156816,0.173833,0.155891,0.155397,0.159551,0.162137,0.158343,0.160467,0.156463,0.15419,0.157711,0.153714,0.155258,0.153175,0.160966,0.155734,0.156245,0.152089,0.154999,0.150872,0.155776,0.158377,0.158336,0.157074,0.156059,0.155134,0.157475,0.151607,
Transpose (Finished All2All),1.3167,1.27648,1.31512,1.29748,1.25493,1.2504,1.28237,1.25717,1.3779,1.41563,1.40732,1.42037,1.39266,1.34871,1.36327,1.33692,1.23371,1.19884,1.13718,1.22778,1.18778,1.21391,1.17371,1.15036,1.19262,1.20271,1.13586,1.21608,1.21828,1.16307,1.17826,1.20725,1.12651,1.11909,1.10361,1.11575,1.10954,1.08755,1.12425,1.09491,1.21212,1.18685,1.1717,1.12634,1.20152,1.15914,1.21004,1.18139,
Transpose (Unpacking),1.31699,1.27691,1.31548,1.29781,1.25521,1.25079,1.28274,1.25747,1.37821,1.41598,1.40763,1.42085,1.39307,1.34906,1.36358,1.33726,1.23403,1.19922,1.13747,1.22811,1.18804,1.21426,1.17414,1.15062,1.19306,1.20305,1.1362,1.21642,1.21863,1.16337,1.17855,1.20755,1.12673,1.11942,1.10392,1.11603,1.10983,1.08771,1.12447,1.09515,1.2124,1.18711,1.17197,1.12658,1.20187,1.15935,1.21026,1.18169,
