,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5265.71,5194.24,5189.01,5190.08,5198.68,5191.02,5261.8,5191.35,5241,5240.6,5296.15,5290.02,5297.06,5299.47,5305.01,5298.31,
1D FFT Z-Direction,10.8489,10.8695,10.8486,10.8467,10.8476,10.8526,10.8489,10.8495,10.8435,10.8508,10.8524,10.8418,10.8435,10.8611,10.8746,10.8583,
Transpose (First Send),52.0584,52.2508,52.0953,52.0244,52.1001,52.1741,52.1203,52.0769,52.0423,52.0821,52.0626,52.0483,52.4168,52.5876,50.4822,56.1541,
Transpose (Packing),761.985,782.993,1055.2,1057.02,805.015,825.594,755.531,755.606,706.699,706.695,1058.84,1096.32,1433.48,1433.72,1220.64,1239.54,
Transpose (Start Local Transpose),11.0547,11.1233,11.0852,11.0213,11.0908,11.0991,11.0943,11.0275,11.0324,11.0948,11.0718,11.0026,11.1088,11.0917,11.147,11.1563,
Transpose (Start Receive),11.0673,11.1406,11.0994,11.0304,11.1053,11.1151,11.1105,11.0359,11.0414,11.1106,11.0863,11.0108,11.1173,11.1036,11.1626,11.171,
Transpose (First Receive),308.812,285.298,358.09,300.766,265.743,270.076,355.493,253.634,145.621,264.684,282.365,254.128,223.995,240.21,270.249,215.897,
Transpose (Finished Receive),2672.48,2670.41,2652.08,2657.19,2673.79,2672.86,2661.37,2663.32,2279.27,2282.46,2290.91,2289.6,2282.41,2284.35,2292.65,2292.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2741.66,2734.92,2754.88,2760.08,2768.03,2767.98,2744.35,2765.35,2363.71,2365.6,2436.34,2458.91,2387.98,2393.62,2399.6,2408.88,
2D FFT Y-X-Direction,3068.7,3158.6,3179.23,3184.4,3192.11,3191.56,3169.73,3190.6,2787.76,2790.43,2859.91,2882.78,2813.05,2818.8,2822.77,2833.42,
Run complete,3068.72,3158.61,3179.24,3184.41,3192.11,3191.56,3169.74,3190.61,2787.82,2790.47,2859.98,2882.81,2813.08,2818.91,2822.8,2833.47,

init,5265.71,5194.24,5189.01,5190.08,5198.68,5191.02,5261.8,5191.35,5241,5240.6,5296.15,5290.02,5297.06,5299.47,5305.01,5298.31,
1D FFT Z-Direction,10.8592,10.8527,10.855,10.8387,10.8455,10.8403,10.8408,10.8712,10.8488,10.8405,10.837,10.8412,10.8481,10.8723,10.8409,10.8469,
Transpose (First Send),52.0682,52.0728,52.1329,52.062,52.1332,52.1017,52.1343,52.1172,52.0598,52.0181,51.9844,52.0531,52.404,52.5383,50.4296,57.6218,
Transpose (Packing),782.393,803.818,728.108,728.11,767.182,794.481,876.712,876.708,827.316,827.321,739.437,739.48,1133.52,1134,1630.95,1630.97,
Transpose (Start Local Transpose),11.1762,11.126,11.1314,10.9999,11.0463,11.055,11.0361,11.1212,11.0793,11.0272,11.0191,11.0387,11.1011,11.1392,11.0326,11.1371,
Transpose (Start Receive),11.1944,11.1452,11.1472,11.009,11.0542,11.0626,11.0442,11.1411,11.0948,11.0357,11.0286,11.0469,11.115,11.1552,11.0398,11.152,
Transpose (First Receive),709.801,295.281,451.09,443.107,276.921,286.802,324.224,187.379,295.597,263.073,442.499,383.004,230.518,236.041,262.891,190.206,
Transpose (Finished Receive),3064.07,3061.37,3073.68,3073.86,3063.48,3064.71,3074.46,3074.64,2307.71,2310.31,2308.56,2308.72,2310.43,2311.24,2312.3,2311.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3239.61,3226.71,3256.91,3255.71,3249.56,3246.23,3274.54,3274.13,2403.28,2410.74,2431.63,2431.54,2416.35,2431.39,2524.36,2524.25,
2D FFT Y-X-Direction,3566.35,3652.79,3682.17,3681.45,3674.48,3670.82,3699.84,3699.07,2828.59,2836.52,2854.65,2856,2840.74,2856.19,2949.69,2950.01,
Run complete,3566.36,3652.8,3682.19,3681.45,3674.5,3670.83,3699.84,3699.07,3057.75,3056.85,3050.39,3050.49,3064.08,3063.88,3074.46,3074.64,

init,5265.71,5194.24,5189.01,5190.08,5198.68,5191.02,5261.8,5191.35,5241,5240.6,5296.15,5290.02,5297.06,5299.47,5305.01,5298.31,
1D FFT Z-Direction,10.8546,10.8443,10.8481,10.8504,10.8499,10.8562,10.8441,10.84,10.8963,10.8552,10.9309,10.8506,10.8522,10.8488,10.8487,10.926,
Transpose (First Send),52.0761,52.0874,52.1506,52.0485,52.0563,52.0459,52.0673,52.0514,52.0513,51.9831,52.0311,52.0114,52.4077,52.5597,50.2975,56.4528,
Transpose (Packing),1215.55,1202.6,662.406,662.326,804.682,827.998,754.167,754.171,1069.97,1023.86,678.426,678.382,1380.23,1380.42,1177.11,1177.29,
Transpose (Start Local Transpose),11.1091,11.0807,11.1029,11.0393,11.122,11.1169,11.0338,11.0247,11.1382,11.0532,11.1154,11.0751,11.0366,11.0605,11.0758,11.2535,
Transpose (Start Receive),11.1172,11.0973,11.1166,11.0537,11.1397,11.1333,11.0422,11.0341,11.155,11.0686,11.1225,11.0874,11.0448,11.0689,11.0835,11.2717,
Transpose (First Receive),227.341,235.434,307.903,329.275,289.339,261.329,317,242.86,447.325,194.231,325.639,368.021,233.8,231.775,258.377,206.525,
Transpose (Finished Receive),2330.73,2327.98,2310.1,2310.12,2334.01,2331.1,2321,2321.05,2676.15,2676,2646.84,2669.09,2677.44,2677.29,2655.87,2671.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2468.09,2429.56,2388.11,2397.91,2408.9,2404.89,2423.75,2430.46,2818.15,2833.79,2841.23,2840.76,2831.91,2855.68,2862.59,2854.95,
2D FFT Y-X-Direction,2795.16,2854.46,2812.73,2822.19,2834.93,2829.14,2847.65,2855.51,3242.71,3258.74,3265.56,3264.75,3257.52,3279.88,3286.9,3280.34,
Run complete,2795.3,2854.61,2812.78,2822.21,2834.95,2829.18,2847.79,2855.53,3242.73,3258.74,3265.57,3264.75,3257.53,3279.89,3286.91,3280.35,

init,5265.71,5194.24,5189.01,5190.08,5198.68,5191.02,5261.8,5191.35,5241,5240.6,5296.15,5290.02,5297.06,5299.47,5305.01,5298.31,
1D FFT Z-Direction,10.8923,10.8902,10.855,10.839,10.8462,10.849,10.8514,10.8398,10.8486,10.8416,10.8445,10.8404,10.8487,10.8642,10.8428,10.8463,
Transpose (First Send),52.1152,52.1045,52.0999,52.013,52.0823,52.0446,52.1337,52.0715,52.0814,52.015,52.0311,52.0389,52.5125,52.6129,50.4982,55.9365,
