,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1546.45,1585.81,1542.09,1585.96,1584.9,1219.94,1585.37,1584.91,1529.01,1545.15,1529.49,1545.31,1570.02,1545.6,1544.47,1572.77,
1D FFT Z-Direction,13.178,12.9808,13.0783,13.1972,13.1575,13.0954,13.1307,13.0634,13.0849,13.0582,13.1151,13.0601,13.1414,13.0219,13.1595,13.1309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.477,176.281,176.4,176.52,176.534,176.471,176.497,176.429,176.511,176.491,176.494,176.437,176.533,176.416,176.589,176.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.478,176.281,176.4,176.521,176.534,176.471,176.498,176.429,176.511,176.493,176.494,176.437,176.533,176.417,176.593,176.529,
Transpose (Finished All2All),589.689,589.628,589.594,589.626,589.679,589.677,589.625,589.641,589.179,589.437,589.514,589.661,589.641,589.627,589.633,589.521,
Transpose (Unpacking),765.087,763.61,763.797,763.789,763.588,763.534,763.698,763.7,763.089,763.3,763.591,763.602,763.582,763.537,763.504,763.268,
2D FFT Y-X-Direction,842.911,840.182,840.652,840.341,840.32,840.071,840.15,840.124,839.904,840.113,840.185,840.061,840.575,840.477,840.067,839.756,
Run complete,842.911,840.182,840.652,840.341,840.32,840.071,840.15,840.124,839.904,840.113,840.185,840.062,840.575,840.477,840.067,839.756,

init,1546.45,1585.81,1542.09,1585.96,1584.9,1219.94,1585.37,1584.91,1529.01,1545.15,1529.49,1545.31,1570.02,1545.6,1544.47,1572.77,
