,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.999,423.615,406.416,420.243,401.63,389.456,400.161,423.192,416.386,378.429,444.84,427.804,414.344,399.912,418.886,433.677,405.92,390.144,410.158,417.517,423.724,409.482,413.486,417.011,426.158,434.793,422.045,429.156,417.031,421.741,409.144,404.748,
1D FFT Z-Direction,0.022193,0.023317,0.023667,0.022943,0.023392,0.024946,0.022707,0.025133,0.023948,0.023024,0.022252,0.023479,0.024664,0.02309,0.021575,0.024172,0.023016,0.023417,0.023181,0.042137,0.023767,0.025471,0.023093,0.023754,0.023465,0.022479,0.024354,0.021668,0.024121,0.02297,0.022647,0.023492,
Transpose (First Send),0.023565,0.024722,0.025427,0.024528,0.024557,0.026776,0.024195,0.027155,0.025582,0.02458,0.023244,0.025157,0.02662,0.024499,0.022497,0.025969,0.024522,0.024689,0.024896,0.04405,0.025455,0.026905,0.024669,0.025292,0.025113,0.023898,0.025723,0.022852,0.025994,0.024368,0.023921,0.025345,
Transpose (Packing),0.068876,0.07813,0.074084,0.076157,0.077886,0.080051,0.067672,0.076037,0.074861,0.07141,0.062472,0.072467,0.077104,0.076047,0.06384,0.076449,0.070681,0.071537,0.071227,0.088679,0.072882,0.079103,0.073156,0.069004,0.072516,0.075452,0.073601,0.068042,0.068802,0.072124,0.068714,0.070035,
Transpose (Start Local Transpose),0.069086,0.07837,0.07427,0.076431,0.07808,0.080269,0.067898,0.076258,0.075061,0.071592,0.0627,0.072709,0.07732,0.076232,0.064001,0.076651,0.070926,0.071855,0.071501,0.088889,0.073089,0.079301,0.073415,0.069212,0.072798,0.07566,0.073819,0.068274,0.069076,0.072342,0.06898,0.070285,
Transpose (Start Receive),0.073811,0.084439,0.080619,0.082246,0.084337,0.086588,0.073554,0.083777,0.080372,0.076911,0.067524,0.078227,0.084151,0.082363,0.068609,0.082469,0.075964,0.07716,0.077137,0.093554,0.079069,0.084086,0.078874,0.074828,0.0786,0.082159,0.079531,0.073063,0.07529,0.077292,0.074986,0.075734,
Transpose (First Receive),1.64701,1.76171,1.67555,1.73089,1.52722,1.4841,1.37261,1.62447,1.4301,1.54191,0.779474,1.29093,1.06752,1.51727,0.704864,0.989215,1.81693,1.75042,1.60032,1.87489,1.45144,1.65972,1.15606,1.53023,2.21242,2.18282,2.172,2.09767,1.72026,1.76744,1.98851,1.98041,
Transpose (Finished Receive),2.91049,2.82158,2.79979,2.8218,2.77982,2.77912,2.74751,2.81225,2.75491,2.73891,2.89675,2.73185,3.02695,2.88642,2.96634,3.02708,2.92425,2.89786,2.79155,2.96693,2.73419,2.87872,2.88048,2.9046,2.9538,3.05055,3.01685,2.9016,2.82129,2.84534,2.89935,2.89646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
