,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,455.439,450.142,453.197,448.104,422.246,421.396,419.493,424.125,429.729,412.386,418.28,422.342,419.303,397.917,382.605,404.603,446.689,444.612,446.154,445.294,431.438,407.025,424.423,419.221,404.656,398.357,373.161,386.928,412.035,392.887,407.024,409.451,449.533,447.215,450.361,454.757,420.681,408.515,423.775,420.893,450.228,447.163,445.557,446.112,410.903,434.208,427.003,409.64,448.613,472.861,436.671,431.055,403.65,438.935,462.216,457.813,401.466,421.205,383.965,395.935,409.636,410.529,410.196,404.622,
1D FFT Z-Direction,0.028042,0.027362,0.033505,0.0281,0.028243,0.029047,0.034614,0.030641,0.028107,0.027947,0.029681,0.027884,0.02905,0.028461,0.028227,0.028529,0.028696,0.029168,0.02931,0.027807,0.028256,0.027411,0.027554,0.028037,0.028402,0.028887,0.028765,0.028805,0.02816,0.028668,0.028615,0.035467,0.030359,0.027626,0.02907,0.029586,0.03029,0.029431,0.028211,0.02768,0.029258,0.028638,0.028188,0.02814,0.028549,0.028567,0.027728,0.03036,0.02846,0.029838,0.029547,0.027638,0.028726,0.029756,0.028051,0.028071,0.027591,0.029961,0.027742,0.039963,0.028758,0.027707,0.02837,0.027468,
Transpose (First Send),0.029933,0.029099,0.036122,0.029971,0.029682,0.030738,0.03729,0.03318,0.030088,0.029869,0.03179,0.030009,0.03082,0.030143,0.030204,0.030013,0.030223,0.030922,0.031126,0.029581,0.029791,0.028871,0.029598,0.029535,0.029997,0.030682,0.030412,0.030336,0.029776,0.030569,0.030336,0.037167,0.032354,0.029423,0.030682,0.031405,0.032868,0.031189,0.029917,0.029507,0.030815,0.030482,0.029875,0.029598,0.030073,0.030251,0.029655,0.032579,0.030172,0.031805,0.031327,0.029252,0.030306,0.031446,0.029839,0.029869,0.029127,0.031636,0.029318,0.043331,0.030729,0.029345,0.030011,0.02906,
Transpose (Packing),0.028549,0.027844,0.033932,0.028519,0.028633,0.029535,0.035048,0.031155,0.028637,0.028397,0.030243,0.028403,0.029529,0.029131,0.028757,0.028985,0.029125,0.029535,0.029799,0.028286,0.028748,0.027843,0.028021,0.028545,0.028946,0.029414,0.029189,0.029164,0.028623,0.029419,0.029259,0.036012,0.031142,0.028181,0.029566,0.030022,0.030784,0.030038,0.028619,0.028158,0.029667,0.029135,0.028693,0.028529,0.02895,0.029037,0.02846,0.030799,0.029066,0.030343,0.030021,0.028118,0.0292,0.030222,0.028509,0.028615,0.027967,0.030445,0.028162,0.041259,0.02934,0.028076,0.02886,0.027859,
Transpose (Start Local Transpose),0.162504,0.148287,0.41459,0.195642,0.153597,0.206976,0.367612,0.152039,0.160455,0.157355,0.167081,0.153446,0.161222,0.148987,0.161283,0.153109,0.162594,0.156873,0.163448,0.156799,0.157369,0.148413,0.16043,0.145944,0.155956,0.157483,0.242418,0.21024,0.168067,0.158422,0.163345,0.161048,0.163475,0.148958,0.159253,0.208559,0.23524,0.145873,0.158412,0.141451,0.167031,0.161615,0.162744,0.152911,0.154319,0.150507,0.161651,0.152023,0.170865,0.157483,0.167333,0.158067,0.156187,0.143926,0.158225,0.149346,0.162965,0.16114,0.245659,0.461325,0.160904,0.147634,0.232695,0.145029,
Transpose (Start Receive),0.168236,0.154024,0.421339,0.201784,0.159474,0.213514,0.374105,0.159519,0.165761,0.163041,0.172394,0.158667,0.167171,0.154485,0.167247,0.158601,0.168758,0.163156,0.169448,0.16311,0.162633,0.1546,0.166327,0.151463,0.160989,0.163551,0.248108,0.216225,0.173792,0.163783,0.169375,0.166599,0.169016,0.155011,0.164497,0.214989,0.241934,0.15125,0.164033,0.147236,0.172958,0.166672,0.168432,0.158592,0.160038,0.15587,0.168225,0.159432,0.176435,0.163444,0.172772,0.164046,0.161484,0.149122,0.164599,0.154331,0.169056,0.166812,0.25221,0.472684,0.167347,0.154856,0.238384,0.150958,
Transpose (First Receive),4.09413,3.2983,2.43619,1.20243,2.78517,1.22144,1.60456,1.78121,2.59584,2.43149,2.83854,2.68113,2.60422,3.60996,2.6215,3.359,2.51009,3.23212,3.26968,3.28548,3.06922,3.82228,3.12157,3.39824,3.08541,2.21421,1.38564,1.37445,1.23298,1.54308,1.60122,1.43306,2.02263,3.34755,2.8232,1.26737,1.3118,3.08809,2.85511,3.3031,2.48723,2.57041,2.84729,2.90022,3.19983,3.15721,2.66825,2.38189,2.17713,2.2911,1.67618,2.32362,2.10743,2.81451,2.30626,2.15762,2.63043,2.22882,1.16741,2.4717,3.04299,2.91587,1.25306,3.24488,
Transpose (Finished Receive),6.3272,5.50631,6.30711,5.95956,5.49895,5.94573,129.313,129.302,76.1151,129.851,5.86406,5.84864,129.278,5.77826,129.344,5.77279,5.83145,5.82788,5.83691,5.82271,5.82598,6.06085,5.82192,5.81289,6.05814,122.797,6.15469,6.12144,122.903,5.95727,122.918,122.994,89.7936,87.601,5.86516,6.07196,122.728,5.83183,123.009,6.06275,122.93,122.928,5.87887,5.87427,5.85843,5.85346,89.6055,123.036,122.699,122.768,5.89615,5.8907,122.727,6.0622,89.6583,123.036,89.5266,89.5973,5.93694,6.1476,5.86872,5.94435,89.7258,5.85975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.34057,5.51931,6.32081,5.9721,5.51016,5.95795,129.325,129.334,76.1297,129.866,5.8756,5.85958,129.291,5.79006,129.358,5.78348,5.84375,5.83949,5.8478,5.83455,5.83851,6.07158,5.83529,5.82487,6.0703,122.81,6.1667,6.13263,122.967,5.96807,122.979,123.055,89.8771,87.6129,5.87625,6.08461,122.743,5.84308,123.024,6.07443,122.943,122.987,5.89738,5.88552,5.86978,5.86519,89.6183,123.099,122.71,122.78,5.90729,5.90241,122.739,6.07386,89.6701,123.048,89.6106,89.6573,5.94793,6.1598,5.88024,5.95612,89.7376,5.8714,
2D FFT Y-X-Direction,89.5887,8.70175,89.6861,89.4557,8.67576,89.3538,129.383,129.423,76.1881,129.926,68.1525,68.1574,129.348,5.84694,129.443,5.83993,5.89954,129.324,129.743,129.742,5.89393,6.12764,5.89234,5.8802,6.12827,122.869,76.2155,76.1868,123.059,6.0258,123.069,123.145,109.141,87.6723,109.376,109.125,122.806,5.89925,123.088,6.13079,123.003,123.078,87.5527,5.94228,5.92555,5.9228,89.6803,123.187,122.772,122.837,84.4416,5.96022,122.796,6.1322,89.7296,123.102,123.092,89.7436,122.948,123.006,6.22329,6.17567,122.984,5.92787,
Run complete,89.5903,8.70198,89.6864,89.4559,8.67593,89.354,129.383,129.424,76.1883,129.926,68.1528,68.1576,129.349,5.84712,129.443,5.84016,5.89977,129.324,129.743,129.743,5.89415,6.12784,5.89256,5.8804,6.1285,122.87,76.2157,76.187,123.059,6.02599,123.069,123.146,109.142,87.6725,109.378,109.126,122.806,5.89947,123.089,6.13097,123.003,123.079,87.5529,5.94249,5.92577,5.92302,89.6805,123.188,122.773,122.837,84.4418,5.96048,122.797,6.13242,89.7298,123.102,123.093,89.7438,122.948,123.006,6.2235,6.17584,122.984,5.92805,

init,455.439,450.142,453.197,448.104,422.246,421.396,419.493,424.125,429.729,412.386,418.28,422.342,419.303,397.917,382.605,404.603,446.689,444.612,446.154,445.294,431.438,407.025,424.423,419.221,404.656,398.357,373.161,386.928,412.035,392.887,407.024,409.451,449.533,447.215,450.361,454.757,420.681,408.515,423.775,420.893,450.228,447.163,445.557,446.112,410.903,434.208,427.003,409.64,448.613,472.861,436.671,431.055,403.65,438.935,462.216,457.813,401.466,421.205,383.965,395.935,409.636,410.529,410.196,404.622,
1D FFT Z-Direction,0.050804,0.121801,0.030374,0.03004,0.121924,0.028884,0.029485,0.039181,0.029968,0.029279,0.043257,0.02932,0.030764,0.029445,0.031208,0.041096,0.031308,0.028884,0.029896,0.029776,0.029923,0.123582,0.032872,0.030431,0.132587,0.029573,0.028912,0.029286,0.036935,0.121596,0.038328,0.036426,0.039445,0.133563,0.036363,0.031647,0.032676,0.135675,0.031341,0.136465,0.171638,0.036844,0.126825,0.13017,0.138115,0.132518,0.134852,0.040747,0.031827,0.030823,0.029935,0.028862,0.028622,0.031107,0.031082,0.028977,0.038198,0.036115,0.030034,0.028642,0.126685,0.125865,0.032369,0.132529,
Transpose (First Send),0.065819,0.140035,0.033228,0.032085,0.14074,0.030346,0.032036,0.042403,0.032845,0.030979,0.046866,0.03115,0.033783,0.032012,0.034546,0.044288,0.033861,0.030588,0.033311,0.032204,0.032523,0.139518,0.036024,0.032804,0.154806,0.031527,0.032212,0.031041,0.042274,0.137256,0.044081,0.040194,0.044733,0.150257,0.050535,0.033543,0.035969,0.149314,0.033828,0.150222,0.196498,0.040669,0.146792,0.146063,0.161356,0.150328,0.154552,0.044738,0.034842,0.032763,0.033789,0.030918,0.031223,0.032912,0.033932,0.030566,0.042832,0.039631,0.034438,0.03072,0.146419,0.139494,0.035174,0.148976,
Transpose (Packing),0.052574,0.124084,0.030881,0.030575,0.124458,0.029312,0.029991,0.039829,0.030523,0.029766,0.044375,0.029922,0.031314,0.030033,0.031789,0.041839,0.031855,0.029381,0.030429,0.030526,0.030495,0.12572,0.033717,0.031042,0.136234,0.030034,0.029404,0.029782,0.038253,0.124691,0.039534,0.037856,0.040814,0.136413,0.037742,0.032296,0.033196,0.138149,0.031812,0.138772,0.173915,0.038279,0.129452,0.132546,0.140983,0.135531,0.137085,0.042098,0.032347,0.031314,0.030391,0.029356,0.029224,0.031739,0.031551,0.029507,0.039545,0.037609,0.030746,0.029242,0.128943,0.128023,0.032905,0.134833,
Transpose (Start Local Transpose),0.474628,0.618993,0.288976,0.24992,0.665701,0.165418,0.247583,0.421239,0.222112,0.197041,0.264047,0.161498,0.198313,0.165946,0.23104,0.211271,0.192896,0.142367,0.195174,0.160939,0.185923,0.618974,0.194736,0.158717,0.685298,0.162372,0.192616,0.257527,0.518094,0.597588,0.506332,0.459135,0.535429,0.60226,0.509424,0.177097,0.210482,0.617812,0.213877,0.618426,0.863464,0.439101,0.679874,0.61233,0.701014,0.632166,0.68634,0.461915,0.205533,0.168696,0.194495,0.162307,0.191252,0.166066,0.199704,0.165791,0.4997,0.44296,0.208636,0.272663,0.68382,0.632189,0.198954,0.613057,
Transpose (Start Receive),0.493535,0.63835,0.296511,0.256823,0.684948,0.17148,0.254294,0.429912,0.229747,0.203184,0.273472,0.167629,0.204742,0.172276,0.239703,0.220227,0.200662,0.148326,0.202513,0.168315,0.192627,0.636155,0.202679,0.165165,0.705529,0.16931,0.199321,0.263581,0.529978,0.618455,0.518623,0.469043,0.549318,0.622024,0.525198,0.183979,0.219545,0.636867,0.22086,0.639014,0.883035,0.450443,0.699157,0.632241,0.721239,0.651837,0.705632,0.473659,0.212943,0.17595,0.201591,0.168446,0.197707,0.172833,0.206417,0.17245,0.512428,0.454545,0.21652,0.279321,0.702398,0.652146,0.205549,0.632473,
Transpose (First Receive),2.53483,2.09199,1.70385,0.726637,2.98123,1.40069,1.65372,2.30979,1.36216,1.86766,1.50618,1.16521,1.12555,1.41385,1.56645,1.27346,1.7556,1.31921,2.72277,1.3018,3.19109,1.96325,0.822887,1.33401,3.06634,1.49941,0.776735,0.639999,2.55334,1.56526,2.53193,2.00673,1.30398,1.81044,2.75866,1.8364,1.51906,1.61084,2.21927,1.76435,5.62995,1.91397,3.12958,1.7448,2.94389,1.63201,3.14808,1.93528,2.57869,1.41981,2.59676,1.35864,2.30046,1.42733,1.45379,1.619,2.93499,1.2959,0.690855,1.1915,3.19846,1.4973,1.8583,1.47154,
