,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.5105,76.0793,76.4003,76.2776,76.4343,77.2486,79.8387,76.4514,76.882,76.3335,76.3461,76.6483,76.2793,76.5814,76.6414,76.7792,
Transpose (First Send),76.5137,76.0821,76.4028,76.2802,76.4381,77.2514,79.8446,76.4539,76.8857,76.3367,76.3483,76.6511,76.2825,76.5843,76.6445,76.7824,
Transpose (Packing),76.5113,76.0801,76.4009,76.2782,76.4351,77.2493,79.8396,76.4518,76.8827,76.3342,76.3465,76.6488,76.2801,76.5819,76.6421,76.7799,
Transpose (Start Local Transpose),76.5553,76.1185,76.4345,76.3239,76.4731,77.2869,79.9082,76.4879,76.9334,76.3861,76.3934,76.694,76.3288,76.6291,76.691,76.8282,
Transpose (Start Receive),77.3059,76.8534,77.1799,77.0705,77.2209,78.0263,80.6611,77.2277,77.6747,77.1284,77.1366,77.4381,77.0712,77.3673,77.4345,77.577,
Transpose (First Receive),1666.39,1662.04,1663.79,1664.85,1660.38,1664.06,1658.77,1658.43,1690.09,1693.49,1692.03,1695.66,1687.98,1695.63,1683.16,1684.11,
Transpose (Finished Receive),1666.39,1662.04,1663.79,1664.85,1660.38,1664.06,1658.77,1658.43,1690.1,1693.49,1692.03,1695.66,1687.98,1695.64,1683.16,1684.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1666.39,1662.04,1663.79,1664.85,1660.38,1664.06,1658.78,1658.43,1690.1,1693.49,1692.03,1695.67,1687.99,1695.64,1683.17,1684.11,
2D FFT Y-X-Direction,1980.94,2030.69,2036.44,2036.26,2030.79,2036.16,2031.16,2028.87,2061.33,2063.65,2061.69,2066.17,2058.53,2067.97,2054.27,2054.83,
Run complete,1980.94,2030.69,2036.44,2036.26,2030.79,2036.17,2031.16,2028.87,2061.33,2063.65,2061.69,2066.17,2058.53,2067.97,2054.27,2054.83,

init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.7163,76.2568,76.4499,76.3822,76.5349,76.8882,80.0392,76.6009,76.7794,76.6009,76.5343,76.7556,76.3995,76.5009,76.5987,76.5473,
Transpose (First Send),76.7196,76.2599,76.4526,76.3857,76.5379,76.8906,80.0426,76.6045,76.7827,76.6064,76.5366,76.76,76.4041,76.5046,76.602,76.5505,
Transpose (Packing),76.7169,76.2575,76.4507,76.3828,76.5355,76.8888,80.0399,76.6015,76.7798,76.6016,76.5348,76.7563,76.4001,76.5013,76.5993,76.548,
Transpose (Start Local Transpose),76.7565,76.2942,76.4833,76.4291,76.5711,76.9215,80.0946,76.6683,76.8608,76.7033,76.5827,76.825,76.4712,76.5667,76.6633,76.6099,
Transpose (Start Receive),77.507,77.0294,77.2294,77.1724,77.3115,77.6624,80.8413,77.4141,77.6117,77.4495,77.3215,77.575,77.218,77.3107,77.4109,77.3577,
Transpose (First Receive),1704.64,1684.78,1685.9,1691.21,1694.62,1689.2,1683.21,1703.97,1719.59,1719.55,1709,1702.12,1709.51,1713.91,1742.81,1706,
Transpose (Finished Receive),1704.65,1684.78,1685.91,1691.21,1694.62,1689.2,1683.21,1703.97,1719.59,1719.55,1709,1702.12,1709.51,1713.91,1742.82,1706.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1704.65,1684.79,1685.91,1691.21,1694.62,1689.2,1683.21,1703.97,1719.59,1719.55,1709,1702.12,1709.51,1713.91,1742.82,1706.01,
2D FFT Y-X-Direction,2019.65,2052.71,2106.8,2106.93,2067.21,2064.98,2053.68,2110.46,2090.23,2090.75,2079.89,2073.88,2078.9,2085.66,2112.81,2076.34,
Run complete,2019.65,2052.71,2106.8,2106.93,2067.21,2064.98,2053.68,2110.46,2090.23,2090.75,2079.89,2073.88,2078.91,2085.66,2112.81,2076.34,

init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.6323,76.0073,76.7179,76.1171,76.6987,76.8331,79.5647,76.7374,76.6709,76.6811,76.5973,76.7772,76.5569,76.4755,76.4381,76.7143,
Transpose (First Send),76.6371,76.0097,76.7208,76.1196,76.703,76.8355,79.5898,76.7397,76.673,76.684,76.6014,76.7803,76.5604,76.4785,76.442,76.718,
Transpose (Packing),76.6328,76.0078,76.7184,76.1176,76.6996,76.8336,79.5679,76.7379,76.6714,76.6817,76.5978,76.7777,76.5575,76.4761,76.4391,76.715,
Transpose (Start Local Transpose),76.6884,76.0423,76.7543,76.1515,76.7619,76.8674,79.6579,76.7807,76.7149,76.7264,76.6599,76.829,76.6064,76.5195,76.4874,76.7663,
Transpose (Start Receive),77.4463,76.7797,77.4924,76.8966,77.5109,77.6058,80.4176,77.5236,77.4549,77.4684,77.413,77.5727,77.3486,77.2547,77.2304,77.5151,
Transpose (First Receive),1693.95,1679.69,1692.93,1679.21,1695.11,1683.41,1693.92,1695.08,1698.44,1681.12,1698.43,1681.28,1679.91,1689.89,1685.87,1671.11,
Transpose (Finished Receive),1693.95,1679.69,1692.93,1679.21,1695.11,1683.41,1693.92,1695.08,1698.44,1681.12,1698.44,1681.28,1679.91,1689.89,1685.87,1671.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1693.95,1679.69,1692.93,1679.21,1695.11,1683.41,1693.92,1695.08,1698.44,1681.13,1698.44,1681.28,1679.91,1689.89,1685.87,1671.11,
2D FFT Y-X-Direction,2008.64,2047.68,2062.48,2051.57,2065.5,2055.93,2064.72,2065.72,2069.53,2052.49,2069.07,2051.37,2050.69,2060.91,2054.84,2041.84,
Run complete,2008.64,2047.68,2062.48,2051.57,2065.5,2055.93,2064.72,2065.72,2069.53,2052.49,2069.07,2051.37,2050.69,2060.91,2054.84,2041.84,

init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.8222,76.1406,76.4544,76.0342,77.1024,76.5203,80.0439,76.6088,76.395,76.6054,76.5064,76.7661,76.5532,76.7592,76.6872,76.634,
Transpose (First Send),76.826,76.1434,76.4568,76.0367,77.1057,76.5228,80.0465,76.611,76.3974,76.6082,76.5086,76.7681,76.5558,76.7718,76.6895,76.6373,
Transpose (Packing),76.8231,76.1412,76.455,76.0347,77.1031,76.5209,80.0443,76.6092,76.3955,76.6062,76.5068,76.7666,76.554,76.7598,76.6879,76.6346,
Transpose (Start Local Transpose),76.866,76.1744,76.4872,76.0695,77.1524,76.5523,80.0886,76.6525,76.4422,76.6508,76.5475,76.8035,76.5957,76.8947,76.725,76.6833,
Transpose (Start Receive),77.6163,76.9139,77.231,76.8126,77.8948,77.2889,80.8351,77.3958,77.1858,77.392,77.2875,77.5461,77.3346,77.6445,77.4691,77.4248,
Transpose (First Receive),1698.7,1691.53,1698.04,1663.52,1691.26,1694.67,1679.67,1676.7,1745.93,1753.21,1730.85,1753.19,1750.31,1750.55,1679.83,1739.56,
Transpose (Finished Receive),1698.7,1691.53,1698.04,1663.52,1691.27,1694.67,1679.68,1676.7,1745.93,1753.21,1730.85,1753.19,1750.31,1750.55,1679.83,1739.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1698.7,1691.53,1698.04,1663.52,1691.27,1694.68,1679.68,1676.7,1745.93,1753.21,1730.85,1753.2,1750.31,1750.55,1679.84,1739.56,
2D FFT Y-X-Direction,2018.79,2060.24,2071.55,2073.58,2061.87,2072.97,2074.55,2073.36,2116.8,2123.75,2100.73,2124.38,2121.63,2121.4,2050.71,2111.46,
Run complete,2018.8,2060.24,2071.55,2073.58,2061.87,2072.97,2074.55,2073.36,2116.8,2123.75,2100.73,2124.38,2121.63,2121.4,2050.71,2111.46,

init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.4198,76.2307,76.5797,76.0442,76.8265,76.608,79.5194,76.5734,76.7161,76.6947,76.4162,76.753,76.2058,76.6682,76.6447,76.4276,
Transpose (First Send),76.4227,76.233,76.5825,76.047,76.8294,76.6108,79.5233,76.5754,76.7294,76.6977,76.4187,76.7572,76.2104,76.6708,76.6483,76.4306,
Transpose (Packing),76.4205,76.2313,76.5803,76.0449,76.8271,76.6086,79.52,76.5738,76.7167,76.6954,76.4167,76.7536,76.2066,76.6686,76.6452,76.4283,
Transpose (Start Local Transpose),76.4698,76.2777,76.6252,76.0903,76.8808,76.6499,79.5678,76.6125,76.8602,76.7454,76.4674,76.8384,76.281,76.7194,76.7272,76.4955,
Transpose (Start Receive),77.2241,77.013,77.3672,76.8326,77.6264,77.3884,80.3126,77.355,77.6117,77.4911,77.2101,77.5855,77.0277,77.4564,77.4779,77.2405,
Transpose (First Receive),1668.46,1664.96,1667.82,1658.4,1662.29,1658.51,1649.52,1658.01,1747.42,1730.09,1715.1,1747.4,1744.04,1719,1725.71,1745.22,
Transpose (Finished Receive),1668.46,1664.96,1667.82,1658.4,1662.29,1658.51,1649.52,1658.01,1747.42,1730.09,1715.1,1747.4,1744.04,1719,1725.71,1745.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1668.47,1664.96,1667.82,1658.4,1662.29,1658.52,1649.52,1658.01,1747.42,1730.09,1715.1,1747.4,1744.04,1719,1725.71,1745.22,
2D FFT Y-X-Direction,1983.41,2034.21,2039.62,2032.16,2032.2,2039.53,2019.56,2032.95,2117.9,2101.05,2086.52,2117.14,2115.15,2090.02,2096.83,2115.4,
Run complete,1983.41,2034.21,2039.62,2032.17,2032.2,2039.53,2019.56,2032.95,2117.9,2101.05,2086.52,2117.14,2115.15,2090.02,2096.83,2115.4,

init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.599,75.8408,76.5419,75.7512,76.8593,76.4077,79.5203,76.5734,76.7626,76.6901,76.4683,76.4911,76.6632,76.5286,76.9752,76.6429,
Transpose (First Send),76.602,75.8438,76.5459,75.7547,76.8633,76.4108,79.5244,76.5767,76.7659,76.6954,76.4736,76.4958,76.6668,76.5317,76.9801,76.6464,
Transpose (Packing),76.5996,75.8416,76.5425,75.7519,76.8599,76.4085,79.5209,76.574,76.7634,76.6909,76.469,76.4923,76.6638,76.5291,76.9761,76.6437,
Transpose (Start Local Transpose),76.6352,75.8779,76.6094,75.7911,76.9008,76.4441,79.5644,76.6107,76.8134,76.7582,76.5425,76.543,76.7102,76.576,77.0301,76.6912,
Transpose (Start Receive),77.3884,76.614,77.3635,76.5342,77.6436,77.1823,80.3088,77.3515,77.5549,77.5078,77.2945,77.2823,77.4532,77.3141,77.7724,77.4352,
Transpose (First Receive),1678.21,1678.68,1676.62,1666.25,1677.68,1662.16,1678.64,1677.7,1728.1,1728.26,1718.64,1694.86,1728.23,1726.65,1704.57,1711.33,
Transpose (Finished Receive),1678.21,1678.68,1676.62,1666.25,1677.68,1662.17,1678.64,1677.7,1728.1,1728.26,1718.64,1694.86,1728.23,1726.65,1704.57,1711.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1678.21,1678.68,1676.62,1666.25,1677.68,1662.17,1678.64,1677.7,1728.1,1728.26,1718.64,1694.86,1728.23,1726.65,1704.57,1711.33,
2D FFT Y-X-Direction,1993.07,2045.44,2046.3,2038.48,2049.38,2033.95,2047.33,2047.92,2098.07,2099.7,2091.14,2065.92,2098.57,2097.46,2075.35,2080.83,
Run complete,1993.07,2045.44,2046.3,2038.48,2049.38,2033.95,2047.33,2047.92,2098.07,2099.7,2091.14,2065.92,2098.57,2097.46,2075.35,2080.83,

init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.7763,76.0284,76.4211,76.2808,76.6552,76.7419,79.5164,76.6503,76.797,76.5957,76.4576,76.6493,76.7821,76.8471,76.2763,76.6406,
Transpose (First Send),76.78,76.0324,76.4237,76.2836,76.6585,76.7456,79.5195,76.6527,76.7998,76.5988,76.4604,76.6528,76.785,76.8496,76.2788,76.6434,
Transpose (Packing),76.7769,76.0294,76.4216,76.2813,76.6559,76.7426,79.517,76.6508,76.7978,76.5963,76.4582,76.6499,76.7827,76.8476,76.2768,76.6413,
Transpose (Start Local Transpose),76.8169,76.0896,76.4623,76.3159,76.6906,76.777,79.5535,76.6808,76.8426,76.6409,76.5019,76.6982,76.8212,76.8801,76.3175,76.6882,
Transpose (Start Receive),77.5677,76.8338,77.2055,77.0611,77.434,77.514,80.2997,77.4219,77.5855,77.384,77.2452,77.4425,77.5585,77.6153,77.0594,77.4312,
Transpose (First Receive),1667.23,1665.34,1658.6,1665.37,1654.24,1666.53,1653.76,1656.2,1729.98,1729.95,1713.29,1716.37,1721.58,1724.94,1749.8,1707.51,
Transpose (Finished Receive),1667.23,1665.35,1658.6,1665.37,1654.24,1666.53,1653.76,1656.2,1729.98,1729.95,1713.3,1716.37,1721.58,1724.95,1749.8,1707.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1667.23,1665.35,1658.6,1665.37,1654.24,1666.54,1653.76,1656.2,1729.98,1729.95,1713.3,1716.37,1721.58,1724.95,1749.8,1707.51,
2D FFT Y-X-Direction,2060.24,2114.97,2034.24,2052.45,2117,2115.44,2048.36,2042.54,2099.92,2100.07,2084.45,2086.8,2091.07,2095.17,2120.84,2078.05,
Run complete,2060.24,2114.97,2034.24,2052.45,2117,2115.44,2048.36,2042.54,2099.92,2100.07,2084.45,2086.8,2091.08,2095.17,2120.84,2078.05,

init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.7539,75.9949,76.4563,75.9992,76.6052,76.4753,79.4135,76.6245,76.5343,76.2745,76.614,76.5779,76.7227,76.4585,76.3432,76.5876,
Transpose (First Send),76.7578,75.9976,76.4591,76.0018,76.6081,76.4798,79.4316,76.627,76.5376,76.2775,76.6166,76.5801,76.7353,76.4632,76.3458,76.5945,
Transpose (Packing),76.7546,75.9955,76.4569,75.9997,76.6059,76.4758,79.4156,76.625,76.5347,76.275,76.6144,76.5783,76.7233,76.4591,76.3438,76.5884,
Transpose (Start Local Transpose),76.7914,76.0416,76.502,76.0319,76.6407,76.5377,79.5686,76.6568,76.5699,76.3182,76.6536,76.6112,76.8511,76.525,76.3791,76.7143,
Transpose (Start Receive),77.5406,76.7751,77.2483,76.7735,77.3856,77.287,80.3278,77.3955,77.308,77.0609,77.3971,77.3515,77.6037,77.275,77.1216,77.4588,
Transpose (First Receive),1684.12,1683.01,1670.51,1672.55,1681.72,1683.37,1682.95,1672.19,1696.54,1688.62,1696.55,1695.98,1675.49,1693.31,1693.89,1688.1,
Transpose (Finished Receive),1684.12,1683.01,1670.51,1672.55,1681.72,1683.37,1682.95,1672.2,1696.54,1688.62,1696.55,1695.99,1675.49,1693.31,1693.89,1688.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1684.12,1683.01,1670.51,1672.55,1681.72,1683.37,1682.95,1672.2,1696.54,1688.62,1696.55,1695.99,1675.49,1693.31,1693.89,1688.1,
2D FFT Y-X-Direction,1998.84,2053.87,2040.85,2042.15,2052.49,2053.81,2053.14,2042.3,2064.8,2059.77,2066.25,2066.71,2045.84,2064.26,2063.31,2058.94,
Run complete,1998.84,2053.87,2040.85,2042.15,2052.49,2053.81,2053.14,2042.3,2064.8,2059.77,2066.25,2066.71,2045.84,2064.26,2063.31,2058.94,

init,456.134,509.983,494.618,482.332,474.837,479.269,471.604,489.052,469.566,506.124,478.154,543.913,544.008,481.856,451.243,445.066,
1D FFT Z-Direction,76.7108,76.1591,76.3481,75.8607,76.6461,76.6635,79.4467,76.3461,76.6455,76.4782,76.7659,76.6925,76.66,76.4257,76.5253,76.8227,
