,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1021.37,1030.34,1024.59,1008.69,1016.27,996.786,996.778,1007.85,972.351,971.989,812.391,976.687,971.423,968.095,975.771,992.714,991.619,996.99,988.689,1002.23,1004.8,1023.53,996.502,1004.78,965.625,967.88,966.665,965.96,1007.76,986.398,985.873,1004.23,
1D FFT Z-Direction,1.37157,1.36926,1.3692,1.36773,1.37174,1.37016,1.36956,1.37045,1.36876,1.36814,1.36803,1.36764,1.36723,1.36668,1.36677,1.37215,1.37613,1.36134,1.36686,1.3753,1.36869,1.36647,1.36855,1.36885,1.3658,1.36643,1.36768,1.36543,1.37008,1.36781,1.37106,1.36799,
Transpose (First Send),3.92099,3.91526,3.937,3.93575,3.92368,3.92409,3.92464,3.9267,3.91748,3.91458,3.92341,3.92249,3.91935,3.91777,3.92373,3.92878,3.92233,3.89776,3.92683,3.9481,3.91899,3.91827,3.92111,3.92226,3.91836,3.92149,3.92389,3.9213,3.92222,3.9179,3.75476,4.23995,
Transpose (Packing),80.3767,80.6841,81.0754,81.0917,81.0389,81.0527,81.0429,81.06,80.942,80.9662,80.6374,80.6242,80.9226,80.9379,80.9529,80.9612,78.7285,80.7186,82.5824,82.7908,80.8199,78.4147,80.8491,78.1987,80.6518,80.6348,81.0051,81.0162,80.6216,80.6155,80.6278,80.6294,
Transpose (Start Local Transpose),80.3773,80.6858,81.0758,81.0922,81.0392,81.0531,81.0433,81.0603,80.9424,80.9667,80.6378,80.6247,80.9231,80.9383,80.9533,80.9617,78.729,80.7247,82.5828,82.7912,80.8254,78.4194,80.8522,78.1993,80.6525,80.6354,81.0057,81.0165,80.6223,80.6161,80.6283,80.63,
Transpose (Start Receive),80.3886,80.6967,81.0841,81.1011,81.0461,81.0608,81.0504,81.0668,80.9492,80.9744,80.646,80.6351,80.9292,80.9447,80.9601,80.9692,78.739,80.7438,82.591,82.8031,80.8457,78.4437,80.8718,78.2085,80.6619,80.6451,81.0132,81.024,80.6317,80.6244,80.6368,80.6397,
Transpose (First Receive),146.149,144.163,145.133,145.294,145.359,143.958,143.828,145.168,149.097,149.474,146.552,146.527,148.623,148.82,148.878,148.607,135.608,141.301,144.796,145.026,140.312,131.781,139.645,131.829,143.449,145.166,143.662,143.693,141.151,140.763,140.772,141.605,
Transpose (Finished Receive),489.452,486.992,487.777,488.027,488.004,488.802,488.935,488.885,488.123,488.356,484.65,486.301,488.091,488.246,488.512,488.399,479.425,488.731,489.007,489.026,488.779,477.479,488.983,488.26,473.382,473.469,473.545,473.604,473.543,473.536,473.208,473.314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),517.132,515.283,516.583,516.868,516.645,516.662,516.898,516.929,505.719,505.908,504.395,502.973,508.026,507.954,506.463,506.608,504.832,510.677,517.308,517.402,506.999,496.83,500.396,490.997,493.958,493.26,499.556,499.648,492.813,493.708,492.783,493.72,
