,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.194,430.33,421.911,431.235,445.415,427.716,415.539,455.951,409.754,402.037,421.894,386.21,411.129,422.072,451.914,401.283,469.207,433.246,428.639,425.924,432.653,433.003,433.106,420.45,474.222,440.258,430.443,455.802,449.957,418.55,437.484,424.672,
1D FFT Z-Direction,2.7298,2.72752,2.72586,2.72776,2.72758,2.73012,2.7252,2.72625,2.72003,2.71953,2.71804,2.72971,2.72045,2.72212,2.72863,2.72327,2.72284,2.71205,2.73328,2.7197,2.71969,2.71946,2.72856,2.71921,2.71902,2.72353,2.72572,2.72851,2.73851,2.72729,2.73064,2.72226,
Transpose (First Send),3.10737,3.06069,3.06582,3.08505,3.04674,3.03886,3.04015,3.07012,2.92185,2.96993,2.95967,2.97807,2.97954,2.90863,3.01059,2.93168,2.93921,3.0075,3.01994,2.96062,2.99827,3.00498,2.93939,2.92804,2.93785,2.94659,2.94516,2.99971,3.06399,2.97343,3.04896,2.96029,
Transpose (Packing),5.83194,5.87506,5.94427,6.01362,5.77585,5.86832,5.87914,5.88139,5.75892,5.75258,5.73719,5.78198,5.83201,5.98359,5.83095,5.79822,5.79925,5.72254,5.81526,5.8447,5.78072,5.80981,5.76721,5.79402,5.85757,5.76915,5.75642,5.80516,5.89522,5.76921,5.81124,5.75748,
Transpose (Start Local Transpose),3.34519,3.3391,3.28324,3.2984,3.19501,3.37692,3.28207,3.28873,3.12389,3.28197,3.1714,3.25706,3.68321,3.1576,3.42243,3.40616,3.15908,3.16337,3.30488,3.15678,3.09011,3.07575,3.32281,3.1902,3.21424,3.27075,3.17801,3.23862,3.22258,3.22902,3.24594,3.23352,
Transpose (Start Receive),3.35016,3.34786,3.28796,3.30406,3.19941,3.38576,3.28777,3.29372,3.12864,3.28823,3.17639,3.26302,3.69036,3.16277,3.42731,3.43187,3.16441,3.16812,3.30931,3.16268,3.09439,3.08005,3.32969,3.19512,3.21931,3.27631,3.18223,3.24562,3.22701,3.23479,3.25932,3.23946,
Transpose (First Receive),467.272,466.972,466.903,466.891,467.055,466.977,467.046,467.06,514.502,514.493,514.773,514.448,525.869,570.143,521.692,522.204,466.491,466.124,466.674,466.977,466.127,466.899,466.731,466.747,466.814,466.899,466.807,466.883,467.043,466.916,466.79,466.838,
Transpose (Finished Receive),467.273,466.973,466.903,466.892,467.056,466.978,467.047,467.061,514.503,514.493,514.775,514.449,525.87,570.145,521.693,522.204,466.493,466.125,466.674,466.978,466.127,466.9,466.731,466.747,466.814,466.9,466.81,466.884,467.044,466.916,466.791,466.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
