,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.898,390.953,413.021,432.624,391.852,402.371,418.598,412.74,403.298,438.598,409.637,418.301,402.132,407.881,383.87,404.42,414.683,402.508,412.745,412.328,424.53,392.619,432.916,390.722,415.319,429.774,410.182,414.053,414.803,395.249,398.321,425.76,
1D FFT Z-Direction,0.011954,0.011701,0.012958,0.012308,0.01176,0.013657,0.011978,0.011715,0.01247,0.012387,0.0128,0.012263,0.012351,0.011634,0.01189,0.012702,0.012718,0.012944,0.013314,0.012893,0.012449,0.013043,0.013643,0.011453,0.014906,0.012946,0.012282,0.015404,0.012627,0.012012,0.012485,0.01139,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.177539,0.176745,0.177346,0.175892,0.171324,0.174084,0.174914,0.174437,0.176776,0.176989,0.175175,0.174111,0.177314,0.176217,0.173545,0.174263,0.176599,0.176905,0.176736,0.176113,0.174819,0.175331,0.182262,0.177875,0.188705,0.183049,0.170338,0.17516,0.177166,0.176126,0.176472,0.175022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177753,0.176958,0.177588,0.176502,0.171662,0.174312,0.175155,0.17463,0.177036,0.177359,0.175349,0.174409,0.177521,0.176393,0.173813,0.174855,0.176848,0.17718,0.17689,0.176383,0.175047,0.175562,0.18247,0.178155,0.189009,0.183234,0.17063,0.175529,0.177442,0.176403,0.176674,0.17526,
Transpose (Finished All2All),6.52814,6.4937,6.46098,6.4843,6.44692,6.51405,6.41743,6.47275,6.22647,5.20899,5.20578,6.23421,5.24444,5.22067,5.18043,5.21609,6.20855,5.40819,5.38597,6.2134,5.33906,5.34836,5.39546,5.40579,6.7066,6.68254,6.59129,6.69959,6.61497,6.67095,6.60396,6.64978,
Transpose (Unpacking),6.7131,6.65756,6.63112,6.65036,6.56006,6.63239,6.5499,6.60449,6.33343,5.31859,5.31861,6.3419,5.42788,5.40264,5.33711,5.3722,6.31636,5.51755,5.49794,6.32171,5.52538,5.52921,5.58086,5.58487,6.89288,6.85394,6.7094,6.81956,6.74811,6.80329,6.76162,6.79714,
2D FFT Y-X-Direction,6.74531,6.69006,6.66779,6.68336,6.59313,6.66553,6.58631,6.63675,6.36476,5.3515,5.35393,6.3733,5.45946,5.43359,5.36929,5.40425,6.34756,5.56073,5.54234,6.35365,5.56573,5.56033,5.61552,5.61611,6.92713,6.89761,6.7508,6.86141,6.7873,6.83611,6.79764,6.82809,
Run complete,6.7455,6.69025,6.66812,6.68355,6.5934,6.66584,6.58656,6.63697,6.36496,5.35172,5.35424,6.37351,5.45969,5.43385,5.36952,5.40453,6.34777,5.56098,5.54263,6.35386,5.566,5.56055,5.61575,5.61638,6.92746,6.8978,6.75105,6.86177,6.78756,6.83634,6.79783,6.8283,

