,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.644,409.868,400.558,434.181,398.905,398.554,390.252,396.93,415.322,407.523,418.896,412.954,433.477,427.457,401.881,437.915,423.344,423.533,420.01,412.236,407.295,415.617,400.805,374.228,443.68,434.867,441.95,441.898,429.456,426.35,405.955,429.989,402.746,403.002,392.291,422.756,399.973,412.02,415.475,405.341,436.982,347.699,394.576,425.432,405.804,397.342,397.304,398.934,
1D FFT Z-Direction,0.129732,0.137334,0.129462,0.127749,0.129727,0.130911,0.13113,0.129645,0.129518,0.131362,0.129686,0.131692,0.128225,0.129263,0.131443,0.12875,0.129246,0.129303,0.129382,0.12925,0.130566,0.128974,0.131715,0.136768,0.129358,0.129221,0.129609,0.130369,0.130324,0.129519,0.128625,0.132138,0.118245,0.118479,0.118496,0.118908,0.119672,0.118894,0.118182,0.119133,0.120957,0.119528,0.118902,0.118309,0.118351,0.11832,0.119265,0.118202,
Transpose (First Send),0.41642,1.12472,0.444615,0.369839,0.415024,0.468841,0.319839,0.676462,0.324338,0.795277,0.286976,0.333037,0.761819,0.321085,0.821889,0.314317,0.708983,0.847005,0.257247,0.70989,0.331714,0.85405,0.387579,0.76191,0.906366,0.861433,0.296777,0.238857,0.905213,0.876089,0.248839,0.274311,0.576699,0.318277,0.295781,0.765316,0.835876,0.314375,0.318183,0.288981,0.306431,0.350848,0.845919,0.349368,0.305994,0.281628,0.307688,0.844197,
Transpose (Packing),0.965519,1.21877,0.950072,0.951816,0.883509,1.07156,0.788034,1.40571,0.933505,1.13647,0.764253,1.57533,1.22187,0.707561,1.37217,0.720268,0.791124,1.29108,1.18514,1.18525,0.726918,1.32384,0.805056,1.12963,1.31107,1.24031,0.834617,0.829941,1.32921,1.16979,0.857082,0.799246,1.14105,0.880465,0.818424,1.17309,1.19721,0.809544,0.888438,0.759813,1.16074,0.785737,1.30718,0.735235,0.850518,0.760873,0.804999,1.19188,
Transpose (Start Local Transpose),0.937716,1.07722,0.923919,0.921987,0.823215,1.03643,0.735155,0.984854,0.870846,0.727859,0.729269,1.38071,0.721111,0.679166,0.969837,0.674936,0.616803,0.762828,0.608821,0.729661,0.694546,0.756565,0.765784,0.606445,0.826981,0.825009,0.795383,0.791481,0.810903,0.855388,0.774302,0.770547,1.09295,0.697524,0.793288,0.875222,0.783177,0.781538,0.856224,0.717495,1.07741,0.731884,0.590263,0.685646,0.819232,0.70615,0.772119,0.748621,
Transpose (Start Receive),0.943405,1.08203,0.929786,0.928447,0.827413,1.04152,0.74137,0.98972,0.876978,0.734725,0.73337,1.38543,0.727381,0.683352,0.976094,0.680627,0.620655,0.767366,0.613031,0.736706,0.699404,0.763612,0.771451,0.610547,0.83472,0.832387,0.800779,0.796706,0.815704,0.860407,0.77896,0.775357,1.09781,0.701795,0.8004,0.882138,0.789573,0.789535,0.862703,0.722084,1.08177,0.738578,0.594798,0.692414,0.823614,0.711771,0.778902,0.754303,
Transpose (First Receive),21.6397,21.6425,21.6395,21.6772,21.5575,21.7089,21.5522,21.6526,21.6687,21.5122,21.6863,21.6829,21.5473,21.5927,21.4841,21.5692,21.5221,21.5075,21.553,21.5302,21.6436,21.3175,21.6112,21.6025,21.0371,21.2021,22.8228,21.1348,20.4565,20.5507,21.0153,21.1169,21.6599,21.0666,21.6331,21.5455,21.1105,21.574,21.6619,21.1287,21.6388,21.3171,21.2953,21.3374,21.319,21.2993,21.3166,21.2045,
Transpose (Finished Receive),21.6402,21.6431,21.64,21.6777,21.558,21.7095,21.5529,21.6531,21.6692,21.5127,21.6867,21.6834,21.548,21.5931,21.4846,21.5697,21.5226,21.5081,21.5536,21.5307,21.6442,21.318,21.6119,21.6031,21.0376,21.2026,22.8234,21.1354,20.4571,20.5511,21.0159,21.1176,21.6603,21.067,21.6337,21.546,21.1109,21.5743,21.6624,21.1292,21.6392,21.3176,21.2958,21.3381,21.3195,21.2997,21.3169,21.2051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
