,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.031,432.608,430.562,426.557,451.035,429.815,449.319,430.999,423.41,447.83,420.073,434.503,434.478,447.99,434.6,447.052,
1D FFT Z-Direction,0.097423,0.097695,0.096229,0.096523,0.097468,0.099288,0.097775,0.097839,0.096163,0.098855,0.098062,0.098783,0.097409,0.100696,0.096403,0.09733,
Transpose (First Send),0.693205,0.663739,0.692722,0.649721,0.69258,0.722047,0.727555,0.658772,0.702654,0.711955,0.685211,0.695464,0.634248,0.672255,0.594044,0.76117,
Transpose (Packing),5.20108,5.11659,9.42298,10.2422,5.70336,5.6829,5.40122,5.409,5.55267,5.35198,6.0896,6.4741,8.26726,8.28442,6.90908,7.26779,
Transpose (Start Local Transpose),0.283743,0.326579,0.292769,0.325153,0.293101,0.351512,0.286242,0.341946,0.317101,0.304354,0.291303,0.336377,0.28656,0.338147,0.294467,0.29073,
Transpose (Start Receive),0.29146,0.334757,0.300567,0.33373,0.300419,0.360936,0.294154,0.349472,0.324449,0.311608,0.298741,0.345115,0.293487,0.346788,0.302068,0.29817,
Transpose (First Receive),1.90919,5.83731,5.91561,3.28367,1.87257,2.35424,4.51573,4.45434,0.993465,8.43366,7.25248,2.45891,2.15859,2.31294,2.86444,1.95555,
Transpose (Finished Receive),16.7527,16.6949,16.496,16.6994,16.7533,16.7596,16.662,16.7073,22.1531,22.1664,22.2443,22.2786,22.1466,22.2446,22.2603,22.2796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.3138,17.0457,18.012,17.9581,17.469,17.4996,17.7919,17.7622,22.8534,23.1702,23.3548,23.3388,23.4429,23.4509,23.3576,23.5913,
2D FFT Y-X-Direction,19.1705,18.381,19.3316,19.328,18.8096,18.8534,19.1066,19.0696,24.1165,24.5323,24.7075,24.706,24.7519,24.7249,24.7076,24.8329,
Run complete,22.1443,22.1541,22.2556,22.2771,22.1522,22.1623,22.1329,22.161,24.1198,24.5354,24.7099,24.7083,24.7542,24.7275,24.7104,24.835,

init,426.031,432.608,430.562,426.557,451.035,429.815,449.319,430.999,423.41,447.83,420.073,434.503,434.478,447.99,434.6,447.052,
1D FFT Z-Direction,0.107094,0.098777,0.098442,0.097485,0.09934,0.099233,0.096723,0.098252,0.097465,0.097672,0.09964,0.096264,0.096937,0.101042,0.096698,0.096397,
Transpose (First Send),0.681268,0.603296,0.676635,0.62022,0.751756,0.695519,0.694084,0.694219,0.672228,0.614054,0.654381,0.614547,0.660397,0.697066,0.644094,0.834493,
Transpose (Packing),5.3384,5.39798,5.24745,5.22025,5.56263,5.42211,5.99951,6.16619,5.82255,5.45142,5.26733,5.3635,7.29783,7.23335,11.2217,11.5651,
Transpose (Start Local Transpose),0.293045,0.322125,0.265683,0.278394,0.291737,0.302633,0.280626,0.334803,0.284765,0.28617,0.28156,0.303291,0.254482,0.343702,0.265665,0.277429,
Transpose (Start Receive),0.301532,0.33016,0.273715,0.286636,0.299866,0.312454,0.288075,0.343422,0.292547,0.29359,0.289265,0.311419,0.261606,0.353534,0.272523,0.28416,
Transpose (First Receive),9.71022,6.18866,6.32678,6.65435,1.71799,2.45295,4.29752,3.44447,1.10483,8.64081,7.37486,2.72191,2.07763,2.42522,4.32943,2.11235,
Transpose (Finished Receive),23.3467,23.3408,23.4032,23.4193,23.3103,23.3441,23.4152,23.4217,16.9837,16.9867,16.9838,16.9954,16.9798,16.9916,16.9726,16.9765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.7365,24.5344,24.2661,24.4419,24.6182,24.6639,24.6717,24.735,17.4853,17.6177,17.8574,17.8761,17.6529,17.7264,18.349,18.3954,
2D FFT Y-X-Direction,26.6059,25.9047,25.5125,25.8368,25.9612,26.0215,25.9926,26.0852,18.7594,18.96,19.1148,19.1894,19.0271,19.0259,19.7485,19.7055,
Run complete,26.6084,25.9078,25.5156,25.8395,25.9636,26.024,25.9954,26.0877,23.3499,23.2376,23.2184,23.2185,23.3491,23.2961,23.4145,23.4205,

init,426.031,432.608,430.562,426.557,451.035,429.815,449.319,430.999,423.41,447.83,420.073,434.503,434.478,447.99,434.6,447.052,
1D FFT Z-Direction,0.106239,0.09768,0.096924,0.095118,0.09817,0.099431,0.097347,0.097171,0.101095,0.09816,0.098594,0.098972,0.09789,0.099133,0.096855,0.094805,
Transpose (First Send),0.811846,0.842909,0.828932,0.863281,0.823418,0.842354,0.852321,0.824439,0.661388,0.621892,0.63035,0.694881,0.665316,0.686954,0.605223,0.811413,
Transpose (Packing),6.19307,6.61449,5.33947,5.32027,5.84595,5.74854,5.49217,5.48217,10.629,9.53265,5.00653,5.12038,9.18398,9.25861,7.59167,7.98398,
Transpose (Start Local Transpose),0.390882,0.439286,0.389667,0.379703,0.463233,0.473726,0.432968,0.49383,0.300851,0.32054,0.274854,0.332608,0.27243,0.351541,0.288236,0.278016,
Transpose (Start Receive),0.399425,0.449214,0.396419,0.386634,0.471152,0.484795,0.441944,0.502007,0.308716,0.327727,0.282066,0.340468,0.279549,0.361159,0.295286,0.285692,
Transpose (First Receive),9.82793,5.61151,8.63163,6.26605,2.47239,2.71084,4.67668,4.05894,1.16717,6.32115,6.35208,1.94107,2.29215,2.47806,3.28535,2.22769,
Transpose (Finished Receive),23.0393,22.9899,22.8931,22.9283,23.0351,23.019,22.9178,22.9795,17.2786,17.3093,17.2457,17.2228,17.2792,17.3042,17.2298,17.2443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0233,23.6953,24.2265,24.2418,23.9547,23.7612,24.1644,24.349,18.2365,18.2113,17.7705,17.9616,17.9668,17.915,17.9837,18.1215,
2D FFT Y-X-Direction,25.8745,25.0128,25.4904,25.5683,25.2827,25.0781,25.5395,25.6894,19.5539,19.5543,19.1233,19.2966,19.3223,19.3014,19.3191,19.4606,
Run complete,25.8773,25.0159,25.4931,25.5705,25.2853,25.0814,25.5419,25.6915,23.0384,23.0184,22.641,22.6539,23.027,22.974,22.9157,22.9038,

init,426.031,432.608,430.562,426.557,451.035,429.815,449.319,430.999,423.41,447.83,420.073,434.503,434.478,447.99,434.6,447.052,
1D FFT Z-Direction,0.105041,0.098144,0.097864,0.096452,0.097621,0.100671,0.095563,0.096884,0.097544,0.098829,0.097564,0.097816,0.097513,0.100317,0.096011,0.097963,
