,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.262,426.253,431.107,480.706,419.742,429.963,463.103,463.366,454.221,457.81,450.467,445.705,454.636,453.531,430.69,456.211,487.162,421.891,483.512,432.354,400.921,429.417,443.299,434.317,432.589,478.139,432.88,441.556,412.929,453.079,420.219,413.194,
1D FFT Z-Direction,6.33517,6.43736,6.31707,6.36808,6.25888,6.30095,6.34471,6.29117,6.33479,6.28657,6.32392,6.38986,6.32203,6.27833,6.30501,6.28384,6.3624,6.23682,6.33752,6.33634,6.37617,6.30268,6.34782,6.35318,6.33613,6.29144,6.33919,6.30035,6.31358,6.31506,6.46738,6.33622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.33565,6.4398,6.3175,6.36852,6.25945,6.30175,6.34523,6.29167,6.3352,6.287,6.32445,6.39029,6.32252,6.27885,6.30556,6.28429,6.36305,6.23723,6.33821,6.33726,6.3766,6.30325,6.34826,6.35365,6.33665,6.29185,6.33982,6.3024,6.31426,6.31558,6.46788,6.33673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.33593,6.44034,6.3178,6.36877,6.25968,6.30211,6.34568,6.29201,6.33553,6.28731,6.32469,6.39052,6.32275,6.27915,6.30587,6.2846,6.36332,6.23765,6.33853,6.33775,6.37691,6.30354,6.34851,6.35407,6.337,6.2923,6.34011,6.30287,6.31473,6.31593,6.46817,6.33705,
Transpose (Finished All2All),250.04,249.484,246.894,246.786,249.997,249.849,249.378,249.578,271.03,271.5,271.02,270.828,276.485,276.482,274.07,275.287,249.423,249.125,248.045,247.774,249.766,249.916,249.93,249.24,248.51,248.462,248.289,248.292,247.7,247.896,247.218,247.264,
Transpose (Unpacking),250.041,249.485,246.895,246.787,249.998,249.85,249.38,249.579,271.031,271.501,271.021,270.829,276.486,276.483,274.072,275.287,249.423,249.126,248.047,247.776,249.767,249.917,249.931,249.241,248.51,248.463,248.291,248.293,247.701,247.897,247.219,247.265,
2D FFT Y-X-Direction,282.608,275.908,273.432,273.689,276.686,276.277,276.228,276.65,297.929,297.379,297.48,297.411,303.546,302.162,300.948,302.233,276.275,275.497,274.969,274.278,276.187,276.686,276.252,276.051,275.187,274.907,274.39,275.192,274.346,274.713,272.831,273.78,
Run complete,282.608,275.909,273.432,273.689,276.686,276.278,276.228,276.65,297.929,297.379,297.48,297.412,303.546,302.162,300.948,302.233,276.275,275.497,274.97,274.278,276.187,276.686,276.252,276.051,275.187,274.907,274.39,275.192,274.346,274.713,272.831,273.78,

