,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,537.188,533.097,535.505,560.178,539.435,545.272,538.706,508.335,530.742,535.819,532.456,538.446,517.742,524.149,523.406,521.261,526.381,532.975,534.671,510.405,532.782,539.707,505.59,530.36,517.52,521.698,521.788,522.128,501.994,500.131,501.527,452.195,521.599,511.106,510.21,490.409,496.798,495.88,504.569,516.754,560.419,575.417,560.721,574.244,560.047,561.768,562.065,534.204,503.083,503.066,503.482,507.19,500.41,500.175,451.389,470.832,524.6,520.011,529.691,539.476,514.573,504.162,531.761,535.718,
1D FFT Z-Direction,0.352725,0.352498,0.352208,0.354461,0.353031,0.352202,0.351866,0.352907,0.352581,0.359915,0.353798,0.354228,0.350526,0.352662,0.356144,0.362853,0.348936,0.350151,0.351253,0.350757,0.350954,0.352639,0.352405,0.352056,0.351067,0.351891,0.353333,0.353923,0.350259,0.352473,0.355292,0.351227,0.352379,0.352165,0.35514,0.353833,0.354068,0.352233,0.353678,0.35228,0.353245,0.350272,0.352482,0.353549,0.35031,0.351561,0.351364,0.352017,0.352516,0.353159,0.352119,0.354033,0.3557,0.353551,0.354482,0.35356,0.352667,0.352585,0.353701,0.353565,0.352773,0.35278,0.353589,0.353577,
Transpose (First Send),0.686389,0.685674,0.690457,0.690828,0.687345,0.68499,0.688538,0.689467,0.670435,0.689656,0.693512,0.692924,0.686784,0.686932,0.685658,0.692319,0.683775,0.684962,0.68681,0.687512,0.683622,0.684069,0.687471,0.688211,0.682859,0.68517,0.689056,0.687607,0.685581,0.686868,0.690339,0.687249,0.682379,0.68279,0.690154,0.690428,0.687173,0.685101,0.690125,0.689589,0.684635,0.682875,0.688798,0.688455,0.685105,0.686185,0.686013,0.686176,0.688044,0.689266,0.689488,0.690618,0.692243,0.687259,0.690272,0.690385,0.684889,0.68564,0.688006,0.688661,0.687934,0.687375,0.631437,0.827239,
Transpose (Packing),21.3347,21.443,21.4792,21.4774,21.5605,21.5537,21.5628,21.5613,20.5146,20.5677,22.0873,22.086,21.53,21.5294,21.5342,21.5342,21.4389,21.4411,21.4464,21.4464,21.5671,21.5631,21.5638,21.5659,21.4196,21.4255,21.4266,21.4245,21.4702,21.4699,21.3717,21.3615,21.4524,21.4572,21.5343,21.5354,21.4391,21.4306,20.8796,20.8308,21.4914,21.4919,21.4983,21.4964,21.4495,21.4498,21.4562,21.4557,21.3036,21.3044,21.4457,21.4465,21.5315,21.5269,21.534,21.5342,21.4311,21.4327,20.5847,20.642,21.4372,21.4377,21.3925,21.3684,
Transpose (Start Local Transpose),21.3354,21.4438,21.4795,21.4779,21.561,21.5542,21.5636,21.5617,20.5154,20.5682,22.0879,22.0865,21.5304,21.5299,21.5347,21.5345,21.4393,21.4416,21.4468,21.447,21.5675,21.5636,21.5644,21.5663,21.42,21.4259,21.4271,21.4248,21.4707,21.4704,21.3723,21.3621,21.4529,21.4578,21.535,21.5359,21.4396,21.431,20.8802,20.8314,21.4918,21.4922,21.4988,21.4968,21.45,21.4505,21.4566,21.4565,21.3041,21.3051,21.4463,21.4468,21.5319,21.5273,21.5346,21.5347,21.4315,21.4331,20.5851,20.6424,21.4381,21.4382,21.3932,21.3688,
Transpose (Start Receive),21.3453,21.4519,21.4865,21.4852,21.5686,21.562,21.5706,21.5685,20.5257,20.5818,22.0971,22.0967,21.5381,21.5376,21.5428,21.5431,21.4475,21.4498,21.4541,21.4553,21.5745,21.5707,21.5718,21.5757,21.4261,21.4332,21.435,21.4331,21.4771,21.4781,21.381,21.3711,21.4613,21.4664,21.5422,21.5435,21.4462,21.4382,20.8899,20.8382,21.4983,21.5006,21.5087,21.5057,21.4585,21.4569,21.4629,21.4629,21.3128,21.3166,21.4534,21.4538,21.541,21.5348,21.5409,21.5418,21.438,21.4405,20.5917,20.6496,21.4452,21.4448,21.4012,21.379,
Transpose (First Receive),29.7438,29.3468,29.0724,29.3336,29.0254,29.0634,29.4339,29.5422,21.4548,21.4563,29.183,29.1675,28.2509,28.3064,28.5237,28.5645,29.0584,29.0662,29.0512,29.1025,29.293,29.3317,29.1989,29.2831,29.1993,29.4063,29.1408,29.3702,28.8973,28.5576,28.5601,28.6406,28.7272,28.5197,28.8909,28.7252,28.3346,28.4115,24.0398,24.0866,29.3692,29.3299,29.5885,29.2745,28.984,28.9214,28.9277,29.0993,28.6452,28.6155,29.4326,29.3747,29.1122,29.328,28.9597,28.926,28.9595,29.058,21.9499,21.9341,28.8152,28.5178,28.4583,28.773,
Transpose (Finished Receive),147.688,146.967,146.252,146.241,149.028,149.017,149.012,149.012,135.047,134.177,135.894,134.556,142.358,142.37,142.381,142.378,147.404,147.412,147.268,147.389,147.387,147.275,146.264,146.349,146.879,146.861,147.019,147.089,148.697,148.697,148.69,148.313,147.091,147.348,145.244,145.611,155.899,155.908,155.915,155.913,145.419,145.628,145.429,146.717,147.349,146.714,141.515,141.322,146.745,145.602,141.28,143.229,143.135,143.529,143.548,145.587,146.758,146.827,135.115,146.223,146.964,146.808,146.876,146.911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),148.752,147.321,146.926,146.592,150.316,150.278,150.315,150.284,135.231,134.527,144.275,146.176,143.655,143.684,143.225,143.051,148.953,148.798,148.613,148.961,148.061,147.624,146.743,146.7,147.366,147.211,147.729,147.752,149.994,150.026,149.781,149.696,148.555,148.118,146.059,145.961,156.793,156.689,156.268,156.265,147.528,147.429,145.616,147.066,147.532,146.897,141.698,141.505,146.929,145.786,144.35,144.102,144.664,144.644,143.833,146.148,147.051,147.116,141.503,146.407,147.42,147.72,148.723,148.794,
