,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,456.236,439.7,461.48,441.437,430.914,431.045,428.605,440.685,424.371,426.252,430.883,459.631,417.535,418.911,406.807,418.339,446.127,439.058,430.068,430.569,425.85,413.932,475.357,476.787,464.557,465.267,476.427,464.904,443.491,442.973,441.312,443.549,420.838,427.075,429.507,422.018,419.595,416.882,405.342,421.22,423.748,434.524,441.123,451.657,451.911,441.227,437.723,449.775,446.244,455.778,453.848,438.445,446.436,464.641,434.269,423.291,437.935,438.54,424.726,444.335,408.703,419.245,424.746,427.021,
1D FFT Z-Direction,13.156,13.12,13.0751,13.1648,13.0719,13.0855,13.1335,12.994,13.1165,13.1674,13.145,13.0715,13.16,13.0083,13.0142,13.021,12.9392,13.0209,13.1469,12.9942,13.0217,13.1185,13.1236,12.9346,13.1058,13.0932,13.046,13.0645,13.0623,13.1166,13.1342,13.1062,13.0398,13.0643,13.0617,13.118,13.1747,13.1245,13.0937,13.0616,13.0897,12.9831,13.0702,13.0255,13.118,13.1126,13.0466,13.1548,13.0191,13.0132,13.1455,13.1369,13.0807,13.1653,13.1036,13.0807,13.089,13.1047,13.0062,13.0968,13.1605,13.0307,13.1071,13.1132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.1566,13.1205,13.0755,13.1653,13.0725,13.0859,13.1339,12.9951,13.1173,13.1678,13.1456,13.072,13.1604,13.0088,13.0146,13.0214,12.9396,13.0215,13.1483,12.9947,13.0221,13.1189,13.124,12.9351,13.1063,13.0937,13.0465,13.0649,13.0629,13.1169,13.1347,13.1067,13.0404,13.0649,13.0621,13.1184,13.1752,13.1251,13.0942,13.0623,13.0902,12.9835,13.0707,13.026,13.1185,13.1131,13.0471,13.1553,13.02,13.0137,13.1459,13.1374,13.0811,13.1657,13.1041,13.0811,13.0894,13.1052,13.0066,13.0972,13.161,13.0312,13.1076,13.1136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.1569,13.1209,13.0757,13.1656,13.0728,13.0861,13.1342,12.9954,13.1175,13.1681,13.1461,13.0724,13.1608,13.0091,13.0149,13.0216,12.9398,13.0218,13.1486,12.995,13.0224,13.1192,13.1243,12.9354,13.1065,13.094,13.0469,13.0651,13.0634,13.1172,13.1352,13.1069,13.0407,13.0652,13.0624,13.1187,13.1756,13.1253,13.0945,13.0626,13.0905,12.9838,13.071,13.0262,13.1188,13.1133,13.0475,13.1556,13.0203,13.014,13.1462,13.1377,13.0814,13.1662,13.1044,13.0813,13.0897,13.1056,13.0069,13.0976,13.1613,13.0316,13.1079,13.114,
Transpose (Finished All2All),495.332,495.261,494.916,495.063,495.321,495.343,495.048,495.269,486.912,486.762,486.772,486.814,486.014,486.803,484.356,483.839,486.532,486.61,486.874,486.62,486.207,485.72,486.885,486.692,486.613,486.525,483.596,486.319,486.869,486.807,486.199,486.529,486.818,486.541,486.606,486.616,486.874,486.806,486.814,486.622,486.603,486.765,486.615,486.763,486.832,486.82,486.653,486.81,483.058,486.536,486.759,486.612,486.53,486.804,486.691,486.322,486.908,486.864,486.798,486.876,486.879,486.884,486.875,486.876,
