,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.77,417.798,413.503,443.254,411.963,420.069,405.802,428.091,431.831,428.916,425.194,441.886,447.849,448.133,432.998,443.852,425.878,476.908,446.757,418.259,424.522,426.455,442.05,423.227,448.299,448.506,443.668,435.499,415.686,409.631,417.567,410.92,
1D FFT Z-Direction,13.091,13.0877,13.077,13.0225,13.13,13.0844,12.9655,13.1232,13.0581,12.9363,13.1316,13.116,13.1331,13.1361,13.161,12.9542,12.9725,12.9381,13.1431,13.111,13.0954,13.0707,13.0979,13.1223,13.1928,13.0081,13.204,13.0905,13.0553,13.1649,13.0531,13.1703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0916,13.0881,13.0775,13.023,13.1304,13.0849,12.966,13.1238,13.0586,12.9372,13.132,13.1165,13.1336,13.1365,13.1614,12.9547,12.9729,12.9386,13.1437,13.1115,13.096,13.0712,13.0982,13.1228,13.1933,13.0085,13.2047,13.0913,13.0558,13.1654,13.0536,13.1708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.092,13.0885,13.0798,13.0233,13.1308,13.0852,12.9662,13.124,13.0588,12.9375,13.1323,13.1169,13.1339,13.1368,13.1616,12.9551,12.9732,12.939,13.1442,13.1118,13.0963,13.0715,13.0985,13.1232,13.1937,13.0089,13.2049,13.0916,13.0561,13.1657,13.054,13.1711,
Transpose (Finished All2All),492.386,490.632,492.401,490.749,491.628,491.807,488.566,488.232,512.176,512.219,511.514,511.663,523.11,523.112,520.09,520.161,484.473,483.843,483.323,482.381,484.723,484.71,481.868,482.128,486.787,486.972,482.589,483.214,486.962,486.837,486.416,485.842,
Transpose (Unpacking),492.388,490.633,492.402,490.75,491.629,491.809,488.567,488.233,512.177,512.22,511.515,511.664,523.111,523.113,520.091,520.162,484.474,483.844,483.324,482.382,484.725,484.711,481.869,482.128,486.789,486.974,482.59,483.215,486.964,486.839,486.417,485.844,
