,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,396.928,398.701,396.776,397.386,383.916,394.153,399.609,333.563,429.301,427.986,430.358,431.512,419.111,413.405,412.827,430.7,441.188,440.237,439.445,439.87,407.471,426.253,419.241,425.566,425.694,456.518,431.041,404.084,415.329,421.811,425.669,424.639,
1D FFT Z-Direction,0.055061,0.053174,0.05422,0.053149,0.053374,0.054374,0.052448,0.052682,0.054237,0.05284,0.053374,0.053408,0.053453,0.051468,0.050746,0.055829,0.052619,0.052944,0.052209,0.052762,0.054311,0.052328,0.057352,0.051053,0.053781,0.053662,0.053951,0.051673,0.053117,0.051563,0.052438,0.053212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055442,0.053624,0.054619,0.05361,0.05372,0.05478,0.05305,0.053223,0.054731,0.05327,0.054049,0.053771,0.053887,0.051933,0.051157,0.056294,0.053132,0.053259,0.052635,0.053397,0.054672,0.05268,0.057903,0.051619,0.054172,0.054199,0.054404,0.052074,0.053632,0.052125,0.052871,0.053711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055678,0.053857,0.054997,0.053837,0.053947,0.055142,0.053319,0.053481,0.055359,0.053496,0.054275,0.054048,0.054143,0.052222,0.051398,0.056584,0.053363,0.053541,0.052904,0.053637,0.05505,0.052954,0.058185,0.051831,0.054467,0.054464,0.0547,0.052317,0.053955,0.052411,0.053102,0.054014,
Transpose (Finished All2All),405.531,405.485,405.547,405.454,405.58,405.612,405.425,405.613,407.255,407.185,407.192,407.124,407.289,407.82,407.29,407.819,409.988,409.891,409.952,410.018,409.859,409.821,409.921,410.028,404.244,404.111,404.272,404.211,404.277,404.182,404.307,404.307,
Transpose (Unpacking),405.535,405.486,405.547,405.454,405.581,405.613,405.426,405.613,407.256,407.186,407.193,407.125,407.29,407.821,407.291,407.82,409.989,409.892,409.953,410.019,409.86,409.822,409.922,410.033,404.245,404.112,404.273,404.211,404.278,404.183,404.308,404.307,
2D FFT Y-X-Direction,406.319,406.009,406.042,405.965,406.101,406.131,405.962,406.137,407.78,407.677,407.706,407.636,407.805,408.316,407.809,408.329,410.474,410.418,410.48,410.538,410.363,410.333,410.458,410.595,404.77,404.628,404.789,404.734,404.791,404.712,404.831,404.841,
Run complete,406.319,406.009,406.043,405.965,406.101,406.131,405.963,406.137,407.78,407.677,407.706,407.636,407.805,408.316,407.81,408.33,410.474,410.418,410.481,410.538,410.363,410.333,410.458,410.595,404.77,404.629,404.79,404.734,404.791,404.712,404.832,404.842,

init,396.928,398.701,396.776,397.386,383.916,394.153,399.609,333.563,429.301,427.986,430.358,431.512,419.111,413.405,412.827,430.7,441.188,440.237,439.445,439.87,407.471,426.253,419.241,425.566,425.694,456.518,431.041,404.084,415.329,421.811,425.669,424.639,
1D FFT Z-Direction,0.073559,0.054608,0.054294,0.054764,0.054226,0.0559,0.053355,0.053688,0.055525,0.05593,0.054242,0.055383,0.054495,0.056971,0.058956,0.056263,0.054113,0.055296,0.057297,0.054711,0.055496,0.054882,0.05487,0.059382,0.055184,0.054105,0.054115,0.05424,0.053634,0.055048,0.052463,0.054062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.074221,0.055174,0.055017,0.055272,0.054953,0.056828,0.053821,0.054298,0.05607,0.056917,0.054903,0.055935,0.055305,0.057502,0.059459,0.056913,0.05467,0.055911,0.058141,0.055294,0.055896,0.055571,0.055444,0.059951,0.055694,0.054802,0.054616,0.05478,0.05452,0.055639,0.053153,0.054692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074631,0.055516,0.055442,0.055562,0.055293,0.057449,0.054469,0.054678,0.056332,0.057209,0.055234,0.056658,0.055603,0.057862,0.059823,0.057161,0.054922,0.056276,0.058483,0.055567,0.056284,0.055944,0.055682,0.06034,0.056005,0.055161,0.054946,0.055198,0.054931,0.055864,0.053548,0.055103,
Transpose (Finished All2All),401.258,401.175,401.212,401.342,401.244,400.221,401.301,401.341,403.199,405.338,405.157,403.135,405.067,405.341,405.122,405.099,402.122,402.092,402.151,401.965,401.99,402.019,402.047,402.142,399.827,399.929,399.888,399.857,399.765,399.793,399.945,399.945,
Transpose (Unpacking),401.259,401.176,401.213,401.342,401.244,400.222,401.301,401.342,403.2,405.339,405.158,403.136,405.068,405.343,405.123,405.102,402.125,402.094,402.154,401.968,401.991,402.02,402.048,402.143,399.828,399.933,399.889,399.858,399.766,399.794,399.946,399.946,
2D FFT Y-X-Direction,402.021,401.699,401.717,401.85,401.754,400.736,401.823,401.844,403.717,405.836,405.668,403.658,405.598,405.849,405.642,405.629,402.661,402.65,402.7,402.5,402.489,402.557,402.554,402.667,400.366,400.468,400.417,400.367,400.296,400.313,400.458,400.451,
Run complete,402.021,401.7,401.718,401.85,401.755,400.736,401.823,401.844,403.717,405.836,405.668,403.659,405.598,405.85,405.643,405.629,402.661,402.651,402.7,402.501,402.489,402.558,402.554,402.667,400.366,400.468,400.417,400.367,400.296,400.313,400.459,400.451,

init,396.928,398.701,396.776,397.386,383.916,394.153,399.609,333.563,429.301,427.986,430.358,431.512,419.111,413.405,412.827,430.7,441.188,440.237,439.445,439.87,407.471,426.253,419.241,425.566,425.694,456.518,431.041,404.084,415.329,421.811,425.669,424.639,
1D FFT Z-Direction,0.062024,0.052521,0.054606,0.055237,0.053633,0.053471,0.053694,0.054054,0.058674,0.057758,0.059258,0.052619,0.054341,0.054893,0.054199,0.059404,0.062418,0.062306,0.059949,0.061693,0.053409,0.053325,0.05422,0.052792,0.053165,0.061565,0.055015,0.055122,0.054072,0.052796,0.053531,0.053931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.062498,0.052929,0.0551,0.055801,0.054238,0.054061,0.054206,0.054613,0.059194,0.058293,0.059696,0.053107,0.05495,0.055418,0.054674,0.059865,0.062973,0.062834,0.060637,0.062285,0.053942,0.053764,0.05466,0.053274,0.053708,0.061965,0.05542,0.055611,0.054675,0.053356,0.053987,0.054385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062812,0.053247,0.055428,0.05633,0.054553,0.054299,0.054497,0.054948,0.059506,0.058522,0.059934,0.053394,0.055191,0.055764,0.054999,0.060153,0.063292,0.063161,0.06099,0.062671,0.054327,0.054022,0.054949,0.053573,0.053942,0.062339,0.055668,0.055854,0.054988,0.053649,0.054365,0.057458,
Transpose (Finished All2All),405.035,405.105,405.133,405.188,405.068,405.191,405.162,404.083,403.559,403.504,403.589,403.487,403.625,403.59,403.653,403.652,401.848,401.82,401.914,401.881,404.715,401.705,401.805,401.907,400.008,400.073,400.037,399.971,400.13,399.939,400.128,400.097,
Transpose (Unpacking),405.036,405.107,405.134,405.189,405.069,405.191,405.164,404.087,403.561,403.505,403.59,403.488,403.625,403.591,403.654,403.653,401.849,401.821,401.915,401.881,404.718,401.706,401.809,401.908,400.009,400.074,400.038,399.972,400.131,399.939,400.128,400.097,
2D FFT Y-X-Direction,405.816,405.641,405.641,405.712,405.592,405.722,405.688,404.619,404.087,404.025,404.116,404.014,404.127,404.123,404.182,404.162,402.354,402.348,402.42,402.407,405.305,402.227,402.362,402.436,400.51,400.597,400.556,400.514,400.663,400.459,400.638,400.619,
Run complete,405.816,405.641,405.642,405.712,405.592,405.723,405.689,404.62,404.087,404.026,404.116,404.014,404.127,404.123,404.182,404.162,402.354,402.348,402.42,402.407,405.305,402.228,402.362,402.436,400.51,400.598,400.556,400.514,400.663,400.46,400.639,400.619,

init,396.928,398.701,396.776,397.386,383.916,394.153,399.609,333.563,429.301,427.986,430.358,431.512,419.111,413.405,412.827,430.7,441.188,440.237,439.445,439.87,407.471,426.253,419.241,425.566,425.694,456.518,431.041,404.084,415.329,421.811,425.669,424.639,
1D FFT Z-Direction,0.061285,0.053949,0.054365,0.053029,0.052841,0.054341,0.055467,0.061463,0.056678,0.054333,0.054231,0.055525,0.051529,0.052182,0.054482,0.055139,0.053776,0.053726,0.054054,0.055062,0.06074,0.053578,0.060985,0.053266,0.052392,0.054373,0.054409,0.053725,0.053132,0.052572,0.054523,0.054754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.061705,0.05453,0.054905,0.053565,0.053361,0.054801,0.055971,0.061927,0.05716,0.054887,0.054687,0.055919,0.051958,0.052595,0.05541,0.055858,0.054291,0.054278,0.054493,0.055672,0.061146,0.054049,0.061486,0.053761,0.052973,0.054838,0.054784,0.054151,0.053808,0.053181,0.055059,0.055222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062013,0.054924,0.055223,0.053861,0.053608,0.055098,0.05634,0.062178,0.057484,0.055113,0.054914,0.056206,0.052217,0.052942,0.055672,0.056084,0.054589,0.054685,0.054802,0.055994,0.061567,0.054331,0.061787,0.054068,0.053197,0.055071,0.05508,0.054366,0.054034,0.053388,0.055435,0.055513,
Transpose (Finished All2All),404.005,403.978,404.104,403.917,404.036,404.1,403.966,404.06,403.569,406.178,403.56,403.534,406.129,405.971,406.166,403.625,401.504,401.516,401.475,401.442,401.388,403.931,403.92,401.57,401.431,408.453,401.34,408.492,415.611,415.579,408.52,415.613,
Transpose (Unpacking),404.005,403.979,404.107,403.92,404.037,404.104,403.967,404.061,403.57,406.182,403.561,403.536,406.133,405.972,406.169,403.626,401.505,401.516,401.476,401.443,401.389,403.933,403.921,401.57,401.434,408.453,401.343,408.495,415.613,415.583,408.524,415.616,
2D FFT Y-X-Direction,404.778,404.501,404.657,404.468,404.551,404.64,404.475,404.58,404.083,406.719,404.065,404.044,406.683,406.472,406.713,404.135,402.021,402.044,401.98,401.953,401.886,404.48,404.436,402.094,401.981,408.96,401.878,409.043,416.15,416.107,409.059,416.17,
Run complete,404.779,404.502,404.657,404.468,404.551,404.64,404.475,404.58,404.083,406.719,404.065,404.044,406.683,406.472,406.713,404.135,402.021,402.045,401.981,401.953,401.886,404.481,404.436,402.095,401.981,408.96,401.878,409.043,416.15,416.107,409.059,416.171,

init,396.928,398.701,396.776,397.386,383.916,394.153,399.609,333.563,429.301,427.986,430.358,431.512,419.111,413.405,412.827,430.7,441.188,440.237,439.445,439.87,407.471,426.253,419.241,425.566,425.694,456.518,431.041,404.084,415.329,421.811,425.669,424.639,
1D FFT Z-Direction,0.061401,0.054806,0.062914,0.060513,0.053707,0.060922,0.053876,0.053916,0.05375,0.057111,0.053022,0.053201,0.063384,0.054855,0.060964,0.0577,0.054856,0.052642,0.055475,0.054884,0.055041,0.060776,0.055046,0.054971,0.061895,0.053863,0.063225,0.062901,0.062198,0.061361,0.061003,0.06222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.06189,0.055385,0.063505,0.061035,0.054216,0.061645,0.054718,0.054446,0.054376,0.05855,0.053428,0.05353,0.063982,0.055353,0.061698,0.058248,0.055438,0.053173,0.056035,0.05548,0.055739,0.062118,0.055573,0.055346,0.0625,0.054459,0.063689,0.063396,0.062805,0.062728,0.062066,0.062711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062273,0.055713,0.063916,0.061381,0.054472,0.061945,0.055077,0.054738,0.054661,0.05886,0.053666,0.053801,0.064307,0.055709,0.061963,0.058496,0.055666,0.053415,0.056754,0.055767,0.056122,0.062431,0.055803,0.055686,0.062892,0.054664,0.06407,0.063703,0.063124,0.063033,0.062476,0.062947,
Transpose (Finished All2All),401.079,400.984,405.315,405.351,405.384,405.443,405.441,405.409,402.182,402.266,402.15,402.261,402.301,407.57,402.301,407.563,402.186,402.059,402.217,402.151,402.241,402.116,402.081,402.244,400.297,400.229,400.264,400.202,400.172,400.137,400.325,400.32,
Transpose (Unpacking),401.082,400.985,405.316,405.351,405.385,405.444,405.442,405.41,402.183,402.266,402.15,402.261,402.302,407.57,402.302,407.564,402.188,402.061,402.22,402.153,402.242,402.117,402.081,402.246,400.297,400.23,400.265,400.203,400.173,400.138,400.326,400.321,
2D FFT Y-X-Direction,401.831,401.51,405.855,405.85,405.903,405.939,405.961,405.929,402.703,402.8,402.69,402.771,402.806,408.081,402.814,408.097,402.718,402.595,402.734,402.66,402.749,402.642,402.594,402.777,400.835,400.753,400.763,400.722,400.697,400.672,400.855,400.84,
Run complete,401.832,401.51,405.855,405.85,405.904,405.939,405.961,405.929,402.704,402.801,402.69,402.772,402.806,408.082,402.814,408.097,402.718,402.595,402.735,402.661,402.749,402.642,402.594,402.777,400.835,400.754,400.764,400.722,400.697,400.672,400.855,400.84,

init,396.928,398.701,396.776,397.386,383.916,394.153,399.609,333.563,429.301,427.986,430.358,431.512,419.111,413.405,412.827,430.7,441.188,440.237,439.445,439.87,407.471,426.253,419.241,425.566,425.694,456.518,431.041,404.084,415.329,421.811,425.669,424.639,
1D FFT Z-Direction,0.061585,0.053932,0.054384,0.052858,0.053278,0.053922,0.057201,0.053284,0.052192,0.056008,0.053005,0.052088,0.052711,0.052872,0.053501,0.055762,0.054591,0.054817,0.054455,0.054456,0.052655,0.056248,0.054813,0.054835,0.055175,0.052538,0.054003,0.053724,0.05364,0.051729,0.055547,0.051575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.06218,0.054477,0.054879,0.053264,0.05377,0.054432,0.057756,0.053714,0.052596,0.056385,0.053579,0.052394,0.053134,0.053437,0.054206,0.056307,0.055169,0.05532,0.054912,0.054953,0.053036,0.056904,0.055199,0.055155,0.05558,0.053064,0.054296,0.054237,0.054209,0.052227,0.055949,0.052238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062532,0.055122,0.055234,0.053554,0.054084,0.054743,0.05814,0.05408,0.052874,0.056624,0.053812,0.052681,0.053437,0.053842,0.054522,0.056613,0.055398,0.055618,0.055156,0.055241,0.053242,0.057107,0.055415,0.05538,0.055792,0.053393,0.054614,0.054625,0.054497,0.052517,0.056199,0.052461,
Transpose (Finished All2All),401.863,401.805,401.837,401.926,401.959,401.895,401.742,401.956,412.621,419.938,412.581,412.607,412.648,419.937,419.872,420.019,401.657,401.849,401.72,401.782,401.689,401.749,401.932,401.845,400.459,400.492,400.391,400.422,400.55,400.353,400.546,400.51,
Transpose (Unpacking),401.863,401.805,401.838,401.927,401.96,401.895,401.743,401.957,412.622,419.939,412.582,412.608,412.649,419.938,419.873,420.02,401.657,401.85,401.721,401.782,401.69,401.75,401.933,401.846,400.459,400.495,400.392,400.423,400.55,400.354,400.547,400.51,
2D FFT Y-X-Direction,402.617,402.337,402.347,402.435,402.47,402.392,402.264,402.451,413.137,420.44,413.08,413.128,413.153,420.456,420.371,420.532,402.162,402.346,402.219,402.3,402.218,402.274,402.452,402.38,400.959,401.03,400.905,400.944,401.074,400.879,401.065,401.025,
Run complete,402.618,402.337,402.347,402.435,402.47,402.392,402.264,402.451,413.137,420.44,413.08,413.128,413.153,420.456,420.372,420.532,402.163,402.346,402.219,402.3,402.218,402.274,402.452,402.381,400.96,401.03,400.905,400.945,401.074,400.879,401.066,401.025,

init,396.928,398.701,396.776,397.386,383.916,394.153,399.609,333.563,429.301,427.986,430.358,431.512,419.111,413.405,412.827,430.7,441.188,440.237,439.445,439.87,407.471,426.253,419.241,425.566,425.694,456.518,431.041,404.084,415.329,421.811,425.669,424.639,
1D FFT Z-Direction,0.0628,0.054463,0.053703,0.053292,0.053677,0.054366,0.05276,0.054968,0.052457,0.051764,0.053259,0.053929,0.05301,0.05259,0.052488,0.057167,0.052129,0.053974,0.052391,0.053585,0.055763,0.052685,0.053805,0.053982,0.052215,0.056566,0.05367,0.055633,0.05455,0.053579,0.05328,0.053385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063316,0.05497,0.054208,0.053751,0.054478,0.05487,0.053163,0.055365,0.052891,0.052251,0.053737,0.054324,0.053442,0.05305,0.053036,0.057667,0.052528,0.054334,0.05296,0.054129,0.05623,0.053098,0.054206,0.054431,0.052719,0.056939,0.054125,0.056081,0.055077,0.054087,0.05383,0.053886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
