,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.753,471.531,447.166,443.378,431.823,413.769,417.188,433.09,365.764,406.322,416.863,406.977,428.665,412.413,406.311,408.099,432.034,465.612,427.583,463.527,438.555,423.455,449.906,437.679,404.675,429.457,427.726,427.156,404.977,445.014,437.392,438.573,463.219,463.423,470.776,466.656,437.446,431.852,414.846,435.694,434.635,440.851,425.632,438.746,405.538,437.131,425.327,405.221,
1D FFT Z-Direction,0.050078,0.049297,0.049874,0.050156,0.049211,0.049632,0.05292,0.048837,0.057073,0.051758,0.05783,0.050041,0.050449,0.051541,0.053854,0.049642,0.047803,0.044973,0.046667,0.046921,0.046153,0.045136,0.044428,0.044999,0.048106,0.047186,0.047509,0.048648,0.0455,0.047265,0.047894,0.048483,0.046239,0.043818,0.045173,0.046062,0.04546,0.04674,0.045935,0.049152,0.045051,0.048003,0.044662,0.045687,0.044596,0.048184,0.0471,0.04818,
Transpose (First Send),1.98312,1.98288,1.96593,1.96773,1.97646,1.97841,1.96701,1.96238,1.97362,1.9666,1.98784,1.98099,1.95734,1.96302,1.97166,1.96863,1.66141,1.65927,1.66305,1.66426,1.6606,1.65844,1.65962,1.65971,1.6753,1.67347,1.67403,1.67477,1.67212,1.67068,1.67217,1.67269,1.658,1.65655,1.65956,1.65988,1.65816,1.6584,1.66499,1.66563,1.65706,1.65862,1.6597,1.66025,1.66204,1.66139,1.66215,1.66331,
Transpose (Packing),1.98201,1.98162,1.96445,1.96579,1.97508,1.97669,1.96489,1.96088,1.97144,1.96531,1.98645,1.97928,1.95549,1.96094,1.97045,1.96698,1.66017,1.65753,1.66195,1.66263,1.65908,1.65741,1.65777,1.65743,1.67371,1.67212,1.67225,1.6735,1.65722,1.65771,1.66094,1.66224,1.65657,1.65487,1.65785,1.65832,1.65569,1.65621,1.66352,1.66313,1.65445,1.65716,1.65818,1.65892,1.65765,1.65925,1.66025,1.66157,
Transpose (Start Local Transpose),2.16145,2.15607,2.14176,2.16525,2.17019,2.18412,2.16932,2.15589,2.15488,2.16197,2.1716,2.16152,2.15129,2.15964,2.16524,2.16091,1.85786,1.84455,1.84966,1.84848,1.85537,1.8517,1.85092,1.85138,1.86583,1.86233,1.85854,1.86284,1.85889,1.86099,1.85911,1.86832,1.83999,1.84778,1.84984,1.84963,1.85157,1.84872,1.85226,1.85914,1.84475,1.84101,1.84523,1.8485,1.85582,1.8573,1.84856,1.85693,
Transpose (Start Receive),2.21713,2.21437,2.20307,2.22556,2.22499,2.23787,2.22251,2.20607,2.19349,2.19988,2.2205,2.21139,2.19032,2.19743,2.20573,2.20115,1.89777,1.88477,1.89381,1.89331,1.89969,1.89686,1.89589,1.8957,1.90838,1.90541,1.90399,1.90623,1.9079,1.90613,1.90205,1.90851,1.87643,1.88484,1.89429,1.89375,1.898,1.89517,1.8885,1.89685,1.8905,1.88926,1.88879,1.891,1.90289,1.90221,1.89395,1.89873,
Transpose (First Receive),9.58516,9.58361,9.49758,9.61035,9.57838,9.70443,9.60382,9.47683,9.64028,9.41204,9.56367,9.48338,9.46539,9.63182,9.44411,9.49571,8.90882,8.8283,8.81915,8.84787,8.7463,8.7586,8.78217,8.83982,8.53504,8.53235,8.51235,8.48171,8.54338,8.5474,8.5244,8.52856,8.364,8.35554,8.35928,8.36752,8.37796,8.35144,8.35189,8.3532,8.42209,8.39463,8.42575,8.44027,8.41983,8.39837,8.42042,8.42733,
Transpose (Finished Receive),9.5859,9.58437,9.49827,9.61096,9.5794,9.70511,9.60445,9.4783,9.641,9.41272,9.5642,9.48405,9.46603,9.63267,9.44501,9.49641,8.90954,8.82884,8.82036,8.84853,8.74759,8.75947,8.78285,8.84039,8.53573,8.53303,8.51294,8.48269,8.54428,8.54795,8.5254,8.52955,8.36474,8.35635,8.35997,8.3681,8.37869,8.35211,8.3524,8.35465,8.42286,8.39568,8.42632,8.44105,8.42094,8.39903,8.42115,8.42789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.649,11.6464,11.4949,11.5998,11.5283,11.6517,11.579,11.4603,11.5139,11.2934,11.5536,11.4764,11.344,11.5137,11.475,11.5271,10.742,10.495,10.5447,10.5659,10.459,10.4703,10.4498,10.5088,10.2786,10.2761,10.2302,10.2069,10.2692,10.2715,10.2545,10.2592,10.0894,10.083,10.0852,10.0913,10.0858,10.0647,10.0841,10.0898,10.1329,10.1138,10.1324,10.152,10.1348,10.1097,10.1418,10.1507,
2D FFT Y-X-Direction,11.9732,11.9576,11.8246,11.9205,11.8449,11.9737,11.909,11.7815,11.8349,11.6205,11.8741,11.803,11.6764,11.8396,11.8074,11.842,11.0645,10.7577,10.8015,10.8237,10.7169,10.728,10.7153,10.7656,10.5331,10.5299,10.4915,10.479,10.5201,10.53,10.5104,10.5229,10.3515,10.3468,10.3536,10.355,10.345,10.3237,10.3458,10.3464,10.3937,10.3757,10.3911,10.4094,10.3936,10.3754,10.4031,10.4152,
Run complete,12.023,11.9725,11.8405,11.9334,11.8581,11.9909,11.9242,11.7969,11.8491,11.6334,11.8879,11.8172,11.6919,11.8545,11.8191,11.8537,11.075,10.7677,10.8131,10.8342,10.7272,10.7374,10.7257,10.7763,10.5412,10.5388,10.4989,10.4866,10.5274,10.5394,10.5178,10.5306,10.3586,10.3539,10.361,10.3622,10.3534,10.3316,10.3539,10.3544,10.4001,10.3829,10.3988,10.4172,10.4013,10.3834,10.4106,10.423,

init,444.753,471.531,447.166,443.378,431.823,413.769,417.188,433.09,365.764,406.322,416.863,406.977,428.665,412.413,406.311,408.099,432.034,465.612,427.583,463.527,438.555,423.455,449.906,437.679,404.675,429.457,427.726,427.156,404.977,445.014,437.392,438.573,463.219,463.423,470.776,466.656,437.446,431.852,414.846,435.694,434.635,440.851,425.632,438.746,405.538,437.131,425.327,405.221,
1D FFT Z-Direction,0.067599,0.052273,0.053009,0.054093,0.051767,0.054961,0.052333,0.049947,0.049953,0.051306,0.052937,0.054557,0.050841,0.058818,0.049779,0.05114,0.044464,0.050295,0.04804,0.04791,0.048321,0.045929,0.046055,0.045191,0.045219,0.045212,0.046283,0.04862,0.044732,0.048029,0.047379,0.048142,0.046967,0.04726,0.046843,0.048212,0.048245,0.047491,0.048756,0.049343,0.048217,0.048417,0.045676,0.04763,0.049256,0.049429,0.048363,0.047833,
Transpose (First Send),1.98758,1.97049,1.98885,1.98846,1.9862,1.9868,1.98962,1.98713,1.98608,1.98708,1.98712,1.98861,1.97783,1.98743,1.98476,1.98676,1.65392,1.65964,1.66285,1.66216,1.6603,1.65865,1.66021,1.65898,1.67787,1.6761,1.67282,1.67516,1.66757,1.66906,1.67365,1.67632,1.66173,1.66281,1.66316,1.66293,1.66273,1.66184,1.66183,1.66245,1.66274,1.66318,1.66006,1.66246,1.66478,1.66446,1.66434,1.66362,
Transpose (Packing),1.98486,1.96863,1.98722,1.98659,1.98439,1.98515,1.9877,1.98497,1.98357,1.98462,1.98593,1.98714,1.97609,1.98541,1.98334,1.98483,1.65208,1.65822,1.66159,1.66079,1.65901,1.65667,1.65866,1.65759,1.67625,1.6749,1.67009,1.67264,1.66543,1.66744,1.67222,1.67408,1.66012,1.66076,1.66115,1.6615,1.66122,1.65981,1.65973,1.66052,1.6613,1.66181,1.65783,1.6607,1.66256,1.66261,1.66256,1.66189,
Transpose (Start Local Transpose),2.18005,2.16102,2.17607,2.18462,2.16924,2.17101,2.17362,2.17286,2.17921,2.17712,2.17447,2.17943,2.15913,2.17509,2.17033,2.16853,1.85568,1.8522,1.85603,1.85809,1.85614,1.8573,1.85759,1.8594,1.87475,1.86986,1.87257,1.87682,1.8754,1.87839,1.88114,1.88788,1.85873,1.86904,1.86528,1.86332,1.8544,1.85276,1.84987,1.85517,1.85155,1.85583,1.8522,1.85201,1.84928,1.85817,1.84529,1.85528,
Transpose (Start Receive),2.22108,2.2058,2.22984,2.237,2.23174,2.23052,2.2324,2.23099,2.23756,2.23684,2.23449,2.23649,2.20389,2.21954,2.22889,2.22658,1.90257,1.89798,1.89911,1.90203,1.90124,1.90164,1.8998,1.90224,1.91836,1.91782,1.91364,1.91777,1.92375,1.9241,1.91562,1.92543,1.89466,1.90508,1.90845,1.90608,1.89917,1.89849,1.89167,1.89526,1.89602,1.89815,1.89711,1.89761,1.89162,1.89701,1.88604,1.89269,
Transpose (First Receive),9.69174,9.30695,9.33435,9.36214,9.53096,9.59785,9.621,9.55358,9.65934,9.4024,9.51048,9.42595,9.43106,9.60073,9.5372,9.50029,8.69246,8.59033,8.59896,8.57464,8.59761,8.55927,8.60102,8.60288,8.14139,8.1585,8.10025,8.12656,8.13034,8.13673,8.12902,8.14038,8.11285,8.11032,8.11263,8.1166,8.10671,8.1095,8.1106,8.10669,8.0285,8.00056,8.1035,8.09191,8.10364,8.11173,8.08753,8.10502,
Transpose (Finished Receive),9.69253,9.30809,9.33498,9.36277,9.53151,9.59846,9.62148,9.55411,9.65994,9.40329,9.51088,9.42645,9.43206,9.60136,9.53778,9.50085,8.693,8.59071,8.59963,8.57519,8.59807,8.55986,8.60148,8.60347,8.14213,8.15942,8.10168,8.12735,8.13074,8.13741,8.12959,8.14107,8.11336,8.11088,8.11306,8.11723,8.10745,8.11024,8.11118,8.10747,8.02899,8.00139,8.10399,8.09289,8.10445,8.11252,8.08815,8.10566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3841,11.0177,11.3857,11.4178,11.5418,11.6055,11.6357,11.5713,11.4739,11.2203,11.4937,11.4117,11.3254,11.4977,11.572,11.5367,10.4845,10.2126,10.3039,10.2829,10.2814,10.2427,10.3261,10.3259,9.87402,9.88805,9.82639,9.84975,9.84764,9.85811,9.83916,9.85724,9.85281,9.85243,9.84429,9.84714,9.83414,9.83388,9.83399,9.8352,9.73274,9.7098,9.8162,9.80474,9.83691,9.83961,9.81099,9.82419,
2D FFT Y-X-Direction,11.7139,11.3519,11.6958,11.7292,11.8691,11.9305,11.9635,11.8864,11.7932,11.5409,11.8153,11.7339,11.6452,11.8243,11.9043,11.8494,10.8075,10.4743,10.5533,10.5376,10.5376,10.5007,10.5867,10.5821,10.1266,10.1381,10.0993,10.117,10.1079,10.1236,10.0996,10.1065,10.1035,10.1064,10.0913,10.1043,10.0945,10.097,10.0982,10.0922,9.99184,9.97445,10.07,10.0586,10.101,10.0979,10.0756,10.0844,
Run complete,11.7542,11.5606,11.8222,11.8533,12.0078,12.0483,12.1673,12.0154,11.918,11.6793,11.9441,11.8577,11.7799,11.9629,12.0262,11.9686,10.9277,10.5981,10.6823,10.6659,10.6656,10.6352,10.748,10.713,10.1327,10.1456,10.1063,10.1236,10.1143,10.1307,10.1078,10.1143,10.1083,10.1116,10.0974,10.1092,10.0994,10.1011,10.1026,10.0966,9.99702,9.98194,10.0747,10.0629,10.1058,10.103,10.0805,10.0892,

init,444.753,471.531,447.166,443.378,431.823,413.769,417.188,433.09,365.764,406.322,416.863,406.977,428.665,412.413,406.311,408.099,432.034,465.612,427.583,463.527,438.555,423.455,449.906,437.679,404.675,429.457,427.726,427.156,404.977,445.014,437.392,438.573,463.219,463.423,470.776,466.656,437.446,431.852,414.846,435.694,434.635,440.851,425.632,438.746,405.538,437.131,425.327,405.221,
1D FFT Z-Direction,0.062056,0.052782,0.052225,0.058835,0.056249,0.05108,0.053209,0.052275,0.056513,0.051487,0.057666,0.053327,0.056688,0.057536,0.052431,0.056546,0.044772,0.051036,0.050904,0.049341,0.049501,0.04953,0.050462,0.050114,0.048992,0.049754,0.048979,0.049682,0.048881,0.049891,0.047184,0.051572,0.047315,0.046591,0.046865,0.046489,0.044734,0.044341,0.043955,0.046202,0.047596,0.047226,0.044857,0.048165,0.048468,0.049898,0.048749,0.047292,
Transpose (First Send),1.99201,1.98144,1.98219,1.98633,1.98935,1.98643,1.9899,1.98972,1.98664,1.98356,1.9925,1.98888,1.99074,1.99499,1.98479,1.98865,1.659,1.66467,1.66565,1.66396,1.66477,1.66544,1.66631,1.66662,1.6617,1.66387,1.66431,1.66513,1.6638,1.66421,1.65622,1.66198,1.66266,1.66349,1.66115,1.66139,1.65925,1.65948,1.65763,1.65801,1.66331,1.66404,1.66149,1.66316,1.66925,1.66787,1.67001,1.6673,
Transpose (Packing),1.98899,1.97928,1.97967,1.98415,1.98732,1.98279,1.98775,1.98741,1.98507,1.98084,1.99098,1.98675,1.98909,1.99208,1.98264,1.98639,1.6565,1.66299,1.66374,1.66195,1.66307,1.66352,1.66453,1.66421,1.65995,1.6618,1.66253,1.66307,1.66154,1.66241,1.65382,1.6595,1.6614,1.66175,1.65904,1.65973,1.65763,1.65759,1.65483,1.65595,1.6621,1.66245,1.65853,1.6618,1.66713,1.66522,1.66836,1.66566,
Transpose (Start Local Transpose),2.19802,2.1776,2.17754,2.18127,2.19255,2.18267,2.19114,2.18657,2.21605,2.18331,2.20707,2.2184,2.20345,2.22441,2.19068,2.19195,1.85639,1.85912,1.90302,1.89869,1.87261,1.87342,1.86916,1.8724,1.86642,1.86105,1.86943,1.85784,1.86696,1.8605,1.85411,1.87115,1.85505,1.87025,1.86648,1.86511,1.86084,1.86344,1.85373,1.85832,1.85544,1.85678,1.85511,1.8578,1.86234,1.8651,1.86428,1.86863,
Transpose (Start Receive),2.23705,2.21911,2.23463,2.23664,2.24701,2.24017,2.24676,2.24369,2.25281,2.22496,2.25543,2.26561,2.24062,2.26462,2.24854,2.24914,1.90732,1.90873,1.94504,1.94122,1.91638,1.91718,1.91173,1.91438,1.90263,1.89858,1.90682,1.89806,1.90792,1.90155,1.88677,1.90214,1.89072,1.90464,1.91087,1.90999,1.90372,1.90585,1.89159,1.89981,1.89831,1.9019,1.90503,1.90229,1.91265,1.91237,1.91012,1.91137,
Transpose (First Receive),9.53157,9.52274,9.53445,9.46923,9.62792,9.68052,9.66712,9.54461,9.45325,9.36717,9.42542,9.38458,9.38298,9.48143,9.3927,9.43267,8.54933,8.47722,8.47893,8.48098,8.47977,8.43989,8.48409,8.41398,8.25737,8.25094,8.24987,8.2496,8.25697,8.19281,8.21128,8.22646,8.06696,8.14189,8.10236,8.1319,8.13676,8.07654,8.02761,8.12774,8.17031,8.14081,8.17869,8.18969,8.19216,8.1698,8.16926,8.16806,
Transpose (Finished Receive),9.53251,9.52345,9.53497,9.46994,9.62863,9.68129,9.66777,9.54544,9.45379,9.36826,9.42603,9.38507,9.3843,9.48236,9.39314,9.43336,8.54995,8.47795,8.47959,8.48173,8.48038,8.44042,8.48472,8.41476,8.25777,8.25141,8.25065,8.25017,8.25763,8.19349,8.21207,8.22773,8.06787,8.14244,8.10298,8.13258,8.1373,8.0771,8.02875,8.12846,8.17106,8.14158,8.17954,8.19024,8.19297,8.17021,8.17013,8.16893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
