,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.06436,0.064006,0.063414,0.065571,0.063471,0.064741,0.065283,0.065229,0.065083,0.067329,0.06707,0.064749,0.063748,0.066592,0.067326,0.067133,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63536,2.63532,2.58141,2.58452,2.63212,2.63455,2.63605,2.63536,2.6357,2.63809,2.6356,2.63402,2.63291,2.63655,2.59158,2.58978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63575,2.63559,2.58181,2.58481,2.63253,2.63488,2.63637,2.63564,2.63625,2.63844,2.63594,2.63429,2.63316,2.63702,2.59222,2.59038,
Transpose (Finished All2All),8.5907,8.59776,8.57677,8.42751,8.59699,8.61545,8.65395,8.59715,8.48244,8.42792,8.57795,8.52725,8.5939,8.59785,8.46638,8.41755,
Transpose (Unpacking),11.423,11.3491,11.2881,11.1839,11.3231,11.3423,11.3475,11.2939,11.1772,11.1266,11.2734,11.2251,11.3499,11.3536,11.2354,11.1815,
2D FFT Y-X-Direction,12.1437,11.8718,11.8161,11.6921,11.8408,11.8605,11.8772,11.8501,11.7109,11.671,11.8205,11.7445,11.8699,11.8851,11.7563,11.7314,
Run complete,12.1439,11.8719,11.8162,11.6924,11.841,11.8606,11.8774,11.8503,11.711,11.6711,11.8207,11.7447,11.8701,11.8853,11.7567,11.7316,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.074274,0.064475,0.063151,0.065837,0.065696,0.061265,0.066315,0.066327,0.063831,0.069132,0.064303,0.065414,0.067283,0.06646,0.067941,0.064446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62662,2.61482,2.63083,2.63347,2.63368,2.62998,2.63507,2.63582,2.63337,2.63918,2.63601,2.63592,2.63904,2.63951,2.63978,2.63645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62706,2.61514,2.63109,2.63379,2.63417,2.63035,2.63535,2.63608,2.63397,2.63945,2.6363,2.63626,2.63937,2.63978,2.64005,2.63668,
Transpose (Finished All2All),8.66904,8.68052,8.68222,8.67816,8.65708,8.6521,8.65176,8.64195,8.668,8.67249,8.66159,8.66363,8.67236,8.65884,8.6625,8.65859,
Transpose (Unpacking),11.5208,11.4532,11.4938,11.4926,11.4433,11.4433,11.392,11.3829,11.4294,11.435,11.4242,11.4256,11.4054,11.3947,11.4067,11.3973,
2D FFT Y-X-Direction,12.2381,11.9784,11.9927,12.0126,11.9528,11.9556,11.9232,11.9601,11.9588,11.9712,11.9472,11.9751,11.9119,11.9225,11.9309,11.9314,
Run complete,12.2384,11.9786,11.9929,12.0128,11.953,11.9557,11.9235,11.9603,11.959,11.9714,11.9474,11.9753,11.9121,11.9226,11.9311,11.9316,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.074406,0.065695,0.063729,0.06076,0.061992,0.063821,0.068199,0.066878,0.064459,0.065758,0.063808,0.062706,0.064186,0.065393,0.06748,0.064316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63889,2.63162,2.636,2.63137,2.63112,2.63289,2.63848,2.63624,2.63721,2.63728,2.63338,2.63211,2.62908,2.62975,2.64038,2.63497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63948,2.63223,2.63655,2.63205,2.63179,2.63318,2.63908,2.63657,2.63772,2.63764,2.63364,2.63243,2.62945,2.63013,2.64079,2.63525,
Transpose (Finished All2All),9.6888,9.68686,9.6963,9.67869,9.68548,9.69679,9.54917,9.68065,9.63026,9.68153,9.58392,9.6407,9.65698,9.65162,9.69364,9.69109,
Transpose (Unpacking),12.5155,12.4355,12.4339,12.4135,12.4173,12.4292,12.1652,12.2999,12.3414,12.3865,12.2727,12.3278,12.455,12.4481,12.4405,12.4308,
2D FFT Y-X-Direction,13.2259,12.9642,12.9446,12.9175,12.931,12.9458,12.6856,12.8519,12.8585,12.918,12.8038,12.8548,12.971,12.9736,12.9675,12.9682,
Run complete,13.2262,12.9643,12.9448,12.9177,12.9312,12.946,12.6858,12.8521,12.8587,12.9182,12.8041,12.8551,12.9711,12.9738,12.9678,12.9684,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.072908,0.06696,0.06398,0.061629,0.063692,0.065523,0.067027,0.067731,0.06476,0.066662,0.064967,0.065181,0.063267,0.067709,0.06728,0.062607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.61142,2.6015,2.62323,2.62046,2.61266,2.61567,2.62983,2.6294,2.61164,2.61337,2.62619,2.62667,2.61726,2.62568,2.62399,2.61861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61192,2.60207,2.62354,2.62083,2.61314,2.6161,2.63026,2.62969,2.61193,2.61394,2.62648,2.62717,2.61766,2.62611,2.62439,2.61893,
Transpose (Finished All2All),9.64395,9.37672,9.62929,9.46295,9.61884,9.53193,9.6349,9.55883,9.63028,9.66647,9.65793,9.66781,9.6364,9.65966,9.64692,9.65667,
Transpose (Unpacking),12.2055,11.8604,12.226,12.0576,12.3255,12.2626,12.3452,12.269,12.3784,12.4092,12.4478,12.4593,12.4285,12.4546,12.4406,12.4513,
2D FFT Y-X-Direction,12.9204,12.3917,12.7429,12.5861,12.8421,12.7632,12.8764,12.8174,12.909,12.9562,12.9771,12.99,12.9374,12.9823,12.9674,12.9691,
Run complete,12.9207,12.392,12.7431,12.5863,12.8424,12.7634,12.8766,12.8176,12.9092,12.9564,12.9774,12.9902,12.9376,12.9825,12.9676,12.9693,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.071365,0.065549,0.064241,0.064337,0.065365,0.062476,0.062603,0.064914,0.064362,0.065222,0.064365,0.06355,0.063341,0.063306,0.063208,0.062734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63071,2.62337,2.63657,2.63606,2.63547,2.6323,2.63047,2.63244,2.63693,2.63724,2.63781,2.63695,2.63565,2.63544,2.63542,2.63386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63117,2.62382,2.6368,2.63643,2.63587,2.63263,2.63098,2.6328,2.63716,2.63752,2.63809,2.63736,2.63608,2.63576,2.63576,2.6341,
Transpose (Finished All2All),8.69952,8.68455,8.66852,8.6291,8.68246,8.66449,8.70013,8.66272,8.70446,8.70325,8.69919,8.68233,8.66562,8.69742,8.70009,8.69831,
Transpose (Unpacking),11.5268,11.4304,11.4046,11.3729,11.4113,11.3948,11.4127,11.3785,11.4967,11.4979,11.4341,11.4215,11.3984,11.4204,11.4432,11.4385,
2D FFT Y-X-Direction,12.2482,11.9647,11.904,11.8829,11.9464,11.9125,11.926,11.9399,12.0172,12.0406,11.9598,11.9552,11.9208,11.954,11.9765,11.9522,
Run complete,12.2485,11.9649,11.9042,11.8832,11.9466,11.9127,11.9262,11.9401,12.0173,12.0407,11.96,11.9554,11.921,11.9542,11.9767,11.9524,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.071434,0.064506,0.065389,0.062395,0.061559,0.063333,0.06442,0.067786,0.064116,0.068485,0.065156,0.064179,0.06299,0.064484,0.068727,0.06613,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6319,2.62255,2.63291,2.63127,2.63291,2.6341,2.63552,2.63921,2.63543,2.63926,2.63368,2.63274,2.63439,2.63679,2.63586,2.63282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63247,2.62295,2.63315,2.63155,2.63324,2.63453,2.63597,2.63945,2.63579,2.6396,2.63405,2.63349,2.635,2.63741,2.63613,2.63311,
Transpose (Finished All2All),8.74448,8.36036,8.53557,8.57697,8.74198,8.7454,8.57244,8.74216,8.74055,8.55812,8.51261,8.51412,8.5646,8.56917,8.56495,8.57275,
Transpose (Unpacking),11.2276,10.7628,11.2543,11.293,11.5321,11.5344,11.1577,11.3267,11.3225,11.1391,11.316,11.3178,11.3608,11.3629,11.3628,11.3652,
2D FFT Y-X-Direction,11.957,11.3118,11.7585,11.7947,12.0517,12.0607,11.7008,11.8657,11.8592,11.673,11.8504,11.8392,11.888,11.871,11.8856,11.8958,
Run complete,11.9572,11.3119,11.7587,11.7949,12.0519,12.0609,11.701,11.8659,11.8593,11.6731,11.8509,11.8393,11.8881,11.8712,11.8858,11.896,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.072298,0.065824,0.062161,0.062725,0.064481,0.062899,0.065469,0.065436,0.065389,0.068121,0.065419,0.064376,0.063312,0.063559,0.067401,0.066099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63138,2.62227,2.63487,2.63476,2.63673,2.6359,2.63821,2.63775,2.63614,2.63969,2.63658,2.63532,2.63481,2.63515,2.63856,2.63576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.632,2.62315,2.63524,2.63498,2.6372,2.63631,2.63848,2.63817,2.63642,2.63993,2.63686,2.63578,2.63513,2.6355,2.63884,2.63594,
Transpose (Finished All2All),9.18589,8.85151,9.14758,9.15891,9.1082,9.12048,9.12111,9.13789,9.17288,9.18763,9.1842,9.18726,9.17816,9.18122,9.18982,9.1755,
Transpose (Unpacking),11.7091,11.2958,11.891,11.8996,11.8404,11.8532,11.8732,11.8763,11.9528,11.9597,11.9574,11.9599,11.9835,11.9833,11.9395,11.9106,
2D FFT Y-X-Direction,12.4312,11.8319,12.3946,12.4179,12.3629,12.3682,12.4098,12.4245,12.4811,12.5246,12.4972,12.5022,12.495,12.5242,12.4732,12.4413,
Run complete,12.4315,11.8321,12.3948,12.4181,12.3631,12.3684,12.41,12.4247,12.4812,12.5248,12.4974,12.5024,12.4952,12.5244,12.4734,12.4415,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.071598,0.065523,0.067013,0.063972,0.064863,0.063857,0.065814,0.06774,0.064884,0.066061,0.067483,0.065702,0.06207,0.064904,0.068078,0.063989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6327,2.62501,2.63802,2.63413,2.63766,2.63613,2.64153,2.64035,2.63549,2.6355,2.64031,2.63748,2.63236,2.63352,2.63765,2.63147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63315,2.62561,2.63846,2.63445,2.63812,2.63662,2.64207,2.64061,2.63602,2.63597,2.64064,2.63776,2.6328,2.63384,2.63831,2.63171,
Transpose (Finished All2All),9.60225,9.55142,9.55633,9.55568,9.63458,9.64559,9.65018,9.65972,9.63012,9.63553,9.64079,9.64531,9.61582,9.61019,9.65261,9.60998,
Transpose (Unpacking),12.4153,12.3049,12.3521,12.3506,12.3678,12.3788,12.3848,12.3959,12.4046,12.4067,12.3923,12.3979,12.4205,12.418,12.3707,12.3266,
2D FFT Y-X-Direction,13.134,12.818,12.8589,12.8668,12.8844,12.8965,12.8946,12.9439,12.9147,12.953,12.9017,12.9191,12.9403,12.9245,12.9081,12.8399,
Run complete,13.1343,12.8182,12.8591,12.8669,12.8846,12.8967,12.8948,12.944,12.9149,12.9532,12.9019,12.9193,12.9404,12.9246,12.9083,12.8401,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.069233,0.062702,0.06214,0.065412,0.062345,0.064491,0.063407,0.065144,0.06369,0.066776,0.063604,0.064632,0.06318,0.064692,0.066747,0.065372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6306,2.62187,2.6323,2.63478,2.63147,2.6337,2.63414,2.63501,2.63575,2.63842,2.63665,2.63623,2.633,2.635,2.63308,2.62723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63105,2.62233,2.63296,2.635,2.63194,2.63395,2.63448,2.63522,2.63602,2.63876,2.63697,2.63657,2.63333,2.63529,2.63351,2.62756,
Transpose (Finished All2All),9.13033,9.39849,9.39324,9.39719,9.39844,9.40738,9.40506,9.40681,9.28286,9.39259,9.4052,9.39373,9.40248,9.40473,9.40492,8.86875,
Transpose (Unpacking),11.7881,11.9878,13.0292,12.1577,12.1329,12.1431,12.1635,12.1659,11.9433,12.0493,12.1429,12.1323,12.1615,12.1642,11.6553,11.1188,
2D FFT Y-X-Direction,12.5154,12.5102,13.5634,12.6873,12.6474,12.6727,12.6732,12.7107,12.471,12.602,12.6589,12.6558,12.6722,12.6953,12.1817,11.6427,
Run complete,12.5156,12.5104,13.5636,12.6875,12.6476,12.6729,12.6734,12.7109,12.4712,12.6022,12.659,12.656,12.6724,12.6955,12.1819,11.643,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.073157,0.066478,0.065905,0.062659,0.063787,0.064444,0.06346,0.066676,0.064453,0.064984,0.063582,0.064905,0.063465,0.065241,0.064792,0.063323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63341,2.6254,2.63674,2.63057,2.63478,2.6349,2.6324,2.63485,2.63485,2.63601,2.63401,2.63478,2.63536,2.63693,2.63661,2.63038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63393,2.62597,2.6373,2.63088,2.63518,2.63523,2.63279,2.63541,2.63519,2.63628,2.6344,2.63507,2.63561,2.63721,2.63707,2.63071,
Transpose (Finished All2All),9.23502,8.96,9.0734,8.95416,8.85187,8.84153,8.87286,8.69216,9.14651,9.23168,8.84985,8.95561,8.94668,8.94937,8.97286,8.78556,
Transpose (Unpacking),11.8051,11.444,11.7141,11.5965,11.5871,11.579,11.4993,11.3221,11.8146,11.8997,11.5022,11.6056,11.7607,11.7618,11.5716,11.3868,
2D FFT Y-X-Direction,12.5169,11.9662,12.2257,12.1206,12.0938,12.0814,12.0193,11.8782,12.3377,12.4346,12.0256,12.119,12.2704,12.2664,12.0958,11.9248,
Run complete,12.5171,11.9664,12.226,12.1208,12.094,12.0816,12.0195,11.8784,12.3379,12.4348,12.0258,12.1192,12.2706,12.2666,12.0961,11.9251,

init,413.442,425.481,447.751,402.991,349.185,406.298,419.494,402.767,442.546,442.126,443.66,439.561,444.291,436.862,458.867,428.901,
1D FFT Z-Direction,0.072213,0.063461,0.063683,0.062395,0.061678,0.06499,0.062979,0.066498,0.064572,0.06694,0.062806,0.064187,0.063891,0.064081,0.066142,0.064997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63045,2.61932,2.63541,2.63526,2.63278,2.63722,2.63226,2.63517,2.63574,2.63925,2.63455,2.63499,2.63543,2.638,2.63613,2.63465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63099,2.61978,2.63579,2.63559,2.6332,2.63755,2.6332,2.63552,2.63611,2.63981,2.63523,2.63611,2.63582,2.63834,2.63663,2.63528,
Transpose (Finished All2All),8.56761,8.61326,8.62297,8.62803,8.62118,8.62432,8.62621,8.61392,8.62045,8.6212,8.61972,8.51333,8.57635,8.6072,8.6218,8.51456,
Transpose (Unpacking),11.4112,11.3601,11.3656,11.3697,11.4121,11.4156,11.3604,11.3488,11.4177,11.4195,11.3282,11.2406,11.2963,11.3262,11.27,11.1636,
