,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,470.882,480.459,474.111,492.388,473.381,470.848,473.979,476.533,476.847,477.615,478.479,467.141,466.174,460.152,460.696,448.377,482.859,454.599,474.426,462.497,455.769,458.574,470.751,463.652,454.833,456.857,473.684,459.501,453.15,439.27,451.644,449.804,474.62,475.747,469.071,470.427,462.561,462.087,455.602,441.119,463.946,463.817,465.973,455.5,451.375,457.731,462.117,459.589,492.088,494.725,495.453,491.627,475.037,463.024,475.516,439.897,446.585,451.031,443.701,415.103,458.579,458.021,457.921,463.6,
1D FFT Z-Direction,0.181668,0.181593,0.180508,0.179835,0.181755,0.180221,0.183588,0.185095,0.180815,0.187072,0.18861,0.181245,0.181672,0.1817,0.182555,0.184496,0.181304,0.180127,0.180528,0.180377,0.179597,0.181374,0.181838,0.179828,0.182446,0.182605,0.180378,0.181526,0.180677,0.179893,0.182333,0.181816,0.182725,0.181446,0.181344,0.180432,0.18076,0.182714,0.18263,0.180684,0.181726,0.180218,0.180742,0.181433,0.183845,0.18328,0.181205,0.183624,0.180829,0.180867,0.180427,0.183098,0.182048,0.190257,0.181566,0.180568,0.180939,0.181403,0.181988,0.182037,0.181367,0.181556,0.180323,0.183479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.411,10.4114,10.4117,10.4128,10.4108,10.4103,10.4171,10.4196,10.4274,10.4344,10.4244,10.4181,10.4142,10.4166,10.4167,10.4195,10.4227,10.422,10.4286,10.4274,10.4109,10.4123,10.4087,10.4084,10.4123,10.4117,10.4126,10.4148,10.418,10.4183,10.4146,10.4171,10.4104,10.4086,10.4121,10.4116,10.4127,10.4136,10.4095,10.4078,10.4172,10.4167,10.4157,10.4175,10.4234,10.4238,10.4195,10.4224,10.4104,10.4112,10.4141,10.4169,10.4139,10.4245,10.4089,10.4089,10.4118,10.413,10.4143,10.4158,10.4134,10.4143,10.4161,10.4212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4114,10.4118,10.4119,10.4132,10.4111,10.4106,10.4176,10.42,10.4278,10.4347,10.4248,10.4186,10.4149,10.4172,10.4169,10.4199,10.4229,10.4223,10.4288,10.4279,10.4114,10.4127,10.4091,10.4087,10.4126,10.4121,10.413,10.4155,10.4186,10.4186,10.4148,10.418,10.4108,10.409,10.4123,10.4123,10.4129,10.4141,10.4098,10.4081,10.4175,10.417,10.4159,10.418,10.4237,10.4243,10.4198,10.4228,10.4108,10.4117,10.4144,10.4174,10.4141,10.4249,10.4091,10.4097,10.412,10.4134,10.4146,10.4162,10.4138,10.4147,10.4163,10.4215,
Transpose (Finished All2All),63.7451,63.7539,63.4949,63.5185,62.9876,63.1086,63.1555,63.0834,61.4354,61.4921,61.481,61.4743,61.0621,61.2933,61.3829,61.3757,61.4249,61.4461,61.4819,61.4871,61.3224,61.3376,61.1864,61.3749,60.9739,61.0388,61.1995,61.1839,61.1414,61.2044,61.0053,60.9683,60.9469,61.046,60.6905,60.8944,61.0436,61.0572,61.005,61.0576,61.2504,61.256,61.2385,61.1589,61.045,61.1669,61.0757,61.223,61.4977,61.4438,61.4198,61.2292,61.5529,61.5342,61.5463,61.5591,60.9895,61.0747,61.1063,61.1123,61.023,61.0149,60.8141,60.8619,
