,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1045.37,1046.71,1040.39,1044.59,1036.03,1033.75,1032.45,1033.04,1018.55,1026.21,1015.62,1028.78,998.289,1000.52,999.985,1015.87,1024.24,1026.38,1022.47,1021.11,1024.17,1019.36,1020.54,1041.08,1015.37,1012.32,1010.5,1015.4,1024.19,1022.85,1023.55,1006.39,
1D FFT Z-Direction,6.25464,6.35856,6.41258,6.29865,6.28587,6.28033,6.35208,6.32886,6.37315,6.27209,6.30405,6.35714,6.34882,6.32522,6.27804,6.29532,6.3654,6.24785,6.29113,6.28221,6.27395,6.25988,6.31091,6.33007,6.35723,6.3155,6.31555,6.37941,6.31263,6.31304,6.37204,6.3053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.9086,88.014,88.0501,87.9339,87.9919,87.9885,88.0759,88.0527,87.9433,87.8677,87.99,88.0773,88.0701,91.1602,87.9958,88.0128,88.0064,87.8917,87.9954,87.9871,87.9852,87.97,87.9825,88.0033,88.0328,87.9903,87.9392,88.0043,88.0056,88.0058,88.0626,87.997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.909,88.0147,88.0506,87.9344,87.9923,87.989,88.0769,88.0532,87.9437,87.8711,87.9905,88.0821,88.0706,91.1643,87.9965,88.0131,88.0069,87.8923,87.9958,87.9876,87.9859,87.9703,87.9829,88.0038,88.0333,87.9907,87.9398,88.0047,88.0061,88.0064,88.0631,87.9975,
Transpose (Finished All2All),398.045,398.636,398.635,398.6,397.631,394.899,396.247,393.295,423.012,422.885,422.625,422.831,429.797,429.764,429.701,425.688,391.42,394.474,390.784,392.417,395.516,393.607,395.506,391.024,397.608,400.727,400.717,398.523,397.395,396.797,396.574,399.03,
Transpose (Unpacking),486.284,485.481,485.905,485.853,481.716,478.921,480.398,477.386,510.067,509.908,509.55,509.718,516.883,516.822,512.85,508.832,475.344,478.405,476.232,477.85,480.62,478.702,478.074,473.582,481.538,484.68,485.585,483.304,483.808,483.215,481.138,483.541,
2D FFT Y-X-Direction,518.999,512.691,512.581,512.288,508.719,505.914,507.004,503.937,536.79,536.164,536.312,536.641,543.823,543.538,538.776,535.317,501.709,504.768,502.623,504.782,506.733,505.508,504.531,499.443,508.498,511.79,512.226,510.022,510.051,509.289,507.686,510.684,
Run complete,518.999,512.692,512.581,512.288,508.719,505.914,507.004,503.937,536.791,536.164,536.312,536.641,543.823,543.538,538.776,535.318,501.709,504.769,502.623,504.782,506.734,505.508,504.531,499.444,508.499,511.79,512.226,510.022,510.051,509.289,507.686,510.684,

init,1045.37,1046.71,1040.39,1044.59,1036.03,1033.75,1032.45,1033.04,1018.55,1026.21,1015.62,1028.78,998.289,1000.52,999.985,1015.87,1024.24,1026.38,1022.47,1021.11,1024.17,1019.36,1020.54,1041.08,1015.37,1012.32,1010.5,1015.4,1024.19,1022.85,1023.55,1006.39,
1D FFT Z-Direction,6.42914,6.2862,6.32992,6.35914,6.3229,6.27679,6.38661,6.33246,6.32924,6.32397,6.30527,6.38505,6.36363,6.22919,6.33423,6.31046,6.37163,6.33161,6.32659,6.32478,6.35104,6.38429,6.36428,6.36828,6.30836,6.36143,6.31885,6.35558,6.32691,6.34082,6.38138,6.23692,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.9951,87.8492,88.0334,88.0607,87.9941,87.9399,88.052,87.9936,88.0506,88.0463,87.9528,88.0315,87.952,87.8114,88.0344,88.0121,88.3661,88.0288,88.0665,88.0751,88.0522,88.0874,88.102,88.1361,87.9967,88.0328,88.0103,88.0672,88.0375,88.0605,87.9594,87.8104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.9959,87.8498,88.0339,88.0614,87.9946,87.9403,88.0526,87.9942,88.051,88.0468,87.9534,88.0321,87.9526,87.8119,88.0348,88.0125,88.3704,88.0296,88.0683,88.0789,88.0525,88.0877,88.1024,88.1397,88.0016,88.0332,88.0107,88.071,88.0379,88.0635,87.9626,87.8109,
Transpose (Finished All2All),376.139,374.078,376.143,375.472,374.864,372.578,375.656,373.39,402.435,402.341,402.462,402.445,410.533,410.537,410.297,409.979,395.014,385.013,391.073,395.013,386.314,389.372,383.569,394.935,393.698,381.367,379.81,393.685,381.48,391.994,392.055,393.521,
Transpose (Unpacking),462.302,458.855,462.708,462.02,459.407,457.103,460.464,458.183,489.554,489.45,489.481,489.458,497.612,497.603,497.136,496.815,471.976,461.92,474.225,478.158,470.243,473.279,459.158,470.557,468.372,455.992,452.913,466.785,457.897,468.424,477.653,479.053,
2D FFT Y-X-Direction,495.204,485.691,489.591,488.758,485.443,483.985,486.897,484.817,516.48,515.905,515.731,516.212,524.375,523.584,524.132,523.272,497.891,488.291,500.81,505.094,496.686,500.231,485.196,497.239,494.511,482.749,479.811,493.62,484.745,495.067,503.519,506.086,
Run complete,495.205,485.691,489.591,488.758,485.444,483.985,486.897,484.817,516.48,515.905,515.732,516.212,524.376,523.584,524.132,523.272,497.891,488.293,500.811,505.094,496.686,500.231,485.196,497.239,494.512,482.749,479.812,493.62,484.746,495.067,503.519,506.086,

init,1045.37,1046.71,1040.39,1044.59,1036.03,1033.75,1032.45,1033.04,1018.55,1026.21,1015.62,1028.78,998.289,1000.52,999.985,1015.87,1024.24,1026.38,1022.47,1021.11,1024.17,1019.36,1020.54,1041.08,1015.37,1012.32,1010.5,1015.4,1024.19,1022.85,1023.55,1006.39,
1D FFT Z-Direction,6.3816,6.3265,6.31352,6.36019,6.31879,6.39788,6.30864,6.34441,6.31047,6.3659,6.30253,6.29224,6.2391,6.36643,6.39461,6.3057,6.29093,6.28511,6.31175,6.33317,6.34512,6.28434,6.32755,6.34357,6.2674,6.34081,6.33801,6.34278,6.32639,6.33341,6.31819,6.39425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.0436,87.986,87.993,88.039,87.967,88.0475,88.0044,88.0403,87.9806,88.0361,88.0172,88.0079,87.8349,87.9657,88.0304,87.9403,88.0201,88.0215,88.0106,88.0357,88.02,87.9576,88.038,88.0581,87.9258,87.9955,88.0536,88.0615,88.0413,88.0508,87.9645,88.0418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
