,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,723.703,721.304,723.676,631.963,706.134,704.414,703.94,703.369,678.502,674.835,676.87,676.762,666.955,565.855,686.306,687.049,670.193,707.148,722.535,673.304,707.029,707.457,709.85,705.802,666.746,680.066,627.01,599.005,676.512,660.48,675.966,671.193,
1D FFT Z-Direction,0.68839,0.689199,0.689109,0.689804,0.687669,0.689756,0.690601,0.687973,0.695073,0.689313,0.69876,0.696274,0.689678,0.688764,0.687384,0.688098,0.689317,0.687779,0.689978,0.688192,0.688899,0.688292,0.689925,0.688583,0.68949,0.697337,0.696577,0.691569,0.693219,0.688742,0.690563,0.769829,
Transpose (First Send),2.38625,2.37783,2.45115,2.40065,2.46908,2.4833,2.50911,2.51766,2.40359,2.31335,2.34484,2.35394,2.25674,2.22874,2.35708,2.31496,2.27477,2.29848,2.33394,2.29801,2.32647,2.36065,2.3298,2.35238,2.34512,2.41043,2.34275,2.31815,2.27894,2.25377,1.96344,2.81818,
Transpose (Packing),43.7481,43.2357,69.0538,68.9998,49.38,50.042,45.6947,46.2744,43.9406,42.6207,70.1299,70.2161,69.8552,69.8738,62.087,62.0921,46.9558,46.1812,74.9778,75.0309,46.2696,45.8672,43.2261,43.8605,45.1665,43.9637,69.7007,69.6622,46.5803,46.5002,43.3311,43.9535,
Transpose (Start Local Transpose),1.13905,1.14191,1.25178,1.17703,1.15778,1.14749,1.17079,1.17656,1.08101,1.1017,1.21058,1.06833,1.03697,1.08467,1.01826,1.03706,1.05057,1.0117,1.05476,1.03293,1.02814,1.04156,1.03188,1.03373,0.995834,1.08453,1.10988,1.16088,1.15946,1.0547,1.09823,1.31223,
Transpose (Start Receive),1.14774,1.15291,1.26128,1.18554,1.16539,1.15556,1.17899,1.1841,1.09799,1.10996,1.22494,1.08494,1.04607,1.09211,1.02532,1.04444,1.05936,1.02199,1.06346,1.0417,1.03608,1.05063,1.04003,1.04045,1.00533,1.10017,1.1255,1.17339,1.1768,1.06414,1.10812,1.33407,
Transpose (First Receive),16.7018,7.49149,9.59668,9.17237,8.7686,10.1137,9.69995,7.05459,6.28534,7.44312,9.2117,8.49325,7.1729,9.88306,9.88982,7.56814,4.40371,8.20936,9.71555,8.47828,7.35537,8.14411,8.57354,6.50772,5.20526,8.1489,9.71933,8.11728,7.61171,8.64189,8.30095,5.76799,
Transpose (Finished Receive),217.144,216.617,217.272,217.307,216.517,216.838,217.306,217.315,216.493,216.83,217.314,217.317,216.515,216.965,217.328,217.338,204.24,205.033,204.155,204.275,205.056,205.359,204.377,204.761,215.754,216.29,217.215,217.207,216.039,216.52,217.263,217.256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.085,220.165,218.853,218.679,219.073,219.758,219.204,218.857,220.215,220.42,219.575,219.144,220.77,220.613,219.822,219.215,204.936,205.733,210.174,210.543,206.138,206.439,206.895,206.553,218.366,218.884,218.573,218.569,218.723,219.152,218.861,218.625,
2D FFT Y-X-Direction,238.673,232.198,230.507,230.214,231.091,231.668,230.637,230.752,231.506,232.077,231.801,230.835,232.243,232.034,231.801,231.144,216.737,217.623,222.106,222.24,218.218,217.958,218.54,218.928,230.084,230.142,229.929,230.149,230.914,230.495,230.858,230.439,
