,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.676,406.412,409.672,404.49,394.003,387.414,395.618,354.361,402.162,451.395,420.686,426.339,415.518,420.616,410.935,404.671,422.769,441.314,444.33,413.541,430.736,451.186,414.451,442.051,431.549,409.936,416.006,412.588,426.165,416.572,418.586,438.546,414.764,415.197,416.302,414.148,380.117,398.466,401.134,409.635,427.923,391.382,408.458,427.337,413.957,416.268,412.485,415.065,
1D FFT Z-Direction,0.026663,0.027876,0.026136,0.026339,0.025869,0.028635,0.028492,0.027737,0.026474,0.026198,0.02675,0.025219,0.02567,0.028811,0.026851,0.026724,0.023789,0.023032,0.023988,0.022543,0.02622,0.023305,0.024673,0.023578,0.024237,0.022964,0.024254,0.023395,0.023165,0.024356,0.023852,0.024358,0.022822,0.023734,0.023695,0.023578,0.023544,0.022517,0.023897,0.024551,0.024337,0.023365,0.023438,0.022903,0.023802,0.024548,0.023628,0.023741,
Transpose (First Send),0.041551,0.044143,0.042084,0.042223,0.042384,0.046799,0.043928,0.043441,0.041381,0.041889,0.041807,0.041093,0.040592,0.045785,0.043126,0.041977,0.04017,0.038074,0.038269,0.037629,0.044029,0.039295,0.039684,0.039853,0.039323,0.039749,0.039626,0.03856,0.038622,0.041871,0.038738,0.039665,0.038402,0.037527,0.03812,0.038491,0.038878,0.038004,0.040093,0.042506,0.039922,0.038546,0.038458,0.037668,0.040199,0.040306,0.038598,0.039039,
Transpose (Packing),0.641531,0.649599,0.640899,0.636771,0.653429,0.712538,0.654166,0.653349,0.652454,0.680003,0.642684,0.647688,0.661587,0.674933,0.65903,0.661932,0.668481,0.632401,0.623169,0.629581,0.698691,0.647079,0.650278,0.644614,0.627951,0.615757,0.616943,0.624693,0.627119,0.681786,0.619164,0.633988,0.6597,0.635299,0.630046,0.638928,0.632007,0.655343,0.626793,0.684908,0.630146,0.630658,0.632434,0.629794,0.643948,0.638706,0.621454,0.633317,
Transpose (Start Local Transpose),0.641818,0.649821,0.641181,0.637025,0.653705,0.71278,0.654406,0.653572,0.652721,0.680216,0.642889,0.647922,0.661979,0.675208,0.6593,0.662189,0.668749,0.632698,0.623404,0.629747,0.699014,0.647366,0.65051,0.64492,0.628179,0.616066,0.617201,0.624976,0.627414,0.685054,0.619371,0.634248,0.659882,0.635559,0.630414,0.639159,0.632272,0.655573,0.627093,0.685177,0.630397,0.63091,0.632731,0.63007,0.644183,0.639012,0.621704,0.633566,
Transpose (Start Receive),0.645857,0.653481,0.64522,0.641086,0.657267,0.717873,0.657796,0.657595,0.657078,0.683755,0.64709,0.651133,0.665747,0.678639,0.663244,0.666635,0.672779,0.635991,0.627287,0.633159,0.703297,0.650745,0.653931,0.649208,0.631516,0.61965,0.62059,0.628408,0.631092,0.689507,0.622657,0.637462,0.664292,0.639376,0.633721,0.642433,0.635804,0.659132,0.630499,0.689594,0.634155,0.634257,0.636207,0.633937,0.647722,0.642575,0.625514,0.637284,
Transpose (First Receive),4.71326,4.71748,4.70926,4.69376,4.72791,4.81661,4.72909,4.73425,4.72623,4.74665,4.72238,4.72752,4.76789,4.79914,4.78344,4.76791,4.56323,4.5293,4.52146,4.52951,4.57766,4.5327,4.57221,4.53498,4.71021,4.58462,4.57825,4.58426,4.58744,4.70144,4.57429,4.71047,4.69844,4.68097,4.58063,4.69474,4.58617,4.69366,4.58595,4.7268,4.68505,4.6859,4.68577,4.59394,4.70181,4.69207,4.58761,4.68973,
Transpose (Finished Receive),4.71374,4.71782,4.70968,4.69416,4.72829,4.81714,4.72946,4.73489,4.72664,4.74709,4.72294,4.72794,4.76825,4.79952,4.78414,4.76827,4.56363,4.52977,4.52186,4.5302,4.57819,4.53307,4.57268,4.53533,4.7106,4.58503,4.5786,4.58482,4.58788,4.70195,4.57469,4.71084,4.69885,4.6814,4.58092,4.69515,4.58655,4.69445,4.58631,4.72735,4.68541,4.68624,4.68612,4.59415,4.70233,4.69246,4.58804,4.69017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.71997,4.72631,4.71693,4.70126,4.73508,4.82519,4.73659,4.74263,4.73316,4.75441,4.73016,4.7343,4.77579,4.80759,4.79212,4.77617,4.56941,4.53726,4.52797,4.53613,4.58625,4.53923,4.57832,4.54201,4.71736,4.59113,4.58484,4.59025,4.5944,4.70947,4.58132,4.71708,4.70485,4.68723,4.58664,4.70147,4.59405,4.70113,4.59276,4.73452,4.69134,4.69214,4.69239,4.59975,4.71114,4.70011,4.59356,4.69793,
2D FFT Y-X-Direction,4.80543,4.80561,4.80096,4.78765,4.81514,4.91419,4.81993,4.8246,4.81411,4.83089,4.81276,4.81407,4.85756,4.89378,4.87351,4.85397,4.65264,4.59662,4.58718,4.59473,4.6487,4.59771,4.63753,4.60281,4.77738,4.65001,4.64426,4.64955,4.65485,4.77241,4.64179,4.7767,4.76196,4.74388,4.64442,4.76146,4.65227,4.76043,4.65479,4.79588,4.75206,4.75227,4.75399,4.6598,4.77276,4.75935,4.65366,4.76002,
Run complete,4.8079,4.80814,4.80326,4.7899,4.81777,4.92323,4.82232,4.82741,4.81713,4.83322,4.8151,4.81625,4.86058,4.90123,4.87629,4.8574,4.73959,4.59883,4.58958,4.59696,4.65116,4.60005,4.6398,4.60902,4.77938,4.6519,4.64631,4.65172,4.65691,4.77503,4.6437,4.77895,4.76438,4.74621,4.64696,4.76359,4.65481,4.76309,4.6571,4.79861,4.7541,4.75445,4.75662,4.66207,4.77606,4.76242,4.65554,4.76229,

