,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2817.04,2815.85,2812.9,2857.73,2866.14,2859.3,2815.27,2812.38,2831.2,2785.66,2787.14,2789.26,2786.07,2787.53,2788.59,2831.55,2827.79,2849.56,2806.03,2798.06,2799.04,2798.13,2798.15,2799.12,2778.04,2837.59,2837.89,2799.85,2796.95,2795.42,2797.54,2796.18,
1D FFT Z-Direction,38.259,38.5211,38.2749,38.3568,38.3519,38.4419,38.2847,38.5368,38.3309,38.3226,38.2485,38.1778,38.2187,38.3417,38.3086,38.4394,38.395,37.9044,38.4474,38.2698,38.4401,38.1965,38.304,38.3668,38.2945,38.3691,38.27,38.2848,38.3133,38.1632,38.4396,38.2685,
Transpose (First Send),364.853,365.229,365.129,365.161,365.17,365.218,364.935,365.214,365.135,365.127,364.993,364.923,365.018,365.136,365.073,365.205,365.098,364.363,365.155,364.994,365.144,364.823,365.159,365.223,365.099,365.184,365.146,365.163,365.092,364.939,365.139,364.952,
Transpose (Packing),364.849,365.222,365.094,365.157,365.139,365.214,364.928,365.209,365.133,365.125,364.99,364.92,365.015,365.134,365.07,365.202,365.095,364.356,365.149,364.977,365.138,364.818,365.154,365.219,365.094,365.172,365.143,365.16,365.081,364.932,365.135,364.947,
Transpose (Start Local Transpose),364.991,365.364,365.476,365.369,365.489,365.343,365.098,365.421,365.295,365.273,365.144,365.082,365.175,365.302,365.236,365.359,365.233,364.509,365.288,365.278,365.342,364.971,365.294,365.417,365.232,365.329,365.273,365.292,365.235,365.146,365.28,365.103,
Transpose (Start Receive),375.399,375.516,375.654,375.499,375.571,375.407,375.078,375.423,375.549,375.441,375.269,375.202,375.318,375.456,375.403,375.642,375.048,374.577,375.6,375.631,375.27,374.959,375.489,375.787,375.348,375.455,375.488,375.513,375.411,375.333,375.328,375.165,
Transpose (First Receive),1988.92,1538.51,1535.3,1535.35,1537.37,1536.79,1541.99,1527.34,1650.82,1651.03,1651,1650.78,1681.74,1680.46,1681.74,1681.65,1512.06,1507.26,1516.23,1516.22,1514.05,1513.83,1515.41,1514.11,1520.74,1514.22,1520.38,1514.32,1511.07,1509.18,1502.74,1520.73,
Transpose (Finished Receive),1988.92,1538.51,1535.3,1535.35,1537.37,1536.79,1541.99,1527.34,1650.83,1651.03,1651,1650.78,1681.74,1680.46,1681.74,1681.66,1512.06,1507.26,1516.23,1516.22,1514.05,1513.83,1515.41,1514.11,1520.75,1514.22,1520.38,1514.32,1511.07,1509.18,1502.74,1520.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2167.74,1711.87,1884.18,1884.15,1884.04,1883.36,1875.52,1860.78,1999.52,1999.66,1998.77,1998.53,2028.64,2027.26,2030.19,2030.05,1855.3,1850.38,1864.52,1864.42,1861.64,1861.35,1862.14,1860.82,1862.43,1855.74,1862.41,1856.11,1857.06,1855.12,1832.81,1850.6,
2D FFT Y-X-Direction,2296.59,1814.54,1987.54,1986.9,1987.23,1986.78,1979.11,1964.04,2102.06,2103.06,2102.66,2101.37,2132.4,2130.29,2133.11,2133.31,1958.6,1952.93,1967.35,1967.55,1964.04,1964.07,1965.31,1963.91,1964.73,1958.81,1964.61,1958.79,1959.89,1957.98,1935.64,1954.29,
Run complete,2296.59,1814.99,1988.88,1988.4,1988.77,1988.12,1979.78,1964.74,2102.08,2103.07,2102.67,2101.38,2132.43,2130.31,2133.13,2133.33,1958.62,1952.95,1967.37,1967.57,1964.06,1964.08,1965.32,1963.96,1964.75,1958.82,1964.63,1958.8,1959.91,1958,1935.66,1954.31,

init,2817.04,2815.85,2812.9,2857.73,2866.14,2859.3,2815.27,2812.38,2831.2,2785.66,2787.14,2789.26,2786.07,2787.53,2788.59,2831.55,2827.79,2849.56,2806.03,2798.06,2799.04,2798.13,2798.15,2799.12,2778.04,2837.59,2837.89,2799.85,2796.95,2795.42,2797.54,2796.18,
1D FFT Z-Direction,38.2008,38.2222,38.1466,38.4758,38.1049,38.1941,38.1781,38.2614,38.3912,38.2833,38.1763,38.094,38.4754,38.2742,38.2717,38.2009,38.2856,38.0683,38.3425,38.0946,38.2289,38.4636,38.269,38.1768,38.301,38.6222,38.2282,38.5623,38.3365,38.3113,38.2652,38.1962,
Transpose (First Send),365.077,365.156,364.687,365.123,364.917,365.003,365.006,365.035,365.12,365.01,364.963,364.883,365.166,364.905,365.065,364.99,364.989,364.783,365.038,364.756,364.932,365.157,365.107,364.962,364.917,365.229,364.796,365.162,365.193,365.169,365.082,365.018,
Transpose (Packing),365.072,365.121,364.681,365.12,364.913,365,364.973,365.031,365.118,365.007,364.96,364.88,365.162,364.902,365.062,364.987,364.958,364.744,364.999,364.731,364.921,365.153,365.075,364.957,364.911,365.222,364.79,365.158,365.189,365.165,365.077,365.01,
Transpose (Start Local Transpose),365.264,365.496,364.879,365.299,365.09,365.145,365.318,365.205,365.261,365.155,365.095,365.039,365.385,365.061,365.272,365.138,365.333,365.146,365.393,364.985,365.122,365.29,365.443,365.143,365.206,365.43,365.042,365.35,365.36,365.384,365.316,365.264,
Transpose (Start Receive),375.672,375.812,374.906,375.224,375.288,375.341,375.457,375.321,375.351,375.24,375.263,375.208,375.344,375.032,375.41,375.225,375.446,375.199,375.25,374.795,375.221,375.389,375.447,375.049,375.25,375.477,375.069,375.332,375.593,375.618,375.528,375.472,
Transpose (First Receive),1538.62,1523.78,1539.12,1532.67,1539.09,1535.46,1537.92,1523.03,1628.81,1629.53,1629.34,1629.18,1665.14,1663.62,1664.2,1665.15,1524.87,1523.52,1524.89,1519.17,1519.18,1514.7,1523.35,1516.32,1512.84,1512.76,1513.25,1513.24,1510.99,1508.29,1504.28,1511.78,
Transpose (Finished Receive),1538.63,1523.78,1539.12,1532.67,1539.09,1535.47,1537.92,1523.04,1628.81,1629.53,1629.34,1629.18,1665.14,1663.62,1664.2,1665.15,1524.87,1523.52,1524.89,1519.17,1519.18,1514.7,1523.35,1516.32,1512.84,1512.76,1513.25,1513.24,1510.99,1508.29,1504.28,1511.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1876.61,1856.17,1881.47,1874.92,1882.73,1879.03,1871.24,1856.27,1976.96,1977.6,1977.23,1977.02,2011.81,2010.23,2011.83,2012.79,1871.5,1870.04,1867.42,1861.6,1862.44,1857.87,1864.34,1857.27,1860.93,1860.76,1861.3,1861.09,1856.15,1853.35,1844.87,1852.17,
2D FFT Y-X-Direction,2005.45,1957.96,1984.07,1977.69,1984.93,1982.12,1974.81,1957.88,2079.88,2080.52,2079.85,2080.98,2114.68,2112.84,2114.36,2114.66,1975.04,1972.7,1970.62,1965.04,1964.9,1959.58,1967.14,1959.97,1964.45,1964.03,1964.92,1964.44,1958.93,1955.86,1947.78,1954.49,
Run complete,2005.46,1957.97,1984.09,1977.71,1984.95,1982.15,1974.83,1957.89,2079.9,2080.54,2080.06,2081.01,2114.7,2112.86,2114.45,2114.87,1975.07,1972.71,1970.64,1965.06,1964.92,1959.78,1967.15,1959.98,1964.47,1964.06,1964.93,1964.46,1958.95,1955.87,1947.83,1954.5,

init,2817.04,2815.85,2812.9,2857.73,2866.14,2859.3,2815.27,2812.38,2831.2,2785.66,2787.14,2789.26,2786.07,2787.53,2788.59,2831.55,2827.79,2849.56,2806.03,2798.06,2799.04,2798.13,2798.15,2799.12,2778.04,2837.59,2837.89,2799.85,2796.95,2795.42,2797.54,2796.18,
1D FFT Z-Direction,38.8911,38.4364,38.3724,38.2501,38.5017,38.2568,38.311,38.3093,38.229,38.4255,38.0582,38.3226,38.4354,38.3362,38.2855,38.3879,38.3902,38.1255,38.1552,38.3785,38.3301,38.318,38.2402,38.3201,38.4076,38.4642,38.3476,38.3396,38.8239,38.4421,38.2078,38.3005,
Transpose (First Send),365.535,364.823,365.116,364.995,365.126,364.885,365.177,365.176,364.889,365.094,364.674,364.974,365.199,365.1,365.035,365.158,365.069,364.744,364.8,365.022,365.21,365.213,365.046,365.124,365.261,365.29,365.231,365.222,365.48,364.939,364.987,365.096,
Transpose (Packing),365.532,364.819,365.113,364.991,365.122,364.879,365.174,365.172,364.887,365.088,364.661,364.94,365.197,365.098,365.032,365.144,365.066,364.739,364.797,365.02,365.207,365.203,365.044,365.121,365.239,365.287,365.228,365.218,365.477,364.934,364.984,365.082,
Transpose (Start Local Transpose),365.75,365.019,365.317,365.202,365.33,365.113,365.368,365.378,365.079,365.297,364.994,365.346,365.409,365.254,365.251,365.451,365.267,364.94,365.002,365.221,365.411,365.493,365.247,365.314,365.463,365.467,365.402,365.403,365.688,365.131,365.197,365.304,
Transpose (Start Receive),375.744,375.008,375.454,375.318,375.355,375.15,375.635,375.66,375.087,375.353,374.859,375.285,375.573,375.341,375.289,375.575,375.241,374.948,375.006,375.263,375.565,375.66,375.484,375.656,375.847,375.821,375.75,375.753,375.521,375.125,375.283,375.395,
Transpose (First Receive),1981.37,1526.01,1519.39,1530.38,1526.67,1522.6,1530.25,1528.96,1654.38,1654.81,1654.87,1654.65,1687.5,1687.51,1683.2,1683.78,1515.58,1509.15,1515.84,1515.98,1510.94,1515.95,1505.33,1512.83,1516.7,1510.63,1512.3,1514.42,1512.08,1510.25,1516.7,1515.87,
Transpose (Finished Receive),1981.37,1526.01,1519.39,1530.39,1526.67,1522.6,1530.25,1528.96,1654.38,1654.81,1654.88,1654.66,1687.5,1687.51,1683.2,1683.79,1515.58,1509.15,1515.84,1515.98,1510.94,1515.95,1505.33,1512.84,1516.7,1510.63,1512.31,1514.42,1512.08,1510.25,1516.7,1515.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2160.16,1699.4,1857.17,1868.15,1869.88,1865.71,1877.32,1875.99,2002.8,2003.16,2002.69,2002.45,2035.73,2035.72,2031.18,2031.76,1857.11,1850.56,1864.06,1864.14,1853.81,1858.72,1845.83,1853.37,1858.79,1852.65,1858.43,1860.35,1858.11,1856.19,1863.77,1862.68,
2D FFT Y-X-Direction,2289.09,1801.76,1960.82,1971.75,1973.48,1968.73,1980.63,1978.82,2105.7,2106.2,2105.45,2105.68,2137.95,2137.62,2134.14,2134.81,1960.69,1952.89,1967.58,1967.01,1956.35,1960.74,1949.2,1956.73,1962.2,1956.09,1961.33,1962.62,1961.56,1957.36,1966.27,1964.7,
Run complete,2289.09,1802.22,1961.31,1972.25,1974.22,1969.41,1981.38,1979.47,2105.71,2106.22,2105.47,2105.71,2137.97,2137.65,2134.15,2134.83,1960.71,1952.9,1967.6,1967.04,1956.37,1960.76,1949.22,1956.75,1962.22,1956.3,1961.52,1962.64,1961.76,1957.37,1966.29,1964.72,

init,2817.04,2815.85,2812.9,2857.73,2866.14,2859.3,2815.27,2812.38,2831.2,2785.66,2787.14,2789.26,2786.07,2787.53,2788.59,2831.55,2827.79,2849.56,2806.03,2798.06,2799.04,2798.13,2798.15,2799.12,2778.04,2837.59,2837.89,2799.85,2796.95,2795.42,2797.54,2796.18,
1D FFT Z-Direction,38.2305,38.3851,38.1741,38.4742,38.3061,38.5895,38.1006,38.3209,38.3089,38.452,38.3371,38.1793,38.2545,38.3136,38.3183,38.1506,38.3282,38.0424,38.458,38.3637,38.6208,38.3932,38.2514,38.5884,38.2069,38.5521,38.0553,38.0654,38.1774,38.0905,38.36,38.285,
Transpose (First Send),364.946,365.102,364.815,365.103,364.854,365.277,364.764,365.015,365.052,365.197,365.013,364.859,365.034,365.1,364.975,364.811,365.011,364.63,365.188,365.099,365.287,365.059,364.817,365.29,364.727,365.268,364.893,364.882,364.983,364.88,365.113,365.039,
Transpose (Packing),364.942,365.098,364.801,365.098,364.851,365.271,364.76,365.01,365.049,365.193,365.011,364.856,365.031,365.095,364.973,364.808,365.008,364.626,365.185,365.094,365.285,365.055,364.814,365.286,364.723,365.256,364.88,364.879,364.97,364.876,365.11,365.036,
Transpose (Start Local Transpose),365.097,365.249,365.145,365.311,365.014,365.466,364.911,365.233,365.194,365.344,365.197,365.064,365.175,365.314,365.122,365.009,365.174,364.809,365.337,365.37,365.428,365.245,364.983,365.496,364.873,365.572,365.177,365.027,365.257,365.026,365.256,365.178,
Transpose (Start Receive),375.512,375.493,375.285,375.459,375.023,375.345,374.881,375.189,375.278,375.429,375.247,375.115,375.245,375.391,375.202,375.092,375.117,374.845,375.933,375.978,375.579,375.339,374.968,375.53,374.75,375.446,375.402,375.07,375.317,375.043,375.714,375.466,
Transpose (First Receive),1805.57,1528.47,1516.97,1519.21,1516.16,1523.94,1527.94,1520.81,1662.53,1663.07,1662.92,1662.67,1689.47,1688.56,1692.36,1692.39,1514.47,1509.41,1519.21,1515.93,1511.82,1515.95,1515.92,1519.27,1519.64,1517.93,1518.21,1521.1,1521.1,1514.38,1506.81,1512.18,
Transpose (Finished Receive),1805.57,1528.47,1516.97,1519.21,1516.16,1523.94,1527.94,1520.81,1662.53,1663.07,1662.93,1662.67,1689.47,1688.56,1692.36,1692.39,1514.47,1509.41,1519.21,1515.93,1511.82,1515.95,1515.92,1519.27,1519.64,1517.93,1518.21,1521.11,1521.1,1514.39,1506.82,1512.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1984.36,1701.84,1863.71,1865.89,1855.69,1863.39,1869.03,1861.85,2010.87,2011.34,2010.67,2010.39,2036.81,2035.85,2040.96,2040.95,1857.36,1852.19,1864.14,1860.76,1855.54,1859.58,1860.64,1863.98,1866.12,1864.29,1863.55,1866.31,1862.24,1855.49,1849.67,1854.74,
2D FFT Y-X-Direction,2112.99,1805.11,1967.39,1968.33,1959,1966.97,1971.5,1964.71,2111.66,2113.73,2112.51,2113.84,2138.82,2138.99,2144.58,2143.65,1960.33,1953.22,1966.96,1962.96,1958.75,1963.24,1963.4,1967.09,1969.08,1967.43,1967.03,1968.94,1965.18,1958.7,1952.51,1957.86,
Run complete,2113,1805.58,1967.4,1968.35,1959.02,1966.98,1971.52,1964.73,2111.69,2113.77,2112.54,2113.88,2138.86,2139.05,2144.61,2143.68,1960.35,1953.24,1966.97,1962.98,1958.96,1963.26,1963.41,1967.11,1969.1,1967.44,1967.05,1968.96,1965.2,1958.72,1952.53,1957.88,

init,2817.04,2815.85,2812.9,2857.73,2866.14,2859.3,2815.27,2812.38,2831.2,2785.66,2787.14,2789.26,2786.07,2787.53,2788.59,2831.55,2827.79,2849.56,2806.03,2798.06,2799.04,2798.13,2798.15,2799.12,2778.04,2837.59,2837.89,2799.85,2796.95,2795.42,2797.54,2796.18,
1D FFT Z-Direction,38.585,38.1123,38.1301,38.2394,38.4143,38.2866,38.3263,38.291,38.3341,38.3604,38.3319,38.2021,38.2599,38.44,38.503,38.2573,38.3835,38.0608,38.3568,38.0472,38.4781,38.1763,38.1428,38.2964,38.2452,38.3157,38.3469,38.3314,38.1637,38.0119,38.2465,38.3559,
Transpose (First Send),365.014,364.55,364.875,364.986,365.143,365.017,365.152,365.118,365.179,365.209,365.067,364.937,364.935,365.119,365.156,364.876,365.092,364.633,365.039,364.665,365.326,364.897,365.032,365.187,365.084,365.153,365.211,365.203,364.898,364.751,365.02,365.129,
Transpose (Packing),365.01,364.516,364.873,364.984,365.141,365.013,365.149,365.114,365.177,365.205,365.064,364.935,364.933,365.116,365.153,364.873,365.089,364.629,365.004,364.643,365.315,364.892,365.03,365.185,365.08,365.15,365.208,365.196,364.895,364.745,365.015,365.125,
Transpose (Start Local Transpose),365.205,364.895,365.052,365.181,365.287,365.206,365.323,365.294,365.38,365.418,365.25,365.13,365.14,365.313,365.38,365.072,365.265,364.805,365.384,364.873,365.591,365.069,365.203,365.359,365.288,365.326,365.385,365.406,365.073,364.972,365.249,365.306,
