,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.298,423.96,431.769,427.482,412.593,415.089,402.166,413.058,406.562,386.145,407.293,408.124,402.882,414.006,388.536,417.731,424.952,395.442,407.766,416.913,388.52,426.58,412.794,413.298,433.174,432.942,434.525,437.724,422.452,423.448,407.682,406.063,420.897,420.831,362.895,414.296,406.242,406.468,409.098,397.109,427.578,433.744,443.278,444.245,417.416,419.687,413.841,436.154,423.109,427.404,430.108,407.186,416.053,397.298,413.237,413.747,441.11,439.511,437.985,414.448,440.29,429.88,435.399,435.178,
1D FFT Z-Direction,0.013788,0.01348,0.012921,0.013763,0.013561,0.014014,0.013395,0.013729,0.013422,0.013316,0.01334,0.013103,0.013755,0.013271,0.01341,0.013691,0.013075,0.013074,0.013023,0.013137,0.013473,0.013085,0.013097,0.01308,0.013957,0.01353,0.01354,0.013317,0.013167,0.013126,0.014849,0.013794,0.013795,0.013233,0.013832,0.01329,0.013341,0.013503,0.013645,0.013769,0.013657,0.012977,0.013116,0.013035,0.013259,0.016926,0.014317,0.013594,0.0179,0.013755,0.015692,0.013393,0.014472,0.014127,0.013671,0.013487,0.017878,0.015689,0.013543,0.01305,0.013245,0.0148,0.013779,0.013324,
Transpose (First Send),0.057212,0.056677,0.060099,0.060685,0.063264,0.06394,0.062865,0.062728,0.056582,0.057458,0.062527,0.062144,0.063062,0.062936,0.059527,0.060012,0.056995,0.057187,0.060774,0.060763,0.060863,0.06045,0.06221,0.062059,0.057093,0.05708,0.063148,0.062413,0.060856,0.0608,0.066434,0.063573,0.056236,0.055638,0.06172,0.061264,0.062864,0.062436,0.063164,0.062947,0.056089,0.055241,0.062208,0.061702,0.059647,0.064247,0.060847,0.060275,0.058912,0.051274,0.067507,0.062301,0.062862,0.061674,0.061318,0.061661,0.063283,0.061577,0.06222,0.0616,0.063021,0.066304,0.062715,0.061867,
Transpose (Packing),0.056568,0.056091,0.05935,0.059865,0.062659,0.063399,0.061784,0.062124,0.055966,0.056569,0.061889,0.061439,0.062457,0.062294,0.058917,0.059245,0.05641,0.056623,0.060112,0.060102,0.06019,0.059828,0.061521,0.061537,0.056371,0.056282,0.062454,0.0617,0.060216,0.060077,0.065527,0.062982,0.055664,0.055065,0.061094,0.060682,0.061831,0.061839,0.062414,0.06229,0.055516,0.054608,0.061588,0.061105,0.058951,0.063222,0.06012,0.059567,0.057839,0.05057,0.066276,0.061704,0.061817,0.060878,0.060725,0.060912,0.06174,0.059812,0.061634,0.060975,0.062397,0.065239,0.062069,0.061292,
Transpose (Start Local Transpose),0.165053,0.166072,0.172351,0.172403,0.174203,0.169865,0.176919,0.171961,0.159136,0.168237,0.171408,0.171349,0.176104,0.174277,0.168064,0.171592,0.163916,0.162841,0.174574,0.16974,0.16623,0.165522,0.176464,0.168817,0.164807,0.16793,0.17438,0.173979,0.167607,0.173051,0.177527,0.170607,0.167092,0.163067,0.169123,0.166258,0.171518,0.175095,0.181907,0.179633,0.162269,0.165143,0.169562,0.173682,0.175953,0.173247,0.170508,0.168392,0.227582,0.163946,0.236505,0.172007,0.171594,0.170931,0.173904,0.171232,0.22257,0.230099,0.172304,0.173328,0.172571,0.175073,0.171911,0.170589,
Transpose (Start Receive),0.176247,0.176665,0.183086,0.183397,0.185378,0.180481,0.191101,0.184594,0.170087,0.179085,0.181698,0.181732,0.187413,0.184891,0.181676,0.184309,0.174077,0.173749,0.185195,0.181054,0.177129,0.17644,0.188397,0.181517,0.175301,0.178568,0.184754,0.184422,0.178192,0.183995,0.190507,0.182393,0.177587,0.173597,0.179517,0.176765,0.182418,0.18606,0.195732,0.192466,0.173041,0.175575,0.179747,0.184562,0.187181,0.184852,0.183389,0.181864,0.241973,0.174616,0.250536,0.182202,0.183271,0.182693,0.186958,0.184251,0.237974,0.244969,0.18275,0.183674,0.183733,0.186865,0.184574,0.183058,
Transpose (First Receive),0.341892,0.329767,0.336229,0.338326,0.334043,0.333257,0.34261,0.336934,0.340935,0.346275,0.343145,0.342905,0.343505,0.353018,0.34194,0.339172,0.340195,0.344536,0.346859,0.350776,0.342859,0.343754,0.347199,0.345339,0.308895,0.305008,0.304942,0.312816,0.300026,0.304148,0.307521,0.306649,0.312352,0.304967,0.306809,0.307334,0.308721,0.309657,0.312324,0.312954,0.306933,0.30337,0.299262,0.30458,0.306056,0.30352,0.302591,0.299392,0.408306,0.394297,0.411622,0.400661,0.403975,0.404782,0.410786,0.410086,0.417249,0.41423,0.406046,0.407159,0.410395,0.414253,0.417041,0.410277,
Transpose (Finished Receive),0.342119,0.329914,0.33643,0.338461,0.334211,0.33353,0.3428,0.337092,0.341093,0.346474,0.343346,0.343082,0.343672,0.353273,0.342121,0.339395,0.34035,0.344709,0.347029,0.350977,0.343023,0.34393,0.347412,0.34554,0.309089,0.305195,0.305133,0.313024,0.300247,0.30443,0.307673,0.306835,0.312491,0.305165,0.307022,0.307465,0.308931,0.309845,0.312558,0.313165,0.307216,0.303537,0.299472,0.304791,0.306332,0.303732,0.302779,0.299564,0.408599,0.394568,0.411989,0.400809,0.404144,0.405033,0.410968,0.410261,0.417593,0.414678,0.406225,0.407349,0.410578,0.414474,0.417238,0.41046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
