,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.091,418.165,415.645,412.078,396.773,393.108,351.002,398.708,448.499,424.076,431,422.316,414.112,441.856,462.927,455.891,440.587,439.889,437.669,422.72,450.56,428.47,433.919,420.451,419.061,425.614,403.659,399.469,414.432,417.996,418.044,420.501,431.846,439.03,431.037,427.964,420.309,423.056,405.371,417.144,433.19,418.861,424.068,422.147,410.279,414.768,397.169,404.619,352.749,427.137,406.013,401.683,402.326,389.897,407.225,405.743,407.669,411.228,408.365,412.615,401.16,396.777,373.848,391.888,
1D FFT Z-Direction,0.033329,0.034653,0.035373,0.032888,0.033572,0.032378,0.035516,0.034364,0.033201,0.03341,0.035854,0.035319,0.03483,0.034369,0.033927,0.033057,0.03522,0.034481,0.035328,0.033757,0.035265,0.034304,0.032765,0.03431,0.034534,0.035399,0.035895,0.032832,0.036582,0.036796,0.036556,0.034647,0.032431,0.034333,0.034157,0.03484,0.036351,0.034186,0.035462,0.035156,0.032212,0.032904,0.033463,0.034451,0.035008,0.033051,0.034768,0.034924,0.03588,0.033803,0.035774,0.037295,0.03593,0.034457,0.033581,0.037469,0.033375,0.034805,0.033729,0.033844,0.03473,0.034765,0.035485,0.035288,
Transpose (First Send),0.237514,0.217915,0.198716,0.122178,1.62762,0.169235,0.131337,0.191066,0.208291,0.193278,0.155842,0.169704,0.221835,1.66119,0.12919,0.156019,1.52482,0.197337,0.159505,1.22346,0.167767,0.240375,0.224083,0.233163,0.309518,1.83156,0.315578,0.302389,0.315952,0.311814,0.352938,0.311438,0.156306,0.15205,0.168554,0.180735,0.124625,0.137881,0.62485,0.114499,0.142048,1.04123,1.23047,0.102614,0.209543,0.127977,0.125285,0.117899,1.74183,0.191003,0.187584,0.202509,0.182348,1.03768,0.236238,0.141638,1.62909,0.127996,2.40571,0.154619,0.189795,0.209218,0.13929,1.32812,
Transpose (Packing),1.73793,1.73237,2.17346,3.69827,2.52568,1.43392,1.82063,1.63958,1.23214,3.62485,2.99084,2.95681,2.48774,2.21165,1.72027,1.6667,3.1492,1.72226,2.76729,3.41924,1.81008,1.80111,2.86246,1.35813,2.13079,3.04573,3.08577,3.09139,1.92456,1.92701,3.04178,1.31624,1.57327,1.60165,1.74804,4.26976,1.6641,1.72507,2.82963,2.41318,2.72472,2.06793,3.2506,1.85248,1.52712,2.03489,1.28111,2.60001,2.71785,2.38956,2.26067,2.33316,1.75601,2.482,1.75723,1.75199,2.30039,2.58577,3.2229,2.84819,1.62561,1.72253,1.76381,2.4905,
Transpose (Start Local Transpose),0.685526,0.819073,0.655394,2.24203,2.47439,0.823649,0.657798,0.758302,0.768638,3.27518,0.704563,0.754938,0.875921,0.688949,0.723376,0.84063,0.867671,0.845162,0.752174,1.33796,0.776534,0.979338,2.28187,0.713862,0.790777,1.03196,1.02064,0.896639,1.15538,0.921349,2.40043,1.06049,0.949419,0.900848,0.636173,2.39075,0.728468,0.685397,2.189,0.679814,0.630342,1.18519,2.21319,0.575575,0.826582,2.01539,0.606701,2.04623,0.629017,1.86537,0.990458,0.822103,0.880938,0.85778,0.732122,0.876425,0.581182,0.998368,0.691658,0.656239,0.865697,0.725867,0.832038,0.739898,
Transpose (Start Receive),0.691675,0.827003,0.663033,2.2502,2.48518,0.835618,0.665471,0.765554,0.779053,3.28312,0.714184,0.763455,0.886881,0.696661,0.731819,0.850234,0.875715,0.854123,0.761893,1.34907,0.78457,0.989805,2.29068,0.721367,0.798243,1.04158,1.02788,0.911033,1.17373,0.930085,2.40876,1.07194,0.963958,0.911692,0.642857,2.40593,0.736907,0.692806,2.1987,0.687105,0.637357,1.19387,2.22389,0.582271,0.837365,2.02323,0.613167,2.0574,0.63573,1.87375,1.01252,0.833133,0.888751,0.868699,0.741221,0.889463,0.588549,1.00828,0.699179,0.66378,0.87465,0.734061,0.8448,0.747047,
Transpose (First Receive),1.48874,1.05732,0.794933,2.52793,2.93971,1.05735,0.749216,0.887376,1.14655,3.71338,1.00412,0.909606,1.11983,0.85732,0.917828,0.971081,0.965184,1.16899,1.0299,1.77665,0.904555,1.16563,2.54121,0.884768,1.21083,1.12528,1.2259,1.02388,1.40913,1.05153,2.71678,1.30303,1.24655,1.20537,0.893165,2.66726,0.912097,0.812309,2.46926,0.756788,0.837325,1.40615,2.70808,0.687077,1.00178,2.43827,0.723385,2.28978,0.792288,2.27247,1.41261,1.33271,1.09865,0.968914,0.919378,1.00262,0.654746,1.19979,1.10857,0.767659,1.12392,0.861838,1.02326,0.862812,
Transpose (Finished Receive),8.44516,8.07819,8.03248,8.14959,8.47334,8.46079,8.46914,8.07315,7.84309,8.4692,7.94468,8.02392,8.42399,8.47734,8.43457,8.42054,8.3656,8.47823,7.95367,7.86463,8.15133,8.27269,8.20215,8.23713,8.39931,8.35291,8.37976,8.29357,8.43818,8.33346,8.42802,8.35786,8.38676,8.38364,8.20392,8.39411,8.35558,8.37694,8.23705,8.3091,8.46492,8.41147,8.26117,8.44984,8.19027,8.23909,8.23707,8.41331,8.42637,8.23075,8.4609,8.21315,8.46988,8.47242,8.46583,8.4437,8.07769,7.93487,8.09001,8.23634,8.00821,8.08422,7.93553,8.11598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
