,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,401.927,355.39,385.791,374.396,392.093,392.213,398.183,396.51,372.415,409.277,387.647,389.953,400.384,412.441,397.568,402.839,402.418,429.197,428.767,408.806,421.293,420.297,421.571,416.441,431.275,436.657,436.969,443.277,411.313,431.137,434.789,403.576,442.724,437.797,436.623,447.26,433.126,422.245,419.315,416.365,388.304,387.188,417.38,378.372,394.348,407.093,392.733,408.718,
1D FFT Z-Direction,0.013251,0.014033,0.013225,0.013403,0.013922,0.013534,0.013977,0.013696,0.014061,0.013735,0.013493,0.013228,0.01347,0.013608,0.013703,0.01351,0.014277,0.013641,0.014473,0.0131,0.014841,0.013214,0.013436,0.013862,0.014005,0.013243,0.013793,0.013726,0.013314,0.01376,0.0135,0.013484,0.013449,0.013195,0.013139,0.013128,0.012961,0.012894,0.013115,0.013418,0.012715,0.013188,0.012941,0.013266,0.012699,0.013048,0.013171,0.014685,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013553,0.014435,0.013509,0.013717,0.014243,0.013844,0.014344,0.013994,0.014487,0.014024,0.013714,0.013522,0.01375,0.013873,0.014008,0.013753,0.01462,0.013928,0.014767,0.013485,0.015117,0.013499,0.013706,0.014104,0.014262,0.013508,0.014091,0.014007,0.013596,0.014085,0.013793,0.013828,0.013832,0.013445,0.013403,0.013369,0.013252,0.013084,0.013357,0.013751,0.012914,0.013461,0.013229,0.013493,0.012951,0.013297,0.013426,0.014949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013729,0.014657,0.013784,0.013979,0.014399,0.014033,0.014511,0.014191,0.014733,0.014178,0.013883,0.013747,0.01396,0.014082,0.014191,0.013921,0.014941,0.014083,0.01491,0.013663,0.015276,0.013668,0.013888,0.01423,0.014414,0.013629,0.014235,0.01418,0.013766,0.014232,0.013953,0.014042,0.014044,0.013745,0.013576,0.013511,0.013416,0.013243,0.013493,0.013941,0.013072,0.013627,0.013419,0.013633,0.013079,0.013451,0.01358,0.015099,
Transpose (Finished All2All),1.43745,1.49186,1.45509,1.55224,1.54719,1.52903,1.47262,1.51277,1.44937,1.44725,1.45051,1.43106,1.37999,1.39613,1.41312,1.39792,1.34187,1.29907,1.28525,1.24878,1.33858,1.20248,1.2685,1.32275,0.938202,0.950031,0.947042,0.950655,0.930181,0.969572,0.972232,0.959764,0.986502,0.98601,0.926398,0.936267,0.973712,0.964926,0.958449,0.955145,0.966871,0.966191,0.968723,0.933137,0.954857,0.951538,0.959109,0.959769,
Transpose (Unpacking),1.43779,1.49223,1.45538,1.55253,1.54746,1.52929,1.47288,1.51302,1.44974,1.44763,1.45075,1.43137,1.38021,1.3964,1.41346,1.39817,1.34224,1.29935,1.28551,1.249,1.33888,1.20273,1.26875,1.32308,0.938397,0.950438,0.947259,0.950913,0.930385,0.969879,0.972482,0.960103,0.986771,0.986241,0.926548,0.936525,0.973957,0.965186,0.958645,0.955443,0.967202,0.966462,0.968962,0.933339,0.955043,0.951744,0.959357,0.95998,
2D FFT Y-X-Direction,1.46482,1.51959,1.48266,1.58038,1.57426,1.55546,1.50012,1.53923,1.47874,1.47537,1.47785,1.45962,1.40633,1.42288,1.43919,1.42566,1.36859,1.32085,1.30469,1.26889,1.35958,1.2226,1.28836,1.3427,0.95818,0.970347,0.967421,0.971236,0.949879,0.988971,0.99213,0.979435,1.00638,1.00465,0.945282,0.954942,0.99211,0.98321,0.977475,0.974759,0.986296,0.985573,0.988617,0.953107,0.974026,0.972207,0.978191,0.980571,
Run complete,1.46499,1.51976,1.48281,1.58054,1.57444,1.55562,1.5003,1.53938,1.47891,1.47553,1.47805,1.45977,1.40649,1.42308,1.43936,1.42585,1.36879,1.32101,1.30486,1.26907,1.35978,1.2228,1.28852,1.34286,0.958352,0.970508,0.967587,0.971406,0.950042,0.989133,0.992314,0.979607,1.00656,1.00481,0.945431,0.9551,0.992256,0.983347,0.977611,0.974938,0.986529,0.985742,0.988791,0.953229,0.974171,0.972354,0.978367,0.980804,

init,401.927,355.39,385.791,374.396,392.093,392.213,398.183,396.51,372.415,409.277,387.647,389.953,400.384,412.441,397.568,402.839,402.418,429.197,428.767,408.806,421.293,420.297,421.571,416.441,431.275,436.657,436.969,443.277,411.313,431.137,434.789,403.576,442.724,437.797,436.623,447.26,433.126,422.245,419.315,416.365,388.304,387.188,417.38,378.372,394.348,407.093,392.733,408.718,
