,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.953,441.459,444.353,440.457,412.994,430.784,427.545,421.087,397.168,420.737,409.336,388.855,423.36,414.47,414.573,413.344,444.238,439.744,437.178,446.621,419.061,421.115,407.913,411.488,404.172,427.01,422.255,429.593,417.367,415.555,409.324,382.989,438.653,406.556,430.562,429.394,428.172,432.181,435.719,423.312,429.702,433.157,422.884,428.899,408.958,417.328,403.319,413.551,403.967,413.847,401.136,386.014,404.306,406.842,398.463,401.058,426.896,408.997,407.508,423.898,425.098,425.104,436.639,423.861,
1D FFT Z-Direction,0.019758,0.019076,0.019195,0.021406,0.020376,0.020839,0.021314,0.021396,0.02087,0.019958,0.020277,0.021637,0.021052,0.01969,0.019206,0.020162,0.020701,0.020419,0.019907,0.020529,0.020037,0.020809,0.020912,0.021168,0.01931,0.020795,0.021059,0.018975,0.019718,0.020243,0.021941,0.02036,0.02052,0.020287,0.02002,0.020091,0.022755,0.020433,0.020309,0.019923,0.01989,0.02302,0.0216,0.020709,0.022687,0.0212,0.020607,0.02041,0.022442,0.021713,0.160682,0.020478,0.020161,0.020834,0.021238,0.020535,0.021362,0.019887,0.019534,0.01949,0.020374,0.020858,0.020887,0.021518,
Transpose (First Send),0.021612,0.020957,0.020864,0.023522,0.022405,0.023472,0.023502,0.02363,0.022723,0.021933,0.022179,0.023793,0.022953,0.021606,0.021034,0.021981,0.022838,0.022381,0.022014,0.022385,0.021714,0.022869,0.022557,0.022994,0.021206,0.022509,0.023067,0.021117,0.021769,0.022419,0.024569,0.022238,0.022375,0.022335,0.022056,0.022188,0.026079,0.022465,0.022169,0.021785,0.021323,0.025226,0.023329,0.022342,0.024637,0.023091,0.022877,0.02208,0.024325,0.02359,0.176403,0.022255,0.021893,0.022843,0.023026,0.022533,0.023492,0.02187,0.021648,0.021327,0.022015,0.022459,0.022657,0.023781,
Transpose (Packing),0.020366,0.019486,0.019909,0.021952,0.020928,0.02142,0.021902,0.021883,0.021395,0.020391,0.020839,0.022084,0.021498,0.02018,0.019728,0.02074,0.021266,0.021007,0.020365,0.021094,0.020448,0.021351,0.021379,0.021754,0.019838,0.02126,0.021605,0.019994,0.020305,0.02074,0.022547,0.020914,0.021074,0.020972,0.020856,0.020661,0.023918,0.021044,0.020851,0.020539,0.020313,0.023789,0.022067,0.021142,0.0232,0.021699,0.021268,0.020912,0.022885,0.022371,0.163009,0.021033,0.02064,0.021274,0.021653,0.02108,0.022028,0.020606,0.020011,0.020139,0.020752,0.021273,0.021359,0.02206,
Transpose (Start Local Transpose),0.158936,0.142414,0.144789,0.153979,0.141639,0.142727,0.142327,0.141093,0.152778,0.151491,0.151612,0.155259,0.159007,0.136511,0.136583,0.140121,0.151487,0.151788,0.146402,0.152887,0.134456,0.140028,0.138474,0.140432,0.243291,0.152556,0.155154,0.149824,0.138573,0.142285,0.252238,0.147916,0.144218,0.15426,0.156486,0.149595,0.148019,0.14645,0.142081,0.141584,0.148178,0.154158,0.146854,0.139922,0.149099,0.150571,0.138876,0.143636,0.164208,0.169845,0.671168,0.150743,0.261652,0.153035,0.145963,0.237302,0.156856,0.146011,0.15516,0.156666,0.137763,0.140658,0.144593,0.149036,
Transpose (Start Receive),0.165527,0.148304,0.150253,0.161116,0.147274,0.149664,0.149929,0.147658,0.158301,0.156981,0.158183,0.16215,0.166154,0.142825,0.142564,0.149175,0.158835,0.158015,0.152626,0.158636,0.13981,0.146795,0.144671,0.14698,0.249964,0.158328,0.161858,0.156073,0.144555,0.148571,0.260763,0.153564,0.150259,0.160491,0.16266,0.155831,0.156131,0.152534,0.147766,0.147438,0.154127,0.161977,0.152972,0.145633,0.155861,0.159541,0.144467,0.149634,0.171269,0.176882,0.688306,0.157149,0.268015,0.160321,0.152958,0.242997,0.163784,0.151267,0.161938,0.16223,0.144273,0.14754,0.151624,0.155536,
Transpose (First Receive),3.15062,3.68139,3.99638,3.91789,3.52485,3.73944,4.41623,3.77861,1.2337,2.03502,2.97872,1.47668,1.57908,2.92172,3.12393,3.37053,1.22508,1.40147,1.34296,1.39619,2.28512,1.4166,3.16662,2.07739,2.29033,1.41691,1.24622,2.03521,2.20376,2.02708,3.4018,2.81221,1.73872,2.0455,1.63753,1.38211,1.66451,2.08737,3.24912,2.83801,2.04502,1.34304,1.4892,2.55867,2.91571,2.32249,3.19667,2.98455,1.63691,1.68492,2.43191,1.87745,2.08045,1.62189,1.78755,2.52095,1.53779,1.63832,2.13414,1.74799,3.98022,3.99858,4.46818,3.8871,
Transpose (Finished Receive),8.30281,8.52038,8.69222,8.52878,8.63247,8.46503,8.64767,8.5987,8.30588,8.30407,8.62386,8.59268,120.196,8.30335,8.289,8.57977,8.57997,8.46671,8.59112,8.52239,8.67662,112.891,112.969,112.854,8.68737,8.67883,8.2945,8.6887,120.237,120.262,120.309,80.4682,8.46376,8.29998,8.64031,8.4935,123.857,8.6933,8.64725,8.59594,8.62779,8.68536,8.64008,8.69968,8.48296,120.179,8.63775,8.59222,7.54419,7.54843,8.5915,7.53467,8.07914,7.53217,7.56186,7.94222,8.47262,8.51371,8.64314,8.49057,125.777,125.722,125.775,125.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.31545,8.53224,8.70431,8.54003,8.64454,8.47543,8.661,8.60979,8.31787,8.31685,8.63569,8.60442,120.211,8.315,8.30034,8.59243,8.59487,8.47773,8.60328,8.53366,8.68836,112.904,112.983,112.867,8.70012,8.69025,8.30518,8.70084,120.25,120.285,120.324,80.4905,8.47536,8.31118,8.65333,8.50552,123.872,8.70459,8.65935,8.60694,8.63941,8.69827,8.65232,8.71123,8.4943,120.193,8.64983,8.60295,7.55632,7.56036,8.60278,7.54685,8.09068,7.54455,7.57333,7.954,8.48378,8.52516,8.65474,8.50206,125.789,125.734,125.787,125.765,
