,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1603.48,1618,1599.86,1602.22,1630.18,1631.93,1632.62,1633.4,1598.47,1563.84,1554.95,1597.89,1600.31,1603.59,1596.5,1596.01,1603.55,1602.61,1605.47,1602.48,1601.51,1601.97,1599.66,1599.31,1535.91,1536.02,1535.15,1536.86,1573.67,1573.61,1535.8,1570.72,
1D FFT Z-Direction,2.72393,2.73199,2.72744,2.71966,2.73403,2.72169,2.72717,2.7203,2.72275,2.72155,2.72256,2.72208,2.72035,2.71995,2.72212,2.72291,2.72844,2.71123,2.72115,2.72275,2.72244,2.72879,2.71978,2.72118,2.72111,2.72163,2.73035,2.72202,2.71935,2.72181,2.7225,2.72097,
Transpose (First Send),166.173,166.18,166.179,166.169,166.153,166.143,166.162,166.153,166.158,166.156,166.157,166.155,166.17,166.17,166.172,166.173,166.195,166.215,166.165,166.165,166.173,166.176,166.169,166.17,166.159,166.16,166.166,166.16,166.182,166.215,166.168,166.167,
Transpose (Packing),166.171,166.179,166.176,166.167,166.152,166.139,166.16,166.151,166.156,166.154,166.155,166.154,166.168,166.168,166.17,166.172,166.173,166.181,166.163,166.163,166.171,166.175,166.168,166.168,166.158,166.158,166.165,166.158,166.18,166.192,166.166,166.165,
Transpose (Start Local Transpose),166.42,166.464,166.424,166.42,166.387,166.386,166.401,166.398,166.443,166.442,166.38,166.457,166.446,166.443,166.444,166.44,166.465,166.634,166.428,166.412,166.408,166.426,166.415,166.405,166.404,166.329,166.332,166.408,166.424,166.487,166.408,166.401,
Transpose (Start Receive),166.433,166.488,166.442,166.433,166.401,166.402,166.416,166.409,166.456,166.453,166.395,166.468,166.457,166.454,166.458,166.453,166.491,166.688,166.441,166.428,166.422,166.438,166.425,166.416,166.415,166.342,166.347,166.419,166.434,166.515,166.421,166.418,
Transpose (First Receive),663.305,656.046,658.487,657.398,662.734,656.129,658.578,658.066,661.738,657.967,663.738,664.409,674.981,667.026,663.249,659.859,664.246,670.273,666.294,665.264,666.375,661.968,659.765,660.673,660.073,654.632,659.309,665.865,660.318,655.749,657.146,660.144,
Transpose (Finished Receive),985.638,929.73,926.813,927.747,913.862,908.437,915.054,930.097,1000.2,999.889,999.812,1000.08,1021.16,1016.86,1018,1021.15,935.56,936.32,936.319,935.312,935.157,932.288,930.991,933.306,943.086,917.538,942.085,928.056,933.301,943.107,943.144,940.538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
