,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.722,461.036,441.164,447.865,442.014,443.366,438.162,444.687,407.908,397.314,375.632,413.68,404.026,407.682,448.202,404.708,405.676,405.423,419.79,421.733,398.099,450.485,446.442,434.775,427.142,419.834,451.418,417.97,452.158,437.76,445.834,446.747,
1D FFT Z-Direction,0.04073,0.04486,0.042503,0.045714,0.047572,0.04235,0.043508,0.042404,0.044415,0.044412,0.042706,0.0438,0.045542,0.043635,0.04309,0.045485,0.043345,0.042979,0.043093,0.041912,0.042433,0.043841,0.041526,0.042627,0.048045,0.045694,0.046219,0.042918,0.04613,0.048042,0.043195,0.04548,
Transpose (First Send),0.041853,0.046044,0.043568,0.04688,0.049157,0.044349,0.04481,0.0439,0.045924,0.045732,0.043919,0.045378,0.047126,0.045448,0.044453,0.04672,0.044485,0.044724,0.044529,0.043198,0.043907,0.045137,0.042707,0.043807,0.04965,0.04731,0.047632,0.044552,0.047738,0.050413,0.04464,0.046583,
Transpose (Packing),0.08668,0.090804,0.090824,0.092054,0.09728,0.091428,0.089771,0.086018,0.093832,0.087559,0.086912,0.093822,0.090141,0.08853,0.088131,0.088033,0.084387,0.091032,0.089406,0.086022,0.089645,0.092169,0.084182,0.089008,0.094828,0.088828,0.09207,0.087668,0.096907,0.099206,0.099088,0.087447,
Transpose (Start Local Transpose),0.086924,0.091048,0.091088,0.092248,0.097466,0.09162,0.089982,0.086172,0.094068,0.087735,0.087082,0.094036,0.090355,0.088743,0.088404,0.088258,0.084552,0.091215,0.089653,0.0863,0.089838,0.092347,0.084427,0.089166,0.09505,0.089027,0.092361,0.087864,0.09712,0.099462,0.099307,0.087703,
Transpose (Start Receive),0.092213,0.096139,0.096543,0.097544,0.103255,0.09737,0.095932,0.091531,0.099986,0.092518,0.091642,0.100194,0.095766,0.095036,0.093537,0.093343,0.089579,0.096897,0.095563,0.091131,0.095486,0.098102,0.089626,0.094319,0.101095,0.094174,0.097547,0.09399,0.102478,0.106662,0.105099,0.092894,
Transpose (First Receive),1.16691,1.615,2.30938,2.50361,2.14496,1.29554,2.22122,1.33607,2.53116,2.74814,2.87804,2.10532,1.80046,2.28287,1.96519,2.97187,3.43507,3.51169,3.26848,2.95065,1.97374,2.03874,2.78686,3.11633,2.1589,2.30567,1.73513,2.12895,1.71199,1.74369,1.8812,2.02357,
Transpose (Finished Receive),4.64027,4.61959,4.61703,4.62128,4.56444,4.61847,4.54977,4.62154,4.53139,4.74503,4.59837,4.51093,4.67363,4.70184,4.81984,4.56011,4.73622,4.7248,4.49411,4.4992,4.44332,4.57666,4.54679,4.42293,4.53418,4.61194,4.55898,4.46378,4.54935,4.54492,4.54225,4.6136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.65161,4.63124,4.62899,4.63467,4.57804,4.63066,4.5614,4.63333,4.54278,4.75746,4.61036,4.5237,4.68506,4.71561,4.83204,4.57261,4.74929,4.73628,4.50613,4.51256,4.4573,4.58892,4.55898,4.43474,4.54613,4.62396,4.5708,4.4783,4.56133,4.55794,4.55453,4.62565,
2D FFT Y-X-Direction,4.94561,4.84317,4.83191,4.85224,4.7759,4.8282,4.76586,4.8362,4.76378,5.01634,4.96217,4.72491,4.88599,4.91844,5.03924,5.07707,4.95286,4.94525,4.82986,4.85814,4.66714,4.7895,4.75518,4.71553,4.74487,4.82938,4.76376,4.6823,4.76393,4.76223,4.75604,4.82952,
Run complete,4.9458,4.84341,4.83212,4.85244,4.77612,4.82845,4.76607,4.83638,4.76403,5.01655,4.96237,4.72517,4.8862,4.91873,5.03945,5.07725,4.95303,4.94547,4.83007,4.85836,4.66739,4.78972,4.75538,4.71571,4.74506,4.82959,4.76397,4.68258,4.76419,4.76248,4.75626,4.82971,

init,425.722,461.036,441.164,447.865,442.014,443.366,438.162,444.687,407.908,397.314,375.632,413.68,404.026,407.682,448.202,404.708,405.676,405.423,419.79,421.733,398.099,450.485,446.442,434.775,427.142,419.834,451.418,417.97,452.158,437.76,445.834,446.747,
1D FFT Z-Direction,0.051414,0.042533,0.046721,0.047658,0.044347,0.046176,0.041911,0.045874,0.042422,0.045949,0.042775,0.046238,0.046293,0.04753,0.045426,0.042564,0.041654,0.045121,0.045593,0.04193,0.046877,0.044758,0.042234,0.045176,0.045321,0.041233,0.04142,0.045811,0.043033,0.046712,0.04502,0.043223,
Transpose (First Send),0.054197,0.043685,0.047837,0.04936,0.045673,0.047285,0.042926,0.046969,0.04362,0.047033,0.044001,0.047677,0.047335,0.049134,0.046428,0.043714,0.042786,0.046361,0.046621,0.043093,0.04829,0.045754,0.04345,0.046324,0.046503,0.042255,0.042587,0.047172,0.044355,0.048409,0.046158,0.044417,
Transpose (Packing),0.10994,0.093389,0.092785,0.096294,0.099911,0.0989,0.088636,0.092278,0.088681,0.090473,0.089691,0.098634,0.097905,0.097351,0.093939,0.093588,0.085507,0.089437,0.092574,0.091737,0.097187,0.093269,0.091984,0.092451,0.087471,0.089738,0.085497,0.089075,0.095919,0.094958,0.092949,0.092603,
Transpose (Start Local Transpose),0.110259,0.093565,0.09306,0.096473,0.100117,0.099152,0.08884,0.092466,0.088889,0.090773,0.089902,0.098867,0.098159,0.09788,0.094156,0.093807,0.085734,0.089667,0.092833,0.091917,0.097413,0.093455,0.092182,0.092688,0.087689,0.090019,0.085724,0.089319,0.096125,0.095159,0.093132,0.092844,
Transpose (Start Receive),0.120807,0.098402,0.09854,0.102015,0.105564,0.105361,0.094124,0.09751,0.094655,0.095975,0.095187,0.104768,0.104215,0.105555,0.099477,0.09889,0.090663,0.094921,0.098331,0.096793,0.103746,0.098578,0.096804,0.097692,0.092486,0.094744,0.091256,0.094754,0.101854,0.101141,0.098021,0.097758,
Transpose (First Receive),1.80212,1.77385,2.45505,1.92404,1.76881,1.73595,2.0022,2.00481,1.97879,2.3459,1.55858,1.98612,1.82771,1.84724,2.56739,2.49966,2.2784,2.16906,2.7116,2.48554,1.83367,1.84411,2.5415,2.21814,2.05195,2.45351,2.44205,2.24559,2.0115,1.58537,2.24858,2.28529,
Transpose (Finished Receive),4.88767,4.85877,4.86197,4.86985,4.88476,4.88033,4.88218,4.88226,4.56794,4.58779,4.58518,4.61181,4.88253,4.89273,5.06254,5.05598,4.56175,4.72073,4.69196,4.68048,4.6794,4.68763,4.71076,4.69129,4.69913,4.85301,4.69841,4.8523,4.85247,4.86056,4.87343,4.87717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.89907,4.8698,4.87479,4.88184,4.89622,4.89119,4.89377,4.89377,4.57989,4.59999,4.5982,4.62352,4.89407,4.90565,5.07707,5.0673,4.57411,4.73247,4.704,4.6924,4.69246,4.69961,4.72315,4.7037,4.71096,4.86407,4.71032,4.8649,4.8643,4.87345,4.88498,4.8884,
2D FFT Y-X-Direction,5.18197,5.06957,5.07831,5.08292,5.09534,5.08651,5.10632,5.09486,5.19348,5.25361,5.15884,5.07208,5.09574,5.10532,5.28094,5.26746,4.76897,4.93657,4.90359,4.89389,4.89726,4.90566,4.93071,4.90476,4.91427,5.06447,4.9073,5.06514,5.06189,5.07505,5.09286,5.09658,
Run complete,5.18224,5.06975,5.07852,5.08313,5.09555,5.08671,5.10651,5.09506,5.19372,5.25382,5.15905,5.07233,5.0959,5.10558,5.28114,5.26766,4.76914,4.93677,4.90379,4.89411,4.89749,4.90592,4.93092,4.90495,4.9145,5.06469,4.90754,5.06536,5.06213,5.07532,5.09303,5.09678,

init,425.722,461.036,441.164,447.865,442.014,443.366,438.162,444.687,407.908,397.314,375.632,413.68,404.026,407.682,448.202,404.708,405.676,405.423,419.79,421.733,398.099,450.485,446.442,434.775,427.142,419.834,451.418,417.97,452.158,437.76,445.834,446.747,
1D FFT Z-Direction,0.052139,0.045623,0.044926,0.045432,0.046089,0.044918,0.041264,0.045338,0.046133,0.041228,0.041288,0.043102,0.044482,0.042873,0.041829,0.044597,0.044355,0.041291,0.045681,0.043595,0.04274,0.044799,0.041729,0.043994,0.04135,0.04469,0.044706,0.044398,0.044265,0.042961,0.045303,0.044151,
Transpose (First Send),0.054067,0.046784,0.045898,0.046476,0.047252,0.045988,0.042788,0.046527,0.046871,0.042574,0.042516,0.044246,0.045551,0.044342,0.042591,0.045647,0.045231,0.042258,0.046783,0.044762,0.044154,0.045806,0.042764,0.044961,0.04244,0.045696,0.045617,0.045476,0.045431,0.044366,0.046395,0.045165,
Transpose (Packing),0.102711,0.093043,0.089978,0.089992,0.095674,0.090573,0.08644,0.087093,0.088384,0.080142,0.083199,0.087762,0.083138,0.082769,0.080926,0.085858,0.084725,0.084503,0.090096,0.089164,0.085464,0.090515,0.083483,0.08799,0.084755,0.086285,0.086395,0.083881,0.08713,0.087501,0.08917,0.084412,
Transpose (Start Local Transpose),0.103006,0.093282,0.090189,0.090228,0.095874,0.090877,0.086641,0.087286,0.088607,0.080332,0.083378,0.087995,0.083352,0.082961,0.08114,0.086035,0.08495,0.08473,0.090343,0.08942,0.085688,0.090721,0.083685,0.088159,0.084987,0.086512,0.086647,0.084123,0.087347,0.087707,0.089412,0.084602,
Transpose (Start Receive),0.111778,0.097862,0.094838,0.095586,0.100654,0.095475,0.092067,0.091934,0.093396,0.084503,0.088024,0.093313,0.087834,0.089143,0.085481,0.091156,0.089777,0.089633,0.095109,0.094417,0.092626,0.095625,0.088911,0.092806,0.089556,0.090983,0.090861,0.08834,0.091812,0.093024,0.0941,0.089623,
Transpose (First Receive),2.16057,2.08541,2.0975,2.01604,1.96449,1.8954,2.08556,2.03169,2.56798,2.63523,3.09766,2.7806,2.59578,2.14997,3.54022,3.28319,2.7308,2.04161,2.54778,2.77613,2.00144,2.13769,2.26731,2.53093,1.60433,1.60297,2.1152,1.71427,1.69406,2.1298,1.77263,1.81432,
Transpose (Finished Receive),5.04571,5.03203,5.02363,5.02871,5.01778,5.02399,5.02789,5.02622,4.59611,4.48094,4.62129,4.64624,4.72358,4.76609,4.91416,4.89429,4.99127,5.01998,4.9918,4.99745,4.9994,4.98322,5.00368,4.99808,5.02022,5.00754,5.01997,4.98753,5.01642,5.03068,5.03466,5.03153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.05746,5.04423,5.03477,5.04039,5.02899,5.03541,5.03912,5.03769,4.60799,4.4934,4.63349,4.65764,4.73598,4.77926,4.92567,4.90534,5.00339,5.03439,5.0042,5.0096,5.01208,4.99464,5.01529,5.00962,5.03142,5.01983,5.0319,4.99928,5.02851,5.04282,5.0466,5.04299,
2D FFT Y-X-Direction,5.34923,5.23022,5.23121,5.24222,5.23302,5.23061,5.23432,5.23518,5.1699,4.96246,5.16915,5.19588,5.1629,5.18681,5.20879,5.20232,5.19586,5.22927,5.20534,5.20267,5.21945,5.18682,5.22498,5.21158,5.22438,5.21849,5.23917,5.19895,5.22688,5.23101,5.24773,5.2375,
Run complete,5.34956,5.23041,5.2314,5.24242,5.23321,5.23084,5.23452,5.23535,5.17011,4.96271,5.16934,5.19611,5.16315,5.18705,5.20899,5.20255,5.19603,5.22943,5.20557,5.2029,5.2197,5.18703,5.22524,5.21175,5.22461,5.21867,5.23939,5.19922,5.22707,5.2313,5.24791,5.2377,

init,425.722,461.036,441.164,447.865,442.014,443.366,438.162,444.687,407.908,397.314,375.632,413.68,404.026,407.682,448.202,404.708,405.676,405.423,419.79,421.733,398.099,450.485,446.442,434.775,427.142,419.834,451.418,417.97,452.158,437.76,445.834,446.747,
