,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,401.748,403.871,403.154,403.167,426.095,433.122,404.315,385.639,444.281,441.226,443.547,452.726,426.497,465.805,422.827,419.973,
1D FFT Z-Direction,0.012253,0.012294,0.01222,0.012626,0.012061,0.011836,0.013323,0.011414,0.012983,0.011883,0.012057,0.011941,0.011381,0.012034,0.013886,0.010886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181451,0.181031,0.180347,0.180223,0.180845,0.180577,0.179398,0.17565,0.193844,0.192865,0.192184,0.192224,0.180307,0.181697,0.179604,0.175613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181604,0.18127,0.180538,0.180468,0.18106,0.180811,0.179616,0.175897,0.194029,0.193066,0.1924,0.192503,0.180478,0.181894,0.179842,0.175889,
Transpose (Finished All2All),1.10374,1.10521,1.09523,1.08291,1.04388,1.00381,1.03576,1.06659,1.06758,1.05803,1.05745,1.07207,1.06398,0.978704,1.05103,1.01565,
Transpose (Unpacking),1.30803,1.28667,1.26411,1.25207,1.18548,1.14576,1.20069,1.22684,1.24086,1.23205,1.23286,1.24699,1.1638,1.07842,1.19769,1.15994,
2D FFT Y-X-Direction,1.33828,1.31673,1.29146,1.28154,1.21314,1.17438,1.23166,1.2541,1.26917,1.25975,1.26216,1.27601,1.19038,1.10654,1.22742,1.18683,
Run complete,1.33842,1.31692,1.29165,1.28171,1.21334,1.17459,1.2319,1.25427,1.26938,1.25993,1.26234,1.27619,1.19054,1.10669,1.22766,1.18704,

init,401.748,403.871,403.154,403.167,426.095,433.122,404.315,385.639,444.281,441.226,443.547,452.726,426.497,465.805,422.827,419.973,
1D FFT Z-Direction,0.019424,0.013735,0.012178,0.013281,0.012928,0.012058,0.013831,0.011541,0.012065,0.012518,0.012754,0.012234,0.011801,0.012249,0.013981,0.01229,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181763,0.172728,0.181397,0.182869,0.179086,0.178052,0.178781,0.175636,0.180022,0.18041,0.180409,0.179921,0.177494,0.178629,0.178929,0.17648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182131,0.173041,0.181574,0.183126,0.179498,0.178299,0.179012,0.175862,0.180285,0.180739,0.180639,0.180194,0.177659,0.178879,0.179177,0.176807,
Transpose (Finished All2All),1.12543,1.07782,1.12134,1.12722,1.04818,1.00654,1.09709,1.02731,1.06916,1.10219,1.09871,1.11035,1.07849,1.05105,1.10173,1.04304,
Transpose (Unpacking),1.27946,1.21072,1.30553,1.31228,1.19398,1.15204,1.21473,1.13396,1.2253,1.25882,1.27471,1.28691,1.22955,1.2039,1.22334,1.16161,
2D FFT Y-X-Direction,1.31033,1.24036,1.33367,1.34115,1.22146,1.18025,1.24405,1.17176,1.2548,1.28694,1.30308,1.31541,1.25685,1.23149,1.25288,1.18843,
