,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,461.36,462.97,445.095,455.372,439.627,431.759,439.243,469.997,459.276,449.529,441.471,439.173,444.934,447.201,470.224,470.007,427.484,446.33,458.412,470.532,444.509,443.434,438.745,446.569,461.025,452.696,453.408,464.215,456.013,456.145,457.011,445.892,
1D FFT Z-Direction,0.110459,0.109525,0.111481,0.107198,0.108615,0.113076,0.109801,0.109348,0.108271,0.113938,0.105626,0.108396,0.112361,0.111226,0.105712,0.108715,0.106608,0.109348,0.109031,0.110621,0.113764,0.122341,0.10508,0.109656,0.110843,0.107573,0.107493,0.110342,0.107669,0.106173,0.113746,0.10525,
Transpose (First Send),5.24126,5.24145,5.20652,5.2024,5.20171,5.20733,5.20101,5.20078,5.24225,5.2476,5.23118,5.23449,5.25589,5.25359,5.24102,5.24286,5.25607,5.2628,5.17706,5.18107,5.18365,5.18935,5.25791,5.26289,5.25024,5.24843,5.1772,5.18114,5.23888,5.23686,5.18013,5.17135,
Transpose (Packing),5.23974,5.23903,5.20407,5.20002,5.19921,5.20473,5.19881,5.19803,5.23931,5.24464,5.2295,5.23203,5.25394,5.25182,5.23775,5.24048,5.25418,5.2604,5.17475,5.17747,5.18114,5.18775,5.25601,5.26075,5.2474,5.24616,5.17461,5.17839,5.23662,5.23513,5.17723,5.16768,
Transpose (Start Local Transpose),5.36134,5.36322,5.33097,5.32097,5.32731,5.32969,5.32266,5.33438,5.3656,5.36655,5.3531,5.36193,5.38313,5.38095,5.36794,5.37055,5.38192,5.38311,5.30522,5.30425,5.30881,5.32077,5.37996,5.38891,5.37291,5.3735,5.30391,5.30449,5.36123,5.35703,5.30612,5.30279,
Transpose (Start Receive),5.54361,5.53669,5.47501,5.46244,5.45701,5.45638,5.4554,5.46737,5.54188,5.54255,5.51525,5.52118,5.55684,5.55506,5.54037,5.54105,5.58357,5.59563,5.403,5.40242,5.41582,5.42662,5.62028,5.63064,5.60958,5.60292,5.4171,5.42496,5.52931,5.52419,5.41307,5.41138,
Transpose (First Receive),26.2454,26.077,26.2967,26.1599,26.3395,26.3291,26.1724,26.3019,27.878,27.8911,27.8964,27.9161,28.5264,28.5719,28.5855,28.4958,26.4895,26.463,26.3245,26.4016,26.5137,26.247,26.1287,26.1715,27.1071,26.931,27.4289,27.4049,27.3205,26.5998,26.8402,27.4855,
Transpose (Finished Receive),26.2465,26.0778,26.2975,26.1608,26.3403,26.3298,26.1737,26.3029,27.8789,27.8917,27.897,27.9168,28.5275,28.5726,28.5862,28.4968,26.4902,26.4637,26.3258,26.4025,26.5145,26.2479,26.1294,26.1721,27.1082,26.9318,27.4303,27.4056,27.3215,26.6012,26.841,27.4861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.8885,31.3861,31.6911,31.5531,31.758,31.7466,31.5711,31.6986,33.3609,33.3701,33.3358,33.3546,33.9561,33.9987,33.9874,33.8974,31.9357,31.9078,31.6377,31.7084,31.6299,31.3608,31.5643,31.6056,32.4124,32.2348,32.8493,32.825,32.081,31.3682,31.7333,32.3747,
2D FFT Y-X-Direction,33.7415,32.6353,32.945,32.7722,32.9385,32.8943,32.7358,32.9213,34.5689,34.6345,34.5197,34.5339,35.2356,35.2562,35.1725,35.0881,33.1418,33.1365,32.8131,32.8977,32.9084,32.5001,32.7245,32.8051,33.6597,33.4321,34.0674,34.0782,33.2585,32.5733,33.0069,33.5141,
Run complete,33.7455,32.6446,32.9559,32.781,32.9473,32.9045,32.7455,32.932,34.5798,34.6468,34.5304,34.5456,35.2473,35.2672,35.1851,35.0997,33.1591,33.1523,32.8215,32.9088,32.9192,32.5087,32.7327,32.8153,33.672,33.4437,34.0798,34.0891,33.2734,32.5817,33.0154,33.5271,

