,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.638,410.316,415.586,398.445,381.756,401.047,395.573,394.846,441.718,424.966,413.524,440.799,424.255,421.168,436.428,423.551,
1D FFT Z-Direction,0.017287,0.017494,0.016575,0.017619,0.016624,0.016244,0.016272,0.017066,0.017403,0.017236,0.017147,0.017944,0.016917,0.017253,0.016802,0.016932,
Transpose (First Send),0.114478,0.353955,0.268932,0.116578,0.128668,0.086101,0.117092,0.283321,0.101578,0.095517,0.108486,0.296192,0.114868,0.101595,0.099841,0.121442,
Transpose (Packing),0.253279,0.382214,0.298129,0.296723,0.265733,0.399802,0.286526,0.312258,0.233702,0.228723,0.262833,0.441163,0.236126,0.234832,0.258423,0.243906,
Transpose (Start Local Transpose),0.228627,0.239932,0.231871,0.272469,0.239828,0.205822,0.228612,0.193447,0.201485,0.211456,0.233958,0.232614,0.221856,0.21247,0.244773,0.215876,
Transpose (Start Receive),0.233323,0.246048,0.236345,0.276084,0.244986,0.212556,0.233566,0.197141,0.205357,0.218553,0.239173,0.238129,0.228325,0.217621,0.249714,0.221378,
Transpose (First Receive),1.51069,1.43688,1.47569,1.53667,1.50035,1.35688,1.40585,1.38452,1.61627,1.53279,1.45668,1.43621,1.56427,1.59079,1.50148,1.45364,
Transpose (Finished Receive),1.51101,1.43732,1.47619,1.53721,1.50071,1.35735,1.40626,1.3852,1.61674,1.53315,1.45709,1.43655,1.56464,1.5911,1.50188,1.45396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51569,1.44153,1.48035,1.54064,1.5053,1.36268,1.40982,1.38883,1.62126,1.53669,1.46097,1.44055,1.56911,1.59599,1.50626,1.45826,
2D FFT Y-X-Direction,1.55938,1.4848,1.52245,1.58224,1.54886,1.4072,1.45186,1.43006,1.6628,1.57778,1.50279,1.48278,1.61041,1.63812,1.55327,1.50085,
Run complete,1.56494,1.5351,1.52663,1.58383,1.55096,1.50298,1.4556,1.4346,1.66478,1.57964,1.50579,1.61826,1.61229,1.63983,1.55876,1.50407,

init,406.638,410.316,415.586,398.445,381.756,401.047,395.573,394.846,441.718,424.966,413.524,440.799,424.255,421.168,436.428,423.551,
1D FFT Z-Direction,0.025413,0.018563,0.017306,0.017905,0.019106,0.019095,0.01795,0.017911,0.018435,0.017714,0.018905,0.017607,0.017395,0.018438,0.017797,0.017417,
Transpose (First Send),0.209301,0.316726,0.155357,0.199441,0.206176,0.372092,0.212654,0.329008,0.105211,0.100055,0.120522,0.315736,0.141597,0.110761,0.104404,0.303674,
Transpose (Packing),0.373965,0.362403,0.303592,0.354107,0.381326,0.466496,0.325734,0.358459,0.21903,0.230189,0.252185,0.475179,0.25131,0.258975,0.246128,0.331766,
Transpose (Start Local Transpose),0.3478,0.325471,0.284296,0.336904,0.360907,0.30319,0.306578,0.277672,0.199286,0.213067,0.23174,0.215985,0.234169,0.226584,0.227374,0.229104,
Transpose (Start Receive),0.354845,0.331404,0.288334,0.342452,0.365938,0.308065,0.311996,0.281798,0.204003,0.218995,0.23703,0.221928,0.239117,0.232177,0.232728,0.234698,
Transpose (First Receive),1.6595,1.56826,1.62269,1.60562,1.57613,1.45546,1.5038,1.4856,1.6303,1.65881,1.45845,1.34269,1.60206,1.47472,1.57357,1.46866,
Transpose (Finished Receive),1.65983,1.56877,1.62311,1.60599,1.57642,1.45608,1.50421,1.48625,1.63068,1.65913,1.45894,1.34302,1.60253,1.4751,1.574,1.469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.6653,1.57333,1.62777,1.6105,1.58141,1.45981,1.50786,1.48981,1.63428,1.66337,1.46349,1.34773,1.60679,1.47992,1.57808,1.47379,
2D FFT Y-X-Direction,1.70893,1.61706,1.67091,1.65565,1.62332,1.50776,1.55026,1.53116,1.67662,1.70532,1.50551,1.39154,1.648,1.52392,1.62206,1.5177,
Run complete,1.71583,1.61981,1.6729,1.6591,1.62661,1.64544,1.55379,1.6606,1.67845,1.7074,1.50888,1.53095,1.65059,1.52698,1.62391,1.65598,

init,406.638,410.316,415.586,398.445,381.756,401.047,395.573,394.846,441.718,424.966,413.524,440.799,424.255,421.168,436.428,423.551,
1D FFT Z-Direction,0.024677,0.017114,0.01778,0.017895,0.016474,0.017404,0.017092,0.016924,0.017396,0.018903,0.01724,0.017367,0.01873,0.017761,0.017839,0.017534,
Transpose (First Send),0.149569,0.128675,0.359077,0.149395,0.308156,0.304878,0.138384,0.161738,0.109277,0.13349,0.104152,0.296796,0.149004,0.117025,0.134666,0.124527,
