,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.735,421.039,416.472,419.956,402.644,396.382,394.579,405.838,446.584,440.08,447.949,444.913,437.94,420.843,415.685,413.624,410.872,410.386,407.519,429.606,387.239,391.875,401.756,404.545,433.017,463.157,422.913,425.171,449.156,412.757,402.34,411.171,426.234,429.414,413.335,442.154,437.149,431.463,436.273,429.374,440.297,417.72,448.476,413.061,436.093,440.921,438.227,414.372,
1D FFT Z-Direction,0.014143,0.014021,0.014366,0.014173,0.013356,0.01339,0.013131,0.013907,0.014016,0.013308,0.014,0.013443,0.013626,0.013087,0.013699,0.013684,0.013239,0.013339,0.013498,0.013262,0.012882,0.013724,0.013581,0.014621,0.013558,0.01363,0.013841,0.013565,0.013962,0.01473,0.013484,0.012985,0.012998,0.01339,0.01382,0.012986,0.014063,0.012705,0.01291,0.015018,0.01314,0.012972,0.013341,0.013715,0.013158,0.0146,0.013904,0.012747,
Transpose (First Send),0.081779,0.081687,0.086133,0.085332,0.082569,0.082522,0.089845,0.095725,0.083681,0.083135,0.08356,0.08403,0.083119,0.08239,0.084841,0.084269,0.078402,0.078583,0.08305,0.083062,0.080654,0.08131,0.081333,0.083028,0.083319,0.084329,0.082554,0.082346,0.080281,0.082615,0.083816,0.083639,0.062386,0.062493,0.063454,0.062841,0.063753,0.062437,0.058514,0.061426,0.063172,0.062935,0.061586,0.062434,0.058901,0.061052,0.064011,0.062688,
Transpose (Packing),0.080933,0.08094,0.085254,0.084516,0.081704,0.081614,0.089028,0.09483,0.082874,0.082285,0.08292,0.083277,0.082207,0.081565,0.08398,0.083289,0.077604,0.077681,0.082368,0.082321,0.079907,0.080596,0.080668,0.08197,0.082615,0.083609,0.081832,0.081616,0.079685,0.081563,0.083179,0.083033,0.061693,0.0619,0.062805,0.062175,0.062902,0.061729,0.05784,0.060253,0.062542,0.062292,0.060868,0.061815,0.058235,0.060075,0.063319,0.062036,
Transpose (Start Local Transpose),0.181629,0.181344,0.190584,0.181806,0.178794,0.184069,0.185143,0.188741,0.182124,0.181353,0.184267,0.184752,0.176493,0.174483,0.175806,0.178485,0.166773,0.162856,0.166018,0.16757,0.165796,0.167369,0.167831,0.170872,0.168116,0.166223,0.171796,0.168997,0.163193,0.17108,0.169998,0.169735,0.148086,0.146789,0.150492,0.149616,0.151229,0.154027,0.147745,0.151864,0.146493,0.146032,0.145378,0.146474,0.14206,0.1449,0.151305,0.151729,
Transpose (Start Receive),0.193556,0.19302,0.203043,0.194011,0.190371,0.196213,0.196693,0.20181,0.194287,0.194053,0.195492,0.196353,0.18826,0.186469,0.190248,0.191784,0.179029,0.173853,0.176491,0.178017,0.176252,0.177829,0.180421,0.184786,0.178549,0.1766,0.182842,0.180147,0.175236,0.184324,0.180452,0.180902,0.158244,0.156499,0.1618,0.160483,0.161951,0.164082,0.160373,0.165494,0.156571,0.155879,0.156373,0.157033,0.152625,0.156138,0.163297,0.163814,
Transpose (First Receive),0.780829,0.732486,0.73534,0.742465,0.743127,0.753055,0.764989,0.758077,0.678358,0.717236,0.676102,0.674421,0.700032,0.691396,0.693672,0.692947,0.686215,0.653373,0.65435,0.656144,0.658937,0.664667,0.667305,0.668676,0.403638,0.386751,0.405081,0.403113,0.391268,0.399864,0.39636,0.396997,0.352157,0.335091,0.344239,0.34481,0.339178,0.342073,0.3418,0.34651,0.338428,0.339894,0.341446,0.332981,0.327067,0.328211,0.335009,0.330799,
Transpose (Finished Receive),0.781128,0.733001,0.735761,0.742935,0.74338,0.753317,0.765265,0.758331,0.678718,0.717558,0.676443,0.674829,0.700457,0.691696,0.694039,0.69331,0.686517,0.653582,0.654582,0.656343,0.659125,0.66487,0.667506,0.668872,0.403806,0.386943,0.405298,0.403284,0.391425,0.400075,0.396544,0.397159,0.352337,0.335274,0.344392,0.344978,0.339329,0.342218,0.342,0.346701,0.338608,0.340081,0.341616,0.333186,0.327253,0.328368,0.335157,0.330971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
