,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.129,422.778,435.077,437.525,459.322,424.234,429.358,424.027,415.671,415.351,413.212,416.264,397.119,401.373,412.92,408.232,407.084,369.477,410.508,403.426,419.945,433.089,411.579,415.898,419.527,448.354,429.495,413.501,411.617,447.472,411.396,403.892,436.248,422.693,427.46,408.673,423.77,422.71,423.446,422.579,463.212,452.829,452.454,420.223,445.631,446.9,423.392,444.901,
1D FFT Z-Direction,0.011822,0.011207,0.011719,0.011295,0.010886,0.011528,0.011575,0.011416,0.01313,0.012868,0.01187,0.012545,0.01123,0.011148,0.011412,0.011178,0.012894,0.011832,0.011953,0.012058,0.011726,0.01069,0.012326,0.010586,0.012367,0.012108,0.01308,0.01201,0.011226,0.011741,0.010981,0.010914,0.011763,0.012415,0.011345,0.011244,0.011021,0.010816,0.010633,0.010929,0.011307,0.011708,0.011366,0.01192,0.010404,0.010997,0.010926,0.011498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.127983,0.127953,0.231507,0.232263,0.128888,0.134387,0.129543,0.129554,0.143092,0.143359,0.141177,0.141748,0.139033,0.138877,0.141337,0.140668,0.142903,0.141411,0.14107,0.141444,0.14081,0.140171,0.140993,0.138477,0.142968,0.141764,0.142941,0.141881,0.13967,0.139992,0.139411,0.13914,0.086831,0.087124,0.098643,0.098767,0.089607,0.088642,0.087093,0.088564,0.099747,0.100475,0.099053,0.099352,0.097181,0.097539,0.096447,0.097179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128209,0.128207,0.231755,0.232598,0.129116,0.134549,0.129826,0.129779,0.143281,0.143533,0.141414,0.141981,0.139279,0.139072,0.141582,0.140897,0.14315,0.141662,0.141406,0.141748,0.140969,0.140377,0.141259,0.138641,0.143189,0.141969,0.143149,0.142106,0.139895,0.140166,0.139634,0.139346,0.087285,0.087312,0.098934,0.098962,0.089802,0.088864,0.087327,0.088741,0.099932,0.100666,0.099225,0.099514,0.097374,0.097753,0.09663,0.097339,
Transpose (Finished All2All),2.23616,2.23775,2.25528,2.25282,2.21523,2.23129,2.22025,2.21565,2.19724,2.20139,2.24711,2.21926,2.22252,2.22414,2.22248,2.21437,2.34992,2.35034,2.33727,2.34422,2.28728,2.29219,2.30959,2.30295,2.29891,2.30247,2.29198,2.31431,2.27275,2.28199,2.31068,2.30508,2.22212,2.21083,2.23203,2.2298,2.20359,2.20021,2.19504,2.19467,2.12102,2.52242,2.29658,2.14526,2.12114,2.09418,2.11813,2.14144,
Transpose (Unpacking),2.36597,2.36845,2.4014,2.39759,2.33278,2.34802,2.35896,2.35372,2.34045,2.34446,2.36881,2.34191,2.36255,2.36452,2.35981,2.3517,2.49773,2.49785,2.47791,2.48376,2.42861,2.43202,2.44905,2.43943,2.44282,2.44628,2.41833,2.44015,2.40943,2.41781,2.45069,2.44375,2.34806,2.31728,2.33708,2.33372,2.29746,2.29374,2.2875,2.28596,2.18331,2.59587,2.3582,2.20661,2.19929,2.17715,2.1962,2.21825,
2D FFT Y-X-Direction,2.39507,2.39756,2.43014,2.42586,2.3608,2.37501,2.38485,2.38099,2.37002,2.37463,2.39824,2.3715,2.3889,2.39253,2.38674,2.3795,2.52734,2.52761,2.50711,2.51207,2.45757,2.45971,2.47755,2.46596,2.47266,2.47549,2.44991,2.47057,2.44277,2.44535,2.47735,2.47141,2.37797,2.34675,2.36689,2.3627,2.32337,2.32023,2.31463,2.31195,2.21309,2.63451,2.38774,2.23424,2.22663,2.20437,2.22423,2.24391,
Run complete,2.39528,2.39776,2.43033,2.42603,2.36104,2.37523,2.3851,2.38118,2.37022,2.37487,2.39848,2.3717,2.38909,2.3927,2.38692,2.37969,2.52751,2.52781,2.50729,2.5124,2.45775,2.45989,2.47777,2.46618,2.47288,2.47569,2.45046,2.47097,2.44304,2.44553,2.47754,2.47165,2.37819,2.34692,2.36708,2.36299,2.32356,2.32047,2.31483,2.31219,2.21333,2.63473,2.38797,2.23447,2.2269,2.20461,2.22444,2.24412,

init,411.129,422.778,435.077,437.525,459.322,424.234,429.358,424.027,415.671,415.351,413.212,416.264,397.119,401.373,412.92,408.232,407.084,369.477,410.508,403.426,419.945,433.089,411.579,415.898,419.527,448.354,429.495,413.501,411.617,447.472,411.396,403.892,436.248,422.693,427.46,408.673,423.77,422.71,423.446,422.579,463.212,452.829,452.454,420.223,445.631,446.9,423.392,444.901,
1D FFT Z-Direction,0.024984,0.012858,0.012671,0.01449,0.011883,0.01198,0.012046,0.011739,0.0135,0.013577,0.012798,0.014308,0.01208,0.01175,0.012039,0.011895,0.012529,0.014409,0.013157,0.013109,0.012583,0.011964,0.014821,0.011311,0.013754,0.012573,0.01318,0.01385,0.012862,0.011782,0.011941,0.011933,0.013851,0.012389,0.012611,0.012409,0.01195,0.01164,0.01131,0.011897,0.012563,0.014349,0.012846,0.011876,0.011026,0.011305,0.01159,0.012235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
