,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,445.952,442.47,443.59,440.137,433.67,418.684,416.957,435.428,309.397,410.013,375.67,404.778,403.373,377.06,383.891,384.129,417.167,419.351,444.041,438.358,397.009,412.294,410.906,418.798,441.758,446.806,409.79,443.618,426.762,436.757,408.323,417.704,
1D FFT Z-Direction,0.013063,0.013375,0.012731,0.012491,0.012239,0.01224,0.012372,0.013456,0.013502,0.012323,0.013181,0.012432,0.012191,0.012829,0.012634,0.01236,0.013308,0.012901,0.013798,0.012725,0.014651,0.012443,0.012559,0.012536,0.012774,0.022862,0.013315,0.014008,0.012937,0.01215,0.012946,0.013617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013387,0.013991,0.013131,0.012807,0.012531,0.012596,0.012775,0.013806,0.014001,0.012758,0.013707,0.012765,0.012668,0.013274,0.013102,0.012729,0.013744,0.013351,0.01463,0.013182,0.015119,0.012861,0.012824,0.012868,0.01321,0.02334,0.01382,0.014454,0.013222,0.012783,0.013352,0.013979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01364,0.01425,0.013346,0.01303,0.012716,0.012824,0.012959,0.014127,0.014253,0.013117,0.01393,0.012992,0.012856,0.013563,0.013351,0.012946,0.014016,0.013582,0.015001,0.013419,0.01534,0.013143,0.013018,0.013081,0.013474,0.023648,0.014114,0.014693,0.013514,0.013067,0.013548,0.014171,
Transpose (Finished All2All),53.7102,53.7423,53.7231,53.6969,53.7354,53.6784,53.7622,53.7629,56.3826,56.3601,56.4448,56.4623,56.4739,56.4279,56.4161,56.4031,53.5564,53.6521,53.7175,53.5855,53.6756,53.6862,53.7151,53.701,58.9322,58.952,58.9143,58.9643,58.9801,58.9939,58.8982,59.0012,
Transpose (Unpacking),53.7108,53.7428,53.7242,53.698,53.7361,53.6793,53.7629,53.7639,56.3834,56.361,56.4455,56.463,56.4778,56.4288,56.4167,56.4039,53.5575,53.6528,53.7182,53.5867,53.6766,53.6868,53.7156,53.7022,58.9331,58.9526,58.9152,58.9683,58.9821,58.9958,58.8994,59.0048,
2D FFT Y-X-Direction,53.7465,53.777,53.7566,53.7357,53.7701,53.7159,53.7951,53.7964,56.4165,56.3996,56.4809,56.4965,56.5558,56.4634,56.4515,56.4386,53.5953,53.684,53.7519,53.6222,53.7163,53.7222,53.7481,53.7336,58.9686,58.9871,58.9528,59.0531,59.062,59.0786,58.9396,59.09,
Run complete,53.7468,53.7772,53.7568,53.736,53.7703,53.7162,53.7955,53.7967,56.4167,56.3999,56.4812,56.4967,56.556,56.4636,56.4517,56.4389,53.5956,53.6843,53.7522,53.6225,53.7166,53.7224,53.7484,53.7339,58.9688,58.9873,58.9532,59.0537,59.0623,59.0789,58.9398,59.0903,

init,445.952,442.47,443.59,440.137,433.67,418.684,416.957,435.428,309.397,410.013,375.67,404.778,403.373,377.06,383.891,384.129,417.167,419.351,444.041,438.358,397.009,412.294,410.906,418.798,441.758,446.806,409.79,443.618,426.762,436.757,408.323,417.704,
1D FFT Z-Direction,0.026664,0.015969,0.01559,0.014748,0.014046,0.014091,0.014424,0.01493,0.01489,0.014328,0.014553,0.01341,0.021401,0.017553,0.014626,0.014046,0.014882,0.014293,0.014721,0.014052,0.016327,0.01522,0.017083,0.014477,0.013885,0.014778,0.014209,0.023837,0.021059,0.023059,0.014219,0.023422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027691,0.016824,0.016577,0.015247,0.014764,0.01462,0.015017,0.015432,0.015701,0.014862,0.015126,0.013949,0.022265,0.018373,0.01562,0.014592,0.01563,0.014864,0.015287,0.015023,0.017074,0.015761,0.017816,0.015097,0.014596,0.015319,0.014857,0.024413,0.021685,0.023738,0.014812,0.025041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
