,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.435,421.716,411.313,398.402,447.585,419.774,416.184,421.103,430.116,426.865,425.214,406.162,421.149,421.324,421.434,455.996,
1D FFT Z-Direction,0.096972,0.096699,0.09644,0.095209,0.098142,0.0991,0.09597,0.096764,0.097447,0.095903,0.097232,0.094932,0.09743,0.099053,0.097859,0.095945,
Transpose (First Send),0.281529,0.525386,0.483364,0.278296,0.504794,0.540258,0.336479,0.276057,0.470204,0.251749,0.241159,0.448066,0.280284,0.275667,0.350169,0.2951,
Transpose (Packing),0.48632,0.656372,0.524346,0.604816,0.654736,0.633495,0.538458,0.439491,0.649853,0.430109,0.461285,0.481133,0.712577,0.724557,0.526235,0.435118,
Transpose (Start Local Transpose),0.40161,0.33976,0.390884,0.370711,0.38871,0.395007,0.435221,0.360044,0.297341,0.345515,0.384294,0.292463,0.680903,0.679914,0.293675,0.355116,
Transpose (Start Receive),0.405744,0.344156,0.397925,0.377041,0.394961,0.402588,0.440951,0.364079,0.301901,0.351205,0.39102,0.298868,0.688007,0.710258,0.297682,0.360379,
Transpose (First Receive),13.9868,16.0169,14.4202,16.0217,16.0586,14.5661,14.5435,15.9982,16.7876,16.8456,17.2446,16.8955,17.7952,17.7875,17.5684,17.6362,
Transpose (Finished Receive),13.9875,16.0174,14.4207,16.0222,16.0593,14.5667,14.5442,15.9987,16.788,16.8462,17.2452,16.896,17.7958,17.788,17.569,17.6368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9952,16.0248,14.4287,16.0303,16.0674,14.5764,14.5515,16.0068,16.7959,16.8546,17.2537,16.9038,17.804,17.7967,17.578,17.6441,
2D FFT Y-X-Direction,15.8697,17.3887,15.7599,17.3438,17.3757,15.9238,15.8366,17.3421,18.1604,18.1512,18.6247,18.2608,19.1724,19.2249,18.8672,18.931,
Run complete,15.8723,17.3913,15.7627,17.3463,17.3782,16.0572,15.8413,17.3451,18.1645,18.1558,18.6269,18.2668,19.1784,19.231,18.8734,18.9366,

init,415.435,421.716,411.313,398.402,447.585,419.774,416.184,421.103,430.116,426.865,425.214,406.162,421.149,421.324,421.434,455.996,
1D FFT Z-Direction,0.106568,0.09781,0.096707,0.096181,0.096846,0.09874,0.096482,0.095026,0.098149,0.097922,0.095083,0.0972,0.098133,0.097156,0.098503,0.096743,
Transpose (First Send),0.283893,0.281067,0.483723,0.511865,0.546271,0.532038,0.335042,0.268606,0.288634,0.385873,0.220961,0.485371,0.535489,0.310632,0.313199,0.273297,
Transpose (Packing),0.520792,0.49444,0.515221,0.616731,0.693784,0.611648,0.59488,0.448912,0.564968,0.517512,0.458236,0.557332,0.740043,0.64898,0.517352,0.466633,
Transpose (Start Local Transpose),0.389702,0.345263,0.386547,0.374955,0.419476,0.420254,0.439096,0.363271,0.291083,0.401145,0.377154,0.300396,0.680256,0.66478,0.32841,0.401466,
Transpose (Start Receive),0.394346,0.351254,0.393631,0.380667,0.42584,0.429365,0.445317,0.368018,0.295051,0.407524,0.384011,0.304415,0.684643,0.671709,0.333865,0.407512,
Transpose (First Receive),14.9815,13.5721,13.5327,13.3766,13.5787,13.5306,13.7135,13.5413,15.1248,15.4297,15.4796,15.0148,16.2045,17.1658,15.8,16.0171,
Transpose (Finished Receive),14.9819,13.5726,13.5333,13.3772,13.5792,13.5313,13.7141,13.5417,15.1252,15.4303,15.4801,15.0154,16.2048,17.1663,15.8006,16.0178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9883,13.5791,13.5401,13.385,13.5869,13.5392,13.7214,13.5493,15.1315,15.4386,15.4868,15.0219,16.2116,17.1734,15.8084,16.0252,
2D FFT Y-X-Direction,16.837,14.9167,14.8866,14.724,14.9211,14.8797,15.0794,14.8731,16.4225,16.7408,16.7757,16.3323,17.607,18.5495,17.1108,17.3398,
Run complete,16.8394,14.9222,14.8922,14.7287,14.9858,14.9567,15.086,14.8771,16.4266,16.7468,16.7777,16.3362,17.6122,18.5521,17.1639,17.3449,

init,415.435,421.716,411.313,398.402,447.585,419.774,416.184,421.103,430.116,426.865,425.214,406.162,421.149,421.324,421.434,455.996,
1D FFT Z-Direction,0.104607,0.097434,0.099338,0.099613,0.09699,0.09792,0.096821,0.096499,0.095054,0.097045,0.096683,0.096578,0.09801,0.097171,0.096824,0.09643,
Transpose (First Send),0.50147,0.198672,0.253991,0.484349,0.46519,0.569571,0.300913,0.269484,0.244136,0.329599,0.245842,0.282001,0.284879,0.285191,0.349908,0.289881,
Transpose (Packing),0.534971,0.423006,0.4591,0.634198,0.617058,0.663771,0.499192,0.435216,0.605218,0.657278,0.475629,0.498883,0.799967,0.779997,0.571438,0.555891,
Transpose (Start Local Transpose),0.352085,0.338662,0.401077,0.342508,0.344759,0.535167,0.454366,0.369893,0.575632,0.332814,0.406787,0.347154,0.728645,0.7842,0.326223,0.447855,
