,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.242,457.34,419.858,413.385,428.019,427.081,425.453,427.305,415.054,469.543,466.393,425.398,435.908,456.765,425.277,435.957,
1D FFT Z-Direction,0.016205,0.015238,0.014663,0.014922,0.014014,0.013875,0.013707,0.014129,0.013834,0.015162,0.014366,0.014674,0.013459,0.013553,0.013888,0.01461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353819,0.34887,0.345044,0.344105,0.343982,0.34053,0.344276,0.340987,0.347675,0.347945,0.348278,0.347078,0.345756,0.344712,0.345303,0.341971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35404,0.349056,0.345282,0.344267,0.344182,0.34067,0.344432,0.341273,0.348019,0.348135,0.348496,0.34767,0.345955,0.344898,0.345554,0.342205,
Transpose (Finished All2All),1.09525,1.09638,1.08891,1.07238,1.08858,1.09526,1.09065,1.07109,1.08013,1.08769,1.09524,1.08251,1.09707,1.09502,1.08326,1.08901,
Transpose (Unpacking),1.46812,1.44867,1.42524,1.41212,1.44111,1.44761,1.41996,1.4011,1.43757,1.44555,1.43131,1.41826,1.44591,1.44632,1.44172,1.44805,
2D FFT Y-X-Direction,1.50843,1.48988,1.46524,1.45337,1.47866,1.48693,1.45821,1.43956,1.47752,1.48609,1.47136,1.4599,1.48286,1.48488,1.47973,1.4862,
Run complete,1.50861,1.49002,1.46538,1.45355,1.47885,1.48711,1.45836,1.43975,1.4777,1.48628,1.47154,1.46011,1.48303,1.48503,1.47991,1.48638,

init,443.242,457.34,419.858,413.385,428.019,427.081,425.453,427.305,415.054,469.543,466.393,425.398,435.908,456.765,425.277,435.957,
1D FFT Z-Direction,0.026018,0.015043,0.015086,0.015766,0.014496,0.014503,0.014619,0.014142,0.014527,0.015751,0.014641,0.014769,0.015236,0.013906,0.014499,0.01532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.364367,0.345543,0.348499,0.347413,0.347184,0.344903,0.347115,0.344192,0.348425,0.349973,0.347652,0.347206,0.346596,0.34126,0.349354,0.351472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364895,0.345763,0.348803,0.347607,0.347362,0.345148,0.347298,0.344497,0.348623,0.350163,0.347997,0.347458,0.346869,0.341475,0.349541,0.351766,
Transpose (Finished All2All),1.14828,1.08496,1.07709,1.08487,1.10427,1.08206,1.10941,0.999678,1.08025,1.10927,1.10783,1.1145,1.12318,1.12953,1.14083,1.14567,
Transpose (Unpacking),1.45514,1.36892,1.42913,1.43677,1.43358,1.40619,1.41105,1.34992,1.41035,1.4401,1.45923,1.46582,1.47642,1.48269,1.4949,1.50034,
2D FFT Y-X-Direction,1.49731,1.40992,1.47048,1.47786,1.47256,1.44637,1.45044,1.39105,1.44981,1.4808,1.49904,1.50557,1.51476,1.52259,1.53364,1.53949,
Run complete,1.49755,1.4101,1.47066,1.47807,1.47276,1.44652,1.45059,1.39125,1.44999,1.481,1.49921,1.50576,1.51497,1.52277,1.53383,1.53968,

init,443.242,457.34,419.858,413.385,428.019,427.081,425.453,427.305,415.054,469.543,466.393,425.398,435.908,456.765,425.277,435.957,
1D FFT Z-Direction,0.022846,0.014622,0.014334,0.014166,0.014883,0.014228,0.013649,0.014801,0.013998,0.014719,0.014564,0.014629,0.013924,0.01476,0.013942,0.014054,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.357378,0.339399,0.365966,0.364956,0.367346,0.366083,0.35732,0.357314,0.361406,0.36104,0.366976,0.366083,0.355955,0.356815,0.370932,0.36992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357634,0.33959,0.366238,0.365149,0.367549,0.366353,0.357547,0.357552,0.36157,0.36123,0.367223,0.366253,0.356119,0.357001,0.371085,0.370079,
Transpose (Finished All2All),1.13383,1.12962,1.12591,1.12374,1.12982,1.1286,1.11778,1.11568,1.13263,1.13158,1.13897,1.11525,1.11646,1.11655,1.13607,1.13464,
Transpose (Unpacking),1.49932,1.47233,1.48091,1.479,1.48369,1.48201,1.47725,1.47601,1.48824,1.48733,1.47154,1.447,1.46776,1.47054,1.49116,1.48971,
2D FFT Y-X-Direction,1.5421,1.51296,1.52143,1.51933,1.52201,1.52114,1.51597,1.51478,1.52796,1.52819,1.51196,1.48769,1.50496,1.50966,1.5306,1.5287,
Run complete,1.5423,1.51313,1.52162,1.51953,1.5222,1.52132,1.51615,1.51499,1.52817,1.52835,1.51215,1.48786,1.50517,1.50983,1.53077,1.52891,

init,443.242,457.34,419.858,413.385,428.019,427.081,425.453,427.305,415.054,469.543,466.393,425.398,435.908,456.765,425.277,435.957,
1D FFT Z-Direction,0.022085,0.014603,0.014037,0.015,0.014105,0.014115,0.014603,0.015192,0.01449,0.014283,0.014563,0.014407,0.013516,0.014442,0.014393,0.014708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
