,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.526,422.185,417.004,429.743,426.215,429.345,419.159,424.739,430.362,426.793,448.926,459.695,443.375,433.057,442.799,441.981,432.516,410.325,403.166,412.045,410.023,422.657,419.437,407.332,439.476,435.443,428.513,435.504,406.768,419.636,421.684,419.493,413.347,412.756,405.728,405.555,404.635,392.866,402.994,408.453,435.715,457.809,415.615,434.888,455.799,420.368,415.786,417.973,
1D FFT Z-Direction,0.961833,0.944027,0.961837,0.944696,0.946508,0.943457,0.945063,0.944779,0.946013,0.945379,0.945436,0.944457,0.946362,0.944789,0.94428,0.946303,0.9015,0.89816,0.903142,0.902122,0.904205,0.901795,0.9039,0.903332,0.902479,0.901232,0.908634,0.90222,0.904156,0.904368,0.90255,0.902587,0.901091,0.903912,0.902462,0.903412,0.900903,0.903789,0.902032,0.905366,0.921438,0.904373,0.904098,0.902573,0.903915,0.90618,0.902032,0.901174,
Transpose (First Send),1.18209,1.17921,1.16138,1.21144,1.20189,1.23087,1.20872,1.32401,1.2376,1.16713,1.15319,1.26786,1.27293,1.12597,1.52266,1.15683,1.14348,1.2485,1.07827,1.13642,1.68443,1.11921,1.14235,1.12397,1.05835,1.0723,2.58278,1.44054,1.06259,1.10814,1.10498,1.71973,1.13109,1.07783,1.10922,1.3729,1.10876,1.37867,1.12688,1.52119,1.08679,1.33988,1.15422,1.15957,1.08928,1.09713,1.10468,1.08517,
Transpose (Packing),2.6755,2.76236,3.1771,2.74006,2.67936,2.69525,2.87539,3.17701,3.07952,2.63564,2.77615,3.09479,4.17098,2.59199,3.07461,2.76297,3.05243,2.93212,2.58669,2.61207,2.90378,2.58811,2.62692,2.68351,2.55654,2.55711,3.08737,2.99571,2.4956,2.53892,2.51194,3.19467,2.51847,2.55749,2.68098,3.0501,2.50403,3.24694,2.7184,3.04328,2.62908,2.84449,2.68078,2.65921,2.60719,2.5298,2.89852,3.72886,
Transpose (Start Local Transpose),1.74296,1.63063,1.66958,1.67123,1.70873,1.69171,1.64709,1.88233,1.43909,1.70054,1.61103,1.70395,3.36404,1.61138,1.46205,1.73767,1.58438,1.82363,1.66772,1.51046,1.59616,1.66695,1.59409,1.55626,1.65492,1.5071,1.54477,1.70393,1.65066,1.63372,1.50761,3.12572,1.62219,1.70532,1.5201,1.69294,1.51383,2.2271,1.55174,1.50504,1.55612,1.65334,1.63903,1.70414,1.56736,1.68435,1.65658,2.94759,
Transpose (Start Receive),1.74986,1.6354,1.67615,1.67781,1.71428,1.69917,1.65183,1.88902,1.44326,1.7078,1.61562,1.70834,3.37109,1.61672,1.46619,1.74512,1.59144,1.82974,1.6737,1.51514,1.60192,1.67533,1.5985,1.56062,1.66108,1.51227,1.54957,1.70974,1.65576,1.64728,1.51287,3.15796,1.62992,1.71423,1.52675,1.70007,1.51806,2.23278,1.55656,1.51012,1.5604,1.6603,1.64432,1.71257,1.57166,1.69103,1.66129,2.95267,
Transpose (First Receive),179.322,155.059,154.305,153.894,155.333,155.372,154.989,155.027,155.286,155.354,155.368,155.05,179.147,154.872,155.38,154.59,173.463,150.087,150.292,150.343,151.133,151.075,150.443,150.303,148.44,148.535,147.478,148.558,170.675,148.468,147.221,148.323,148.923,169.729,148.669,147.797,148.404,170.232,147.707,147.162,148.267,148.273,146.948,147.292,170.041,169.995,147.824,147.557,
Transpose (Finished Receive),179.322,155.06,154.306,153.895,155.333,155.372,154.989,155.028,155.286,155.355,155.369,155.05,179.147,154.873,155.38,154.59,173.464,150.087,150.293,150.344,151.134,151.075,150.443,150.303,148.441,148.535,147.479,148.559,170.676,148.468,147.221,148.324,148.924,169.729,148.67,147.798,148.405,170.232,147.709,147.163,148.268,148.273,146.949,147.293,170.041,169.995,147.825,147.557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
