,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.989,437.36,410.527,423.305,415.692,428.431,428.041,429.08,412.689,443.482,408.112,429.044,443.453,404.659,438.539,430.443,432.789,419.053,440.59,416.868,461.253,447.429,420.541,428.508,464.083,429.418,409.979,422.246,430.876,431.02,411.851,435.807,436.926,426.891,434.647,435.902,409.429,434.249,412.591,419.462,413.169,435.635,432.595,420.242,418.635,423.676,420.72,462.615,
1D FFT Z-Direction,0.015162,0.014637,0.015323,0.01422,0.014268,0.015085,0.014835,0.014162,0.014179,0.014183,0.015745,0.014001,0.013551,0.01393,0.014295,0.015609,0.014457,0.014307,0.014291,0.014245,0.014392,0.020782,0.013614,0.013885,0.015534,0.014682,0.015365,0.014363,0.014001,0.014111,0.01527,0.014356,0.013004,0.014218,0.013931,0.015768,0.013473,0.013853,0.013679,0.013823,0.013949,0.014563,0.0143,0.014207,0.013887,0.014078,0.014056,0.014298,
Transpose (First Send),0.032186,0.032002,0.034255,0.031704,0.030662,0.032011,0.031081,0.03104,0.032434,0.031293,0.0339,0.030994,0.030576,0.030288,0.03127,0.033752,0.031257,0.030818,0.031045,0.030782,0.030239,0.05469,0.029395,0.030551,0.032415,0.03198,0.032607,0.031037,0.031051,0.029647,0.03248,0.030032,0.028446,0.02961,0.029654,0.032512,0.028514,0.028359,0.029374,0.029518,0.030247,0.030235,0.030356,0.030284,0.031123,0.029665,0.029913,0.02842,
Transpose (Packing),0.617028,0.611451,0.611047,0.628125,0.594024,0.601194,0.611329,0.602567,0.607684,0.607623,0.618841,0.608656,0.609478,0.605819,0.598822,0.613765,0.610597,0.603862,0.615486,0.631152,0.614134,0.820259,0.606315,0.596479,0.609389,0.605108,0.6163,0.603982,0.60619,0.604187,0.604225,0.590755,0.579856,0.591914,0.583597,0.605099,0.602227,0.596015,0.59687,0.604873,0.597479,0.605907,0.610192,0.608648,0.576336,0.591026,0.58931,0.586514,
Transpose (Start Local Transpose),0.617308,0.611799,0.611465,0.628406,0.594267,0.60155,0.611568,0.602885,0.607946,0.607904,0.619149,0.608915,0.609857,0.606058,0.599141,0.614109,0.610913,0.604088,0.615816,0.631444,0.614511,0.820584,0.606562,0.596768,0.609668,0.60533,0.616558,0.604333,0.606422,0.604393,0.604506,0.59102,0.580066,0.592149,0.58383,0.605474,0.602686,0.596294,0.597139,0.605161,0.59818,0.606153,0.610459,0.609001,0.576574,0.591279,0.589577,0.586825,
Transpose (Start Receive),0.621245,0.616168,0.615766,0.632055,0.598608,0.60555,0.615179,0.60648,0.611649,0.611302,0.622921,0.612578,0.614232,0.610573,0.602732,0.618734,0.614627,0.60781,0.631248,0.636017,0.618781,0.824406,0.611444,0.600779,0.613333,0.609037,0.620578,0.607935,0.610422,0.608133,0.608117,0.594993,0.583725,0.595975,0.587011,0.608997,0.606487,0.600288,0.600607,0.609149,0.602146,0.609922,0.615062,0.612523,0.580706,0.59513,0.593116,0.590748,
Transpose (First Receive),7.10473,6.95849,6.88642,6.95881,6.88882,6.8765,6.89874,6.888,6.8972,6.9222,6.95365,6.92612,6.93383,6.92215,6.88955,6.94236,7.30312,7.29532,7.09586,7.0898,7.01858,7.05202,7.24667,7.25604,7.06469,7.00915,7.04419,7.01564,6.98648,6.98144,6.98407,6.95756,7.21614,6.8881,6.93777,7.12846,7.12533,6.9992,6.97861,7.08067,6.46558,7.02904,6.80363,6.61576,6.4456,6.60864,6.46168,6.44842,
Transpose (Finished Receive),7.10557,6.95917,6.8873,6.95969,6.88953,6.87693,6.89938,6.88856,6.89776,6.92277,6.9543,6.92671,6.93456,6.92298,6.8902,6.94298,7.30374,7.29597,7.09682,7.09052,7.01917,7.05259,7.24734,7.25692,7.06542,7.00974,7.04481,7.01625,6.98706,6.98201,6.98476,6.95837,7.21674,6.88888,6.93833,7.1291,7.12604,6.99968,6.97907,7.08108,6.46605,7.0299,6.80407,6.61635,6.44622,6.60905,6.46207,6.44885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.11764,6.97046,6.89791,6.97094,6.9002,6.8875,6.91072,6.89929,6.90921,6.9337,6.96536,6.93759,6.94546,6.93368,6.8996,6.95379,7.31471,7.3068,7.10858,7.10174,7.03097,7.06324,7.25766,7.26815,7.07673,7.02164,7.05606,7.02861,6.99863,6.99265,6.99525,6.97239,7.22652,6.89839,6.94916,7.13922,7.13411,7.00759,6.98591,7.08907,6.47483,7.03776,6.81209,6.62566,6.45364,6.61725,6.46973,6.4569,
2D FFT Y-X-Direction,7.15418,7.00786,6.93681,7.00848,6.93856,6.92516,6.94904,6.93579,6.94727,6.97186,7.00464,6.97392,6.9813,6.97068,6.93655,6.99047,7.35129,7.34524,7.14923,7.14252,7.06861,7.10111,7.29526,7.30367,7.1159,7.06002,7.09275,7.06832,7.03654,7.03079,7.03311,7.01223,7.26474,6.93142,6.98095,7.1712,7.16489,7.03968,7.01809,7.11947,6.50805,7.06918,6.84336,6.65781,6.48448,6.64675,6.50015,6.48769,
Run complete,7.15825,7.01173,6.94048,7.01221,6.9423,6.92905,6.95291,6.93962,6.95066,6.9754,7.00892,6.97787,6.98481,6.97399,6.93989,6.99444,7.35833,7.35594,7.15382,7.14615,7.21551,7.17357,7.30287,7.31019,7.12007,7.06434,7.09812,7.07281,7.04121,7.03561,7.0373,7.01623,7.27054,7.18806,7.17424,7.20791,7.17021,7.1247,7.03537,7.12487,6.51123,7.07238,6.8474,6.66114,6.48771,6.65031,6.50287,6.49023,

init,444.989,437.36,410.527,423.305,415.692,428.431,428.041,429.08,412.689,443.482,408.112,429.044,443.453,404.659,438.539,430.443,432.789,419.053,440.59,416.868,461.253,447.429,420.541,428.508,464.083,429.418,409.979,422.246,430.876,431.02,411.851,435.807,436.926,426.891,434.647,435.902,409.429,434.249,412.591,419.462,413.169,435.635,432.595,420.242,418.635,423.676,420.72,462.615,
1D FFT Z-Direction,0.027969,0.014845,0.015174,0.014773,0.015969,0.015328,0.016008,0.015758,0.015062,0.01478,0.014791,0.016006,0.015863,0.015728,0.015824,0.015109,0.015378,0.015034,0.015236,0.016188,0.015765,0.015645,0.015114,0.015544,0.015326,0.016624,0.014604,0.014447,0.01572,0.014752,0.015686,0.015106,0.0152,0.015164,0.014093,0.014925,0.014144,0.014191,0.014342,0.013796,0.01392,0.014581,0.014882,0.013866,0.013226,0.014133,0.013673,0.014297,
Transpose (First Send),0.049195,0.033837,0.032856,0.033318,0.03393,0.033729,0.033913,0.033563,0.033898,0.033955,0.032184,0.034565,0.034523,0.032969,0.032459,0.033007,0.03545,0.033308,0.034754,0.035745,0.0346,0.033265,0.032185,0.033931,0.03366,0.035431,0.032673,0.031775,0.036028,0.033113,0.033137,0.031851,0.03222,0.032422,0.029939,0.031616,0.029338,0.030428,0.029678,0.029916,0.030508,0.031436,0.030522,0.029913,0.028713,0.02796,0.02934,0.027558,
Transpose (Packing),0.633073,0.611378,0.61278,0.609522,0.625152,0.612245,0.622737,0.617026,0.620405,0.613618,0.609435,0.60873,0.626225,0.618667,0.611921,0.613923,0.611691,0.614275,0.618437,0.620844,0.62089,0.700501,0.60976,0.605536,0.630622,0.641514,0.62834,0.607558,0.628412,0.61394,0.621475,0.61979,0.58874,0.609943,0.586728,0.610382,0.591459,0.58469,0.592945,0.632689,0.590411,0.603735,0.604481,0.600522,0.575371,0.585792,0.587226,0.585332,
Transpose (Start Local Transpose),0.633503,0.611698,0.613125,0.609813,0.625517,0.612641,0.623035,0.617352,0.620756,0.614036,0.609752,0.609197,0.626626,0.618964,0.612269,0.61432,0.611965,0.614978,0.618827,0.6212,0.62135,0.700838,0.610205,0.605814,0.631008,0.641833,0.628737,0.60793,0.62865,0.614243,0.621763,0.620145,0.588968,0.610219,0.58712,0.610696,0.591716,0.584906,0.593238,0.633035,0.590651,0.603987,0.60475,0.600859,0.575703,0.586057,0.587466,0.585585,
Transpose (Start Receive),0.637681,0.615867,0.61751,0.613544,0.629267,0.617546,0.626816,0.621072,0.624662,0.617619,0.614186,0.612944,0.631141,0.62327,0.616425,0.618203,0.616,0.61907,0.623037,0.625483,0.625669,0.704501,0.614592,0.610324,0.634581,0.645566,0.633011,0.611567,0.632535,0.618031,0.625354,0.623972,0.592539,0.613754,0.591909,0.614223,0.595201,0.588755,0.596735,0.636904,0.594077,0.607713,0.609298,0.604707,0.579367,0.589604,0.5911,0.589434,
Transpose (First Receive),3.71533,3.50441,3.41576,3.39719,3.4103,3.36291,3.40191,3.40137,3.46921,3.46374,3.46635,3.46102,3.46263,3.40466,3.46675,3.40379,3.48533,3.53909,3.49814,3.35276,3.284,3.57983,3.40143,3.34654,3.5081,3.37173,3.50369,3.47759,3.50182,3.3205,3.47839,3.47347,3.46998,3.24762,2.81316,3.26042,3.0889,3.03578,3.13684,3.40997,3.00009,3.30865,3.37995,3.30833,2.77724,2.90318,3.00657,2.9871,
