,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.702,427.579,427.827,448.505,436.512,468.587,432.223,437.307,421.628,420.171,443.212,456.658,425.534,447.679,445.212,437.183,429.457,421.988,432.157,433.267,417.512,408.612,416.048,422.956,448.846,424.119,451.606,426.477,430.283,429.896,434.961,438.349,437.518,430.25,407.737,428.136,432.337,425.86,430.713,429.291,423.292,423.634,409.129,433.891,403.913,415.704,441.566,406.674,415.066,406.728,441.588,409.648,415.592,397.89,421.296,413.474,433.906,436.792,442.576,416.18,432.703,434.846,429.3,439.026,
1D FFT Z-Direction,0.035236,0.035953,0.034335,0.035383,0.034316,0.036548,0.03153,0.032069,0.03468,0.036039,0.035427,0.034839,0.033361,0.03331,0.033559,0.03216,0.036293,0.033475,0.034769,0.035566,0.035743,0.034456,0.031386,0.034634,0.03553,0.035108,0.03354,0.034594,0.036115,0.032738,0.0354,0.032336,0.035074,0.032953,0.112625,0.039095,0.032985,0.050891,0.035546,0.037601,0.033686,0.032738,0.035019,0.03405,0.034703,0.033666,0.033115,0.033971,0.033876,0.033027,0.037666,0.034248,0.035077,0.032893,0.032523,0.035056,0.032886,0.035621,0.123195,0.037403,0.033855,0.115505,0.034769,0.032364,
Transpose (First Send),0.071466,0.070596,0.061923,0.060855,0.060538,0.066117,0.066574,0.067981,0.068762,0.069568,0.071765,0.069903,0.065093,0.065524,0.068742,0.067334,0.072637,0.071389,0.070092,0.070844,0.072352,0.069887,0.064074,0.066642,0.070719,0.070007,0.068252,0.069175,0.071124,0.065839,0.069927,0.067615,0.07033,0.066514,0.1699,0.064374,0.058483,0.086139,0.067251,0.071477,0.068356,0.067221,0.070476,0.068882,0.068449,0.066856,0.067703,0.06854,0.070089,0.068758,0.071967,0.068258,0.070693,0.068579,0.063987,0.066975,0.062432,0.066536,0.177848,0.064056,0.059589,0.173982,0.072068,0.073428,
Transpose (Packing),2.14763,2.15205,2.14303,2.15253,2.01114,1.95151,2.06056,2.06236,2.21985,2.22042,2.06971,2.06173,1.94553,1.94344,2.15482,2.15065,2.0485,2.04987,2.29688,2.29071,2.01919,1.96939,2.06708,2.03493,2.15628,2.14894,2.10759,2.10771,2.0547,1.95027,2.0552,2.03335,1.9854,1.95486,2.7018,1.93119,1.8663,1.92892,1.89467,1.94965,2.05142,2.01866,2.05997,2.05668,2.18182,2.18101,2.24711,2.24815,2.11699,2.07813,2.06207,2.05438,2.14502,2.13836,2.06819,2.06932,1.97443,2.00125,2.86272,1.96189,1.86298,2.41575,2.19244,2.18827,
Transpose (Start Local Transpose),2.14801,2.15237,2.14347,2.15291,2.01159,1.95195,2.061,2.06275,2.22024,2.22076,2.0701,2.06207,1.94587,1.94377,2.15505,2.15096,2.04894,2.05027,2.29729,2.29104,2.01993,1.96976,2.06753,2.0353,2.15666,2.14927,2.10788,2.1081,2.05533,1.95059,2.05556,2.03364,1.98571,1.95545,2.70391,1.93203,1.86664,1.92937,1.895,1.95015,2.05191,2.01892,2.06034,2.05697,2.18216,2.18142,2.24744,2.24851,2.1173,2.07839,2.06248,2.05469,2.14528,2.13875,2.06858,2.06971,1.97466,2.00161,2.86483,1.9623,1.86317,2.41804,2.19274,2.18867,
Transpose (Start Receive),2.15369,2.15857,2.14911,2.15955,2.01909,1.95801,2.06672,2.06813,2.22695,2.22788,2.0762,2.06783,1.95182,1.94933,2.16085,2.15672,2.05592,2.05657,2.30467,2.29797,2.02603,1.9758,2.07475,2.04249,2.16327,2.15541,2.11319,2.11414,2.06211,1.95612,2.06136,2.03908,1.99293,1.96159,2.72453,1.93858,1.87379,1.93689,1.90179,1.95873,2.05863,2.02491,2.06659,2.06306,2.18835,2.1873,2.25329,2.25392,2.1238,2.08422,2.06895,2.06081,2.1514,2.1444,2.07466,2.07605,1.98064,2.00884,2.88576,1.96959,1.86841,2.44548,2.19919,2.1947,
Transpose (First Receive),2.65405,2.63574,2.56534,2.61712,2.21311,2.19065,2.28594,2.31986,2.76695,2.69408,2.386,2.34842,2.10172,2.09679,2.50905,2.51119,2.42901,2.47314,2.80288,2.77883,2.35884,2.31179,2.43366,2.30355,2.61643,2.62676,2.56765,2.55891,2.47324,2.2175,2.37888,2.20116,2.43058,2.39828,3.32154,2.37957,2.11635,2.33637,2.1563,2.36424,2.32126,2.27864,2.30526,2.30706,2.66946,2.67912,2.69914,2.70837,2.64393,2.50111,2.51472,2.49784,2.63989,2.58398,2.49502,2.51914,2.25087,2.26919,3.5053,2.23214,2.0098,3.01081,2.53646,2.5687,
Transpose (Finished Receive),9.88877,9.78826,9.77825,9.94757,97.9967,97.8751,97.8443,9.93843,9.94515,9.87432,9.83926,9.79352,9.29619,9.45015,134.051,134.014,9.83803,9.89699,9.7694,9.77824,73.1786,9.05388,9.87757,9.86541,9.67729,9.89809,9.92846,9.51491,79.6107,79.5874,79.5743,79.554,9.89563,9.54332,9.86293,9.73287,9.34221,9.74846,9.80291,9.80083,9.89033,9.89951,9.95253,9.92285,124.423,124.36,124.354,9.95203,9.89557,9.90513,9.95103,9.92524,91.2106,91.1702,91.1593,91.1399,9.50785,9.33964,9.75532,9.48761,8.34847,97.6905,97.6776,9.74485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.1308,9.85726,9.80166,9.97012,98.0874,97.8972,97.8671,9.96077,9.9788,9.90135,9.86217,9.81746,9.32719,9.47268,134.073,134.036,9.8659,9.91907,9.82373,9.81879,73.2029,9.07641,9.90038,9.8894,9.70958,9.92032,9.95034,9.53713,79.6352,79.6096,79.5966,79.5757,9.91933,9.56763,9.89359,9.76902,9.36401,9.77038,9.83465,9.83351,9.92591,9.94,9.98462,9.95582,124.45,124.383,124.396,9.97419,9.91938,9.92794,9.9901,9.95222,91.2322,91.1936,91.182,91.1628,9.53061,9.36228,9.78827,9.53113,8.39536,97.713,97.7935,9.76716,
2D FFT Y-X-Direction,10.41,10.0068,9.95006,10.1186,98.2601,98.0506,98.0111,10.1077,10.1308,10.0532,10.0082,9.96938,9.47882,9.62054,134.215,134.185,10.0194,10.0706,9.98306,9.96893,73.3483,9.22566,10.0506,10.0316,9.8566,10.0637,10.104,9.68516,79.798,79.7595,79.7498,79.7259,10.0751,9.72088,10.0475,9.91971,9.51888,9.92317,9.99037,9.98498,10.0784,10.0926,10.1334,10.1062,124.6,124.543,124.557,10.1225,10.0668,10.0739,10.1361,10.1077,91.373,91.3427,91.3348,91.3113,9.67934,9.51301,9.94719,9.68538,8.54487,97.8742,97.9635,9.91461,
Run complete,10.4138,10.01,97.703,97.7165,98.2743,98.0531,98.0135,10.1102,10.1345,10.0568,98.0025,9.97272,9.7339,9.74579,134.218,134.187,134.051,134.041,9.9862,9.97235,73.3515,9.75703,10.0533,10.0348,9.85961,10.0672,73.1841,9.68886,79.8009,79.7624,79.7526,79.7285,79.6101,79.5422,10.0511,9.92319,9.52152,79.4574,9.99328,9.98791,10.0819,10.0959,10.1365,10.1095,124.603,124.547,124.561,10.1252,10.0704,124.427,10.1396,10.1116,124.401,91.3454,91.3374,91.3139,9.95079,91.2133,9.96157,9.90029,9.9534,97.8774,97.9765,9.95492,

init,452.702,427.579,427.827,448.505,436.512,468.587,432.223,437.307,421.628,420.171,443.212,456.658,425.534,447.679,445.212,437.183,429.457,421.988,432.157,433.267,417.512,408.612,416.048,422.956,448.846,424.119,451.606,426.477,430.283,429.896,434.961,438.349,437.518,430.25,407.737,428.136,432.337,425.86,430.713,429.291,423.292,423.634,409.129,433.891,403.913,415.704,441.566,406.674,415.066,406.728,441.588,409.648,415.592,397.89,421.296,413.474,433.906,436.792,442.576,416.18,432.703,434.846,429.3,439.026,
1D FFT Z-Direction,0.149491,0.148331,0.14234,0.113385,0.042256,0.034215,0.03249,0.036867,0.036475,0.055993,0.052187,0.034955,0.032908,0.036094,0.034313,0.034268,0.034783,0.056589,0.14609,0.15434,0.140335,0.112507,0.051538,0.04933,0.153179,0.147527,0.148428,0.145788,0.035062,0.033662,0.034872,0.034586,0.151175,0.152748,0.034762,0.115012,0.150426,0.036089,0.035581,0.155048,0.034857,0.034489,0.163344,0.161637,0.035867,0.032031,0.034363,0.051465,0.032995,0.050355,0.034433,0.052817,0.050853,0.033539,0.034298,0.051495,0.146602,0.160742,0.036466,0.119759,0.150406,0.034044,0.039556,0.144187,
Transpose (First Send),0.19028,0.210742,0.185196,0.160257,0.075641,0.058447,0.056942,0.0672,0.062907,0.094254,0.094713,0.071569,0.057617,0.067104,0.058607,0.058374,0.059907,0.093742,0.200042,0.204235,0.186248,0.162119,0.081815,0.078878,0.199982,0.201477,0.194365,0.205572,0.061015,0.062733,0.059419,0.059209,0.202868,0.214638,0.06082,0.158262,0.207947,0.06127,0.061442,0.216436,0.060789,0.064768,0.213696,0.203675,0.060827,0.059949,0.059114,0.085597,0.05795,0.07827,0.061387,0.089426,0.078443,0.060604,0.059496,0.08623,0.191597,0.220107,0.062085,0.171422,0.202179,0.061406,0.076981,0.206593,
Transpose (Packing),2.3143,2.3953,2.56884,2.51729,2.342,1.91431,2.12476,2.1314,1.9567,1.99762,2.07361,1.97698,2.12106,2.13833,2.0194,2.02349,1.97375,2.02842,2.40454,2.39854,2.62188,2.58134,2.08983,2.07078,2.41357,2.39892,2.5763,2.54994,2.12993,1.99709,2.0954,2.0762,2.50538,2.49182,2.0068,2.27979,2.40929,1.88251,1.89394,2.75517,1.96045,1.95433,2.48632,2.43758,1.98504,1.95515,2.27344,2.33348,2.30507,2.01375,1.97632,2.05929,2.10504,2.03118,2.027,2.08261,2.64321,2.68303,2.06405,2.405,2.50786,2.18148,2.24677,2.43239,
Transpose (Start Local Transpose),2.31645,2.39741,2.57139,2.51972,2.34255,1.91464,2.12511,2.13182,1.95742,1.99808,2.07414,1.97733,2.12156,2.13879,2.01963,2.02379,1.97414,2.02892,2.40665,2.40116,2.62381,2.58293,2.09016,2.07114,2.41615,2.40101,2.57854,2.5512,2.13032,1.99739,2.09572,2.07653,2.50754,2.49381,2.00722,2.2819,2.41144,1.88291,1.8943,2.75704,1.96075,1.95463,2.48886,2.43973,1.98542,1.95554,2.27388,2.33392,2.30668,2.01413,1.97677,2.05975,2.10542,2.03189,2.02733,2.08321,2.64542,2.68515,2.06431,2.40712,2.50982,2.18196,2.24714,2.43466,
Transpose (Start Receive),2.32967,2.41967,2.59435,2.54101,2.35642,1.92158,2.13138,2.13849,1.96454,2.00569,2.08159,1.98399,2.12747,2.14548,2.02524,2.02959,1.98093,2.03698,2.42899,2.42441,2.64283,2.60368,2.09746,2.07815,2.43874,2.42348,2.60242,2.57306,2.1376,2.003,2.10139,2.08203,2.53119,2.51348,2.01438,2.30297,2.43519,1.88952,1.901,2.78207,1.97842,1.96024,2.5092,2.46027,1.99192,1.96189,2.28001,2.34107,2.31933,2.02163,1.98401,2.06833,2.11358,2.03786,2.03411,2.09046,2.66783,2.71341,2.07165,2.42974,2.53006,2.18944,2.26036,2.45456,
