,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,462.28,460.979,457.665,463.98,454.018,452.628,448.579,453.15,426.227,452.579,464.948,455.376,467.659,443.818,450.344,442.46,435.692,406.421,423.119,435.482,429.27,439.265,431.357,436.38,449.563,449.305,447.98,455.263,444.044,436.917,442.579,447.589,425.372,424.233,424.19,398.873,416.771,415.602,421.249,422.24,457.674,455.166,443.174,455.904,440.94,447.424,441.986,439.229,444.854,448.241,447.12,444.041,439.648,422.513,434.218,432.275,463.699,451.588,459.016,451.986,451.678,454.093,459.504,459.994,
1D FFT Z-Direction,0.324886,0.331079,0.329014,0.326803,0.321919,0.330105,0.324074,0.336999,0.330754,0.386024,0.3379,0.385459,0.326958,0.323442,0.382934,0.382683,0.323475,0.390731,0.340741,0.380005,0.323988,0.3455,0.328814,0.335618,0.337403,0.321197,0.371544,0.340396,0.345863,0.329356,0.33718,0.329193,0.329241,0.330187,0.332098,0.334562,0.325417,0.328601,0.330041,0.327758,0.37993,0.387872,0.378893,0.390007,0.384012,0.324155,0.378496,0.388094,0.333529,0.321437,0.381538,0.325671,0.32802,0.323234,0.331191,0.331736,0.385195,0.378233,0.335285,0.331105,0.328102,0.377467,0.328496,0.328724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.42181,5.42967,5.40878,5.40537,5.43109,5.44219,5.42454,5.44146,5.36459,5.4339,5.38138,5.43795,5.43477,5.4296,5.51496,5.5132,5.34514,5.42444,5.36474,5.41358,5.43697,5.46197,5.43982,5.44658,5.46145,5.44446,5.48938,5.45633,5.43887,5.41686,5.4624,5.45544,5.43723,5.43739,5.40464,5.40684,5.43357,5.43531,5.45219,5.4481,5.48567,5.4966,5.4727,5.48523,5.43504,5.3679,5.50092,5.50918,5.46349,5.44465,5.50875,5.4445,5.43226,5.42865,5.45334,5.45214,5.51141,5.51115,5.46279,5.45704,5.41705,5.47737,5.45389,5.4535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.42213,5.43016,5.40933,5.40567,5.43139,5.44274,5.42508,5.44188,5.36488,5.43715,5.38175,5.44059,5.43524,5.43005,5.51776,5.5155,5.34557,5.44364,5.36523,5.41603,5.43739,5.4625,5.44029,5.44695,5.46201,5.44483,5.4921,5.45671,5.43962,5.41749,5.46287,5.45588,5.4379,5.43765,5.40504,5.40714,5.43388,5.43578,5.45263,5.44849,5.48865,5.49916,5.4762,5.4885,5.43774,5.36854,5.50365,5.51232,5.46415,5.44501,5.5112,5.44512,5.43261,5.42916,5.45379,5.45252,5.51378,5.51365,5.4633,5.45747,5.41765,5.47978,5.45422,5.45392,
Transpose (Finished All2All),135.985,31.7246,135.934,31.6632,31.6695,31.7605,31.7778,31.6885,33.896,33.9112,33.8578,33.9051,33.8652,33.8851,94.8473,94.8231,33.1877,135.92,33.2004,33.2505,33.2057,33.3076,33.3466,33.2376,32.6712,32.6916,136.016,32.8331,32.8261,32.8523,32.7499,32.8032,32.7172,32.7081,32.6996,32.6812,32.6855,32.6962,32.7493,32.733,33.6229,77.6407,135.942,77.613,33.5863,33.3166,33.3463,77.6232,33.7028,33.4982,116.354,33.559,33.6276,33.5937,33.5553,33.6042,33.4194,135.972,33.3665,33.3696,33.3019,33.3933,33.3503,33.3207,
