,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.67,445.379,455.713,447.66,456.234,456.363,458.947,456.855,470.169,475.992,445.037,470.05,470.148,434.614,435.397,463.294,
1D FFT Z-Direction,0.106979,0.109439,0.105929,0.109129,0.107236,0.112958,0.109003,0.108689,0.109631,0.107065,0.106161,0.108877,0.107164,0.106932,0.108263,0.10798,
Transpose (First Send),5.15914,5.16763,5.24131,5.2449,5.24165,5.24727,5.23276,5.23114,5.22767,5.22451,5.18294,5.18756,5.18074,5.17606,5.24681,5.24463,
Transpose (Packing),5.15753,5.16465,5.23937,5.24218,5.23985,5.24556,5.23045,5.2294,5.22543,5.22256,5.18061,5.18443,5.17802,5.17336,5.24472,5.24278,
Transpose (Start Local Transpose),5.22058,5.22842,5.30205,5.30341,5.30008,5.30605,5.29094,5.28943,5.28678,5.28291,5.24546,5.24952,5.24279,5.24008,5.30768,5.30169,
Transpose (Start Receive),5.49321,5.48795,5.72752,5.73111,5.63957,5.64588,5.67731,5.65089,5.60134,5.59994,5.52512,5.52728,5.51804,5.51118,5.64773,5.63985,
Transpose (First Receive),26.5037,26.1683,26.4024,26.3511,26.371,26.4805,26.4728,26.2474,24.1793,24.278,23.6422,23.2195,24.3917,23.3892,24.3241,24.0536,
Transpose (Finished Receive),26.5046,26.1697,26.403,26.352,26.3718,26.4813,26.4737,26.2481,24.1801,24.2787,23.6427,23.2203,24.3924,23.3902,24.3252,24.0544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.9,31.3984,31.8437,31.7941,31.7264,31.8354,31.6997,31.4723,29.5668,29.6644,28.7476,28.3306,28.929,27.9331,29.5232,29.2481,
2D FFT Y-X-Direction,33.8328,32.7955,33.2135,33.1717,33.0943,33.322,33.0635,32.8326,30.9752,30.9866,30.0948,29.6999,30.2952,29.348,30.934,30.6264,
Run complete,33.8355,32.804,33.2212,33.1788,33.101,33.3295,33.0713,32.8399,30.9832,30.9952,30.103,29.7072,30.3036,29.3543,30.943,30.6346,

init,468.67,445.379,455.713,447.66,456.234,456.363,458.947,456.855,470.169,475.992,445.037,470.05,470.148,434.614,435.397,463.294,
1D FFT Z-Direction,0.125011,0.108599,0.106471,0.108873,0.107588,0.110479,0.106894,0.106488,0.107263,0.103319,0.106443,0.106876,0.106129,0.10763,0.109152,0.107212,
Transpose (First Send),5.23876,5.21782,5.24089,5.24091,5.24166,5.24307,5.24133,5.24084,5.23824,5.23835,5.24169,5.24187,5.24353,5.24325,5.24746,5.24422,
Transpose (Packing),5.23524,5.21589,5.23866,5.23943,5.23897,5.24186,5.23971,5.23969,5.23658,5.23499,5.24011,5.24037,5.24076,5.24089,5.24559,5.24239,
Transpose (Start Local Transpose),5.29491,5.2763,5.29628,5.29705,5.2999,5.29682,5.29696,5.29649,5.29488,5.2946,5.29631,5.29832,5.30288,5.29835,5.30279,5.30021,
Transpose (Start Receive),5.61406,5.58891,5.62945,5.62885,5.63144,5.62976,5.62991,5.6287,5.62766,5.63071,5.62943,5.63018,5.6357,5.63391,5.63586,5.63194,
Transpose (First Receive),25.7692,25.5683,25.6102,25.53,25.6263,25.7659,25.7706,25.3755,23.9179,24.0685,23.8407,23.4275,24.1754,23.3631,24.1749,24.0068,
Transpose (Finished Receive),25.7699,25.5693,25.6113,25.5308,25.6269,25.7667,25.7713,25.3763,23.9186,24.0696,23.8413,23.4284,24.1764,23.3642,24.1757,24.0076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.2017,30.8192,31.0195,30.9422,30.9471,31.0875,30.8437,30.4451,29.2336,29.3884,28.8978,28.4879,28.8323,28.0251,29.4806,29.3092,
2D FFT Y-X-Direction,33.1435,32.2041,32.4095,32.3088,32.3397,32.539,32.2665,31.8445,30.6232,30.7163,30.2957,29.8884,30.2222,29.4094,30.9132,30.6975,
Run complete,33.1457,32.2116,32.4179,32.3181,32.3479,32.5465,32.2797,31.8518,30.6318,30.7256,30.3052,29.8966,30.2309,29.4167,30.9223,30.7069,

init,468.67,445.379,455.713,447.66,456.234,456.363,458.947,456.855,470.169,475.992,445.037,470.05,470.148,434.614,435.397,463.294,
1D FFT Z-Direction,0.119692,0.106795,0.108983,0.106415,0.106793,0.111763,0.10722,0.106888,0.108617,0.10751,0.106302,0.108757,0.108737,0.106767,0.106902,0.106419,
Transpose (First Send),5.23966,5.22286,5.24456,5.24251,5.23805,5.24161,5.24072,5.24135,5.24242,5.24276,5.24023,5.24131,5.24452,5.24425,5.24421,5.24161,
Transpose (Packing),5.2373,5.22099,5.24297,5.24078,5.23616,5.24044,5.23925,5.23974,5.24084,5.24084,5.23748,5.23989,5.24303,5.2427,5.24275,5.24003,
Transpose (Start Local Transpose),5.30175,5.28163,5.30012,5.30072,5.29539,5.29702,5.29697,5.30006,5.29855,5.30054,5.30015,5.30042,5.30087,5.3016,5.30066,5.30024,
Transpose (Start Receive),5.62207,5.59583,5.634,5.63286,5.62551,5.62732,5.62341,5.62788,5.63419,5.63474,5.63368,5.63328,5.63729,5.63654,5.63679,5.63408,
Transpose (First Receive),29.8308,22.8507,22.8914,22.7681,22.8798,23.0925,22.7009,22.7499,23.3912,23.1024,23.3421,23.0769,23.3917,23.0197,23.0815,23.2898,
Transpose (Finished Receive),29.8312,22.8516,22.8922,22.7691,22.8804,23.093,22.7022,22.7503,23.3919,23.1029,23.3432,23.0779,23.3926,23.0209,23.0826,23.2904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.7355,25.5884,28.2509,28.1308,28.1282,28.3404,28.1296,28.1795,28.5683,28.281,28.5498,28.2897,28.4914,28.1291,28.351,28.5486,
2D FFT Y-X-Direction,34.6259,26.9442,29.6497,29.5261,29.4753,29.7947,29.4782,29.5462,29.9717,29.6596,29.9011,29.7254,29.8725,29.5151,29.7535,29.9298,
