,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.336,411.866,399.054,440.188,428.818,427.858,427.269,426.971,452.306,432.756,423.764,473.58,431.439,423.87,433.165,432.548,414.878,438.218,432.147,431.951,416.469,397.631,415.367,406.748,426.815,417.276,413.076,416.355,412.696,404.757,392.944,410.23,
1D FFT Z-Direction,0.014588,0.013728,0.014468,0.014386,0.014761,0.013431,0.014205,0.014182,0.013229,0.015304,0.013248,0.015413,0.014278,0.015045,0.015362,0.013761,0.013627,0.013319,0.015348,0.014579,0.01444,0.013423,0.014572,0.015394,0.013702,0.015578,0.014539,0.015637,0.015512,0.015133,0.015639,0.014421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064447,0.063567,0.118232,0.122761,0.064433,0.062727,0.103251,0.103011,0.06243,0.06518,0.062792,0.066019,0.092321,0.093656,0.065616,0.063094,0.09724,0.097245,0.120934,0.125247,0.064151,0.062588,0.102019,0.103546,0.063691,0.06588,0.10691,0.114179,0.08599,0.085974,0.095873,0.09457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064665,0.06377,0.118471,0.123,0.064629,0.062884,0.103419,0.103233,0.062629,0.065444,0.063022,0.066239,0.092687,0.093875,0.065802,0.06331,0.097456,0.097416,0.121249,0.125447,0.064322,0.062786,0.102272,0.103745,0.063853,0.066126,0.107142,0.114387,0.086154,0.086191,0.096151,0.094869,
Transpose (Finished All2All),0.510201,0.557687,0.52102,0.513553,0.502949,0.559657,0.507174,0.505524,0.538796,0.481682,0.503699,0.458121,0.511597,0.454557,0.452299,0.55141,0.55013,0.551487,0.493282,0.48845,0.497564,0.553572,0.488089,0.494975,0.560193,0.479396,0.485152,0.473861,0.487901,0.468392,0.477002,0.486377,
