,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.974,446.378,428.239,454.506,432.223,423.287,418.225,422.871,406.073,397.775,415.167,414.565,399.483,347.958,397.121,396.74,357.192,396.949,396.057,406.14,395.559,400.309,399.662,409.726,411.758,410.69,409.961,411.904,392.732,335.329,391.86,393.036,399.348,405.39,379.875,399.364,412.712,415.929,412.239,409.731,449.575,418.974,456.66,454.925,435.914,432.408,437.025,434.04,438.685,433.968,438.726,443.758,428.575,432.423,410.561,414.389,453.078,454.31,453.06,456.101,444.246,447.271,427.054,424.914,
1D FFT Z-Direction,0.032754,0.034676,0.036031,0.032191,0.033509,0.033941,0.03401,0.03385,0.031294,0.033612,0.033619,0.03366,0.030712,0.032849,0.030975,0.034752,0.033363,0.03155,0.032257,0.034154,0.032624,0.032694,0.03213,0.03229,0.034713,0.032398,0.035133,0.031578,0.034152,0.033896,0.034474,0.035094,0.031341,0.03384,0.033854,0.032856,0.031875,0.034774,0.032904,0.034166,0.033364,0.031583,0.032734,0.032786,0.034913,0.033769,0.032099,0.032648,0.03402,0.033733,0.033526,0.033141,0.033854,0.032189,0.035834,0.034744,0.035,0.032334,0.03249,0.032912,0.033662,0.034424,0.032201,0.033928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.54797,1.55684,1.52343,1.52034,1.52621,1.52586,1.52541,1.5237,1.5259,1.52636,1.52611,1.52619,1.52546,1.52566,1.52829,1.53446,1.52577,1.52089,1.52855,1.5237,1.5357,1.53452,1.52938,1.52697,1.52515,1.52227,1.55144,1.54666,1.52496,1.52468,1.52974,1.53611,1.52894,1.5277,1.53392,1.5315,1.52568,1.5285,1.52407,1.52631,1.57697,1.56993,1.52526,1.52863,1.52604,1.52471,1.52498,1.52383,1.52666,1.52613,1.52471,1.52509,1.52478,1.52404,1.60367,1.60011,1.55779,1.55377,1.5449,1.54089,1.54104,1.5438,1.53803,1.53871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5482,1.55701,1.52363,1.52069,1.52642,1.52603,1.52561,1.52393,1.5261,1.52651,1.52631,1.52634,1.52566,1.52604,1.52854,1.53468,1.52601,1.52114,1.52881,1.52391,1.53596,1.53467,1.5297,1.52735,1.52541,1.52256,1.55162,1.54684,1.52523,1.52485,1.53,1.53642,1.52926,1.52786,1.53417,1.53185,1.52585,1.52879,1.52431,1.52655,1.57719,1.57013,1.52564,1.52886,1.52629,1.525,1.52519,1.52407,1.52694,1.52638,1.52512,1.52537,1.52504,1.52427,1.60391,1.60031,1.55812,1.55401,1.54522,1.54114,1.54135,1.54433,1.53822,1.53892,
Transpose (Finished All2All),7.66796,7.70187,7.70026,7.76701,7.75944,7.76726,7.75533,7.72498,7.65881,7.70302,7.69894,7.74798,7.74076,7.74424,7.71616,7.69567,7.65799,7.67643,7.66813,7.71737,7.70973,7.71646,7.70026,7.67827,7.61962,7.65943,7.67852,7.70099,7.70167,7.71142,7.70103,7.66631,7.64993,7.67301,7.66391,7.695,7.68867,7.69805,7.68686,7.66795,7.66103,7.67032,7.65949,7.67837,7.67172,7.67873,7.65341,7.64318,7.65409,7.69593,7.68727,7.70103,7.7079,7.71692,7.70642,7.67847,7.65094,7.68849,7.68287,7.73247,7.72591,7.71757,7.69766,7.67958,
