,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,358.077,415.126,414.181,407.436,396.26,400.279,396.303,397.465,420.383,429.455,424.299,426.042,414.485,402.849,417.06,406.384,428.124,420.953,418.988,420.62,416.944,416.016,412.767,405.054,435.938,442.161,437.663,441.772,424.209,417.446,407.314,417.644,431.214,426.94,431.805,431.409,414.886,422.846,416.593,403.467,450.137,457.707,447.461,439.548,422.602,422.954,416.619,423.494,435.745,414.119,428.328,435.544,419.229,406.539,407.275,416.379,438.469,450.652,443.241,436.156,431.574,426.59,419.724,421.401,
1D FFT Z-Direction,0.022789,0.134942,0.135277,0.02301,0.132538,0.134376,0.172021,0.051554,0.050268,0.026096,0.023237,0.024954,0.021589,0.022974,0.022945,0.023368,0.022047,0.023825,0.022347,0.022701,0.126436,0.022494,0.022266,0.025497,0.123767,0.021609,0.024014,0.024305,0.132226,0.025328,0.030427,0.022947,0.022748,0.125443,0.023338,0.022427,0.025057,0.11994,0.129329,0.031324,0.135381,0.022457,0.110666,0.022892,0.044589,0.164025,0.02165,0.025567,0.023154,0.02106,0.024371,0.022738,0.10921,0.021863,0.023162,0.025046,0.021537,0.023569,0.022893,0.02195,0.025337,0.021592,0.022784,0.022874,
Transpose (First Send),0.040769,0.195016,0.193288,0.041461,0.18943,0.20047,0.235033,0.077881,0.076577,0.04301,0.040401,0.043066,0.038552,0.040397,0.039876,0.040696,0.039514,0.04218,0.03995,0.039671,0.179667,0.040036,0.039083,0.045781,0.189963,0.038186,0.041732,0.042089,0.188795,0.04532,0.057616,0.041417,0.040165,0.178175,0.040052,0.039409,0.043711,0.171992,0.181258,0.050365,0.187758,0.039471,0.12949,0.039627,0.067339,0.216959,0.038334,0.044822,0.040109,0.040796,0.043184,0.04267,0.127393,0.038654,0.040725,0.044261,0.037403,0.040693,0.040965,0.039348,0.044706,0.03782,0.040219,0.039525,
Transpose (Packing),0.999776,1.42747,1.41434,0.993725,1.39483,1.52151,1.44219,0.939213,1.01845,0.857562,0.872065,0.909599,0.852945,0.856357,0.854288,0.858448,0.998007,0.872579,0.884714,0.844536,1.37077,0.975432,0.849642,1.04923,1.42171,0.853969,1.00361,0.878194,1.41763,1.10484,1.21698,0.878392,0.977535,1.37859,0.856252,0.956613,0.975505,1.37754,1.39525,0.979942,1.43493,0.856501,0.959111,0.855128,0.952605,1.43162,0.873483,0.970144,0.863605,0.885238,0.85327,0.880357,0.938199,0.872527,0.859375,0.952071,0.870253,0.874511,0.884567,0.867437,0.967286,0.845769,0.880109,0.857695,
Transpose (Start Local Transpose),1.00023,1.42991,1.41562,0.99421,1.39603,1.52304,1.44442,0.939705,1.01893,0.857844,0.872818,0.910247,0.853342,0.856639,0.854527,0.858813,0.998282,0.873092,0.885103,0.844972,1.37296,0.976173,0.8501,1.04967,1.42413,0.854438,1.00415,0.878633,1.42026,1.1053,1.21747,0.87873,0.977997,1.3808,0.856531,0.957051,0.975946,1.37971,1.39657,0.980285,1.43748,0.856883,0.959497,0.85541,0.953074,1.43393,0.873821,0.97049,0.863995,0.885528,0.853725,0.880777,0.938526,0.872853,0.859719,0.952442,0.870533,0.874794,0.884924,0.867712,0.967686,0.846041,0.880359,0.858093,
Transpose (Start Receive),1.00445,1.4339,1.42032,0.998543,1.40049,1.52859,1.44815,0.943784,1.02286,0.861692,0.877082,0.914129,0.857474,0.860288,0.858482,0.8624,1.00233,0.877074,0.888884,0.848723,1.37744,0.980067,0.853781,1.05422,1.42826,0.858714,1.008,0.882372,1.43614,1.10989,1.22253,0.883076,0.981837,1.38482,0.860436,0.961068,0.980305,1.38431,1.40117,0.983868,1.44185,0.861264,0.963687,0.859499,0.957643,1.43837,0.877798,0.975338,0.868437,0.890039,0.857988,0.884352,0.942044,0.876722,0.863416,0.957426,0.875111,0.879161,0.889033,0.871255,0.972406,0.850101,0.884045,0.862219,
Transpose (First Receive),129.822,11.6874,129.892,129.707,129.748,129.664,129.762,129.801,129.848,11.3731,125.8,11.4521,93.7508,93.6407,11.3771,11.4145,10.5244,10.6593,10.7372,11.1577,129.88,93.8554,11.4704,93.5184,125.868,11.3178,125.796,11.4016,125.774,125.783,125.811,11.405,125.861,11.6748,11.364,11.4808,125.815,125.891,125.95,71.1472,71.3118,11.3557,11.4848,11.3208,71.4084,71.1696,11.4039,71.3296,11.3854,14.5009,11.3491,11.4018,71.3264,11.3796,11.3694,11.4662,11.3826,11.373,118.936,11.369,11.5854,11.3589,11.4077,11.3638,
Transpose (Finished Receive),129.823,11.6878,129.893,129.708,129.748,129.665,129.762,129.802,129.848,11.3735,125.801,11.4525,93.7513,93.6412,11.378,11.4151,10.5248,10.6598,10.7377,11.1592,129.88,93.8559,11.4717,93.5189,125.869,11.3184,125.796,11.402,125.774,125.784,125.812,11.4055,125.862,11.6756,11.3644,11.4813,125.815,125.892,125.951,71.1476,71.3122,11.3566,11.4861,11.3212,71.409,71.1702,11.4044,71.3323,11.3861,14.5022,11.3496,11.4023,71.3271,11.38,11.37,11.4667,11.383,11.3735,118.939,11.3694,11.5863,11.3593,11.4082,11.3644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.836,11.6993,129.905,129.72,129.76,129.678,129.774,129.814,129.86,11.3859,125.812,11.4635,93.7625,93.6535,11.3903,11.4257,10.5365,10.6728,10.7487,11.2234,129.892,93.8679,11.5371,93.5309,125.881,11.3292,125.808,11.4129,125.787,125.798,125.824,11.4164,125.875,11.6863,11.3754,11.4942,125.827,125.904,125.963,71.1588,71.3237,11.3682,11.549,11.3322,71.4208,71.1825,11.416,71.3968,11.398,14.5176,11.3604,11.4145,71.3388,11.3923,11.3809,11.4787,11.3945,11.385,118.998,11.3796,11.5982,11.3708,11.4211,11.3759,
2D FFT Y-X-Direction,129.899,11.7611,129.972,129.777,129.821,129.742,129.838,129.869,129.914,11.4371,125.867,11.5162,93.8138,93.7068,11.4443,11.4783,10.5906,10.7255,10.8022,11.295,129.957,93.9205,11.6122,93.5889,125.941,11.3828,125.864,11.4655,125.85,125.855,125.878,11.4677,125.929,11.7501,11.4293,11.5481,125.883,125.968,126.025,71.2113,71.3851,11.4207,11.6203,11.3837,71.4763,71.2468,11.4669,71.4724,11.4518,14.5775,11.4134,11.4688,71.3932,11.4473,11.4348,11.537,11.4467,11.4382,119.07,11.4336,11.6533,11.4233,11.4739,11.4291,
Run complete,129.905,71.2069,129.978,129.783,129.826,129.747,129.844,129.874,129.92,11.4409,125.873,11.5209,93.8193,93.7125,11.4488,11.4825,118.765,11.2297,11.1656,11.3214,129.963,93.9267,11.7064,93.595,129.817,11.3868,125.87,11.4703,129.792,125.862,125.883,11.4731,125.935,93.8291,11.4333,11.5537,125.89,125.973,126.031,71.2162,125.842,11.4251,11.6267,11.3875,125.799,125.838,11.4716,71.4921,11.4573,14.5856,11.4172,11.4739,71.3993,11.4522,11.4392,11.5427,11.4516,11.4435,119.088,11.4382,11.659,11.4277,11.4783,11.4331,

init,358.077,415.126,414.181,407.436,396.26,400.279,396.303,397.465,420.383,429.455,424.299,426.042,414.485,402.849,417.06,406.384,428.124,420.953,418.988,420.62,416.944,416.016,412.767,405.054,435.938,442.161,437.663,441.772,424.209,417.446,407.314,417.644,431.214,426.94,431.805,431.409,414.886,422.846,416.593,403.467,450.137,457.707,447.461,439.548,422.602,422.954,416.619,423.494,435.745,414.119,428.328,435.544,419.229,406.539,407.275,416.379,438.469,450.652,443.241,436.156,431.574,426.59,419.724,421.401,
1D FFT Z-Direction,0.03374,0.025868,0.023239,0.023971,0.021543,0.024461,0.021436,0.021748,0.022678,0.023229,0.022626,0.023475,0.022458,0.022814,0.023809,0.023609,0.023035,0.127114,0.130791,0.031174,0.023802,0.024741,0.03274,0.024837,0.024551,0.131771,0.024856,0.129339,0.023245,0.024937,0.022198,0.023657,0.023732,0.023697,0.022823,0.022655,0.022234,0.023857,0.022517,0.024486,0.025019,0.165724,0.030254,0.151733,0.023896,0.023825,0.131569,0.030898,0.022691,0.023483,0.022931,0.044501,0.050925,0.164205,0.047969,0.050134,0.166523,0.047822,0.029812,0.1659,0.026984,0.122608,0.024134,0.167219,
Transpose (First Send),0.054345,0.042934,0.039602,0.041391,0.040031,0.044164,0.038577,0.038657,0.040148,0.040464,0.03892,0.040642,0.03859,0.039794,0.041571,0.040704,0.040019,0.178181,0.18164,0.065764,0.041685,0.042863,0.066172,0.044965,0.041287,0.184237,0.046174,0.17732,0.040567,0.04592,0.039124,0.041745,0.040514,0.039944,0.042046,0.041804,0.038665,0.04157,0.039448,0.041367,0.04188,0.217888,0.064998,0.201212,0.040233,0.041605,0.184088,0.066184,0.038937,0.042016,0.040812,0.067647,0.073227,0.217285,0.070597,0.076222,0.220272,0.070784,0.060054,0.215667,0.047889,0.171055,0.0423,0.210579,
Transpose (Packing),0.890054,0.97891,0.970923,0.967302,0.973849,1.07944,0.962983,0.870127,0.877711,0.864019,0.855089,0.871256,0.861712,0.861311,0.86405,0.858203,0.97473,1.35889,1.39333,1.2018,0.97435,1.01696,1.10819,1.04218,0.961702,1.35435,0.973614,1.38008,0.966636,1.06279,0.993684,0.863612,0.863917,0.963406,0.956146,0.971915,0.97644,0.970531,0.991442,0.986835,0.991904,1.41443,1.15427,1.44409,0.876472,0.972241,1.42093,1.2779,0.864774,0.890439,0.853057,0.920668,0.931011,1.42457,0.922565,1.02581,1.42889,0.932193,1.23661,1.39725,0.959567,1.41383,0.873431,1.44928,
Transpose (Start Local Transpose),0.890384,0.979298,0.971299,0.967634,0.97427,1.07984,0.963273,0.870685,0.878065,0.864327,0.855307,0.871921,0.862082,0.861586,0.864338,0.858517,0.975269,1.36128,1.39551,1.20224,0.974702,1.01734,1.10853,1.04249,0.96199,1.35586,0.974131,1.38119,0.966945,1.06313,0.993963,0.864244,0.864347,0.9637,0.956712,0.972257,0.977125,0.97078,0.991884,0.987306,0.992355,1.41639,1.1552,1.44634,0.876926,0.972511,1.42309,1.27838,0.86509,0.89074,0.853439,0.92106,0.931533,1.42665,0.923041,1.02631,1.43122,0.932598,1.23703,1.39838,0.960198,1.41527,0.873894,1.44969,
Transpose (Start Receive),0.894404,0.983828,0.975096,0.971441,0.978324,1.0853,0.967342,0.87483,0.882274,0.868303,0.860007,0.875451,0.865966,0.8656,0.868459,0.862212,0.979097,1.36531,1.40047,1.20712,0.978476,1.02148,1.11254,1.0478,0.965792,1.35981,0.977964,1.38564,0.970549,1.06856,0.997616,0.868019,0.868204,0.967628,0.96102,0.976353,0.981106,0.97507,0.995782,0.990933,0.996295,1.42043,1.15931,1.45032,0.880951,0.976741,1.42831,1.28315,0.868898,0.894662,0.857135,0.925157,0.935048,1.43036,0.926879,1.03136,1.43585,0.93735,1.24092,1.40223,0.964925,1.41958,0.877991,1.45462,
