,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.877,371.207,409.108,414.189,411.278,407.886,418.155,410.931,380.677,381.792,410.851,393.057,388.633,378.701,393.483,388.973,411.93,407.049,413.831,396.826,361.479,385.83,404.784,410.759,428.92,426.019,395.054,398.409,407.898,346.742,418.731,407.022,
1D FFT Z-Direction,0.018251,0.014702,0.014647,0.0152,0.015166,0.014674,0.014612,0.017518,0.014556,0.015027,0.015001,0.01531,0.014388,0.013987,0.014794,0.016559,0.017277,0.014883,0.017555,0.014349,0.017596,0.019248,0.017423,0.017213,0.014973,0.01474,0.014417,0.01471,0.014174,0.015127,0.014291,0.014511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018714,0.015037,0.015115,0.015656,0.015635,0.015134,0.015074,0.018153,0.015034,0.01552,0.015439,0.015674,0.014986,0.014554,0.015345,0.017104,0.017633,0.015203,0.018079,0.014842,0.018021,0.019813,0.017701,0.017614,0.015569,0.015241,0.014936,0.015116,0.014538,0.015626,0.014807,0.014939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019062,0.015309,0.015334,0.015886,0.015832,0.015566,0.01531,0.018368,0.015232,0.015844,0.015758,0.016013,0.015215,0.015009,0.015553,0.01739,0.01787,0.01552,0.018301,0.015056,0.018397,0.020057,0.017899,0.017894,0.015811,0.015532,0.015109,0.015371,0.014757,0.015815,0.01502,0.015193,
Transpose (Finished All2All),95.9845,97.9234,95.9235,95.936,96.0024,95.9703,95.9546,97.9296,100.642,96.6498,96.698,100.629,96.7155,99.2882,96.7315,96.6662,96.0354,96.0283,95.9551,96.4879,102.519,95.9889,102.512,95.9697,99.1714,99.1545,99.1403,99.2191,99.1907,99.2433,99.2038,99.2348,
