,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,459.032,420.093,457.339,459.654,438.234,444.562,428.21,444.419,465.652,466.152,455.908,457.082,443.834,428.195,424.616,429.936,437.016,464.627,477.999,469.173,443.238,488.634,445.732,449.785,449.186,413.51,439.492,424.116,437.394,437.882,437.723,413.379,391.356,439.178,433.909,438.703,415.606,429.319,426.819,416.672,420.095,414.581,424.521,419.416,407.03,428.824,448.541,421.842,445.824,453.126,446.507,404.089,429.564,425.602,411.453,416.461,457.931,439.714,457.633,458.103,433.027,427.167,438.33,414.452,
1D FFT Z-Direction,12.9998,13.1411,13.0992,13.1504,13.0615,13.0623,13.0485,13.151,13.0989,12.9776,13.1158,13.0924,13.081,13.132,13.0861,13.1709,13.0142,12.9532,13.0354,12.9374,13.0313,13.041,13.0378,13.0008,13.0772,13.1434,13.0532,13.0578,13.0587,13.0383,13.1335,12.9081,12.9449,13.0446,13.094,13.1012,12.992,13.1493,13.0666,13.1493,13.2437,12.9201,13.0678,13.0526,13.0948,13.1175,13.1255,13.0367,13.1168,13.1058,13.0953,13.0719,13.1766,12.965,13.0763,13.1046,13.0679,13.1791,13.0794,12.9122,13.1725,13.0414,13.067,13.1185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0011,13.1416,13.0997,13.1508,13.0619,13.0626,13.0489,13.1516,13.0993,12.9781,13.1172,13.0928,13.0815,13.1324,13.0866,13.1713,13.0149,12.9537,13.0366,12.9392,13.0328,13.0415,13.0381,13.0022,13.0782,13.1438,13.0537,13.0582,13.0591,13.0387,13.134,12.9089,12.9454,13.0453,13.0944,13.1016,12.9924,13.1499,13.067,13.15,13.2441,12.9208,13.0683,13.053,13.0954,13.118,13.1268,13.0371,13.1173,13.1062,13.0957,13.0723,13.1772,12.9654,13.0767,13.1051,13.0685,13.1795,13.0802,12.9126,13.1729,13.042,13.0675,13.1189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0014,13.1419,13.1001,13.1512,13.0623,13.0629,13.0492,13.1521,13.1,12.9784,13.1178,13.0932,13.0818,13.1327,13.0868,13.1717,13.0153,12.954,13.0371,12.9396,13.0331,13.0417,13.0384,13.0026,13.0787,13.144,13.054,13.0585,13.0595,13.039,13.1345,12.9092,12.9457,13.0457,13.0947,13.1019,12.9928,13.1504,13.0672,13.1507,13.2444,12.9211,13.0686,13.0533,13.0958,13.1183,13.1288,13.0374,13.1175,13.1067,13.096,13.0725,13.1774,12.9657,13.077,13.1053,13.0688,13.1799,13.0805,12.9129,13.1733,13.0424,13.0678,13.1191,
Transpose (Finished All2All),508.985,509.396,509.688,510.769,510.935,510.966,511.563,511.572,509.583,509.93,510.615,510.899,511.217,511.585,512.258,512.266,509.834,511.703,511.726,512.771,513.392,513.407,513.977,513.977,510.049,510.335,510.467,511.44,511.519,511.609,512.142,512.149,509.075,509.782,509.921,510.592,510.596,510.592,511.216,511.222,508.985,509.093,510.109,510.631,510.692,510.942,511.432,511.447,509.362,509.86,509.902,511.108,511.209,511.219,511.877,511.884,509.606,509.915,510.721,511.367,511.402,511.668,512.302,512.308,
Transpose (Unpacking),512.274,512.548,512.834,513.918,514.089,514.107,514.713,514.714,512.735,513.084,513.751,514.023,514.362,514.739,515.408,515.413,512.951,514.826,514.876,515.885,516.528,516.59,517.13,517.108,513.19,513.49,513.601,514.595,514.659,514.774,515.287,515.3,512.221,512.938,513.077,513.732,513.731,513.747,514.366,514.377,512.142,512.255,513.236,513.801,513.833,514.105,514.583,514.601,512.513,513.019,513.04,514.275,514.358,514.36,515.018,515.032,512.762,513.058,513.848,514.51,514.552,514.832,515.456,515.46,
2D FFT Y-X-Direction,579.171,559.319,559.107,560.834,559.799,559.856,561.06,562.431,559.158,559.485,559.755,560.246,560.634,560.451,561.835,560.734,559.943,560.575,561.195,562.115,563.726,562.578,564.002,563.122,561.166,558.405,558.94,561.359,561.026,559.586,562.503,560.975,558.184,558.124,559.414,560.005,559.868,560.848,560.769,560.183,557.729,558.061,560.289,560.673,561.763,559.648,560.603,561.564,557.618,558.914,560.654,561.091,560.653,561.532,561.035,562.151,559.146,559.721,560.084,560.593,559.002,560.698,562.886,562.523,
Run complete,579.171,559.319,559.107,560.834,559.799,559.857,561.06,562.431,559.158,559.486,559.755,560.247,560.635,560.451,561.835,560.735,559.943,560.575,561.195,562.115,563.726,562.578,564.003,563.123,561.166,558.405,558.94,561.359,561.027,559.586,562.503,560.975,558.185,558.125,559.414,560.005,559.869,560.848,560.769,560.183,557.729,558.061,560.289,560.673,561.763,559.648,560.603,561.564,557.618,558.914,560.654,561.091,560.653,561.532,561.035,562.151,559.146,559.721,560.084,560.593,559.003,560.699,562.886,562.523,

init,459.032,420.093,457.339,459.654,438.234,444.562,428.21,444.419,465.652,466.152,455.908,457.082,443.834,428.195,424.616,429.936,437.016,464.627,477.999,469.173,443.238,488.634,445.732,449.785,449.186,413.51,439.492,424.116,437.394,437.882,437.723,413.379,391.356,439.178,433.909,438.703,415.606,429.319,426.819,416.672,420.095,414.581,424.521,419.416,407.03,428.824,448.541,421.842,445.824,453.126,446.507,404.089,429.564,425.602,411.453,416.461,457.931,439.714,457.633,458.103,433.027,427.167,438.33,414.452,
1D FFT Z-Direction,13.1662,13.0443,13.1488,13.0628,13.0729,13.052,13.0583,13.0789,13.068,13.1188,13.171,13.242,13.1994,13.1175,13.1176,13.1018,12.9721,12.9566,13.0996,12.9461,12.899,13.1941,13.1361,13.0104,13.1298,12.999,13.1103,12.9755,13.1109,13.0727,13.1097,13.0559,13.1078,13.0802,13.0267,13.0764,12.9828,13.0575,13.0568,13.1015,13.0635,13.0274,13.0741,13.12,13.1558,13.1116,13.1041,13.0486,13.0624,12.9948,13.0758,13.1523,13.1004,13.1806,13.0327,13.0709,13.1311,13.1072,13.1905,13.0845,13.0767,13.1522,13.1212,13.0694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
