,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1042.71,1014.34,1015.76,1016.56,1021.25,1016.02,1029.37,1030.8,1017.47,985.347,984.681,1001.57,983.637,984.933,1003.57,998.094,
1D FFT Z-Direction,5.19871,5.19694,5.22406,5.22211,5.19444,5.22674,5.26559,5.20209,5.25777,5.24722,5.21949,5.26106,5.20823,5.25147,5.20704,5.2336,
Transpose (First Send),86.9959,86.9961,87.045,86.9991,86.9723,87.0053,86.9785,86.9595,87.0562,87.0522,87.0429,87.0579,86.9229,86.969,86.9397,86.9732,
Transpose (Packing),86.9941,86.9934,87.0171,86.9965,86.9702,87.0028,86.9767,86.9293,87.0538,87.0461,87.0095,87.0365,86.9175,86.9645,86.9373,86.9679,
Transpose (Start Local Transpose),87.0523,87.0615,87.2105,87.0611,87.0367,87.0623,87.0399,87.1333,87.1165,87.159,87.272,87.1874,86.9923,87.0355,87.0019,87.0729,
Transpose (Start Receive),92.3022,92.1816,92.2699,92.0383,92.1327,92.1588,92.0747,92.2078,92.1899,92.2513,92.6129,92.2902,92.0249,92.0666,91.9908,92.0768,
Transpose (First Receive),380.264,374.345,380.436,374.448,364.215,355.003,380.421,358.057,374.654,365.846,366.02,364.927,367.328,372.957,374.652,361.141,
Transpose (Finished Receive),380.266,374.347,380.437,374.449,364.216,355.004,380.422,358.062,374.656,365.847,366.021,364.929,367.33,372.959,374.654,361.142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),462.706,455.366,461.563,455.563,441.943,432.701,444.949,422.557,452.866,443.997,451.966,450.827,448.656,454.286,448.132,434.526,
2D FFT Y-X-Direction,495.663,481.525,487.117,481.884,468.816,459.405,471.747,448.861,479.725,470.601,477.738,477.824,475.629,480.965,475.033,461.474,
Run complete,495.666,481.537,487.128,481.899,468.826,459.412,471.754,448.871,479.74,470.611,477.751,477.838,475.642,480.975,475.047,461.483,

init,1042.71,1014.34,1015.76,1016.56,1021.25,1016.02,1029.37,1030.8,1017.47,985.347,984.681,1001.57,983.637,984.933,1003.57,998.094,
1D FFT Z-Direction,5.25065,5.1532,5.18582,5.26957,5.23985,5.19439,5.246,5.22363,5.28467,5.20281,5.2807,5.18558,5.22283,5.22134,5.21679,5.2547,
Transpose (First Send),86.9788,86.8401,86.9195,87.002,86.9929,86.9473,87.0421,87.0246,87.0131,86.9161,87.0174,86.9053,87.0388,87.0405,87.0016,87.0324,
Transpose (Packing),86.9753,86.8379,86.9171,86.9998,86.9908,86.9452,87.0404,87.0221,87.0097,86.9137,87.0148,86.9023,87.0354,87.0363,86.9963,87.0303,
Transpose (Start Local Transpose),87.0687,86.9076,87.0001,87.068,87.0564,87.0099,87.1024,87.0989,87.1041,86.9892,87.0958,86.9716,87.1239,87.1233,87.0873,87.1022,
Transpose (Start Receive),92.1329,91.9146,92.0681,92.1442,92.121,92.0768,92.2532,92.2558,92.1151,91.9844,92.125,91.9958,92.2506,92.2554,92.2467,92.2489,
Transpose (First Receive),485.237,361.034,368.21,366.134,370.726,367.02,371.183,372.162,351.609,353.342,351.357,349.689,353.243,353.332,349.804,349.558,
Transpose (Finished Receive),485.238,361.036,368.211,366.135,370.727,367.021,371.184,372.162,351.611,353.343,351.358,349.69,353.244,353.333,349.804,349.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),529.966,404.403,453.232,451.119,453.967,450.23,457.234,458.207,436.969,438.681,436.721,435.013,440.164,440.236,436.566,436.263,
2D FFT Y-X-Direction,562.963,429.922,480.03,477.263,480.58,477.264,483.484,484.915,463.81,464.661,463.319,461.773,466.962,467.127,462.887,463.216,
Run complete,562.966,430.136,480.248,477.707,480.89,477.722,483.799,485.243,463.82,464.669,463.333,461.78,466.976,467.137,462.894,463.225,

init,1042.71,1014.34,1015.76,1016.56,1021.25,1016.02,1029.37,1030.8,1017.47,985.347,984.681,1001.57,983.637,984.933,1003.57,998.094,
1D FFT Z-Direction,5.2451,5.24904,5.28196,5.20954,5.20593,5.2248,5.2391,5.22028,5.24302,5.20825,5.23007,5.24748,5.2265,5.21495,5.23133,5.29006,
Transpose (First Send),87.054,87.0576,87.025,87.0069,86.9994,87.0169,87.0394,87.0216,87.0168,87.0169,87.0233,87.0961,87.0285,87.0186,86.9885,87.0744,
Transpose (Packing),87.0518,87.0553,87.0219,86.9691,86.9958,87.0148,87.0371,87.0188,87.0148,86.992,87.0208,87.06,87.0259,87.0156,86.9857,87.0523,
Transpose (Start Local Transpose),87.1275,87.1161,87.1131,87.1974,87.0705,87.0883,87.1211,87.115,87.0829,87.1143,87.1044,87.295,87.1098,87.0915,87.0728,87.1652,
Transpose (Start Receive),92.3382,92.2244,92.1202,92.25,92.1525,92.187,92.2379,92.2329,92.1673,92.2057,92.0074,92.2353,92.2143,92.1989,92.0916,92.1992,
Transpose (First Receive),373.129,352.994,355.796,376.261,376.25,375.953,374.784,375.383,354.07,367.227,365.612,367.787,367.806,362.999,365.389,364.065,
Transpose (Finished Receive),373.13,352.996,355.796,376.262,376.251,375.954,374.785,375.384,354.071,367.229,365.613,367.788,367.807,363.001,365.39,364.066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),441.317,419.745,422.31,442.791,462.926,462.606,461.216,461.827,427.927,441.074,450.54,452.675,449.999,445.19,451.053,449.669,
2D FFT Y-X-Direction,474.005,446.328,449.216,469.641,489.379,488.386,487.912,488.732,454.516,467.948,477.714,478.844,476.962,472.227,477.53,475.988,
