,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1630.36,1628.58,1631.63,1611.6,1651.31,1648.67,1649.23,1647.08,1600.25,1599.76,1592.3,1587.54,1561.33,1598.68,1598.8,1546.4,1646.68,1639.32,1638.83,1621.06,1642.56,1591.95,1605.66,1639.36,1629.26,1609.42,1615.12,1629.44,1613.24,1613.21,1614.17,1626.34,
1D FFT Z-Direction,2.71874,2.72089,2.72934,2.73494,2.72013,2.72639,2.72615,2.72114,2.7271,2.72862,2.72072,2.72488,2.72263,2.72949,2.73564,2.721,2.71954,2.71098,2.7279,2.72953,2.72666,2.72641,2.72227,2.74303,2.72561,2.7205,2.73107,2.72201,2.72284,2.71856,2.7214,2.72664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.326,166.353,166.359,166.364,166.346,166.339,166.352,166.345,166.361,166.339,166.326,166.341,166.425,166.43,166.332,166.303,166.348,166.336,166.346,166.35,166.447,166.448,166.323,166.348,166.339,166.314,166.323,166.307,166.326,166.326,166.379,166.383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.327,166.358,166.36,166.364,166.35,166.339,166.352,166.345,166.364,166.34,166.326,166.342,166.425,166.43,166.332,166.303,166.349,166.337,166.347,166.35,166.448,166.448,166.324,166.349,166.339,166.315,166.323,166.308,166.326,166.327,166.38,166.383,
Transpose (Finished All2All),904.495,903.635,902.826,903.76,903.746,903.344,903.307,903.29,902.974,902.916,903.066,903.016,903.793,903.845,903.81,903.802,904.445,904.398,904.469,904.423,904.434,904.472,904.452,904.455,903.87,903.902,903.877,903.877,903.616,902.963,902.939,902.932,
Transpose (Unpacking),1080.11,1076.44,1076.43,1077.32,1076.99,1076.51,1077.46,1077.37,1077.3,1077.21,1077.06,1076.97,1077.91,1077.93,1078.09,1078.08,1078.47,1078.39,1078.59,1078.5,1078.35,1078.34,1078.51,1078.49,1078.01,1077.98,1077.91,1077.82,1076.92,1076.28,1076.87,1076.73,
2D FFT Y-X-Direction,1142.61,1123.76,1123.89,1124.75,1124.72,1123.95,1124.92,1124.81,1124.69,1124.66,1124.78,1124.61,1125.56,1125.5,1125.41,1125.57,1125.86,1125.05,1125.97,1125.91,1126.1,1125.71,1126.3,1125.81,1125.56,1125.87,1125.34,1125.4,1124.54,1123.8,1124.37,1124.13,
Run complete,1142.61,1123.76,1123.89,1124.75,1124.72,1123.95,1124.92,1124.81,1124.69,1124.66,1124.78,1124.61,1125.56,1125.5,1125.41,1125.57,1125.86,1125.05,1125.97,1125.91,1126.1,1125.71,1126.3,1125.81,1125.56,1125.87,1125.34,1125.4,1124.54,1123.8,1124.37,1124.13,

init,1630.36,1628.58,1631.63,1611.6,1651.31,1648.67,1649.23,1647.08,1600.25,1599.76,1592.3,1587.54,1561.33,1598.68,1598.8,1546.4,1646.68,1639.32,1638.83,1621.06,1642.56,1591.95,1605.66,1639.36,1629.26,1609.42,1615.12,1629.44,1613.24,1613.21,1614.17,1626.34,
1D FFT Z-Direction,2.74696,2.73156,2.72166,2.78779,2.72552,2.72726,2.72938,2.72125,2.72158,2.72384,2.73545,2.72477,2.72282,2.71866,2.72205,2.7233,2.72724,2.71762,2.72243,2.72284,2.72914,2.722,2.73193,2.72232,2.72854,2.72759,2.71982,2.72944,2.7242,2.72566,2.72818,2.72271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.342,166.313,164.317,164.706,166.339,166.335,164.481,164.738,166.323,166.328,164.453,164.725,166.748,166.745,164.454,164.805,166.34,166.332,164.422,164.713,166.344,166.338,164.488,164.748,166.329,166.344,164.4,164.7,166.331,166.341,164.457,164.723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.343,166.314,164.317,164.712,166.339,166.336,164.482,164.739,166.324,166.328,164.453,164.725,166.749,166.746,164.455,164.805,166.34,166.332,164.423,164.714,166.344,166.339,164.489,164.749,166.329,166.348,164.401,164.702,166.332,166.341,164.457,164.723,
Transpose (Finished All2All),931.128,929.408,929.324,927.276,925.966,926.657,927.431,928.229,928.519,928.575,928.528,928.856,930.653,930.977,930.777,929.379,930.965,930.948,930.726,928.804,929.893,929.269,925.196,926.826,931.022,931.077,931.123,929.356,931.132,931.103,931.112,929.512,
Transpose (Unpacking),1105.84,1101.33,1103.36,1101.24,1098.98,1099.62,1099.33,1100.06,1102.91,1102.93,1100.6,1100.92,1104.48,1104.79,1104.85,1103.47,1104.94,1104.87,1104.59,1102.63,1103.21,1102.53,1096.3,1097.78,1105.12,1105.14,1105.04,1103.23,1105.06,1105,1105.07,1103.33,
2D FFT Y-X-Direction,1168.5,1148.89,1150.96,1148.76,1146.45,1147.07,1147.14,1147.75,1150.61,1150.52,1148.25,1148.42,1151.88,1152.31,1152.36,1151.28,1152.43,1151.7,1152.06,1150.13,1150.78,1149.96,1144.07,1145.32,1152.59,1152.57,1152.41,1150.77,1152.43,1152.57,1152.35,1150.78,
Run complete,1168.5,1148.89,1150.96,1148.76,1146.45,1147.07,1147.14,1147.76,1150.61,1150.52,1148.25,1148.42,1151.88,1152.31,1152.36,1151.28,1152.43,1151.7,1152.06,1150.14,1150.78,1149.96,1144.07,1145.32,1152.59,1152.57,1152.42,1150.77,1152.43,1152.57,1152.35,1150.78,

init,1630.36,1628.58,1631.63,1611.6,1651.31,1648.67,1649.23,1647.08,1600.25,1599.76,1592.3,1587.54,1561.33,1598.68,1598.8,1546.4,1646.68,1639.32,1638.83,1621.06,1642.56,1591.95,1605.66,1639.36,1629.26,1609.42,1615.12,1629.44,1613.24,1613.21,1614.17,1626.34,
1D FFT Z-Direction,2.73786,2.72096,2.82175,2.72057,2.71932,2.76175,2.72005,2.77273,2.72585,2.71876,2.72007,2.72198,2.7221,2.7206,2.72359,2.73263,2.71843,2.71703,2.71935,2.71862,2.72264,2.72098,2.72554,2.71883,2.7356,2.7273,2.71893,2.72776,2.7194,2.72024,2.72117,2.72199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.319,166.299,166.328,166.199,166.265,166.332,166.236,166.321,166.325,166.318,166.415,166.414,166.344,166.34,166.319,166.34,166.313,166.314,166.386,166.385,166.401,166.399,166.353,166.344,166.337,166.33,166.3,166.327,166.413,166.417,166.333,166.327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.32,166.299,166.329,166.2,166.266,166.335,166.236,166.326,166.325,166.318,166.415,166.415,166.344,166.341,166.32,166.34,166.313,166.314,166.386,166.385,166.401,166.4,166.353,166.345,166.338,166.33,166.301,166.33,166.414,166.417,166.333,166.328,
Transpose (Finished All2All),885.763,885.167,884.917,883.357,884.327,884.944,884.942,884.959,949.094,949.096,949.132,949.113,949.133,949.16,949.159,949.153,885.128,885.215,885.215,885.235,885.24,885.254,885.18,885.109,885.751,885.734,885.771,885.689,885.763,885.711,885.645,885.679,
Transpose (Unpacking),1061.82,1058.63,1057.8,1056.2,1057.49,1058.01,1059.12,1059.07,1123.53,1123.48,1123.21,1123.18,1123.27,1123.27,1123.46,1123.45,1059.14,1059.16,1059.37,1059.35,1059.17,1059.13,1059.16,1059.07,1059.83,1059.77,1059.74,1059.57,1059.64,1059.56,1059.59,1059.49,
2D FFT Y-X-Direction,1124.32,1106.21,1105.3,1103.52,1105.15,1105.43,1106.74,1106.69,1226.64,1226.66,1226.65,1226.66,1226.66,1226.67,1226.67,1226.66,1106.67,1105.92,1106.79,1106.94,1106.78,1106.86,1106.69,1106.48,1107.42,1107.38,1107.3,1107.13,1107.02,1107.07,1107.17,1106.78,
Run complete,1124.32,1106.21,1105.3,1103.52,1105.15,1105.43,1106.74,1106.69,1226.64,1226.66,1226.65,1226.67,1226.66,1226.67,1226.67,1226.66,1106.67,1105.92,1106.79,1106.94,1106.78,1106.86,1106.69,1106.49,1107.42,1107.38,1107.3,1107.13,1107.02,1107.07,1107.18,1106.78,

init,1630.36,1628.58,1631.63,1611.6,1651.31,1648.67,1649.23,1647.08,1600.25,1599.76,1592.3,1587.54,1561.33,1598.68,1598.8,1546.4,1646.68,1639.32,1638.83,1621.06,1642.56,1591.95,1605.66,1639.36,1629.26,1609.42,1615.12,1629.44,1613.24,1613.21,1614.17,1626.34,
1D FFT Z-Direction,2.73327,2.72598,2.72187,2.72012,2.73203,2.72076,2.72749,2.72161,2.72566,2.72242,2.72448,2.72206,2.73046,2.72492,2.72303,2.72131,2.72963,2.71014,2.72254,2.72347,2.7215,2.72836,2.72406,2.78599,2.72015,2.72009,2.8216,2.7203,2.72111,2.72027,2.72008,2.72065,
