,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.455,433.518,447.159,452.924,428.31,437.992,429.504,417.76,432.279,428.171,429.471,429.5,457.007,420.594,417.676,414.865,452.747,451.575,446.385,450.4,423.085,423.608,425.537,435.331,449.217,444.124,453.91,450.576,433.599,440.171,436.851,428.924,455.141,446.332,458.731,452.739,427.697,433.488,425.708,425.051,445.835,427.346,422.021,441.072,412.129,402.925,423.526,415.158,458.213,458.794,449.894,475.41,440.558,441.015,447.539,423.153,418.886,417.143,423.244,417.313,431.389,405.988,418.24,439.49,
1D FFT Z-Direction,2.72489,2.72815,2.73136,2.72982,2.73698,2.729,2.72796,2.73634,2.7351,2.72613,2.72726,2.72759,2.72732,2.73508,2.72927,2.73057,2.71625,2.72668,2.72703,2.72737,2.72214,2.72983,2.73434,2.71842,2.72877,2.73554,2.73319,2.72871,2.72731,2.72771,2.72692,2.73262,2.7295,2.72819,2.72224,2.73058,2.72889,2.73208,2.73352,2.73028,2.73101,2.71649,2.72627,2.73085,2.72921,2.73391,2.72665,2.72591,2.72744,2.72725,2.72735,2.72963,2.72821,2.72799,2.72926,2.72956,2.72736,2.73635,2.72807,2.7308,2.73851,2.72989,2.72982,2.72937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.72543,2.72861,2.73202,2.73038,2.73746,2.72978,2.72863,2.73711,2.73574,2.72673,2.72786,2.72819,2.72809,2.73569,2.72994,2.73122,2.71722,2.72745,2.72763,2.72816,2.72272,2.73038,2.7347,2.71904,2.72947,2.73615,2.73381,2.72916,2.72836,2.72821,2.72737,2.73324,2.73035,2.7287,2.72286,2.73122,2.72942,2.73298,2.73443,2.73099,2.73159,2.71705,2.72688,2.73141,2.72981,2.73449,2.72719,2.72649,2.72818,2.72775,2.72788,2.73042,2.72885,2.72861,2.72993,2.73013,2.72805,2.73691,2.72863,2.73141,2.73911,2.73046,2.73048,2.72996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.72569,2.72898,2.73246,2.73077,2.73778,2.73012,2.72893,2.73741,2.73606,2.72711,2.72812,2.72861,2.72846,2.7361,2.73024,2.73176,2.71747,2.7278,2.72796,2.72883,2.72308,2.73077,2.73497,2.71935,2.72984,2.73649,2.73422,2.72948,2.7286,2.72852,2.72763,2.73355,2.73073,2.72902,2.7232,2.73159,2.72982,2.73336,2.73475,2.7313,2.73183,2.7177,2.72727,2.7318,2.73003,2.73483,2.72757,2.72687,2.72857,2.72808,2.72819,2.7307,2.72934,2.72913,2.73024,2.73038,2.72836,2.73729,2.72888,2.7318,2.73944,2.73077,2.73117,2.73031,
Transpose (Finished All2All),10128.9,10019.2,10019.2,9990.84,10128.9,10111.2,10147.2,10147.2,10046.1,10010,10010,9959.5,10089.7,10108.3,10100.7,10108.3,10074.3,10030.3,10074.2,10030.3,10166,10165.9,10166,10166,10044.8,10046.5,10040.9,10041,10143.4,10125,10136,10143.4,10013.6,10031.7,10013.7,10013.7,10100.7,10082.6,10108,10108,10026.6,10026.6,10037.5,10037.4,10120.7,10120.8,10120.8,10113.2,10000.1,9981.76,9992.6,9996.41,10050.9,10051.1,10051.1,10051.1,10049,10029.6,10063.6,10049,10125.5,10125.7,10125.6,10100,
Transpose (Unpacking),10128.9,10019.2,10019.2,9990.84,10128.9,10111.2,10147.2,10147.2,10046.1,10010,10010,9959.5,10089.7,10108.3,10100.7,10108.3,10074.3,10030.3,10074.2,10030.3,10166,10165.9,10166,10166,10044.8,10046.5,10040.9,10041,10143.4,10125,10136,10143.4,10013.6,10031.7,10013.7,10013.7,10100.7,10082.6,10108,10108,10026.6,10026.6,10037.5,10037.4,10120.7,10120.8,10120.8,10113.2,10000.1,9981.77,9992.6,9996.41,10050.9,10051.1,10051.1,10051.1,10049,10029.6,10063.6,10049,10125.5,10125.7,10125.6,10100,
2D FFT Y-X-Direction,10196.9,10061.5,10060.3,10032.8,10169.1,10153.7,10189.5,10187.1,10089.4,10051.5,10051.6,10000.8,10131.4,10150.3,10142.6,10152.7,10118,10070.9,10116.5,10072.9,10208.8,10207.3,10207.1,10207.2,10087.5,10089.6,10082.7,10084.8,10182.6,10167.5,10177.8,10186,10052.9,10073.1,10054.3,10053.8,10142.8,10124.3,10150.9,10150.2,10066.7,10066.8,10080.3,10079.1,10161.5,10164.5,10161.3,10154.2,10043.4,10020.2,10033.3,10035.8,10093,10094.5,10090,10092.2,10090.1,10073.4,10106,10093,10165.5,10165.9,10167.8,10143,
Run complete,10196.9,10061.5,10060.3,10032.8,10169.1,10153.7,10189.5,10187.1,10089.4,10051.5,10051.6,10000.8,10131.4,10150.3,10142.6,10152.7,10118,10070.9,10116.5,10072.9,10208.8,10207.3,10207.1,10207.2,10087.5,10089.6,10082.7,10084.8,10182.6,10167.5,10177.8,10186,10052.9,10073.1,10054.3,10053.8,10142.8,10124.3,10150.9,10150.2,10066.7,10066.8,10080.3,10079.1,10161.5,10164.5,10161.3,10154.2,10043.4,10020.2,10033.3,10035.8,10093,10094.5,10090,10092.2,10090.1,10073.4,10106,10093,10165.5,10165.9,10167.8,10143,

init,432.455,433.518,447.159,452.924,428.31,437.992,429.504,417.76,432.279,428.171,429.471,429.5,457.007,420.594,417.676,414.865,452.747,451.575,446.385,450.4,423.085,423.608,425.537,435.331,449.217,444.124,453.91,450.576,433.599,440.171,436.851,428.924,455.141,446.332,458.731,452.739,427.697,433.488,425.708,425.051,445.835,427.346,422.021,441.072,412.129,402.925,423.526,415.158,458.213,458.794,449.894,475.41,440.558,441.015,447.539,423.153,418.886,417.143,423.244,417.313,431.389,405.988,418.24,439.49,
1D FFT Z-Direction,2.73853,2.72646,2.72922,2.7314,2.73075,2.72592,2.736,2.72857,2.73139,2.72937,2.72765,2.73325,2.73747,2.72685,2.72882,2.72817,2.73166,2.71901,2.72699,2.72096,2.71744,2.7356,2.72877,2.7163,2.73266,2.72825,2.73515,2.73723,2.73636,2.72874,2.72624,2.72871,2.73001,2.73467,2.73349,2.73133,2.72797,2.72622,2.72766,2.72738,2.72786,2.72041,2.73638,2.73152,2.72683,2.72912,2.72957,2.72946,2.73005,2.72938,2.7277,2.73845,2.733,2.7382,2.72833,2.73497,2.73298,2.73278,2.73726,2.72935,2.72778,2.73568,2.7384,2.73019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.73913,2.72738,2.72984,2.73199,2.73127,2.72658,2.737,2.72934,2.73213,2.72998,2.72838,2.73381,2.73931,2.72749,2.72942,2.72874,2.73225,2.71967,2.72778,2.72161,2.7182,2.73617,2.72917,2.71693,2.73327,2.7289,2.73574,2.7378,2.73697,2.72922,2.72695,2.7294,2.73068,2.73529,2.73429,2.73204,2.72878,2.72683,2.72829,2.72809,2.72845,2.72103,2.7379,2.73213,2.72742,2.73004,2.73013,2.73043,2.7307,2.73009,2.72871,2.73906,2.73376,2.73879,2.7291,2.73559,2.73378,2.73337,2.73796,2.72999,2.72841,2.73628,2.73909,2.73086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
