,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,446.45,449.4,440.299,448.67,433.068,417.041,440.922,420.708,441.514,415.503,437.151,443.937,473.152,443.645,436.44,422.564,427.911,478.315,454.836,453.277,431.97,428.731,474.534,423.954,379.344,386.933,417.47,358.429,417.257,396.809,415.399,432.921,
1D FFT Z-Direction,0.6526,0.63571,0.631296,0.642841,0.636632,0.644305,0.629556,0.640812,0.643646,0.644862,0.642541,0.677275,0.638118,0.648106,0.639695,0.641251,0.641515,0.644797,0.645882,0.630246,0.635765,0.651013,0.649452,0.640171,0.650855,0.636182,0.65123,0.637927,0.707396,0.642635,0.652437,0.638385,
Transpose (First Send),0.654735,0.637533,0.633279,0.645263,0.638481,0.646582,0.63162,0.64337,0.645686,0.64677,0.644435,0.69357,0.640089,0.650738,0.641813,0.643189,0.644073,0.646812,0.648231,0.632118,0.637762,0.653633,0.651767,0.642569,0.653527,0.638147,0.653586,0.6401,0.736377,0.646456,0.654768,0.640267,
Transpose (Packing),0.653097,0.63614,0.631806,0.64358,0.637117,0.644748,0.630045,0.641455,0.644208,0.645266,0.64312,0.678064,0.638596,0.648712,0.640245,0.641642,0.642115,0.645496,0.646553,0.630704,0.636122,0.651518,0.649879,0.640712,0.651418,0.636645,0.651728,0.63838,0.710244,0.643081,0.65305,0.6388,
Transpose (Start Local Transpose),0.715339,0.698728,0.694412,0.716559,0.696569,0.705054,0.687704,0.702304,0.704401,0.711681,0.704002,1.01854,0.695542,0.71468,0.701699,0.702384,0.704335,0.710971,0.712426,0.695118,0.695635,0.772336,0.706681,0.757716,0.71749,0.750246,0.712122,0.753965,1.09031,0.763675,0.718339,0.696433,
Transpose (Start Receive),0.736431,0.719716,0.714333,0.737742,0.717144,0.725481,0.707433,0.722708,0.724902,0.733231,0.724683,1.05359,0.715656,0.735607,0.722191,0.722701,0.724953,0.730967,0.733073,0.716969,0.715924,0.792775,0.726087,0.778009,0.73862,0.778473,0.733662,0.775699,1.1268,0.790092,0.738708,0.716799,
Transpose (First Receive),34.8822,34.8077,34.84,34.7953,34.8582,34.7574,34.6571,34.752,36.6899,36.5261,36.8792,36.9006,37.4718,37.392,37.3504,37.0229,34.7876,34.6205,34.6631,34.7281,34.6507,34.566,34.8347,34.6245,37.9227,37.8322,38.0926,37.9999,34.1894,37.296,38.1258,38.0452,
Transpose (Finished Receive),34.883,34.8087,34.8408,34.7965,34.8589,34.7579,34.6578,34.7527,36.6906,36.5268,36.8806,36.9014,37.4724,37.3928,37.3512,37.0234,34.7883,34.6212,34.6641,34.7288,34.6514,34.5671,34.8355,34.6254,37.9234,37.8329,38.0933,38.0007,34.1903,37.2968,38.1264,38.0459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.8834,34.8091,34.8413,34.797,34.8592,34.7583,34.6581,34.753,36.691,36.5272,36.881,36.9021,37.4728,37.3936,37.3516,37.0238,34.7888,34.6218,34.6645,34.7293,34.6517,34.5675,34.8359,34.6258,37.9241,37.8333,38.0939,38.001,34.1908,37.2973,38.1269,38.0462,
2D FFT Y-X-Direction,38.8562,37.7953,37.8624,37.8712,37.9509,37.7085,37.6534,37.7644,39.9413,39.5929,40.1801,40.0829,40.503,40.3246,40.4254,40.2405,37.7391,37.649,37.566,37.75,37.6876,37.6129,37.8863,37.7071,40.9107,40.8631,41.0387,41.1546,37.2812,40.5965,41.3077,41.1054,
