,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.698,436.519,430.939,436.946,418.394,413.544,416.905,412.719,408.825,404.104,404.29,442.603,399.529,429.793,408.526,400.165,393.388,422.11,437.568,403.632,412.343,390.559,414.755,405.464,456.271,462.825,432.746,430.794,414.784,420.872,449.183,423.057,
1D FFT Z-Direction,0.05423,0.054688,0.054772,0.052778,0.054099,0.055048,0.054126,0.054929,0.056395,0.056275,0.055026,0.058499,0.055211,0.054896,0.053876,0.055097,0.055548,0.054282,0.056139,0.053151,0.056105,0.055063,0.055825,0.054953,0.054605,0.056188,0.054532,0.054717,0.055063,0.05555,0.055503,0.05505,
Transpose (First Send),0.355232,0.273136,0.273633,0.320361,0.28993,0.338022,0.391639,0.71591,0.594891,0.248417,0.188541,0.639343,0.562129,0.187952,0.212634,0.298835,0.538532,0.290876,0.200647,0.14876,0.316356,0.578301,0.269533,0.251861,0.241881,0.256501,0.541587,0.180044,0.232253,0.247848,0.613353,0.185027,
Transpose (Packing),0.656123,0.633301,0.613999,0.639155,0.653111,0.743804,0.803359,0.974404,0.692301,0.633356,0.856407,0.887798,0.80361,0.545712,0.593828,0.594851,0.901634,0.613317,0.558425,0.503093,0.603055,0.896185,0.591719,0.822215,0.618817,0.578416,0.776372,0.587971,0.535886,0.655056,0.830279,0.599329,
Transpose (Start Local Transpose),0.610021,0.593272,0.583014,0.62403,0.61716,0.58615,0.612903,0.640778,0.546224,0.476045,0.452319,0.447857,0.44778,0.504111,0.575489,0.569264,0.869516,0.559743,0.515122,0.47131,0.493778,0.448833,0.474366,0.777351,0.547108,0.431559,0.466649,0.537507,0.495924,0.474359,0.520066,0.537047,
Transpose (Start Receive),0.616279,0.599578,0.589737,0.630343,0.624504,0.591031,0.619812,0.647666,0.550831,0.480815,0.457735,0.453664,0.454588,0.513774,0.582533,0.574491,0.875702,0.566145,0.519371,0.477191,0.497992,0.454702,0.478808,0.782497,0.553827,0.43657,0.473392,0.544638,0.502315,0.479548,0.527328,0.542011,
Transpose (First Receive),10.8123,10.8308,10.9646,11.0294,11.1853,11.0271,11.1042,11.0256,11.6775,11.5137,11.598,11.5755,11.8149,11.3781,11.3451,11.7009,11.6337,11.417,11.4733,11.5627,10.7361,11.4245,11.4561,11.4963,10.9864,11.0447,11.0192,11.2277,11.3398,11.0793,11.0353,11.0954,
Transpose (Finished Receive),10.8128,10.8313,10.9651,11.0301,11.1859,11.0276,11.1047,11.0264,11.6782,11.5143,11.5988,11.5762,11.8155,11.3788,11.3456,11.7015,11.6342,11.4175,11.4737,11.5632,10.7368,11.4251,11.4566,11.497,10.987,11.0453,11.0198,11.2282,11.3404,11.0798,11.0359,11.0959,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.823,10.8413,10.9742,11.0405,11.1949,11.038,11.1141,11.0364,11.6879,11.5249,11.6085,11.5864,11.8253,11.3886,11.3553,11.7113,11.6433,11.4275,11.4828,11.5718,10.7468,11.4344,11.4673,11.5066,10.9954,11.0554,11.0294,11.2381,11.3509,11.0886,11.0455,11.1054,
2D FFT Y-X-Direction,11.6264,11.3766,11.4999,11.5504,11.7159,11.602,11.648,11.568,12.2057,12.0751,12.1558,12.1447,12.3582,11.906,11.8699,12.1985,12.1972,11.9701,12.0121,12.0845,11.2751,11.9881,12.0204,12.0692,11.5294,11.6053,11.5728,11.7819,11.9178,11.6253,11.5614,11.6575,
Run complete,11.6683,11.3831,11.504,11.5583,11.7235,11.6083,11.6555,11.574,12.2136,12.0784,12.1623,12.1505,12.3673,11.9122,11.8758,12.2064,12.2064,11.9778,12.0193,12.0919,11.2981,11.9953,12.0273,12.0777,11.5358,11.6127,11.5792,11.7862,11.9264,11.6307,11.5671,11.6654,

init,415.698,436.519,430.939,436.946,418.394,413.544,416.905,412.719,408.825,404.104,404.29,442.603,399.529,429.793,408.526,400.165,393.388,422.11,437.568,403.632,412.343,390.559,414.755,405.464,456.271,462.825,432.746,430.794,414.784,420.872,449.183,423.057,
1D FFT Z-Direction,0.064409,0.05525,0.056359,0.053528,0.0556,0.055703,0.054615,0.054937,0.05649,0.055906,0.058035,0.055766,0.055175,0.054059,0.055778,0.054075,0.054256,0.055685,0.0574,0.052539,0.055958,0.056627,0.055322,0.054116,0.054713,0.053224,0.054879,0.054606,0.057089,0.057867,0.054343,0.053975,
Transpose (First Send),0.171803,0.147793,0.154653,0.594005,0.241252,0.265828,0.180526,0.268607,0.548278,0.257809,0.550119,0.587915,0.551195,0.563189,0.223984,0.299033,0.15762,0.278097,0.465488,0.159176,0.218142,0.540678,0.288846,0.505776,0.295999,0.247333,0.588343,0.171506,0.237689,0.257095,0.648618,0.216942,
Transpose (Packing),0.5474,0.518107,0.59154,0.869208,0.633252,0.64265,0.580555,0.650769,0.747945,0.486786,0.791506,0.835488,0.786642,0.828431,0.592154,0.585627,0.87001,0.628901,0.783959,0.534972,0.560976,0.790702,0.547093,0.904214,0.513008,0.745225,0.838725,0.56626,0.605049,0.595781,0.884206,0.579707,
Transpose (Start Local Transpose),0.507467,0.48634,0.55634,0.613405,0.607372,0.597254,0.539778,0.568391,0.505052,0.434522,0.466413,0.474136,0.479359,0.551588,0.57005,0.563272,0.76685,0.39207,0.387513,0.489648,0.46312,0.42696,0.527883,0.855749,0.475762,0.576427,0.47013,0.536524,0.514081,0.56548,0.537547,0.550419,
Transpose (Start Receive),0.513632,0.493517,0.561811,0.621316,0.614561,0.601856,0.546684,0.579476,0.509846,0.43922,0.472622,0.480197,0.484668,0.558064,0.576844,0.569404,0.771959,0.396996,0.392877,0.496149,0.468191,0.433683,0.536975,0.861675,0.480558,0.582987,0.475843,0.543477,0.52131,0.572632,0.544542,0.558375,
Transpose (First Receive),9.73565,8.85603,9.25068,9.14702,9.29346,9.17475,9.37823,9.36228,9.15106,9.55338,9.15801,9.15819,9.44437,9.29734,9.79845,9.78868,9.02053,8.89637,8.67332,8.80033,8.75008,8.71775,8.87217,8.95383,8.84098,8.92341,8.79623,8.8627,8.85048,8.84028,8.76777,8.83702,
Transpose (Finished Receive),9.73624,8.85655,9.25109,9.14771,9.29399,9.17532,9.37868,9.36316,9.15161,9.55429,9.15851,9.15884,9.44494,9.29781,9.79886,9.7892,9.02113,8.89698,8.67372,8.80087,8.75059,8.71828,8.87273,8.95434,8.84158,8.92381,8.79672,8.86327,8.85095,8.84079,8.76838,8.83755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.74535,8.86417,9.25943,9.15632,9.30224,9.18404,9.38824,9.37311,9.16086,9.56215,9.16816,9.168,9.45391,9.30619,9.8074,9.79705,9.02912,8.90578,8.68166,8.80978,8.759,8.72775,8.88248,8.96344,8.84945,8.9314,8.80468,8.87008,8.86004,8.84873,8.77774,8.84677,
2D FFT Y-X-Direction,10.5471,9.4227,9.77113,9.67658,9.8079,9.74794,9.91735,9.90934,9.69571,10.0966,9.70803,9.69781,9.97737,9.80626,10.3105,10.3044,9.56312,9.44567,9.21517,9.33051,9.30215,9.2643,9.43126,9.50956,9.36572,9.47465,9.32238,9.40274,9.41559,9.38218,9.30806,9.39743,
Run complete,10.5501,9.55807,9.77851,9.73796,9.81501,9.75449,9.92416,9.9161,9.80165,10.1072,9.71486,9.7894,9.98528,9.81327,10.3141,10.3071,9.57086,9.4531,9.22052,9.33726,9.30544,9.27137,9.4376,9.51271,9.36867,9.48153,9.32812,9.41024,9.42266,9.38782,9.31438,9.40045,

init,415.698,436.519,430.939,436.946,418.394,413.544,416.905,412.719,408.825,404.104,404.29,442.603,399.529,429.793,408.526,400.165,393.388,422.11,437.568,403.632,412.343,390.559,414.755,405.464,456.271,462.825,432.746,430.794,414.784,420.872,449.183,423.057,
1D FFT Z-Direction,0.062052,0.056131,0.055983,0.054732,0.054996,0.055548,0.054586,0.055754,0.055221,0.055299,0.053797,0.055556,0.05348,0.054099,0.054694,0.052342,0.054508,0.05519,0.054482,0.053833,0.055729,0.055167,0.056446,0.055892,0.055569,0.053309,0.054997,0.055527,0.054813,0.055599,0.055422,0.054087,
Transpose (First Send),0.258351,0.234613,0.157244,0.55374,0.248106,0.271021,0.236073,0.283597,0.702197,0.249972,0.160262,0.253788,0.522601,0.159888,0.226773,0.3145,0.46126,0.288401,0.503578,0.133076,0.210279,0.541279,0.286517,0.527065,0.243693,0.660141,0.522754,0.222193,0.317716,0.304741,0.594151,0.197065,
Transpose (Packing),0.609329,0.598339,0.546563,0.788141,0.633931,0.584372,0.636932,0.60515,0.933957,0.611574,0.87384,0.579109,0.831452,0.537311,0.614694,0.622455,0.853074,0.644293,0.798646,0.471987,0.561368,0.879572,0.53756,0.90912,0.492434,0.95985,0.80113,0.616577,0.645913,0.5938,0.817445,0.55894,
Transpose (Start Local Transpose),0.573974,0.557188,0.521559,0.612943,0.611396,0.55606,0.604817,0.580335,0.510011,0.572032,0.443212,0.54593,0.455291,0.5101,0.568002,0.602705,0.752039,0.423985,0.362865,0.429503,0.476997,0.422913,0.475067,0.864357,0.449381,0.601233,0.444692,0.580785,0.545757,0.474441,0.522969,0.534734,
Transpose (Start Receive),0.580338,0.563355,0.527831,0.619434,0.618183,0.561753,0.610661,0.58693,0.51471,0.579032,0.449286,0.553094,0.46065,0.515833,0.574308,0.611453,0.756689,0.428713,0.367002,0.436158,0.481462,0.430119,0.47955,0.869053,0.453461,0.60751,0.450666,0.587652,0.55283,0.478631,0.530299,0.541883,
Transpose (First Receive),9.85294,9.11089,9.19942,9.29328,9.43579,9.30753,9.48795,9.40614,9.02962,9.38541,9.23684,9.57346,9.35703,9.61833,9.79314,9.79385,9.01795,8.77171,8.80644,8.95669,8.95727,8.83886,9.00884,9.01313,9.66476,9.05729,8.94832,9.05554,9.00485,9.00153,8.91032,9.01082,
Transpose (Finished Receive),9.85352,9.11128,9.19985,9.29377,9.43629,9.30807,9.48831,9.40687,9.03023,9.38604,9.23741,9.5739,9.35761,9.61904,9.79355,9.79451,9.01839,8.77221,8.80701,8.95724,8.95778,8.83937,9.00927,9.01351,9.66526,9.05765,8.94883,9.05603,9.0053,9.00196,8.91084,9.0116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.86376,9.11998,9.20774,9.30252,9.44426,9.31687,9.49861,9.41562,9.03881,9.39453,9.2462,9.58144,9.3667,9.62793,9.80167,9.80287,9.02662,8.78015,8.81499,8.9675,8.96593,8.84753,9.01838,9.02215,9.67323,9.06509,8.95629,9.06381,9.01465,9.00946,8.92035,9.02246,
2D FFT Y-X-Direction,10.6874,9.67034,9.71288,9.79191,9.99616,9.87501,10.0202,9.97037,9.55972,9.92346,9.7973,10.1405,9.90159,10.1462,10.3112,10.3104,9.56405,9.3365,9.31379,9.50106,9.51577,9.37878,9.54486,9.57658,10.1872,9.60898,9.51375,9.61742,9.54311,9.56079,9.44267,9.56743,
Run complete,10.6904,9.73247,9.7193,9.85244,10.0034,9.88107,10.0266,9.97631,9.75773,9.93064,9.80354,10.1473,9.90767,10.1502,10.3186,10.3173,9.5671,9.34222,9.32052,9.50402,9.51891,9.38209,9.54802,9.57932,10.1902,9.66696,9.51946,9.621,9.54606,9.56406,9.44548,9.57053,

init,415.698,436.519,430.939,436.946,418.394,413.544,416.905,412.719,408.825,404.104,404.29,442.603,399.529,429.793,408.526,400.165,393.388,422.11,437.568,403.632,412.343,390.559,414.755,405.464,456.271,462.825,432.746,430.794,414.784,420.872,449.183,423.057,
1D FFT Z-Direction,0.061171,0.054058,0.054861,0.054071,0.054073,0.055559,0.055628,0.056053,0.055826,0.055986,0.053972,0.054823,0.056088,0.053145,0.05405,0.054531,0.053282,0.05497,0.054173,0.052288,0.054485,0.055842,0.054063,0.055038,0.053007,0.055586,0.055304,0.054056,0.054615,0.055211,0.052976,0.05502,
Transpose (First Send),0.287885,0.259574,0.158328,0.59593,0.209688,0.251081,0.175322,0.268293,0.259738,0.227801,0.637301,0.176938,0.557325,0.614709,0.222062,0.301906,0.167453,0.290184,0.469672,0.155662,0.176348,0.509987,0.285888,0.198451,0.226141,0.321153,0.553856,0.169003,0.557858,0.255204,0.599932,0.21481,
Transpose (Packing),0.635791,0.576073,0.538099,0.800947,0.621402,0.617127,0.654346,0.625428,0.489202,0.618512,0.899101,0.565769,0.780602,0.827162,0.608347,0.612081,0.869417,0.599045,0.835898,0.491295,0.580298,0.80795,0.583225,0.908395,0.449311,0.583433,0.77436,0.578904,0.612937,0.627805,0.846836,0.574801,
Transpose (Start Local Transpose),0.532291,0.489422,0.509861,0.572166,0.595133,0.58652,0.579014,0.568428,0.42059,0.587542,0.867596,0.538141,0.452623,0.593014,0.582072,0.574559,0.802367,0.39645,0.397534,0.453064,0.440251,0.516332,0.557915,0.868356,0.401633,0.533364,0.473812,0.546503,0.469457,0.493572,0.522559,0.554605,
Transpose (Start Receive),0.538795,0.496203,0.516096,0.587336,0.602032,0.591279,0.585715,0.574014,0.42594,0.592257,0.873124,0.542564,0.45831,0.599523,0.589334,0.58025,0.808103,0.400891,0.401571,0.458187,0.445064,0.523279,0.565036,0.873817,0.406745,0.53935,0.480681,0.552704,0.47595,0.498004,0.530723,0.561969,
Transpose (First Receive),9.75507,8.91681,9.1472,9.09875,9.18111,9.18617,9.36131,9.33095,9.17098,9.23441,9.19946,9.2899,9.34509,9.33374,9.48524,9.43406,8.96138,8.86981,8.8262,8.91428,8.70045,8.85676,8.70607,8.90056,8.91142,8.97646,8.83222,8.99883,8.85992,8.80703,8.80532,8.89336,
Transpose (Finished Receive),9.75562,8.91727,9.14769,9.09921,9.18164,9.18658,9.36187,9.33163,9.17147,9.23479,9.2002,9.29048,9.34563,9.33422,9.48585,9.4346,8.9619,8.87036,8.82661,8.91481,8.70086,8.85726,8.7066,8.90102,8.912,8.97691,8.83279,8.99944,8.86046,8.80747,8.80586,8.8938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.76531,8.92512,9.156,9.10754,9.19106,9.19469,9.37051,9.3406,9.17952,9.24303,9.20906,9.29887,9.35505,9.3425,9.49328,9.44308,8.9699,8.87752,8.83394,8.92318,8.70996,8.86576,8.71603,8.90983,8.91956,8.98447,8.83963,9.00622,8.86903,8.81829,8.81717,8.90246,
2D FFT Y-X-Direction,10.5731,9.47465,9.67141,9.63938,9.73286,9.74196,9.89458,9.86124,9.694,9.7698,9.73268,9.8699,9.85549,9.8577,10.0139,9.96329,9.50891,9.41289,9.35458,9.44282,9.24489,9.41687,9.24177,9.47181,9.42267,9.5296,9.3723,9.55243,9.40755,9.37509,9.33295,9.46196,
Run complete,10.5764,9.53706,9.67856,9.75322,9.73949,9.74877,9.90115,9.86844,9.70086,9.77664,9.74097,9.87259,9.86259,9.86455,10.0171,9.97128,9.51586,9.41814,9.36024,9.44618,9.25123,9.42313,9.24736,9.47767,9.42602,9.53726,9.37841,9.55986,9.41218,9.38089,9.33904,9.46893,

init,415.698,436.519,430.939,436.946,418.394,413.544,416.905,412.719,408.825,404.104,404.29,442.603,399.529,429.793,408.526,400.165,393.388,422.11,437.568,403.632,412.343,390.559,414.755,405.464,456.271,462.825,432.746,430.794,414.784,420.872,449.183,423.057,
1D FFT Z-Direction,0.063438,0.055851,0.053608,0.053527,0.053325,0.055676,0.054659,0.051492,0.054195,0.054474,0.054205,0.05428,0.05309,0.053279,0.051901,0.058932,0.05488,0.062653,0.054878,0.053101,0.061408,0.054011,0.056142,0.054793,0.05336,0.054665,0.055008,0.055036,0.059643,0.055716,0.053707,0.055819,
Transpose (First Send),0.262691,0.238673,0.145255,0.551936,0.258555,0.619219,0.210532,0.26641,0.373672,0.417109,0.119977,0.361451,0.751356,0.383339,0.421389,0.47203,0.163258,0.216446,0.160065,0.159037,0.221414,0.577141,0.241592,0.197509,0.280583,0.36143,0.746231,0.322355,0.354624,0.305824,0.736111,0.326699,
Transpose (Packing),0.611551,0.614441,0.517281,0.821667,0.727376,0.672832,0.582885,0.892349,0.719397,0.780043,0.960195,0.716608,0.971952,0.785832,0.821976,0.788457,0.801711,0.582855,0.50581,0.507971,0.57715,0.814917,0.520217,0.853772,0.57173,0.650818,0.979948,0.719426,0.738456,0.613872,0.98687,0.708366,
Transpose (Start Local Transpose),0.563747,0.570116,0.481512,0.63424,0.645508,0.566967,0.546027,0.551284,0.684029,0.748497,0.359953,0.679588,0.638209,0.74009,0.757428,0.765812,0.755239,0.547944,0.452997,0.474981,0.512741,0.466729,0.500624,0.781378,0.532702,0.62229,0.609769,0.695341,0.705654,0.579334,0.657682,0.659688,
Transpose (Start Receive),0.570587,0.575987,0.487423,0.639903,0.650687,0.571999,0.550373,0.556864,0.6887,0.75503,0.363862,0.685421,0.643373,0.746415,0.764825,0.77774,0.760667,0.553449,0.45736,0.485085,0.519183,0.473605,0.50487,0.786149,0.536874,0.634008,0.616043,0.702898,0.711521,0.583833,0.664885,0.667032,
Transpose (First Receive),9.70035,8.76342,8.97631,9.10713,9.26704,8.94998,9.13547,8.99978,9.37282,9.46684,9.56397,9.42208,9.49344,9.40999,9.73085,9.67913,9.1224,8.95549,9.08749,9.05663,8.74982,8.9955,8.8689,9.12098,8.72955,8.94888,8.98428,8.95234,9.03534,8.94848,8.98595,9.00752,
