,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,522.764,431.225,519.515,521.769,490.833,489.941,489.168,527.144,499.657,546.506,546.959,514.437,533.809,532.02,534.113,532.019,530.671,529.304,544.804,530.286,526.953,507.401,525.367,494.628,523.999,556.217,526.66,543.204,544.427,544.375,542.463,529.232,
1D FFT Z-Direction,0.351977,0.352015,0.353624,0.353281,0.352783,0.351047,0.350964,0.352361,0.348848,0.351274,0.351886,0.352243,0.352028,0.349412,0.353804,0.351351,0.353077,0.350161,0.353376,0.351409,0.353492,0.351463,0.350715,0.351455,0.352904,0.352299,0.354169,0.351776,0.35289,0.353224,0.353502,0.351865,
Transpose (First Send),20.8117,20.8096,20.8112,20.8094,20.8219,20.8194,20.8124,20.8111,20.8069,20.8057,20.8073,20.8063,20.8238,20.8217,20.8241,20.821,20.8141,20.8102,20.8132,20.8089,20.8299,20.8253,20.8224,20.8213,20.8138,20.8111,20.8137,20.8088,20.8146,20.8125,20.8274,20.8111,
Transpose (Packing),20.8101,20.8082,20.8095,20.8082,20.8208,20.8182,20.8104,20.8093,20.8038,20.8043,20.805,20.8048,20.8227,20.8205,20.8229,20.8199,20.8123,20.8088,20.8111,20.8076,20.8281,20.8238,20.8205,20.82,20.8121,20.8099,20.8119,20.8075,20.8125,20.8112,20.8186,20.8098,
Transpose (Start Local Transpose),21.0108,21.0071,21.013,21.0124,21.0159,21.0973,21.003,21.0927,21.0027,20.992,20.9979,21.0053,21.0196,21.0152,21.0214,21.0171,21.0093,21.0037,21.011,21.0079,21.0263,21.0108,21.0325,21.015,21.0155,21.0069,21.0219,21.0092,21.0152,20.9996,21.0446,20.996,
Transpose (Start Receive),21.0224,21.0193,21.0236,21.0243,21.0284,21.1075,21.0161,21.1051,21.0139,21.006,21.0112,21.017,21.0301,21.0268,21.0319,21.0275,21.0228,21.0164,21.0234,21.0192,21.0404,21.0228,21.0437,21.0266,21.0267,21.0197,21.0326,21.0202,21.0269,21.013,21.0648,21.0116,
Transpose (First Receive),86.9809,82.6208,81.4558,82.9187,83.586,83.0218,83.1689,83.34,84.781,85.3079,85.033,84.7003,87.513,87.5042,87.1329,83.2916,84.2266,83.9711,84.1634,83.5254,82.0795,81.2527,94.0779,83.8986,91.6719,81.3822,95.2354,91.7853,81.3488,81.4366,96.3334,89.2027,
Transpose (Finished Receive),125.412,116.164,116.181,116.162,115.791,115.565,115.399,115.451,121.821,122,121.958,121.808,125.169,125.158,125.082,125.079,127.134,127.174,128.641,127.079,126.465,127.754,128.626,126.931,135.076,132.707,136.527,135.138,132.647,132.86,136.517,135.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),127.139,117.206,118.409,119.019,118.562,118.681,118.395,118.503,122.984,123.244,123.448,123.437,127.131,127.087,126.759,126.732,127.791,127.83,129.014,127.438,126.833,128.115,129.527,127.631,135.432,133.064,136.886,135.776,133.132,133.34,136.876,136.115,
2D FFT Y-X-Direction,136.186,123.388,125.007,125.216,125.077,125.273,124.971,124.821,129.137,129.061,129.431,129.908,133.454,133.619,132.791,132.81,134,134.079,134.879,133.547,133.454,134.759,135.857,133.481,142.113,139.244,143.26,142.417,139.612,139.82,143.648,142.491,
Run complete,136.19,123.48,125.109,125.327,125.252,125.412,125.136,124.946,129.147,129.068,129.439,129.917,133.464,133.628,132.8,132.819,134.007,134.087,134.886,133.554,133.466,134.768,135.865,133.488,142.124,139.254,143.269,142.429,139.643,139.83,143.655,142.504,

init,522.764,431.225,519.515,521.769,490.833,489.941,489.168,527.144,499.657,546.506,546.959,514.437,533.809,532.02,534.113,532.019,530.671,529.304,544.804,530.286,526.953,507.401,525.367,494.628,523.999,556.217,526.66,543.204,544.427,544.375,542.463,529.232,
1D FFT Z-Direction,0.363912,0.354673,0.355035,0.355818,0.356636,0.35182,0.361652,0.355915,0.351505,0.350938,0.35369,0.352317,0.352349,0.352868,0.351715,0.352934,0.352448,0.351036,0.355388,0.354091,0.355732,0.352594,0.352561,0.354035,0.354962,0.351685,0.35284,0.351601,0.362455,0.352758,0.353037,0.350812,
Transpose (First Send),20.8144,20.8047,20.8168,20.8171,20.8148,20.811,20.8265,20.8203,20.8118,20.8118,20.8133,20.8118,20.812,20.8123,20.8112,20.8111,20.8142,20.8134,20.818,20.8154,20.8165,20.8136,20.8126,20.8135,20.8153,20.8138,20.8151,20.8128,20.8158,20.8041,20.8146,20.8111,
Transpose (Packing),20.8129,20.8027,20.8151,20.8156,20.8139,20.8093,20.8251,20.8187,20.8103,20.8105,20.812,20.8106,20.8106,20.8112,20.8101,20.81,20.8128,20.8116,20.8165,20.8143,20.8152,20.8122,20.811,20.8123,20.8142,20.8121,20.8135,20.8117,20.8145,20.802,20.8131,20.8099,
Transpose (Start Local Transpose),21.0132,20.9985,21.0073,21.0099,21.006,21.0043,21.0203,21.0205,21.0098,21.0046,21.0056,21.0114,21.0107,21.009,21.0085,21.0051,21.0058,21.005,21.034,21.0186,21.0049,21.006,21.0034,21.0066,21.007,21.0082,21.0083,21.0079,21.1714,20.9983,21.0087,21.0061,
Transpose (Start Receive),21.0248,21.0118,21.0195,21.0216,21.0182,21.0174,21.031,21.0308,21.0198,21.0166,21.0182,21.0213,21.0236,21.0195,21.018,21.0159,21.0218,21.0205,21.0451,21.0292,21.0216,21.0185,21.0134,21.0186,21.019,21.0184,21.0197,21.0182,21.198,21.0146,21.0198,21.0183,
Transpose (First Receive),88.2347,85.2105,83.8993,85.7243,85.1606,85.9817,83.9448,84.8831,86.7775,86.7453,86.9346,86.0468,92.059,91.9954,91.9073,91.9999,86.2827,86.2087,91.831,86.5166,86.997,87.2765,85.2819,89.2106,88.6221,85.2083,91.5049,89.0299,94.5058,84.8506,83.7058,89.4946,
Transpose (Finished Receive),125.742,116.526,116.655,116.626,115.561,116.075,116.162,115.823,119.33,118.976,119.118,118.558,121.701,121.693,121.741,121.636,129.065,128.985,129.483,129.092,128.301,128.461,129.467,128.638,124.49,121.953,125.26,124.944,125.264,121.188,125.148,124.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.116,116.882,118.634,119.075,116.701,117.364,117.327,117.319,121.1,120.842,120.758,120.293,123.425,123.271,123.43,123.097,129.689,129.608,131.364,129.792,128.849,129.004,129.843,129,124.85,122.51,125.646,125.33,126.41,121.744,125.51,124.976,
2D FFT Y-X-Direction,135.076,122.51,125.278,125.658,123.293,123.858,123.251,123.84,127.215,127.19,127.361,126.85,129.355,129.356,129.975,129.414,135.94,136.164,137.815,136.192,135.133,135.648,136.673,135.563,130.81,129.122,131.12,132.004,132.745,128.462,132.23,131.008,
Run complete,135.081,122.6,125.373,125.751,123.431,124.017,123.383,123.998,127.224,127.198,127.37,126.858,129.365,129.364,129.983,129.423,135.952,136.176,137.825,136.204,135.148,135.659,136.685,135.573,130.82,129.131,131.13,132.013,132.754,128.471,132.239,131.02,

init,522.764,431.225,519.515,521.769,490.833,489.941,489.168,527.144,499.657,546.506,546.959,514.437,533.809,532.02,534.113,532.019,530.671,529.304,544.804,530.286,526.953,507.401,525.367,494.628,523.999,556.217,526.66,543.204,544.427,544.375,542.463,529.232,
1D FFT Z-Direction,0.362738,0.351947,0.352178,0.354022,0.354363,0.354002,0.354232,0.355274,0.351261,0.350543,0.353712,0.350953,0.350618,0.351622,0.352901,0.351421,0.352035,0.35132,0.351927,0.351712,0.35438,0.353376,0.352374,0.352896,0.351576,0.351389,0.351399,0.353492,0.350425,0.351214,0.352641,0.350101,
Transpose (First Send),20.8072,20.7936,20.8129,20.8144,20.8226,20.8226,20.8224,20.8208,20.8105,20.8108,20.8128,20.81,20.8106,20.8112,20.8132,20.811,20.8128,20.8132,20.8138,20.8135,20.8153,20.8136,20.8122,20.8118,20.8124,20.8133,20.8061,20.8113,20.8117,20.8133,20.815,20.8117,
Transpose (Packing),20.8056,20.7918,20.8111,20.8132,20.8217,20.8209,20.8207,20.8197,20.8095,20.8093,20.8117,20.8089,20.8096,20.8101,20.8123,20.81,20.8117,20.8119,20.8126,20.8117,20.814,20.8125,20.8107,20.8108,20.8112,20.812,20.8046,20.81,20.8103,20.8119,20.8136,20.8104,
Transpose (Start Local Transpose),20.9971,20.9791,21.001,21.0028,21.0136,21.011,21.0132,21.0128,21.0054,21.0016,21.0102,21.0036,21.0034,21.0011,21.0062,21.0051,21.0053,21.0029,21.0036,21.007,21.0085,21.0004,21.0061,21.0007,21.0014,21.0089,20.9989,21.0061,21.0676,20.999,21.0077,21.0051,
Transpose (Start Receive),21.0078,20.9923,21.0127,21.014,21.0248,21.0231,21.0235,21.0237,21.0165,21.0156,21.0207,21.0144,21.0135,21.0119,21.017,21.0148,21.0154,21.0144,21.0148,21.0173,21.0214,21.0114,21.0162,21.0117,21.0129,21.0192,21.0129,21.0158,21.0768,21.0125,21.0186,21.0159,
