,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,400.533,423.679,428.892,429.352,410.082,419.827,415.77,415.153,453.534,460.74,412.227,446.613,442.719,432.754,407.611,417.775,409.78,409.602,410.913,391.134,400.241,410.462,407.488,405.77,436.699,430.417,435.303,434.611,427.06,413.389,432.757,422.232,434.096,425.45,416.001,435.201,412.997,414.353,419.935,406.467,433.996,443.722,412.893,425.167,419.338,428.027,425.273,441.004,424.608,419.729,445.364,443.026,411.637,414.74,422.707,434.074,421.839,432.318,434.028,412.645,415.768,427.261,406.251,413.15,
1D FFT Z-Direction,0.054711,0.053935,0.05381,0.053237,0.053821,0.053616,0.053715,0.054385,0.054592,0.053852,0.054774,0.055444,0.054728,0.052176,0.054295,0.05387,0.052504,0.053767,0.053161,0.053649,0.052586,0.054408,0.053105,0.051794,0.053063,0.051595,0.053468,0.053873,0.052976,0.054953,0.05287,0.05298,0.05384,0.053694,0.052447,0.053302,0.053711,0.052598,0.054485,0.053798,0.052527,0.052278,0.053566,0.052489,0.054192,0.054002,0.053513,0.053257,0.055079,0.053822,0.053254,0.054047,0.055196,0.053639,0.053216,0.052951,0.053225,0.053669,0.055062,0.053489,0.054355,0.053449,0.052843,0.052744,
Transpose (First Send),0.075329,0.075208,0.073665,0.074094,0.075506,0.077523,0.074079,0.075277,0.075837,0.074907,0.075009,0.076933,0.075918,0.072397,0.077128,0.075879,0.072887,0.07357,0.073899,0.073839,0.072714,0.076995,0.073693,0.073626,0.074403,0.073345,0.074265,0.074102,0.073639,0.078766,0.073632,0.074785,0.074887,0.075027,0.072348,0.073267,0.07461,0.073314,0.076109,0.075466,0.073544,0.072385,0.073072,0.074183,0.074454,0.075278,0.075198,0.075181,0.075363,0.073774,0.074071,0.075274,0.076492,0.076274,0.073153,0.07542,0.073826,0.074514,0.076794,0.074584,0.074783,0.074092,0.073291,0.071538,
Transpose (Packing),1.27059,1.15146,1.14423,1.16407,1.13947,1.35175,1.12997,1.14401,1.14417,1.14022,1.13705,1.14516,1.16107,1.14188,1.22673,1.14419,1.13008,1.13432,1.14853,1.13041,1.12358,1.22711,1.14526,1.13369,1.13008,1.1364,1.13319,1.13135,1.13877,1.22492,1.13002,1.13753,1.15003,1.14747,1.13724,1.14332,1.16199,1.14779,1.14347,1.16372,1.15844,1.13293,1.14397,1.13541,1.13889,1.13708,1.14435,1.1396,1.14455,1.1289,1.1383,1.14008,1.15829,1.14152,1.12479,1.14203,1.13386,1.16495,1.16149,1.15634,1.13625,1.14013,1.13327,1.14471,
Transpose (Start Local Transpose),1.27097,1.15175,1.14449,1.16435,1.13972,1.35202,1.13034,1.14436,1.14444,1.14051,1.13731,1.14548,1.16132,1.14222,1.22704,1.14452,1.13033,1.13453,1.14882,1.13068,1.12391,1.22761,1.14558,1.13401,1.13039,1.13674,1.13342,1.13172,1.13915,1.22521,1.13028,1.13775,1.15033,1.14781,1.13754,1.14355,1.16232,1.14807,1.14367,1.16409,1.15871,1.13322,1.14426,1.13569,1.13916,1.13734,1.14466,1.13985,1.14481,1.12931,1.13855,1.14039,1.15862,1.14177,1.1251,1.14229,1.13426,1.16528,1.16181,1.15669,1.13653,1.14042,1.13359,1.14502,
Transpose (Start Receive),1.27511,1.15565,1.14847,1.16839,1.14358,1.35683,1.13351,1.1486,1.14897,1.14461,1.1411,1.14898,1.16493,1.14591,1.23157,1.14813,1.13399,1.13835,1.15237,1.13404,1.12724,1.23224,1.14949,1.1378,1.13385,1.14076,1.13805,1.13502,1.14275,1.22939,1.13402,1.14158,1.15381,1.15142,1.14164,1.14754,1.16635,1.15165,1.14698,1.168,1.16277,1.13701,1.14813,1.13978,1.14279,1.14075,1.14866,1.14346,1.1486,1.13403,1.14251,1.14411,1.16244,1.14551,1.12909,1.14574,1.13828,1.16924,1.1653,1.16036,1.14007,1.14429,1.13724,1.1483,
Transpose (First Receive),11.0145,111.507,10.9672,10.9688,10.9828,10.9823,10.9788,10.9908,10.9843,113.614,10.9698,10.9958,11.0019,10.9832,10.9827,10.9852,10.9675,123.366,10.9186,10.969,10.9668,10.9798,10.9183,10.9066,10.5043,87.1354,10.4979,10.5044,10.4864,10.574,10.3685,10.4677,10.8494,120.103,10.8577,10.9507,11.003,10.9869,10.9736,11.0004,10.8731,129.738,10.9112,10.7726,10.843,10.7846,10.8617,10.8533,10.9783,131.657,10.9527,10.9653,10.9636,10.9571,10.9358,10.9562,10.9706,131.869,10.9644,10.9497,10.9011,10.9646,10.9535,10.9766,
Transpose (Finished Receive),11.015,111.51,10.9676,10.9693,10.9832,10.983,10.9792,10.9912,10.9847,113.615,10.9706,10.9963,11.0023,10.9836,10.9833,10.9857,10.9678,123.366,10.9194,10.9694,10.9671,10.9807,10.9188,10.9069,10.5047,87.1359,10.4984,10.5049,10.4869,10.5746,10.3691,10.4683,10.8498,120.103,10.8581,10.951,11.0034,10.9872,10.974,11.0009,10.8736,129.739,10.9115,10.7729,10.8435,10.7851,10.8621,10.8538,10.9787,131.657,10.953,10.9656,10.9639,10.9575,10.9363,10.9566,10.9712,131.869,10.9649,10.9501,10.9014,10.9654,10.9538,10.977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
